         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              1,        26.1150,        22.0052,        25.9956
           0558,              1,        25.9339,        22.0053,        25.7892
           0559,              2,        24.5940,        22.0181,        24.4844
           0560,              1,        24.7722,        22.0406,        24.2426
           0561,              2,        25.2572,        22.0505,        25.1760
           0562,              1,        25.4174,        22.0533,        25.5793
           0563,              1,        24.3188,        22.0543,        23.8535
           0564,              1,        23.4383,        22.1080,        23.2461
           0565,              1,        25.8177,        22.1410,        26.2140
           0566,              1,        25.5007,        22.1583,        25.0134
           0567,              1,        25.9546,        22.1626,        26.2751
           0568,              1,        25.5310,        22.1678,        25.7135
           0569,              2,        25.1809,        22.1795,        25.0986
           0570,              1,        25.9569,        22.1950,        26.2590
           0571,              1,        26.0795,        22.2165,        26.3199
           0572,              2,        26.1357,        22.2306,        26.0711
           0573,              2,        25.0830,        22.2392,        24.9756
           0574,              1,        25.8750,        22.2458,        25.5713
           0575,              1,        25.9812,        22.2487,        26.0073
           0576,              1,        26.5490,        22.2689,        26.1850
           0577,              1,        25.0030,        22.3049,        25.1823
           0578,              2,        26.8008,        22.3103,        26.5174
           0579,              2,        25.7546,        22.3109,        25.8265
           0580,              1,        25.9684,        22.3150,        25.7632
           0581,              1,        25.8890,        22.3249,        26.2633
           0582,              1,        26.0785,        22.3436,        25.8964
           0583,              1,        25.5397,        22.3467,        25.5744
           0584,              2,        26.1571,        22.3486,        26.0992
           0585,              1,        24.8943,        22.3493,        24.3841
           0586,              1,        25.1427,        22.3635,        24.8791
           0587,              1,        26.4576,        22.3873,        26.3676
           0588,              1,        25.6313,        22.4343,        25.5812
           0589,              2,        25.5630,        22.4365,        25.4864
           0590,              1,        25.3866,        22.4417,        25.0093
           0591,              1,        26.3030,        22.4513,        26.6113
           0592,              2,        26.5138,        22.4643,        26.5361
           0593,              1,        25.4302,        22.4776,        25.4870
           0594,              1,        26.1767,        22.4884,        25.7623
           0595,              1,        25.0282,        22.4957,        25.2788
           0596,              1,        26.1536,        22.4976,        26.3530
           0597,              1,        25.4824,        22.5042,        25.4040
           0598,              2,        25.3242,        22.5045,        25.2823
           0599,              2,        25.6032,        22.5221,        25.4640
           0600,              2,        25.6026,        22.5221,        25.4640
           0601,              1,        25.3532,        22.5425,        25.3741
           0602,              2,        24.7713,        22.5514,        24.5270
           0603,              1,        25.2548,        22.5635,        25.1722
           0604,              1,        23.3680,        22.5726,        23.2635
           0605,              1,        25.3652,        22.5746,        25.4368
           0606,              2,        26.2512,        22.5756,        26.0552
           0607,              1,        24.5889,        22.5762,        24.4926
           0608,              2,        25.4680,        22.5784,        25.5986
           0609,              2,        24.4628,        22.6055,        24.4778
           0610,              2,        25.5230,        22.6091,        25.2363
           0611,              2,        25.1235,        22.6164,        24.8859
           0612,              1,        25.6548,        22.6183,        25.7085
           0613,              1,        25.5640,        22.6404,        25.8674
           0614,              2,        25.4002,        22.6444,        25.2779
           0615,              2,        25.4768,        22.6551,        25.5986
           0616,              1,        26.3857,        22.6968,        26.7532
           0617,              1,        26.0955,        22.6970,        25.7583
           0618,              2,        26.8576,        22.7083,        26.7739
           0619,              1,        25.8556,        22.7110,        26.0891
           0620,              1,        26.2069,        22.7251,        25.8915
           0621,              1,        26.5773,        22.7285,        26.8429
           0622,              1,        26.4669,        22.7843,        26.0648
           0623,              1,        24.5455,        22.7871,        24.6382
           0624,              1,        26.2007,        22.7905,        26.5069
           0625,              1,        26.2648,        22.8011,        26.5371
           0626,              2,        24.0162,        22.8033,        23.9023
           0627,              1,        25.8870,        22.8067,        25.3721
           0628,              1,        25.1474,        22.8160,        24.8100
           0629,              1,        25.8705,        22.8259,        25.4169
           0630,              1,        23.7794,        22.8260,        23.7937
           0631,              1,        25.5692,        22.8274,        25.7869
           0632,              1,        25.8331,        22.8424,        25.9584
           0633,              1,        25.3581,        22.8453,        24.9756
           0634,              1,        24.9495,        22.8506,        24.6557
           0635,              1,        25.5358,        22.8567,        25.2969
           0636,              1,        24.8584,        22.8572,        24.7147
           0637,              2,        25.5087,        22.8573,        25.5140
           0638,              1,        25.6701,        22.8864,        25.4771
           0639,              2,        25.3600,        22.8932,        25.2665
           0640,              2,        26.4473,        22.8934,        26.5405
           0641,              1,        25.5992,        22.9094,        25.8709
           0642,              1,        26.6070,        22.9385,        26.9079
           0643,              1,        26.9172,        22.9713,        26.4782
           0644,              2,        26.5705,        22.9732,        26.2911
           0645,              1,        25.5479,        22.9776,        25.0577
           0646,              2,        25.3805,        22.9819,        25.3777
           0647,              1,        26.0922,        22.9833,        25.8512
           0648,              1,        26.2948,        23.0044,        26.0563
           0649,              2,        26.5217,        23.0059,        26.5361
           0650,              1,        24.8050,        23.0158,        24.6279
           0651,              1,        25.8076,        23.0174,        25.9971
           0652,              1,        24.6923,        23.0403,        24.6518
           0653,              2,        26.2258,        23.0567,        26.1076
           0654,              1,        26.6695,        23.0927,        26.2368
           0655,              2,        25.2001,        23.0970,        25.0595
           0656,              2,        26.1274,        23.1085,        25.9884
           0657,              2,        25.3260,        23.1524,        25.2823
           0658,              1,        25.8304,        23.1728,        25.5942
           0659,              1,        25.8706,        23.1839,        25.9456
           0660,              1,        26.8917,        23.2041,        26.7266
           0661,              1,        27.1080,        23.2109,        26.7247
           0662,              1,        24.9545,        23.2350,        24.6415
           0663,              1,        26.6921,        23.2357,        26.2461
           0664,              1,        25.7429,        23.2558,        25.3941
           0665,              1,        26.5120,        23.2993,        26.2391
           0666,              1,        26.9360,        23.3170,        26.5083
           0667,              1,        26.6944,        23.3243,        26.2300
           0668,              1,        26.4477,        23.3542,        25.9340
           0669,              1,        26.4193,        23.3633,        26.7455
           0670,              1,        27.4103,        23.3719,        27.5874
           0671,              2,        26.9522,        23.3887,        26.9209
           0672,              2,        24.8120,        23.3934,        24.7034
           0673,              1,        26.5488,        23.3950,        26.7903
           0674,              1,        26.1545,        23.4068,        26.3334
           0675,              1,        26.9846,        23.4223,        26.5084
           0676,              2,        26.9145,        23.4394,        26.8922
           0677,              1,        26.5790,        23.4503,        26.2427
           0678,              2,        26.5486,        23.4647,        26.4746
           0679,              1,        27.1445,        23.4896,        26.7666
           0680,              1,        26.2301,        23.5744,        26.2572
           0681,              2,        26.5526,        23.5798,        26.4746
           0682,              1,        26.4893,        23.5988,        25.9878
           0683,              1,        26.0783,        23.6161,        26.2609
           0684,              1,        26.7575,        23.6165,        26.6584
           0685,              2,        26.9546,        23.6336,        26.9209
           0686,              1,        28.1719,        23.6339,        27.8884
           0687,              2,        27.3895,        23.6340,        27.3273
           0688,              2,        26.2273,        23.6360,        26.1076
           0689,              1,        26.9332,        23.6442,        26.9685
           0690,              2,        26.8131,        23.6894,        26.8582
           0691,              2,        26.8103,        23.7290,        26.6332
           0692,              2,        27.3884,        23.7483,        27.3273
           0693,              2,        28.1073,        23.8146,        28.0567
           0694,              2,        26.1635,        23.8746,        26.0711
           0695,              2,        26.7810,        23.8866,        26.7963
           0696,              1,        27.1706,        23.8931,        27.1830
           0697,              1,        27.0534,        23.9111,        26.7507
           0698,              2,        28.1863,        23.9116,        28.2119
           0699,              2,        26.2422,        23.9314,        25.9665
           0700,              1,        27.0569,        23.9381,        27.1877
           0701,              2,        27.9134,        23.9998,        28.0378
           0702,              1,        26.5246,        24.0111,        26.6679
           0703,              1,        25.8357,        24.0354,        25.5728
           0704,              1,        26.8243,        24.0412,        26.2910
           0705,              2,        26.8803,        24.0518,        26.7739
           0706,              1,        28.3400,        24.0535,        28.4681
           0707,              2,        26.9502,        24.0557,        26.9643
           0708,              1,        26.9755,        24.0582,        27.1588
           0709,              2,        26.9160,        24.0790,        26.8922
           0710,              2,        26.1897,        24.0845,        26.0992
           0711,              1,        26.3543,        24.0875,        26.5322
           0712,              1,        27.9524,        24.1262,        28.3216
           0713,              1,        26.5693,        24.1620,        26.7896
           0714,              1,        27.0450,        24.2188,        26.7707
           0715,              1,        26.3729,        24.2191,        25.9261
           0716,              2,        26.7986,        24.2245,        26.7963
           0717,              2,        27.6737,        24.2263,        27.6069
           0718,              1,        27.3759,        24.2532,        27.5646
           0719,              1,        27.5763,        24.2576,        27.3607
           0720,              1,        26.9377,        24.2799,        26.7554
           0721,              1,        26.9757,        24.3134,        26.8774
           0722,              1,        27.8867,        24.3363,        27.7353
           0723,              1,        26.7858,        24.3366,        26.6623
           0724,              1,        28.4990,        24.3545,        28.7819
           0725,              2,        27.6684,        24.3549,        27.6069
           0726,              2,        28.6396,        24.3705,        28.5889
           0727,              1,        26.8226,        24.4002,        26.9247
           0728,              1,        27.5050,        24.4122,        27.6139
           0729,              1,        28.5840,        24.4189,        28.9438
           0730,              1,        27.4432,        24.4255,        27.5849
           0731,              1,        27.2160,        24.4378,        26.8679
           0732,              1,        28.5100,        24.4424,        28.1290
           0733,              1,        28.0368,        24.4463,        28.3174
           0734,              1,        28.5642,        24.4513,        28.5588
           0735,              1,        26.7873,        24.4515,        26.3289
           0736,              1,        27.8929,        24.4663,        27.5665
           0737,              2,        27.5364,        24.4704,        27.6545
           0738,              1,        26.6724,        24.4709,        26.6671
           0739,              2,        27.5317,        24.4719,        27.6545
           0740,              2,        27.1693,        24.4832,        27.0920
           0741,              1,        28.3982,        24.4920,        28.3037
           0742,              1,        27.9567,        24.4998,        27.5955
           0743,              1,        27.8177,        24.5014,        28.0840
           0744,              1,        28.6545,        24.5030,        28.8081
           0745,              1,        27.5718,        24.5309,        27.6771
           0746,              2,        27.8437,        24.5546,        27.8091
           0747,              1,        28.5044,        24.5558,        28.8477
           0748,              1,        28.4872,        24.5734,        28.8247
           0749,              1,        27.3091,        24.5914,        26.8145
           0750,              1,        27.9200,        24.6045,        28.2062
           0751,              1,        27.6942,        24.6095,        27.3561
           0752,              1,        28.3420,        24.6119,        28.4586
           0753,              1,        27.2295,        24.6209,        26.8843
           0754,              1,        27.4194,        24.6239,        27.5552
           0755,              1,        26.5426,        24.6455,        26.3190
           0756,              1,        27.4222,        24.6549,        26.9497
           0757,              2,        28.4792,        24.6608,        28.4256
           0758,              1,        27.4933,        24.6657,        27.5600
           0759,              1,        29.2246,        24.6666,        29.0705
           0760,              2,        27.8025,        24.6827,        27.6974
           0761,              1,        27.6743,        24.6857,        27.6407
           0762,              1,        28.0077,        24.6871,        27.7307
           0763,              1,        27.8374,        24.7119,        28.1560
           0764,              1,        26.4749,        24.7187,        26.5244
           0765,              1,        28.2007,        24.7283,        27.9500
           0766,              1,        28.9647,        24.7291,        28.6648
           0767,              1,        28.0189,        24.7409,        28.2413
           0768,              2,        26.1461,        24.7972,        25.8698
           0769,              1,        28.3171,        24.7975,        28.2515
           0770,              1,        27.9879,        24.8074,        27.7878
           0771,              1,        28.4169,        24.8232,        28.3730
           0772,              1,        28.1538,        24.8252,        28.0704
           0773,              2,        28.4851,        24.8403,        28.4256
           0774,              1,        28.0131,        24.8536,        28.0715
           0775,              2,        28.7673,        24.8895,        28.8711
           0776,              2,        28.5253,        24.8984,        28.3338
           0777,              2,        29.0181,        24.9030,        28.9763
           0778,              2,        28.8787,        24.9542,        28.8433
           0779,              2,        25.3800,        24.9728,        25.2665
           0780,              2,        28.0981,        24.9832,        27.9744
           0781,              1,        27.3501,        24.9875,        27.1447
           0782,              1,        26.9380,        24.9887,        26.5875
           0783,              1,        27.3011,        24.9959,        27.0688
           0784,              1,        28.6021,        25.0306,        28.5978
           0785,              2,        27.6652,        25.0358,        27.7796
           0786,              2,        28.5770,        25.0380,        28.5814
           0787,              1,        28.2984,        25.0473,        28.6913
           0788,              2,        28.0525,        25.0497,        27.9888
           0789,              1,        28.6840,        25.0544,        28.4547
           0790,              2,        27.4089,        25.0702,        27.3273
           0791,              1,        27.6758,        25.0722,        27.6433
           0792,              1,        28.6030,        25.0795,        28.5377
           0793,              2,        28.2117,        25.0810,        28.1400
           0794,              1,        28.5472,        25.0855,        28.8028
           0795,              1,        28.6636,        25.0932,        28.6258
           0796,              1,        28.4304,        25.0950,        28.7324
           0797,              2,        28.0463,        25.1083,        27.9888
           0798,              2,        28.3672,        25.1303,        28.3029
           0799,              1,        28.6575,        25.1331,        28.8438
           0800,              2,        28.2178,        25.1362,        28.1400
           0801,              2,        29.1983,        25.1377,        28.9366
           0802,              1,        25.7199,        25.1518,        25.5778
           0803,              1,        27.5411,        25.1529,        27.5506
           0804,              2,        26.5217,        25.1677,        26.5115
           0805,              1,        28.7175,        25.1695,        28.7731
           0806,              1,        28.1337,        25.2027,        28.0670
           0807,              2,        27.8046,        25.2195,        27.6974
           0808,              1,        28.2595,        25.2296,        28.1927
           0809,              1,        26.2036,        25.2330,        25.9825
           0810,              2,        28.6666,        25.2540,        28.5615
           0811,              1,        27.1896,        25.2668,        27.0735
           0812,              1,        27.3065,        25.2712,        26.9058
           0813,              2,        27.4173,        25.2939,        27.3273
           0814,              1,        28.5984,        25.3096,        28.5377
           0815,              1,        26.6048,        25.3164,        26.5196
           0816,              1,        29.3922,        25.3237,        29.7480
           0817,              2,        28.0994,        25.3258,        27.9744
           0818,              2,        28.4558,        25.3421,        28.6181
           0819,              1,        28.6998,        25.3444,        28.2143
           0820,              1,        29.4531,        25.3541,        29.0617
           0821,              1,        27.7978,        25.3657,        27.6361
           0822,              2,        28.4871,        25.3704,        28.4256
           0823,              2,        29.0671,        25.3945,        28.9862
           0824,              1,        29.0877,        25.4020,        29.4190
           0825,              2,        28.2059,        25.4096,        28.2119
           0826,              1,        29.3681,        25.4102,        29.0597
           0827,              1,        29.1463,        25.4115,        29.4462
           0828,              1,        28.7120,        25.4117,        28.5333
           0829,              2,        29.0802,        25.4122,        29.2641
           0830,              2,        28.8395,        25.4504,        28.5310
           0831,              1,        29.2675,        25.4554,        28.7939
           0832,              1,        29.2852,        25.4632,        28.8169
           0833,              1,        28.9964,        25.4653,        28.7949
           0834,              1,        28.6523,        25.4688,        28.8679
           0835,              2,        29.5044,        25.5156,        29.4844
           0836,              1,        29.0572,        25.5575,        28.6432
           0837,              1,        29.4775,        25.5658,        29.4475
           0838,              2,        28.1337,        25.5779,        28.0567
           0839,              1,        29.9835,        25.5836,        29.9752
           0840,              1,        29.1188,        25.5871,        29.3636
           0841,              1,        28.7066,        25.6056,        28.5333
           0842,              2,        29.0390,        25.6144,        28.9763
           0843,              1,        29.2055,        25.6209,        29.5158
           0844,              1,        28.4145,        25.6308,        28.0690
           0845,              2,        28.5027,        25.6401,        28.4256
           0846,              2,        29.5312,        25.6490,        29.4774
           0847,              2,        29.7905,        25.6571,        29.7389
           0848,              2,        28.6614,        25.6707,        28.4559
           0849,              1,        28.8707,        25.6785,        28.8591
           0850,              1,        29.1011,        25.6836,        28.7059
           0851,              2,        27.8476,        25.7044,        27.8091
           0852,              1,        28.6311,        25.7125,        28.9072
           0853,              1,        29.2865,        25.7125,        28.8692
           0854,              1,        29.2517,        25.7171,        29.1296
           0855,              2,        28.3072,        25.7279,        28.1945
           0856,              1,        28.6642,        25.7333,        28.2380
           0857,              1,        29.3185,        25.7343,        29.6670
           0858,              2,        29.5287,        25.7354,        29.4774
           0859,              2,        29.0456,        25.7363,        28.9763
           0860,              1,        29.2696,        25.7398,        28.9653
           0861,              1,        29.0953,        25.7474,        29.3765
           0862,              2,        29.7575,        25.7514,        29.5689
           0863,              2,        29.7860,        25.7625,        29.7389
           0864,              2,        28.3842,        25.7978,        28.3029
           0865,              1,        29.8718,        25.8053,        30.2261
           0866,              1,        29.0276,        25.8195,        28.5410
           0867,              1,        28.7670,        25.8414,        28.3596
           0868,              1,        27.7226,        25.8453,        27.7197
           0869,              1,        29.3711,        25.8485,        28.9131
           0870,              2,        28.8459,        25.8569,        28.9618
           0871,              1,        29.5536,        25.8625,        29.7465
           0872,              1,        29.5841,        25.9053,        29.4432
           0873,              2,        29.1474,        25.9299,        29.2663
           0874,              1,        29.0722,        25.9426,        28.8897
           0875,              1,        28.3360,        25.9478,        28.4025
           0876,              1,        28.4986,        25.9532,        28.2995
           0877,              1,        29.6380,        25.9558,        29.7517
           0878,              1,        29.9592,        25.9630,        29.4857
           0879,              1,        30.0910,        25.9696,        29.9710
           0880,              2,        30.0792,        25.9718,        30.0056
           0881,              1,        28.2280,        25.9810,        28.4346
           0882,              2,        29.3323,        25.9837,        29.3466
           0883,              2,        29.6885,        25.9887,        29.6209
           0884,              1,        29.0476,        25.9917,        29.1006
           0885,              1,        29.6143,        26.0031,        29.2381
           0886,              2,        29.9249,        26.0081,        29.8736
           0887,              1,        29.6968,        26.0162,        29.7786
           0888,              1,        28.8351,        26.0567,        29.0815
           0889,              2,        29.6861,        26.0740,        29.6209
           0890,              1,        30.2403,        26.0856,        30.6002
           0891,              1,        28.7669,        26.1057,        28.5993
           0892,              2,        28.5463,        26.1112,        28.3338
           0893,              2,        28.6701,        26.1231,        28.5615
           0894,              1,        29.6706,        26.1750,        29.3419
           0895,              1,        28.9677,        26.1768,        28.8266
           0896,              1,        28.3550,        26.1903,        28.4463
           0897,              2,        29.8207,        26.1940,        29.7707
           0898,              1,        29.0517,        26.1943,        28.9740
           0899,              1,        29.3242,        26.2108,        29.5563
           0900,              1,        29.1843,        26.2117,        29.2554
           0901,              1,        29.2856,        26.2175,        29.0651
           0902,              1,        29.6404,        26.2259,        29.5434
           0903,              1,        28.7744,        26.2268,        28.9473
           0904,              1,        28.6794,        26.2269,        28.4167
           0905,              1,        29.5329,        26.2320,        29.1461
           0906,              1,        29.4337,        26.2365,        29.1557
           0907,              1,        29.0086,        26.2488,        29.1731
           0908,              1,        28.7541,        26.2561,        28.8354
           0909,              2,        29.1592,        26.2769,        29.2663
           0910,              1,        29.0756,        26.2830,        29.1626
           0911,              2,        29.8013,        26.2885,        29.6111
           0912,              2,        29.4805,        26.3115,        29.4387
           0913,              1,        29.3845,        26.3327,        29.5641
           0914,              2,        30.9327,        26.3369,        30.6761
           0915,              1,        28.0959,        26.3501,        27.9078
           0916,              1,        29.6508,        26.3632,        29.8947
           0917,              1,        29.4784,        26.3773,        29.1209
           0918,              2,        28.8560,        26.3960,        28.9618
           0919,              1,        29.6172,        26.3970,        29.1408
           0920,              1,        29.6150,        26.4046,        29.9034
           0921,              1,        29.6054,        26.4227,        29.9604
           0922,              1,        27.8403,        26.4438,        27.7612
           0923,              1,        29.8850,        26.4441,        29.9736
           0924,              1,        29.2230,        26.4484,        28.7764
           0925,              1,        28.5188,        26.4562,        28.6653
           0926,              1,        30.2480,        26.4621,        29.9350
           0927,              1,        29.8916,        26.4681,        30.0938
           0928,              2,        28.5119,        26.5100,        28.3983
           0929,              1,        29.9636,        26.5173,        30.2611
           0930,              1,        29.7960,        26.5215,        29.7532
           0931,              1,        30.7249,        26.5371,        31.0865
           0932,              2,        29.4859,        26.5531,        29.4387
           0933,              1,        29.7997,        26.5592,        29.7156
           0934,              2,        29.5634,        26.5912,        29.3759
           0935,              1,        27.8466,        26.6111,        27.7155
           0936,              1,        28.8124,        26.6170,        28.4407
           0937,              2,        30.2988,        26.6239,        30.3194
           0938,              1,        29.3391,        26.6278,        28.8174
           0939,              1,        30.0840,        26.6310,        30.0608
           0940,              1,        29.8720,        26.6400,        30.0522
           0941,              1,        29.8907,        26.6579,        30.1538
           0942,              2,        29.0948,        26.6700,        28.9862
           0943,              2,        29.5691,        26.6780,        29.3759
           0944,              1,        29.7606,        26.6831,        29.3931
           0945,              1,        29.8635,        26.7116,        29.7432
           0946,              1,        29.2121,        26.7191,        29.1592
           0947,              1,        30.1589,        26.7286,        29.7181
           0948,              1,        28.9701,        26.7303,        29.0782
           0949,              2,        29.9782,        26.7357,        29.6832
           0950,              2,        29.9800,        26.7357,        29.6832
           0951,              2,        29.9503,        26.7370,        29.8678
           0952,              1,        30.1060,        26.7421,        30.1327
           0953,              2,        29.4317,        26.7647,        29.4528
           0954,              1,        30.3982,        26.7652,        30.0310
           0955,              1,        29.9230,        26.7703,        29.7701
           0956,              1,        29.0143,        26.7873,        28.8999
           0957,              2,        29.5448,        26.8110,        29.4583
           0958,              1,        29.4068,        26.8174,        29.2086
           0959,              1,        29.3024,        26.8195,        29.2129
           0960,              1,        28.8100,        26.8197,        28.4285
           0961,              1,        30.5370,        26.8208,        30.8644
           0962,              1,        30.6985,        26.8245,        30.2317
           0963,              2,        28.5912,        26.8343,        28.3443
           0964,              2,        30.7942,        26.8542,        30.7512
           0965,              1,        29.8215,        26.8708,        29.4203
           0966,              1,        29.7567,        26.8733,        29.4384
           0967,              1,        30.2810,        26.9176,        30.2123
           0968,              2,        30.3223,        26.9272,        30.1882
           0969,              1,        28.7558,        26.9332,        28.8912
           0970,              1,        28.7946,        26.9344,        28.9087
           0971,              1,        30.4512,        26.9417,        30.7312
           0972,              1,        30.5705,        26.9765,        30.9131
           0973,              2,        29.9554,        26.9799,        29.8678
           0974,              1,        30.5501,        26.9912,        30.7936
           0975,              2,        30.8073,        27.0191,        30.7512
           0976,              2,        29.4201,        27.0260,        29.5525
           0977,              2,        31.2712,        27.0302,        31.2955
           0978,              1,        30.3859,        27.0500,        30.1934
           0979,              2,        30.8965,        27.0570,        30.8574
           0980,              1,        29.6633,        27.0647,        29.3549
           0981,              1,        30.7379,        27.0925,        30.9908
           0982,              1,        30.2660,        27.0949,        30.2577
           0983,              1,        30.2002,        27.0995,        30.3713
           0984,              1,        30.1255,        27.1082,        29.7028
           0985,              2,        30.8943,        27.1389,        30.8574
           0986,              2,        31.0199,        27.1513,        30.9760
           0987,              2,        30.0974,        27.1666,        30.0356
           0988,              1,        29.1505,        27.1825,        29.0891
           0989,              2,        30.1213,        27.1929,        30.0991
           0990,              2,        30.3887,        27.1932,        30.0959
           0991,              2,        30.9333,        27.2160,        31.0580
           0992,              2,        31.0317,        27.2175,        30.9760
           0993,              1,        31.1848,        27.2181,        30.9182
           0994,              2,        31.2011,        27.2230,        31.3931
           0995,              1,        29.5003,        27.2515,        29.0832
           0996,              1,        30.7566,        27.2622,        30.8027
           0997,              2,        30.1030,        27.2645,        30.0356
           0998,              2,        28.6818,        27.2928,        28.5889
           0999,              2,        30.0485,        27.3100,        29.9380
           1000,              1,        29.8752,        27.3226,        29.6457
           1001,              2,        28.9348,        27.3379,        28.9312
           1002,              1,        30.6306,        27.3522,        30.1967
           1003,              1,        29.9397,        27.3591,        29.8907
           1004,              1,        30.1642,        27.4111,        30.2619
           1005,              2,        30.8438,        27.4117,        30.7898
           1006,              1,        31.1239,        27.4289,        31.5253
           1007,              1,        29.4457,        27.4347,        29.4513
           1008,              2,        30.9231,        27.4483,        30.8013
           1009,              1,        30.7486,        27.4563,        31.0162
           1010,              1,        29.3751,        27.4691,        29.0804
           1011,              2,        29.8141,        27.4887,        29.6111
           1012,              1,        30.5656,        27.5015,        30.9428
           1013,              2,        30.3248,        27.5031,        30.0861
           1014,              2,        30.8453,        27.5152,        30.7898
           1015,              1,        31.3450,        27.5160,        31.6000
           1016,              1,        30.7524,        27.5183,        30.8027
           1017,              1,        29.9707,        27.5242,        30.2102
           1018,              1,        28.9055,        27.5372,        28.9484
           1019,              1,        31.7453,        27.5376,        31.3877
           1020,              1,        31.8112,        27.5390,        31.8065
           1021,              1,        31.5115,        27.5486,        31.1950
           1022,              1,        31.0341,        27.5666,        31.4160
           1023,              1,        30.4174,        27.5826,        30.0482
           1024,              1,        31.0613,        27.6067,        30.7904
           1025,              1,        31.0927,        27.6100,        31.2299
           1026,              1,        31.2561,        27.6532,        31.4910
           1027,              1,        31.8509,        27.6532,        31.6261
           1028,              1,        28.9116,        27.6758,        28.9046
           1029,              1,        29.1341,        27.6797,        28.8958
           1030,              1,        28.0929,        27.6816,        28.0826
           1031,              1,        30.9035,        27.6863,        31.0570
           1032,              2,        30.1061,        27.6877,        30.0056
           1033,              1,        32.0434,        27.7266,        32.1391
           1034,              1,        30.1176,        27.7296,        29.7251
           1035,              1,        30.3548,        27.7366,        30.2513
           1036,              1,        31.0552,        27.7462,        30.7904
           1037,              1,        29.4270,        27.7488,        29.4863
           1038,              1,        31.5716,        27.7541,        31.6475
           1039,              1,        30.6318,        27.7606,        30.4175
           1040,              1,        30.7367,        27.7662,        30.4133
           1041,              1,        29.6044,        27.7675,        29.5555
           1042,              2,        31.6050,        27.7692,        31.5985
           1043,              1,        31.7367,        27.7730,        32.0849
           1044,              1,        31.2606,        27.7800,        31.3068
           1045,              1,        30.4559,        27.7824,        30.2472
           1046,              2,        31.9281,        27.7826,        31.8833
           1047,              1,        31.9458,        27.7848,        31.9921
           1048,              1,        30.3682,        27.7873,        30.3953
           1049,              1,        30.6403,        27.7917,        30.8250
           1050,              1,        30.4435,        27.8021,        30.1328
           1051,              1,        30.0211,        27.8037,        29.7447
           1052,              1,        31.2717,        27.8181,        30.8356
           1053,              1,        31.7361,        27.8243,        32.0917
           1054,              1,        29.1280,        27.8270,        28.9397
           1055,              2,        30.9437,        27.8329,        30.7763
           1056,              2,        31.0726,        27.8329,        30.8980
           1057,              2,        30.7349,        27.8510,        30.6412
           1058,              1,        31.9114,        27.8544,        31.8025
           1059,              2,        30.7208,        27.8635,        30.8731
           1060,              1,        31.3191,        27.8639,        30.9311
           1061,              1,        31.0975,        27.8752,        30.9778
           1062,              2,        30.1223,        27.8771,        30.0991
           1063,              2,        30.8104,        27.8788,        30.7512
           1064,              2,        30.7915,        27.8870,        30.7822
           1065,              1,        30.2242,        27.8954,        29.9609
           1066,              1,        31.8404,        27.9014,        31.4971
           1067,              2,        31.2165,        27.9163,        31.0754
           1068,              2,        31.3432,        27.9216,        31.2670
           1069,              1,        31.0852,        27.9237,        30.7730
           1070,              2,        31.3016,        27.9273,        31.4728
           1071,              2,        31.5041,        27.9291,        31.4880
           1072,              1,        30.9928,        27.9296,        30.5712
           1073,              1,        30.4634,        27.9347,        30.5320
           1074,              1,        30.7936,        27.9362,        30.3786
           1075,              2,        29.8207,        27.9552,        29.7389
           1076,              2,        30.3233,        27.9880,        30.3194
           1077,              1,        29.1283,        28.0022,        28.9342
           1078,              1,        29.9858,        28.0052,        29.8820
           1079,              2,        31.3453,        28.0124,        31.2670
           1080,              2,        32.3944,        28.0248,        32.3526
           1081,              2,        30.5827,        28.0290,        30.4808
           1082,              2,        31.1828,        28.0458,        31.0697
           1083,              2,        31.2144,        28.0469,        30.9763
           1084,              1,        30.5327,        28.0499,        30.3588
           1085,              1,        30.9766,        28.0854,        30.7673
           1086,              2,        29.0724,        28.0916,        28.9763
           1087,              1,        32.0491,        28.0975,        31.9882
           1088,              1,        31.2472,        28.1008,        31.6501
           1089,              1,        31.2525,        28.1141,        31.3765
           1090,              1,        32.0839,        28.1341,        31.6251
           1091,              1,        30.5453,        28.1401,        30.0685
           1092,              1,        32.3852,        28.1509,        32.3508
           1093,              1,        31.2070,        28.1724,        30.8885
           1094,              1,        30.9048,        28.1725,        31.2194
           1095,              1,        31.4509,        28.1753,        31.7200
           1096,              1,        31.2063,        28.1819,        30.9737
           1097,              2,        31.7094,        28.2125,        31.6588
           1098,              1,        31.1787,        28.2150,        31.3475
           1099,              1,        31.1980,        28.2182,        31.2580
           1100,              1,        30.7464,        28.2304,        30.8209
           1101,              2,        31.9325,        28.2363,        31.7564
           1102,              1,        29.5431,        28.2453,        29.4820
           1103,              1,        31.8704,        28.2501,        31.6354
           1104,              2,        30.8556,        28.2607,        30.7898
           1105,              1,        31.9147,        28.2670,        32.0742
           1106,              1,        31.8162,        28.2899,        31.5640
           1107,              1,        31.3872,        28.3129,        31.6532
           1108,              1,        31.3060,        28.3217,        31.2218
           1109,              1,        31.6860,        28.3406,        31.8122
           1110,              1,        30.8174,        28.3576,        30.9516
           1111,              2,        31.4699,        28.3624,        31.1904
           1112,              2,        30.7918,        28.3668,        30.7822
           1113,              1,        31.3676,        28.3850,        31.7007
           1114,              2,        31.4746,        28.3997,        31.1904
