         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              2,        23.8721,         8.2570,        10.3774
           0558,              2,        26.3970,         8.2570,        10.3774
           0559,              1,        24.8168,         8.2655,        10.5836
           0560,              1,        25.6999,         8.2655,        10.5836
           0561,              1,        28.2321,         8.2655,        10.7747
           0562,              1,        30.6627,         8.2655,        10.5836
           0563,              1,        25.0916,         8.2655,        10.5836
           0564,              1,        27.4278,         8.2655,        10.5836
           0565,              1,        26.6595,         8.2655,        10.5836
           0566,              1,        30.6068,         8.2655,        10.5836
           0567,              1,        25.2585,         8.2655,        10.5836
           0568,              1,        27.7449,         8.2655,        10.5836
           0569,              1,        24.7340,         8.2655,        10.5836
           0570,              1,        25.6549,         8.2655,        10.5836
           0571,              1,        30.7808,         8.2860,        10.3750
           0572,              1,        30.5931,         8.2860,        10.3750
           0573,              2,        26.0295,         8.2860,        10.3750
           0574,              1,        31.3682,         8.2860,        10.3750
           0575,              2,        26.0747,         8.2860,        10.3750
           0576,              1,        25.1160,         8.2860,        10.3750
           0577,              1,        28.3286,         8.2860,        10.3750
           0578,              2,        24.9032,         8.2860,        10.3750
           0579,              1,        22.4619,         8.2860,        10.3750
           0580,              2,        27.4770,         8.2860,        10.3750
           0581,              1,        26.2712,         8.2860,        10.3750
           0582,              1,        25.8295,         8.2860,        10.3750
           0583,              1,        31.3521,         8.2860,        10.6278
           0584,              1,        31.5669,         8.2860,        10.3750
           0585,              1,        29.3000,         8.2860,        10.3750
           0586,              2,        26.2735,         8.2860,        10.3750
           0587,              2,        27.1404,         8.2860,        10.3774
           0588,              2,        26.2753,         8.2860,        10.3750
           0589,              2,        31.5393,         8.2860,        10.6278
           0590,              2,        25.6433,         8.2860,        10.3750
           0591,              2,        25.9404,         8.2860,        10.3750
           0592,              2,        25.5909,         8.3098,        11.4323
           0593,              2,        29.2108,         8.3098,        11.4323
           0594,              1,        27.4166,         8.3098,        11.4323
           0595,              1,        25.1410,         8.3098,        11.4323
           0596,              1,        29.4538,         8.3098,        11.4323
           0597,              2,        25.4663,         8.3098,        11.4323
           0598,              1,        28.2079,         8.3098,        11.4323
           0599,              1,        28.4626,         8.3098,        11.4323
           0600,              1,        29.7434,         8.3098,        11.4323
           0601,              1,        30.1218,         8.3098,        11.4323
           0602,              1,        24.1669,         8.3098,        11.4323
           0603,              1,        29.8074,         8.3098,        11.4323
           0604,              2,        29.7211,         8.3098,        11.4323
           0605,              1,        25.7485,         8.3098,        11.4323
           0606,              2,        30.2940,         8.3098,        11.4323
           0607,              2,        27.4600,         8.3098,        11.4323
           0608,              2,        29.8260,         8.3098,        11.4323
           0609,              2,        28.4275,         8.3098,        11.4323
           0610,              2,        27.5545,         8.3098,        11.4323
           0611,              2,        24.1315,         8.3098,        11.4323
           0612,              2,        27.1363,         8.3140,        12.2291
           0613,              2,        26.2981,         8.3140,        12.2291
           0614,              2,        30.1722,         8.3140,        12.2291
           0615,              1,        26.6411,         8.3140,        12.2291
           0616,              1,        32.2077,         8.3140,        12.2291
           0617,              1,        27.2012,         8.3140,        12.2291
           0618,              1,        29.8755,         8.3140,        12.2291
           0619,              1,        33.2761,         8.3140,        12.2291
           0620,              2,        26.9492,         8.3140,        12.2291
           0621,              1,        30.2076,         8.3140,        12.2291
           0622,              1,        31.7085,         8.3140,        12.2291
           0623,              1,        26.8891,         8.3140,        12.2291
           0624,              1,        31.2440,         8.3140,        12.2291
           0625,              1,        32.5469,         8.3140,        12.2291
           0626,              2,        32.3185,         8.3140,        12.2291
           0627,              2,        32.2171,         8.3140,        12.2291
           0628,              2,        29.5712,         8.3140,        12.2291
           0629,              2,        29.8795,         8.3140,        12.2291
           0630,              1,        27.1570,         8.3647,        10.6278
           0631,              1,        22.2915,         8.3647,        10.6278
           0632,              1,        31.6035,         8.3647,        10.6278
           0633,              1,        25.9813,         8.3647,        10.6278
           0634,              1,        31.0195,         8.3647,        10.6278
           0635,              1,        29.6354,         8.3647,        12.2291
           0636,              1,        25.1158,         8.3647,        10.6278
           0637,              1,        33.6327,         8.3647,        12.1218
           0638,              1,        29.9028,         8.3647,        10.6278
           0639,              1,        30.7484,         8.3647,        10.6278
           0640,              1,        24.9059,         8.3647,        10.6278
           0641,              1,        25.3238,         8.3647,        10.6278
           0642,              1,        31.9942,         8.3647,        10.7747
           0643,              1,        30.6189,         8.3647,        10.6278
           0644,              2,        27.5222,         8.3673,        12.9026
           0645,              2,        28.5752,         8.3673,        12.9026
           0646,              2,        26.6621,         8.3673,        12.9026
           0647,              2,        31.4366,         8.3673,        12.9026
           0648,              2,        31.2204,         8.3673,        12.9026
           0649,              1,        34.8397,         8.3673,        12.9026
           0650,              1,        31.1604,         8.3673,        12.9026
           0651,              1,        28.6103,         8.3673,        12.9026
           0652,              1,        30.9718,         8.3673,        12.9026
           0653,              1,        30.8499,         8.3673,        12.9026
           0654,              2,        27.2345,         8.3673,        12.9026
           0655,              2,        31.7446,         8.3673,        12.9026
           0656,              2,        31.1778,         8.3673,        12.9026
           0657,              1,        27.6711,         8.3673,        12.9026
           0658,              1,        27.3499,         8.3673,        12.9026
           0659,              1,        31.5445,         8.3673,        12.9026
           0660,              1,        26.6581,         8.3673,        12.9026
           0661,              1,        27.8927,         8.4314,        12.4023
           0662,              1,        27.0830,         8.4314,        12.4023
           0663,              1,        28.6722,         8.4314,        12.4023
           0664,              1,        27.5029,         8.4314,        12.4023
           0665,              1,        26.5760,         8.4314,        12.4023
           0666,              1,        31.1838,         8.4314,        12.4023
           0667,              1,        33.9680,         8.4314,        12.4023
           0668,              1,        32.1712,         8.4314,        12.4023
           0669,              1,        28.0535,         8.4314,        12.4023
           0670,              1,        30.4966,         8.4314,        12.4023
           0671,              2,        25.8159,         8.5033,        12.2498
           0672,              2,        25.2929,         8.5033,        12.2498
           0673,              2,        29.0765,         8.5033,        12.2498
           0674,              2,        31.1311,         8.5033,        12.2498
           0675,              1,        29.1081,         8.5033,        12.2498
           0676,              1,        29.4914,         8.5033,        12.4023
           0677,              1,        31.0196,         8.5033,        12.2498
           0678,              2,        32.7990,         8.5033,        12.9026
           0679,              1,        25.7122,         8.5033,        12.2498
           0680,              2,        26.2483,         8.5033,        12.2498
           0681,              2,        29.3814,         8.5033,        12.2498
           0682,              1,        29.1119,         8.5033,        12.2498
           0683,              1,        26.3696,         8.5033,        12.2498
           0684,              1,        29.3773,         8.5033,        12.2498
           0685,              1,        26.0138,         8.5033,        12.2498
           0686,              1,        31.3686,         8.5033,        12.2498
           0687,              2,        32.1126,         8.5033,        12.2498
           0688,              1,        32.0658,         8.5033,        12.2498
           0689,              2,        31.7740,         8.5033,        12.2498
           0690,              1,        29.7615,         8.5033,        12.2498
           0691,              1,        32.0701,         8.5033,        12.2498
           0692,              1,        30.4437,         8.5033,        12.2498
           0693,              2,        30.1612,         8.6574,        12.1114
           0694,              1,        28.5753,         8.6574,        12.1114
           0695,              1,        25.7453,         8.6574,        12.1114
           0696,              1,        27.1163,         8.6574,        12.1114
           0697,              2,        30.6556,         8.6574,        12.1114
           0698,              2,        32.2610,         8.6574,        12.1114
           0699,              1,        30.5298,         8.6574,        12.2291
           0700,              1,        33.7866,         8.6574,        12.1114
           0701,              1,        31.7271,         8.6574,        12.1114
           0702,              1,        27.4487,         8.6574,        12.1114
           0703,              1,        30.1966,         8.6574,        12.1114
           0704,              1,        30.5990,         8.6574,        12.1114
           0705,              1,        32.8760,         8.6574,        12.1218
           0706,              1,        31.5601,         8.6574,        12.1114
           0707,              1,        33.5328,         8.6574,        12.1114
           0708,              2,        31.4625,         8.6574,        12.1114
           0709,              2,        33.2851,         8.6574,        12.1114
           0710,              2,        33.4977,         8.6574,        12.1114
           0711,              2,        27.6018,         8.6574,        12.1114
           0712,              2,        27.3482,         8.6574,        12.1114
           0713,              2,        32.8800,         8.6574,        12.1218
           0714,              2,        28.0738,         8.6574,        12.1114
           0715,              2,        25.9012,         8.6574,        12.1114
           0716,              3,        32.1397,         8.6885,        12.6795
           0717,              3,        32.1232,         8.6885,        12.6795
           0718,              2,        32.2175,         8.6885,        12.6795
           0719,              3,        26.9967,         8.6885,        12.6795
           0720,              2,        28.5413,         8.6885,        12.6795
           0721,              2,        29.5507,         8.6885,        12.6795
           0722,              2,        28.7361,         8.6885,        12.6795
           0723,              3,        30.8079,         8.6885,        12.6795
           0724,              2,        28.9320,         8.6885,        12.6795
           0725,              2,        34.5137,         8.6885,        12.6795
           0726,              2,        29.1260,         8.6885,        12.6795
           0727,              3,        34.4853,         8.6885,        12.6795
           0728,              3,        30.8079,         8.6885,        12.6795
           0729,              2,        28.0343,         8.6885,        12.6795
           0730,              3,        26.9831,         8.6885,        12.6795
           0731,              2,        33.2403,         8.6885,        12.6795
           0732,              3,        31.4760,         8.6885,        12.6795
           0733,              3,        31.4346,         8.6885,        12.6795
           0734,              3,        34.3999,         8.6885,        12.6795
           0735,              2,        26.0937,         8.7588,        12.6855
           0736,              2,        27.2931,         8.7588,        12.6855
           0737,              2,        31.5244,         8.7588,        12.6855
           0738,              2,        27.8005,         8.7588,        12.6855
           0739,              2,        29.8507,         8.7588,        12.6855
           0740,              2,        30.5723,         8.7588,        12.6855
           0741,              2,        33.5270,         8.7588,        12.6855
           0742,              1,        32.1237,         8.7588,        12.6855
           0743,              1,        28.5118,         8.7588,        12.6855
           0744,              1,        27.1209,         8.7588,        12.6855
           0745,              1,        30.1827,         8.7588,        12.6855
           0746,              1,        27.5945,         8.7588,        12.6855
           0747,              2,        27.9294,         8.7588,        12.6855
           0748,              2,        32.4827,         8.7588,        12.6855
           0749,              1,        31.5595,         8.7588,        12.6855
           0750,              1,        29.9488,         8.7588,        12.9026
           0751,              1,        26.0896,         8.7588,        12.6855
           0752,              2,        30.2741,         8.7588,        12.9026
           0753,              1,        36.6812,         8.7588,        12.6855
           0754,              1,        32.6598,         8.7588,        12.6855
           0755,              1,        30.2229,         8.7588,        12.6855
           0756,              2,        24.9207,         8.8024,        10.6278
           0757,              2,        32.1386,         8.8024,        12.6855
           0758,              2,        27.1718,         8.8024,        10.6278
           0759,              3,        25.7669,         8.8024,        10.6278
           0760,              2,        29.1521,         8.8024,        12.2498
           0761,              2,        25.3068,         8.8024,        10.6278
           0762,              3,        24.3779,         8.8024,        10.6278
           0763,              3,        27.8426,         8.8024,        10.6278
           0764,              3,        31.4005,         8.8024,        10.6376
           0765,              3,        31.4005,         8.8024,        10.6376
           0766,              2,        30.9855,         8.8024,        10.6278
           0767,              3,        25.5428,         8.8024,        10.6278
           0768,              2,        30.4367,         8.8024,        10.6278
           0769,              2,        25.3386,         8.8024,        10.6278
           0770,              2,        25.8427,         8.8024,        10.6278
           0771,              2,        30.5151,         8.8024,        10.6278
           0772,              3,        26.3258,         8.8024,        10.6278
           0773,              2,        22.3063,         8.8024,        10.6278
           0774,              3,        26.3258,         8.8024,        10.6278
           0775,              2,        33.6475,         8.8024,        12.1218
           0776,              2,        34.8545,         8.8024,        12.9026
           0777,              3,        34.5644,         8.8024,        12.6795
           0778,              2,        31.3230,         8.8024,        10.6278
           0779,              2,        31.3960,         8.8024,        10.6278
           0780,              2,        31.2969,         8.8024,        10.7747
           0781,              3,        27.8397,         8.8024,        10.6278
           0782,              3,        25.7669,         8.8024,        10.6278
           0783,              2,        26.4713,         8.8061,        12.4749
           0784,              2,        31.3687,         8.8061,        12.4749
           0785,              2,        31.5345,         8.8061,        12.4749
           0786,              2,        30.7488,         8.8061,        12.6795
           0787,              2,        27.4394,         8.8061,        12.4749
           0788,              2,        30.1395,         8.8061,        12.4749
           0789,              2,        32.5732,         8.8061,        12.4749
           0790,              2,        37.9386,         8.8061,        12.6855
           0791,              1,        32.3538,         8.8061,        12.4749
           0792,              1,        30.2038,         8.8061,        12.4749
           0793,              1,        33.6496,         8.8061,        12.6855
           0794,              1,        33.5406,         8.8061,        12.9026
           0795,              1,        32.2798,         8.8061,        12.4749
           0796,              1,        32.3954,         8.8061,        12.4749
           0797,              2,        32.1085,         8.8061,        12.4749
           0798,              2,        29.9435,         8.8061,        12.4749
           0799,              1,        30.6689,         8.8061,        12.4749
           0800,              1,        26.4599,         8.8061,        12.4749
           0801,              1,        29.9789,         8.8061,        12.4749
           0802,              2,        27.0604,         8.8061,        12.4749
           0803,              2,        33.3086,         8.8061,        12.4749
           0804,              1,        26.5035,         8.8061,        12.4749
           0805,              2,        30.0461,         8.8061,        12.4749
           0806,              1,        27.0544,         8.8061,        12.4749
           0807,              2,        30.6729,         8.8061,        12.4749
           0808,              2,        28.8981,         8.8080,        12.6332
           0809,              2,        26.0014,         8.8080,        12.6332
           0810,              2,        30.3792,         8.8080,        12.6332
           0811,              2,        27.3688,         8.8080,        12.6332
           0812,              2,        30.6824,         8.8080,        12.6332
           0813,              2,        32.1081,         8.8080,        12.9026
           0814,              1,        28.8832,         8.8080,        12.6332
           0815,              1,        27.1628,         8.8080,        12.6332
           0816,              1,        30.8081,         8.8080,        12.6332
           0817,              1,        30.4687,         8.8080,        12.6332
           0818,              2,        27.2020,         8.8080,        12.6332
           0819,              1,        32.8602,         8.8080,        12.6332
           0820,              2,        33.6680,         8.8080,        12.6332
           0821,              1,        32.1435,         8.8080,        12.9026
           0822,              1,        27.2867,         8.8080,        12.6332
           0823,              1,        33.8450,         8.8080,        12.6332
           0824,              1,        31.2003,         8.8080,        12.6332
           0825,              1,        25.9974,         8.8080,        12.6332
           0826,              1,        29.7404,         8.8080,        12.6855
           0827,              2,        29.6712,         8.8080,        12.6332
           0828,              1,        30.2070,         8.8080,        12.6332
           0829,              2,        33.8099,         8.8080,        12.6332
           0830,              2,        30.9876,         8.8080,        12.6332
           0831,              2,        30.0656,         8.8080,        12.6855
           0832,              3,        32.8755,         8.8254,        12.6956
           0833,              2,        28.2192,         8.8254,        12.6956
           0834,              2,        28.5793,         8.8254,        12.6956
           0835,              2,        27.8175,         8.8254,        12.6956
           0836,              2,        33.8403,         8.8254,        12.6956
           0837,              2,        30.4758,         8.8254,        12.6956
           0838,              2,        30.3321,         8.8254,        12.9026
           0839,              2,        31.5812,         8.8254,        12.6956
           0840,              3,        26.6211,         8.8254,        12.6956
           0841,              3,        31.6315,         8.8254,        12.6956
           0842,              3,        31.7106,         8.8254,        12.6956
           0843,              3,        31.1979,         8.8254,        12.6956
           0844,              2,        34.0791,         8.8254,        12.6956
           0845,              3,        30.7044,         8.8254,        12.6956
           0846,              2,        28.6699,         8.8254,        12.6956
           0847,              3,        32.7964,         8.8254,        12.6956
           0848,              2,        33.9709,         8.8254,        12.6956
           0849,              2,        28.0364,         8.8254,        12.6956
           0850,              2,        34.1322,         8.8254,        12.6956
           0851,              2,        28.2899,         8.8254,        12.6956
           0852,              2,        37.6490,         8.8254,        12.6956
           0853,              3,        31.2666,         8.8254,        12.6956
           0854,              3,        30.6658,         8.8254,        12.6956
           0855,              3,        26.6211,         8.8254,        12.6956
           0856,              2,        28.6314,         8.8700,        12.1354
           0857,              2,        26.9775,         8.8700,        12.1354
           0858,              3,        30.3519,         8.8700,        12.1354
           0859,              2,        29.7750,         8.8700,        12.1354
           0860,              2,        29.2983,         8.8700,        12.1354
           0861,              2,        29.3997,         8.8700,        12.2498
           0862,              2,        34.4929,         8.8700,        12.1354
           0863,              3,        25.5599,         8.8700,        12.1354
           0864,              3,        27.5569,         8.8700,        12.1354
           0865,              3,        31.3300,         8.8700,        12.1354
           0866,              3,        29.9978,         8.8700,        12.1354
           0867,              2,        29.5151,         8.8700,        12.1354
           0868,              2,        33.2298,         8.8700,        12.1354
           0869,              3,        33.8794,         8.8700,        12.1354
           0870,              2,        25.8130,         8.8700,        12.1354
           0871,              2,        27.0082,         8.8700,        12.1354
           0872,              2,        32.9347,         8.8700,        12.1354
           0873,              3,        27.5569,         8.8700,        12.1354
           0874,              3,        31.2509,         8.8700,        12.1354
           0875,              2,        29.7459,         8.8700,        12.1354
           0876,              3,        28.6035,         8.8700,        12.1354
           0877,              2,        30.6879,         8.8700,        12.1354
           0878,              2,        34.1505,         8.8700,        12.1354
           0879,              1,        30.8304,         9.3019,        11.4212
           0880,              2,        26.1671,         9.3019,        11.4212
           0881,              1,        30.0642,         9.3019,        11.4212
           0882,              2,        25.0610,         9.3019,        11.4212
           0883,              2,        30.0457,         9.3019,        11.4212
           0884,              1,        28.2345,         9.3019,        11.4212
           0885,              1,        25.0965,         9.3019,        11.4212
           0886,              1,        26.0595,         9.3019,        11.4212
           0887,              1,        31.4986,         9.3019,        11.4323
           0888,              1,        29.9918,         9.3019,        11.4212
           0889,              1,        28.1841,         9.3019,        11.4212
           0890,              1,        25.8418,         9.3019,        11.4212
           0891,              1,        28.5189,         9.3019,        11.4212
           0892,              1,        34.2789,         9.3019,        12.4023
           0893,              2,        30.8262,         9.3019,        11.4212
           0894,              1,        29.8272,         9.3019,        11.4212
           0895,              2,        29.5081,         9.3019,        11.4212
           0896,              2,        34.8246,         9.3019,        12.6795
           0897,              2,        27.7709,         9.3019,        11.4212
           0898,              2,        25.9018,         9.3019,        11.4212
           0899,              2,        28.3725,         9.3019,        11.4212
           0900,              2,        32.9353,         9.3019,        12.2291
           0901,              2,        31.5026,         9.3019,        11.4323
           0902,              2,        30.2702,         9.3019,        11.4212
           0903,              2,        28.1989,         9.3019,        11.4212
           0904,              2,        28.6527,         9.3297,        12.6030
           0905,              2,        37.8469,         9.3297,        12.6030
           0906,              2,        31.0991,         9.3297,        12.6030
           0907,              2,        32.0021,         9.3297,        12.6030
           0908,              1,        34.1594,         9.3297,        12.6030
           0909,              1,        27.2293,         9.3297,        12.6030
           0910,              2,        27.2333,         9.3297,        12.6030
           0911,              1,        32.5013,         9.3297,        12.6030
           0912,              1,        28.3872,         9.3297,        12.6030
           0913,              2,        30.1763,         9.3297,        12.6030
           0914,              1,        34.8742,         9.3297,        12.6030
           0915,              1,        30.2114,         9.3297,        12.6030
           0916,              2,        32.3756,         9.3297,        12.6030
           0917,              1,        32.2149,         9.3297,        12.6030
           0918,              2,        34.8890,         9.3297,        12.6030
           0919,              1,        31.2692,         9.3297,        12.6030
           0920,              1,        28.7147,         9.3297,        12.6030
           0921,              1,        31.9195,         9.3297,        12.6030
           0922,              2,        31.4752,         9.3297,        12.6030
           0923,              2,        28.5594,         9.3297,        12.6030
           0924,              2,        31.2145,         9.3297,        12.6956
           0925,              2,        31.2650,         9.3510,        12.6554
           0926,              2,        32.0124,         9.3510,        12.6554
           0927,              2,        29.2685,         9.3510,        12.6554
           0928,              2,        33.7224,         9.3510,        12.6554
           0929,              2,        34.9014,         9.3510,        12.6554
           0930,              1,        37.9209,         9.3510,        12.6554
           0931,              1,        31.2206,         9.3510,        12.6554
           0932,              1,        29.8862,         9.3510,        12.6554
           0933,              1,        27.3382,         9.3510,        12.6554
           0934,              1,        28.9334,         9.3510,        12.6554
           0935,              1,        31.6060,         9.3510,        12.6554
           0936,              1,        28.3770,         9.3510,        12.6554
           0937,              1,        33.2260,         9.3510,        12.6554
           0938,              1,        32.6325,         9.3510,        12.6554
           0939,              2,        33.1909,         9.3510,        12.6554
           0940,              2,        32.6473,         9.3510,        12.6554
           0941,              1,        31.5511,         9.3510,        12.6554
           0942,              1,        33.9989,         9.3510,        12.6554
           0943,              2,        31.5459,         9.3510,        12.6554
           0944,              2,        27.3422,         9.3510,        12.6554
           0945,              2,        29.1056,         9.3510,        12.6554
           0946,              2,        28.5830,         9.3510,        12.6554
           0947,              2,        32.3228,         9.3510,        12.6956
           0948,              1,        29.1474,         9.3837,        12.7338
           0949,              1,        28.6092,         9.3837,        12.7338
           0950,              1,        27.9582,         9.3837,        12.7338
           0951,              1,        29.0215,         9.3837,        12.7338
           0952,              1,        28.5157,         9.3837,        12.7338
           0953,              1,        27.7621,         9.3837,        12.7338
           0954,              1,        34.6367,         9.3837,        12.7338
           0955,              1,        37.4521,         9.3837,        12.7338
           0956,              1,        33.8958,         9.3837,        12.7338
           0957,              1,        33.6392,         9.3837,        12.7338
           0958,              1,        37.2242,         9.3837,        12.7338
           0959,              1,        32.9645,         9.3837,        12.7338
           0960,              1,        30.9829,         9.3837,        12.7338
           0961,              1,        32.2229,         9.3837,        12.7338
           0962,              1,        30.8048,         9.3837,        12.9026
           0963,              1,        30.2442,         9.3837,        12.7338
           0964,              1,        28.3423,         9.4017,        12.5880
           0965,              1,        33.7278,         9.4017,        12.5880
           0966,              1,        29.1902,         9.4017,        12.5880
           0967,              1,        33.1554,         9.4017,        12.5880
           0968,              1,        28.3039,         9.4017,        12.5880
           0969,              1,        32.0643,         9.4017,        12.5880
           0970,              1,        25.9729,         9.4017,        12.5880
           0971,              1,        31.3229,         9.4017,        12.5880
           0972,              1,        27.7853,         9.4017,        12.5880
           0973,              1,        33.1352,         9.4017,        12.5880
           0974,              1,        34.3656,         9.4017,        12.5880
           0975,              1,        29.5239,         9.6179,        12.3221
           0976,              1,        27.4087,         9.6179,        12.3221
           0977,              1,        26.5705,         9.6179,        12.3221
           0978,              1,        28.1290,         9.6179,        12.3221
           0979,              1,        29.6591,         9.6179,        12.3221
           0980,              1,        30.4416,         9.6179,        12.3221
           0981,              1,        34.1989,         9.6179,        12.3221
           0982,              1,        30.3271,         9.6179,        12.3221
           0983,              1,        34.1223,         9.6179,        12.3221
           0984,              1,        30.0558,         9.6179,        12.3221
           0985,              1,        33.6617,         9.6179,        12.3221
           0986,              1,        30.3503,         9.6179,        12.4749
           0987,              1,        35.0969,         9.6179,        12.3221
           0988,              1,        31.2596,         9.6179,        12.3221
           0989,              3,        27.1198,         9.6939,        12.9444
           0990,              2,        28.9564,         9.6939,        12.9444
           0991,              3,        33.6793,         9.6939,        12.9444
           0992,              2,        27.8883,         9.6939,        12.9444
           0993,              2,        28.6184,         9.6939,        12.9444
           0994,              2,        35.8821,         9.6939,        12.9444
           0995,              3,        33.9038,         9.6939,        12.9444
           0996,              2,        31.1161,         9.6939,        12.9444
           0997,              2,        32.5232,         9.6939,        12.9444
           0998,              2,        29.2564,         9.6939,        12.9444
           0999,              2,        30.2946,         9.6939,        12.9444
           1000,              2,        30.4811,         9.6939,        12.9444
           1001,              2,        35.9153,         9.6939,        12.9444
           1002,              2,        28.8380,         9.6939,        12.9444
           1003,              3,        31.3140,         9.6939,        12.9444
           1004,              3,        29.2163,         9.6939,        12.9444
           1005,              2,        36.7533,         9.6939,        12.9444
           1006,              3,        26.5877,         9.6939,        12.9444
           1007,              2,        29.1317,         9.6939,        12.9444
           1008,              2,        37.4212,         9.6939,        12.9444
           1009,              2,        35.4755,         9.6939,        12.9444
           1010,              3,        34.4661,         9.6939,        12.9444
           1011,              3,        30.9434,         9.6939,        12.9444
           1012,              3,        33.6793,         9.6939,        12.9444
           1013,              3,        31.3140,         9.6939,        12.9444
           1014,              3,        30.2966,         9.6975,        12.5880
           1015,              3,        29.2022,         9.6975,        12.5880
           1016,              3,        27.9742,         9.6975,        12.5880
           1017,              2,        33.1750,         9.6975,        12.5880
           1018,              2,        28.3619,         9.6975,        12.5880
           1019,              2,        33.7474,         9.6975,        12.5880
           1020,              2,        29.2099,         9.6975,        12.5880
           1021,              3,        35.3125,         9.6975,        12.9444
           1022,              3,        27.9742,         9.6975,        12.5880
           1023,              3,        35.3125,         9.6975,        12.9444
           1024,              3,        35.0069,         9.6975,        12.6795
           1025,              3,        28.9170,         9.6975,        12.5880
           1026,              3,        29.2022,         9.6975,        12.5880
           1027,              2,        28.3235,         9.6975,        12.5880
           1028,              2,        34.3852,         9.6975,        12.5880
           1029,              3,        30.2966,         9.6975,        12.5880
           1030,              3,        35.0069,         9.6975,        12.6795
           1031,              2,        32.0840,         9.6975,        12.5880
           1032,              2,        31.3425,         9.6975,        12.5880
           1033,              2,        25.9925,         9.6975,        12.5880
           1034,              2,        33.1548,         9.6975,        12.5880
           1035,              2,        27.8050,         9.6975,        12.5880
           1036,              3,        28.9170,         9.6975,        12.5880
           1037,              3,        30.4687,         9.7744,        13.4252
           1038,              3,        31.0714,         9.7744,        13.4252
           1039,              3,        30.3379,         9.7744,        13.4252
           1040,              3,        34.8336,         9.7744,        13.4252
           1041,              2,        31.0319,         9.7744,        13.4252
           1042,              2,        30.7554,         9.7744,        13.4252
           1043,              2,        34.5324,         9.7744,        13.4252
           1044,              2,        28.1418,         9.7744,        13.4252
           1045,              2,        36.6810,         9.7744,        13.4252
           1046,              2,        35.6993,         9.7744,        13.4252
           1047,              3,        29.5775,         9.7744,        13.4252
           1048,              2,        29.7526,         9.7744,        13.4252
           1049,              3,        30.3379,         9.7744,        13.4252
           1050,              2,        27.8680,         9.7744,        13.4252
           1051,              2,        35.9875,         9.7744,        13.4252
           1052,              2,        32.5061,         9.7744,        13.4252
           1053,              3,        31.2974,         9.7744,        13.4252
           1054,              2,        34.5792,         9.7744,        13.4252
           1055,              2,        33.2418,         9.7744,        13.4252
           1056,              2,        38.4907,         9.7744,        13.4252
           1057,              3,        32.9009,         9.7744,        13.4252
           1058,              2,        36.3282,         9.7744,        13.4252
           1059,              3,        29.5775,         9.7744,        13.4252
           1060,              3,        32.9009,         9.7744,        13.4252
           1061,              1,        29.1191,         9.7978,        12.8450
           1062,              1,        36.5541,         9.7978,        12.8450
           1063,              1,        31.7423,         9.7978,        12.8450
           1064,              1,        34.9832,         9.7978,        12.8450
           1065,              1,        29.6171,         9.7978,        12.8450
           1066,              1,        34.3423,         9.7978,        12.8450
           1067,              1,        35.8266,         9.7978,        12.8450
           1068,              1,        31.7891,         9.7978,        12.8450
           1069,              1,        30.2132,         9.7978,        12.8450
           1070,              1,        29.0982,         9.7978,        12.8450
           1071,              2,        30.8962,         9.7978,        12.8450
           1072,              1,        27.4964,         9.7978,        12.8450
           1073,              1,        32.2722,         9.7978,        12.8450
           1074,              2,        30.2214,         9.7978,        12.8450
           1075,              2,        31.2423,         9.7978,        12.8450
           1076,              2,        37.9416,         9.7978,        12.8450
           1077,              2,        29.0874,         9.7978,        12.8450
           1078,              2,        27.2103,         9.7978,        12.8450
           1079,              2,        34.1070,         9.7978,        12.8450
           1080,              2,        35.8463,         9.7978,        12.8450
           1081,              2,        31.7463,         9.7978,        12.8450
           1082,              2,        34.2780,         9.7978,        12.8450
           1083,              2,        31.9755,         9.7978,        12.8450
           1084,              2,        34.6512,         9.7978,        12.8450
           1085,              2,        29.2468,         9.7978,        12.8450
           1086,              2,        36.3844,         9.7978,        13.4252
           1087,              2,        27.8964,         9.8056,        12.9072
           1088,              2,        30.2085,         9.8056,        12.9072
           1089,              2,        29.7812,         9.8056,        12.9072
           1090,              1,        34.6498,         9.8056,        12.9072
           1091,              2,        33.6886,         9.8056,        12.9072
           1092,              2,        29.2249,         9.8056,        12.9072
           1093,              1,        32.6533,         9.8056,        12.9072
           1094,              1,        31.1173,         9.8056,        12.9072
           1095,              1,        36.1628,         9.8056,        12.9072
           1096,              1,        29.8134,         9.8056,        12.9072
           1097,              1,        29.2566,         9.8056,        12.9072
           1098,              1,        27.4900,         9.8056,        12.9072
           1099,              1,        37.3670,         9.8056,        12.9072
           1100,              1,        34.2842,         9.8056,        12.9072
           1101,              1,        34.9850,         9.8056,        12.9072
           1102,              1,        33.7240,         9.8056,        12.9072
           1103,              2,        32.6387,         9.8056,        12.9072
           1104,              1,        29.7333,         9.8056,        12.9072
           1105,              1,        32.0462,         9.8056,        12.9072
           1106,              2,        36.7224,         9.8056,        12.9072
           1107,              2,        37.2371,         9.8056,        12.9072
           1108,              2,        35.3344,         9.8056,        12.9072
           1109,              2,        36.1825,         9.8056,        12.9072
           1110,              2,        32.5771,         9.8056,        12.9072
           1111,              2,        29.4394,         9.8056,        12.9072
           1112,              2,        32.0502,         9.8056,        12.9072
           1113,              2,        34.3282,         9.8056,        12.9072
           1114,              3,        33.2748,         9.8528,        12.9444
