System,Energy (eV/atom)
1248,-48.25194658927038
1249,-48.251882330026916
1250,-48.25194914823957
1251,-48.2519574274321
1252,-48.25193517529777
1253,-48.25188575632313
1254,-48.25190582975497
1255,-48.25188554754771
1256,-48.25186099312254
1257,-48.25195448486891
1258,-48.25188661274512
1259,-48.251918159345934
1260,-48.25187141090137
1261,-48.251847726265225
1262,-48.25188077899065
1263,-48.25192800793343
1264,-48.25184022281629
1265,-48.251888700417815
1266,-48.2519514691892
1267,-48.25193673184461
1268,-48.25194378409436
1269,-48.25185970384055
1270,-48.251916774812315
1271,-48.25185908813615
1272,-48.251913118125486
1273,-48.251889742290054
1274,-48.25186618189793
1275,-48.25192578164886
1276,-48.25195612175468
1277,-48.251910588146494
1278,-48.25183854642611
1279,-48.25193170606138
1280,-48.25195895604452
1281,-48.2519666048809
1282,-48.25196427673071
1283,-48.25196441119695
1284,-48.25195800097578
1285,-48.25191647877929
1286,-48.251952194558605
1287,-48.25197403561193
1288,-48.25195869063871
1289,-48.25194775803194
1290,-48.251939187861915
1291,-48.251929758347295
1292,-48.251907336864726
1293,-48.251946501876354
1294,-48.25195339040277
1295,-48.2519283815055
1296,-48.25195158687217
1297,-48.251888684795716
1298,-48.25194702404006
1299,-48.25189671891303
1300,-48.25196738739971
1301,-48.25193313217528
1302,-48.251941855490664
1303,-48.251963741817626
1304,-48.25194783787364
1305,-48.251911579286734
1306,-48.25196355699486
1307,-48.251890626769324
1308,-48.25189819070902
1309,-48.25196677743904
1310,-48.25189978593314
1311,-48.25188247577248
1312,-48.25189592635413
1313,-48.25195838707051
1314,-48.25197057581693
1315,-48.25196323119676
1316,-48.25188102967073
1317,-48.25197617770895
1318,-48.25186108269836
1319,-48.25186740599917
1320,-48.25184007236845
1321,-48.251911623983915
1322,-48.25197387802044
1323,-48.25191845007609
1324,-48.25187955684752
1325,-48.25187927626919
1326,-48.251883692281716
1327,-48.25189885422199
1328,-48.25199732622345
1329,-48.25188292334568
1330,-48.25190440614514
1331,-48.25190305796218
1332,-48.25195557898267
1333,-48.251895781920275
1334,-48.25186825584322
1335,-48.251953556693195
1336,-48.251944348395625
1337,-48.251970414575304
1338,-48.25190467281101
1339,-48.25189778141503
1340,-48.2519270257055
1341,-48.25185721984726
1342,-48.251912542695436
1343,-48.251899050903425
1344,-48.251966439239645
1345,-48.25195004025354
1346,-48.2519431946555
1347,-48.2519265510735
1348,-48.2519173246828
1349,-48.2519411684275
1350,-48.25195990922419
1351,-48.25187469296883
1352,-48.2519556347061
1353,-48.25194995189341
1354,-48.25195588197321
1355,-48.251927405829065
1356,-48.25194933613739
1357,-48.25195213695019
1358,-48.251888209776155
1359,-48.25194812139284
1360,-48.25199382274923
1361,-48.251896926855615
1362,-48.251934824369926
1363,-48.25190189839096
1364,-48.25193389381236
1365,-48.25195101830635
1366,-48.25194113397966
1367,-48.25189163758467
1368,-48.25188848806902
1369,-48.251899017906055
1370,-48.251936493915785
1371,-48.251922616373825
1372,-48.25190325040808
1373,-48.251893849282105
1374,-48.25195182206105
1375,-48.25188792573337
1376,-48.25188011440975
1377,-48.251883535651565
1378,-48.25194436692609
1379,-48.25195374993856
1380,-48.25189022529878
1381,-48.251912975164025
1382,-48.25196964898161
1383,-48.25199258649025
1384,-48.251900419906356
1385,-48.25187554365977
1386,-48.25187061734496
1387,-48.25188848919928
1388,-48.25194378211926
1389,-48.251870944655444
1390,-48.25189373843569
1391,-48.251945902842515
1392,-48.25195674723843
1393,-48.251886276575526
1394,-48.25196689387757
1395,-48.25188853819757
1396,-48.25186484947099
1397,-48.25195789521943
1398,-48.251964761764214
1399,-48.2519321420419
1400,-48.25195155097199
1401,-48.25189762290679
1402,-48.251910179287016
1403,-48.25194226204912
1404,-48.251894146572766
1405,-48.251989727751514
1406,-48.25195372689813
1407,-48.251952010257746
1408,-48.25194407708923
1409,-48.25194896350195
1410,-48.25195393721423
1411,-48.25195752783117
1412,-48.25193338267123
1413,-48.25194650861116
1414,-48.25191178023937
1415,-48.251891663481
1416,-48.25195539350932
1417,-48.25195358723182
1418,-48.25190842245703
1419,-48.25194336626615
1420,-48.251947930514234
1421,-48.251873594377
1422,-48.25194992838049
1423,-48.251905175306895
1424,-48.25187228701399
1425,-48.251914750999454
1426,-48.251942753695495
1427,-48.25189491044301
1428,-48.2519490246793
1429,-48.251906539483116
1430,-48.25193775345019
1431,-48.25193449716965
1432,-48.25191072258013
1433,-48.25192941886141
1434,-48.25191309969629
1435,-48.251927890017775
1436,-48.25188336549001
1437,-48.25194522697968
1438,-48.25193211251951
1439,-48.25195586902151
1440,-48.251917208297606
1441,-48.25196388607048
1442,-48.251877176380695
1443,-48.251883708379175
1444,-48.25195873995764
1445,-48.25195907899777
1446,-48.2518818764641
1447,-48.251945825671505
1448,-48.25192617092566
1449,-48.251954414650534
1450,-48.251846507247734
1451,-48.25192146784943
1452,-48.251948304798354
1453,-48.25195142708093
1454,-48.25191170164268
1455,-48.251986808920314
1456,-48.251966813314645
1457,-48.25196848782491
1458,-48.25188254309606
1459,-48.25192981748258
1460,-48.25188901553556
1461,-48.25196343537081
1462,-48.251959844699094
1463,-48.25192527724867
1464,-48.251894333467014
1465,-48.25190450798911
1466,-48.25198636361307
1467,-48.25193322408933
1468,-48.25196141129074
1469,-48.25194024265329
1470,-48.251948809157824
1471,-48.251969475791405
1472,-48.251984436691195
1473,-48.25191305989646
1474,-48.25187729912707
1475,-48.251889594261094
1476,-48.25190400476757
1477,-48.25194874112456
1478,-48.25188021279365
1479,-48.251945295058455
1480,-48.25198563581537
1481,-48.25196154835927
1482,-48.25198890821654
1483,-48.251903830980304
1484,-48.25194557704946
1485,-48.251911686598625
1486,-48.25196592874656
1487,-48.251955015356394
1488,-48.251853624781944
1489,-48.251940152019536
1490,-48.25191438684181
1491,-48.251984490299414
1492,-48.25192746727399
1493,-48.25190673375274
1494,-48.25197682425931
1495,-48.251922733346724
1496,-48.25195208227917
1497,-48.251901659611434
1498,-48.2519520301667
1499,-48.251961635176066
1500,-48.25194856639589
1501,-48.25196004659649
1502,-48.251901071509735
1503,-48.25192853644118
1504,-48.25191236261343
1505,-48.25191106760487
1506,-48.251965228987665
1507,-48.25189880062674
1508,-48.25192147918074
1509,-48.25196560130687
1510,-48.25194789689484
1511,-48.251901054112885
1512,-48.25195780812879
1513,-48.25193915806353
1514,-48.251908100338575
1515,-48.25198254130976
1516,-48.25196126334399
1517,-48.25187929324503
1518,-48.25195797128719
1519,-48.25191604708133
1520,-48.251982368989275
1521,-48.25187958595893
1522,-48.25190947586551
1523,-48.2519136988503
1524,-48.25189776376779
1525,-48.25194090979327
1526,-48.25198141409694
1527,-48.25190387991083
1528,-48.251877212547356
1529,-48.251940797506485
1530,-48.25192636869264
1531,-48.25193714648225
1532,-48.251950513258684
1533,-48.251897426771286
1534,-48.25191761835371
1535,-48.25189080224312
1536,-48.25192778956523
1537,-48.2519182244651
1538,-48.251953813367884
1539,-48.25188814010017
1540,-48.25194206928811
1541,-48.251957525156605
1542,-48.251874332094665
1543,-48.25194733713109
1544,-48.25194242480376
1545,-48.25195873748729
1546,-48.25189919133614
1547,-48.25194833955279
