System,Energy (eV/atom)
1248,-48.25168387163077
1249,-48.29444631741355
1250,-48.252044780429934
1251,-48.25417739834911
1252,-48.25427392181947
1253,-48.25311102962456
1254,-48.25255773377157
1255,-48.251326206468825
1256,-48.25182795414
1257,-48.25289838228273
1258,-48.251153066275876
1259,-48.254283000205135
1260,-48.25414337436576
1261,-48.25159472951246
1262,-48.24968972666062
1263,-48.25619396251758
1264,-48.25349532386056
1265,-48.25114473760546
1266,-48.25116050900564
1267,-48.25637613311843
1268,-48.25314568555986
1269,-48.26918236626306
1270,-48.25154679713475
1271,-48.25141757157966
1272,-48.24950644174304
1273,-48.25279994178952
1274,-48.25215329000819
1275,-48.25339028164653
1276,-48.25368381399364
1277,-48.25332888978377
1278,-48.26236634426318
1279,-48.253133965119
1280,-48.26913947083731
1281,-48.25184482221778
1282,-48.25258200538543
1283,-48.25156936074071
1284,-48.25164003591656
1285,-48.25257265869587
1286,-48.261711833513566
1287,-48.252402010174976
1288,-48.2531936648349
1289,-48.2523436415605
1290,-48.25262448024742
1291,-48.251680002463836
1292,-48.25154158427436
1293,-48.25314346608136
1294,-48.252357595011965
1295,-48.252445175616565
1296,-48.24950229363322
1297,-48.25368199376729
1298,-48.2530994691509
1299,-48.251843396148615
1300,-48.25167442442151
1301,-48.25273964797897
1302,-48.25353440377626
1303,-48.25247437276582
1304,-48.2565189032824
1305,-48.25215057158686
1306,-48.25737476027523
