         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              9,        25.9482,         9.5313,        10.6131
            581,              9,        27.7322,         9.5313,        10.6131
            582,              9,        24.0787,         9.5313,        10.6131
            583,              9,        24.3007,         9.5313,        10.6131
            584,              9,        27.8439,         9.5313,        10.6131
            585,              9,        30.2120,         9.5313,        10.6131
            586,              9,        30.1110,         9.5313,        10.6131
            587,              9,        27.5909,         9.5313,        10.6131
            588,              9,        24.0787,         9.5313,        10.6131
            589,              9,        24.1725,         9.5313,        10.6131
            590,              9,        29.3509,         9.5313,        10.6131
            591,              1,        32.4711,         9.5313,        10.6131
            592,              9,        23.4293,         9.5313,        10.6131
            593,              9,        27.8358,         9.5313,        10.6131
            594,              9,        27.8358,         9.5313,        10.6131
            595,              9,        29.3509,         9.5313,        10.6131
            596,              9,        27.6652,         9.5313,        10.6131
            597,              9,        27.3557,         9.5313,        10.6131
            598,              9,        24.2488,         9.5313,        10.6131
            599,              9,        26.1682,         9.5313,        10.6131
            600,              9,        27.9326,         9.5313,        10.6131
            601,              9,        21.7859,         9.5313,        10.6131
            602,              9,        27.0755,         9.5313,        10.6131
            603,              9,        24.3717,         9.5313,        10.6131
            604,              9,        29.9606,         9.5313,        10.6131
            605,              9,        27.7607,         9.5313,        10.6131
            606,              9,        29.8926,         9.5313,        10.6131
            607,              9,        23.3061,         9.5313,        10.6131
            608,              1,        32.4711,         9.5313,        10.6131
            609,              9,        27.6652,         9.5313,        10.6131
            610,              9,        24.1532,         9.5313,        10.6131
            611,              9,        29.1626,         9.5313,        10.6131
            612,              9,        24.2275,         9.5313,        10.6131
            613,              9,        27.2614,         9.5313,        10.6131
            614,              9,        26.4802,         9.7416,        11.3569
            615,              9,        29.7526,         9.7416,        11.3569
            616,              9,        24.8526,         9.7416,        11.3569
            617,              9,        28.2093,         9.7416,        11.3569
            618,              9,        25.2809,         9.7416,        11.3569
            619,              9,        24.9881,         9.7416,        11.3569
            620,              9,        29.8899,         9.7416,        11.3569
            621,              9,        23.0993,         9.7416,        11.3569
            622,              9,        28.2181,         9.7416,        11.3569
            623,              9,        25.5201,         9.7416,        11.3569
            624,              9,        28.8598,         9.7416,        11.3569
            625,              9,        24.8270,         9.7416,        11.3569
            626,              9,        25.8731,         9.7416,        11.3569
            627,              9,        23.1937,         9.7416,        11.3569
            628,              9,        28.9330,         9.7416,        11.3569
            629,              9,        30.4825,         9.7416,        11.3569
            630,              9,        28.2647,         9.7416,        11.3569
            631,              9,        28.1808,         9.7416,        11.3569
            632,              9,        27.4225,         9.7416,        11.3569
            633,              9,        23.2857,         9.7416,        11.3569
            634,              9,        24.9596,         9.7416,        11.3569
            635,              9,        29.7217,         9.7416,        11.3569
            636,              9,        24.6588,         9.7416,        11.3569
            637,              9,        30.2480,         9.7416,        11.3569
            638,              9,        26.4494,         9.7416,        11.3569
            639,              9,        32.7479,         9.7416,        11.3569
            640,              9,        22.8763,         9.7416,        11.3569
            641,              9,        27.4329,         9.7416,        11.3569
            642,              9,        29.2702,         9.7416,        11.3569
            643,              9,        23.0725,         9.7416,        11.3569
            644,              9,        25.8296,         9.7416,        11.3569
            645,              9,        27.1967,         9.7416,        11.3569
            646,              9,        24.4396,         9.7416,        11.3569
            647,              9,        25.9651,         9.7416,        11.3569
            648,              9,        28.8157,         9.7416,        11.3569
            649,              9,        30.3859,         9.7416,        11.3569
            650,              9,        27.5065,         9.7416,        11.3569
            651,              9,        27.0796,         9.7416,        11.3569
            652,              9,        22.8763,         9.7416,        11.3569
            653,              9,        25.2809,         9.7416,        11.3569
            654,              9,        28.2647,         9.7416,        11.3569
            655,              9,        24.7431,         9.7416,        11.3569
            656,              9,        24.8526,         9.7416,        11.3569
            657,              9,        30.8116,         9.7416,        11.3569
            658,              9,        29.8899,         9.7416,        11.3569
            659,              9,        27.9762,         9.7849,        11.1756
            660,              9,        24.5421,         9.7849,        11.1756
            661,              9,        27.9762,         9.7849,        11.1756
            662,              9,        24.4369,         9.7849,        11.1756
            663,              9,        32.6805,         9.7849,        11.1756
            664,              9,        32.8898,         9.7849,        11.1756
            665,              9,        26.2544,         9.7849,        11.1756
            666,              9,        24.4581,         9.7849,        11.1756
            667,              9,        30.3202,         9.7849,        11.1756
            668,              9,        27.1905,         9.7849,        11.1756
            669,              9,        30.5715,         9.7849,        11.1756
            670,              9,        24.3739,         9.7849,        11.1756
            671,              9,        30.2632,         9.7849,        11.1756
            672,              9,        22.2084,         9.7849,        11.1756
            673,              9,        27.2848,         9.7849,        11.1756
            674,              9,        28.6862,         9.7849,        11.3569
            675,              9,        33.2427,         9.7849,        11.3569
            676,              9,        28.2214,         9.7849,        11.1756
            677,              9,        26.5130,         9.7849,        11.1756
            678,              9,        28.0472,         9.7849,        11.1756
            679,              9,        29.6522,         9.7849,        11.1756
            680,              9,        22.2369,         9.7849,        11.1756
            681,              9,        24.5039,         9.7849,        11.1756
            682,              9,        23.8586,         9.7849,        11.1756
            683,              9,        24.4762,         9.7849,        11.1756
            684,              9,        24.4762,         9.7849,        11.1756
            685,              9,        23.9941,         9.7849,        11.1756
            686,              9,        26.2852,         9.7849,        11.1756
            687,              9,        28.2652,         9.7849,        11.1756
            688,              9,        23.7741,         9.7849,        11.1756
            689,              9,        29.4659,         9.7849,        11.1756
            690,              9,        27.4707,         9.7849,        11.1756
            691,              9,        28.1090,         9.7849,        11.1756
            692,              9,        29.6522,         9.7849,        11.1756
            693,              9,        28.0187,         9.7849,        11.1756
            694,              9,        24.5682,         9.7849,        11.1756
            695,              9,        29.4659,         9.7849,        11.1756
            696,              1,        33.0991,         9.7849,        11.1756
            697,              1,        33.0991,         9.7849,        11.1756
            698,              9,        24.2907,         9.7849,        11.1756
            699,              9,        24.5682,         9.7849,        11.1756
            700,              9,        28.4275,         9.7849,        11.3569
            701,              9,        28.1090,         9.7849,        11.1756
            702,              9,        28.1929,         9.7849,        11.1756
            703,              9,        26.5130,         9.7849,        11.1756
            704,              9,        30.4816,         9.7849,        11.1756
            705,              9,        24.5101,         9.7849,        11.1756
            706,              9,        23.8709,         9.7849,        11.1756
            707,              9,        28.3307,         9.7849,        11.3569
            708,              1,        33.0991,         9.7849,        11.1756
            709,              9,        24.7552,         9.7849,        11.1756
            710,              9,        27.5650,         9.7849,        11.1756
            711,              9,        24.7767,         9.8384,        11.1756
            712,              9,        26.5089,         9.8384,        11.1756
            713,              9,        29.5935,         9.8384,        11.1756
            714,              9,        24.4328,         9.8384,        11.1756
            715,              9,        27.1854,         9.8384,        11.1756
            716,              9,        27.1719,         9.8384,        11.1756
            717,              9,        24.7511,         9.8384,        11.1756
            718,              9,        28.6102,         9.8384,        11.1756
            719,              9,        24.5060,         9.8384,        11.1756
            720,              9,        29.7301,         9.8384,        11.1756
            721,              9,        26.8535,         9.8384,        11.1756
            722,              9,        29.5627,         9.8384,        11.1756
            723,              9,        27.9659,         9.8384,        11.1756
            724,              9,        28.0491,         9.8384,        11.1756
            725,              9,        24.9918,         9.8384,        11.1756
            726,              9,        32.6720,         9.8384,        11.1756
            727,              9,        30.5678,         9.8384,        11.1756
            728,              9,        24.8837,         9.8384,        11.1756
            729,              9,        26.5089,         9.8384,        11.1756
            730,              9,        28.1422,         9.8384,        11.1756
            731,              9,        24.7483,         9.8384,        11.1756
            732,              9,        29.7301,         9.8384,        11.1756
            733,              9,        22.6649,         9.8384,        11.1756
            734,              9,        26.9009,         9.8384,        11.1756
            735,              9,        28.9341,         9.8384,        11.1756
            736,              9,        23.0234,         9.8384,        11.1756
            737,              9,        24.3637,         9.8384,        11.1756
            738,              9,        27.9659,         9.8384,        11.1756
            739,              9,        24.8837,         9.8384,        11.1756
            740,              9,        25.7972,         9.8384,        11.1756
            741,              9,        28.7398,         9.8384,        11.1756
            742,              9,        25.5337,         9.8384,        11.1756
            743,              9,        29.0184,         9.8384,        11.1756
            744,              9,        27.2811,         9.8384,        11.1756
            745,              9,        22.6649,         9.8384,        11.1756
            746,              9,        23.2098,         9.8384,        11.1756
            747,              9,        23.1178,         9.8384,        11.1756
            748,              9,        30.1688,         9.8384,        11.1756
            749,              9,        29.1943,         9.8384,        11.1756
            750,              9,        28.0206,         9.8384,        11.1756
            751,              9,        28.4748,         9.8384,        11.1756
            752,              9,        29.4688,         9.8384,        11.3569
            753,              9,        25.4442,         9.8384,        11.1756
            754,              9,        33.1668,         9.8384,        11.3569
            755,              9,        28.6102,         9.8384,        11.1756
            756,              9,        30.3223,         9.8384,        11.1756
            757,              9,        22.9966,         9.8384,        11.1756
            758,              9,        24.9918,         9.8384,        11.1756
            759,              9,        30.5614,         9.8384,        11.1756
            760,              9,        25.6305,         9.8384,        11.1756
            761,              9,        32.8813,         9.8384,        11.1756
            762,              9,        29.4403,         9.8384,        11.3569
            763,              9,        27.3570,         9.8384,        11.3569
            764,              9,        27.3570,         9.8384,        11.3569
            765,              9,        22.1746,         9.8591,        10.4189
            766,              9,        24.2864,         9.8591,        10.4189
            767,              9,        29.6800,         9.8591,        10.4189
            768,              9,        23.9493,         9.8591,        10.4189
            769,              9,        24.7215,         9.8591,        10.4189
            770,              9,        24.9832,         9.8591,        10.4189
            771,              9,        26.4121,         9.8591,        10.4189
            772,              9,        28.9130,         9.8591,        10.6131
            773,              9,        26.7796,         9.8591,        10.4189
            774,              9,        24.0225,         9.8591,        10.4189
            775,              9,        30.0397,         9.8591,        10.4189
            776,              9,        24.3832,         9.8591,        10.4189
            777,              9,        27.5259,         9.8591,        10.4189
            778,              9,        25.9800,         9.8591,        10.4189
            779,              9,        28.2045,         9.8591,        11.1756
            780,              9,        26.6502,         9.8591,        10.4189
            781,              9,        26.0108,         9.8591,        10.4189
            782,              9,        28.1306,         9.8591,        10.6131
            783,              9,        27.5259,         9.8591,        10.4189
            784,              9,        29.1511,         9.8591,        10.4189
            785,              9,        24.3832,         9.8591,        10.4189
            786,              9,        25.3914,         9.8591,        10.4189
            787,              9,        25.0800,         9.8591,        10.4189
            788,              9,        25.0771,         9.8591,        10.4189
            789,              9,        24.2580,         9.8591,        10.4189
            790,              9,        24.2295,         9.8591,        10.4189
            791,              9,        22.6593,         9.8591,        10.4189
            792,              9,        23.8750,         9.8591,        10.4189
            793,              9,        22.6343,         9.8591,        10.4189
            794,              9,        28.6726,         9.8591,        10.4189
            795,              9,        27.7751,         9.8591,        10.6131
            796,              9,        29.2986,         9.8591,        10.4189
            797,              9,        26.4864,         9.8591,        10.4189
            798,              9,        29.1511,         9.8591,        10.4189
            799,              9,        26.7405,         9.8591,        10.4189
            800,              9,        22.1746,         9.8591,        10.4189
            801,              9,        27.6286,         9.8591,        10.4189
            802,              9,        28.2511,         9.8591,        10.4189
            803,              9,        27.9951,         9.8591,        10.6131
            804,              9,        32.8206,         9.8591,        11.1756
            805,              9,        32.4017,         9.8591,        10.6131
            806,              9,        30.2132,         9.8591,        10.4189
            807,              9,        29.3294,         9.8591,        10.4189
            808,              9,        27.6001,         9.8591,        10.4189
            809,              9,        22.5400,         9.8591,        10.4189
            810,              9,        22.4461,         9.8591,        10.4189
            811,              9,        32.3410,         9.8591,        10.6131
            812,              9,        28.8845,         9.8591,        10.6131
            813,              9,        29.9788,         9.8591,        10.4189
            814,              9,        28.6537,         9.8591,        10.4189
            815,              9,        28.5694,         9.8591,        10.4189
            816,              9,        26.8012,         9.8591,        10.6131
            817,              9,        26.8012,         9.8591,        10.6131
            818,              9,        24.7215,         9.8591,        10.4189
            819,              9,        27.0364,         9.9094,        11.4721
            820,              9,        27.6625,         9.9094,        11.4721
            821,              9,        27.4539,         9.9094,        11.4721
            822,              9,        27.7444,         9.9094,        11.4721
            823,              9,        24.0358,         9.9094,        11.4721
            824,              9,        27.7729,         9.9094,        11.4721
            825,              9,        31.1289,         9.9094,        11.4721
            826,              9,        30.7934,         9.9094,        11.4721
            827,              9,        26.4080,         9.9094,        11.4721
            828,              9,        28.0381,         9.9094,        11.4721
            829,              9,        31.0386,         9.9094,        11.4721
            830,              9,        24.3439,         9.9094,        11.4721
            831,              9,        30.5688,         9.9094,        11.4721
            832,              9,        31.7861,         9.9094,        11.4721
            833,              9,        23.5006,         9.9094,        11.4721
            834,              9,        30.6607,         9.9094,        11.4721
            835,              9,        27.6883,         9.9094,        11.4721
            836,              9,        26.2309,         9.9094,        11.4721
            837,              9,        27.3306,         9.9094,        11.4721
            838,              9,        32.2243,         9.9094,        11.4721
            839,              9,        23.3818,         9.9094,        11.4721
            840,              9,        30.7932,         9.9094,        11.4721
            841,              9,        27.6635,         9.9094,        11.4721
            842,              9,        26.1907,         9.9094,        11.4721
            843,              9,        27.0364,         9.9094,        11.4721
            844,              9,        24.1117,         9.9094,        11.4721
            845,              9,        24.8409,         9.9094,        11.4721
            846,              9,        27.7729,         9.9094,        11.4721
            847,              9,        32.3884,         9.9094,        11.4721
            848,              9,        32.2243,         9.9094,        11.4721
            849,              9,        31.7861,         9.9094,        11.4721
            850,              9,        25.9855,         9.9094,        11.4721
            851,              9,        27.7395,         9.9094,        11.4721
            852,              9,        26.2309,         9.9094,        11.4721
            853,              9,        27.5651,         9.9094,        11.4721
            854,              9,        31.9380,         9.9094,        11.4721
            855,              9,        24.9769,         9.9094,        11.4721
            856,              9,        27.3841,         9.9094,        11.4721
            857,              9,        25.8275,         9.9094,        11.4721
            858,              9,        32.3884,         9.9094,        11.4721
            859,              9,        30.8310,         9.9094,        11.4721
            860,              9,        26.4798,         9.9094,        11.4721
            861,              9,        24.8409,         9.9094,        11.4721
            862,              9,        27.7444,         9.9094,        11.4721
            863,              9,        31.9380,         9.9094,        11.4721
            864,              9,        25.9204,         9.9094,        11.4721
            865,              9,        30.5018,         9.9094,        11.4721
            866,              9,        27.3071,         9.9094,        11.4721
            867,              9,        24.0358,         9.9094,        11.4721
            868,              9,        25.8275,         9.9094,        11.4721
            869,              9,        24.9769,         9.9094,        11.4721
            870,              9,        26.1943,         9.9094,        11.4721
            871,              9,        30.5455,         9.9094,        11.4721
            872,              9,        30.3904,         9.9094,        11.4721
