         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              6,        30.0887,        29.0980,        29.9702
            581,              6,        29.9653,        29.1243,        29.6275
            582,              6,        31.0207,        29.1424,        31.0341
            583,              6,        29.9898,        29.1543,        29.6963
            584,              6,        30.7953,        29.1677,        30.7830
            585,              6,        30.3159,        29.1702,        30.5775
            586,              6,        30.3694,        29.1841,        30.3524
            587,              6,        30.5450,        29.1936,        30.4733
            588,              6,        30.1135,        29.2100,        30.0383
            589,              6,        30.3417,        29.2196,        30.6442
            590,              6,        30.7953,        29.3074,        30.7830
            591,              6,        30.3694,        29.3238,        30.3524
            592,              6,        30.5709,        29.3620,        30.5402
            593,              6,        31.0235,        29.4001,        31.0341
            594,              6,        30.9740,        29.4100,        30.9022
            595,              6,        30.4011,        29.4225,        30.0684
            596,              6,        30.8769,        29.4287,        30.6366
            597,              6,        29.9383,        29.4516,        29.9157
            598,              6,        31.0953,        29.4648,        31.2309
            599,              6,        30.7984,        29.4700,        30.7830
            600,              6,        30.7984,        29.4700,        30.7830
            601,              6,        30.4498,        29.4819,        30.2040
            602,              6,        30.3412,        29.4843,        30.6442
            603,              6,        31.0969,        29.5011,        31.2309
            604,              6,        30.7219,        29.5075,        30.9390
            605,              6,        30.9492,        29.5306,        30.8360
            606,              6,        30.9509,        29.5306,        30.8360
            607,              6,        31.3941,        29.5313,        31.3252
            608,              6,        30.9244,        29.5590,        30.7697
            609,              6,        30.3726,        29.5774,        30.3524
            610,              6,        31.1219,        29.6116,        31.2963
            611,              6,        30.8535,        29.6300,        30.5699
            612,              6,        30.8774,        29.6378,        30.6366
            613,              6,        30.3726,        29.6478,        30.3524
            614,              6,        31.0713,        29.6658,        31.1654
            615,              6,        30.8304,        29.7164,        30.5030
            616,              6,        31.0978,        29.7314,        31.2309
            617,              6,        31.3710,        29.7319,        31.2599
            618,              6,        30.9966,        29.7398,        30.9682
            619,              6,        30.8546,        29.7471,        30.5699
            620,              6,        31.2217,        29.7647,        31.2076
            621,              6,        30.8788,        29.7766,        30.6366
            622,              6,        30.7723,        29.7790,        31.0707
            623,              6,        31.1708,        29.8270,        31.4265
            624,              6,        31.2217,        29.8333,        31.2076
            625,              6,        31.3968,        29.8541,        31.3252
            626,              6,        31.0474,        29.8655,        31.0998
            627,              6,        31.1454,        29.8661,        31.3615
            628,              6,        30.9270,        29.8799,        30.7697
            629,              6,        31.0730,        29.9247,        31.1654
            630,              6,        30.9262,        29.9472,        30.7697
            631,              6,        31.6382,        29.9770,        31.6265
            632,              6,        31.1460,        29.9826,        31.3615
            633,              6,        30.9993,        29.9849,        30.9682
            634,              6,        31.2239,        29.9930,        31.2076
