         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              3,        29.5616,         8.5642,        10.0728
           0558,              3,        23.7264,         8.5642,        10.0728
           0559,              3,        24.7148,         8.5642,        10.0728
           0560,              3,        21.6688,         8.5642,        10.0728
           0561,              3,        25.8404,         8.5642,        10.0728
           0562,              3,        23.6114,         8.5642,        10.0728
           0563,              3,        24.4179,         8.5642,        10.0728
           0564,              3,        27.1608,         8.5642,        10.0728
           0565,              3,        24.5848,         8.5642,        10.0728
           0566,              3,        30.1572,         8.5642,        10.0728
           0567,              3,        29.1135,         8.5642,        10.0728
           0568,              3,        25.8328,         8.5642,        10.0728
           0569,              3,        30.7258,         8.5642,        10.9385
           0570,              3,        27.7516,         8.5642,        10.9385
           0571,              3,        27.1608,         8.5642,        10.0728
           0572,              3,        24.1828,         8.6160,        10.3436
           0573,              3,        24.2239,         8.6160,        10.3436
           0574,              3,        20.9041,         8.6160,        10.3436
           0575,              3,        23.0584,         8.6160,        10.3436
           0576,              3,        28.2274,         8.6160,        10.3436
           0577,              3,        26.5097,         8.6160,        10.3436
           0578,              3,        25.2808,         8.6160,        10.3436
           0579,              3,        27.5598,         8.6160,        10.3436
           0580,              3,        24.0071,         8.6160,        10.3436
           0581,              3,        22.4195,         8.6160,        10.3436
           0582,              3,        21.4336,         8.6160,        10.3436
           0583,              3,        28.2547,         8.6160,        10.3436
           0584,              3,        29.5182,         8.6160,        10.3436
           0585,              3,        29.1700,         8.6160,        10.9385
           0586,              3,        22.4195,         8.6160,        10.3436
           0587,              3,        23.7459,         8.6160,        10.3436
           0588,              3,        24.0071,         8.6160,        10.3436
           0589,              3,        24.2239,         8.6160,        10.3436
           0590,              3,        25.2808,         8.6160,        10.3436
           0591,              3,        24.7482,         8.6160,        10.3436
           0592,              3,        27.6914,         8.6160,        10.3436
           0593,              3,        29.4355,         8.6160,        10.3436
           0594,              3,        26.5097,         8.6160,        10.3436
           0595,              3,        24.3279,         8.6160,        10.3553
           0596,              3,        22.1556,         8.7352,        10.7020
           0597,              3,        31.2432,         8.7352,        11.5513
           0598,              3,        27.8272,         8.7352,        10.9385
           0599,              3,        25.9693,         8.7352,        10.7020
           0600,              3,        28.5753,         8.7352,        10.7020
           0601,              3,        29.0273,         8.7352,        10.7020
           0602,              3,        23.6407,         8.7352,        10.7020
           0603,              3,        28.3289,         8.7352,        10.7020
           0604,              3,        23.8893,         8.7352,        10.7020
           0605,              3,        26.3898,         8.7352,        10.7020
           0606,              3,        24.4702,         8.7352,        10.7020
           0607,              3,        25.0269,         8.7352,        10.7020
           0608,              3,        27.1811,         8.7352,        10.7020
           0609,              3,        24.3244,         8.7352,        10.7020
           0610,              3,        28.6027,         8.7553,        11.5956
           0611,              3,        32.9167,         8.7553,        11.5956
           0612,              3,        32.5763,         8.7553,        11.5956
           0613,              3,        28.2166,         8.7553,        11.5956
           0614,              3,        30.7420,         8.7553,        11.5956
           0615,              3,        25.0448,         8.7553,        11.5956
           0616,              3,        30.8117,         8.7553,        11.5956
           0617,              3,        24.7475,         8.7553,        11.5956
           0618,              3,        30.1763,         8.7553,        11.5956
           0619,              3,        28.2368,         8.7553,        11.5956
           0620,              3,        27.5245,         8.7553,        11.5956
           0621,              3,        25.6935,         8.7553,        11.5956
           0622,              3,        26.1049,         8.7553,        11.5956
           0623,              3,        32.0540,         8.7553,        11.5956
           0624,              3,        28.2166,         8.7553,        11.5956
           0625,              3,        28.6027,         8.7553,        11.5956
           0626,              3,        23.8743,         8.7553,        11.5956
           0627,              3,        25.6532,         8.7553,        11.5956
           0628,              3,        30.7420,         8.7553,        11.5956
           0629,              3,        27.3205,         8.7553,        11.5956
           0630,              3,        28.6347,         8.7553,        11.5956
           0631,              3,        27.8412,         8.7553,        11.5956
           0632,              3,        31.4710,         8.7553,        11.5956
           0633,              3,        24.4438,         8.7553,        11.5956
           0634,              3,        26.0256,         8.7553,        11.5956
           0635,              3,        26.8337,         8.7553,        11.5956
           0636,              3,        30.3227,         8.7553,        11.5956
           0637,              3,        29.6570,         8.7861,        11.5627
           0638,              3,        28.7315,         8.7861,        11.5627
           0639,              3,        31.4362,         8.7861,        11.5627
           0640,              3,        25.7236,         8.7861,        11.5627
           0641,              3,        31.8510,         8.7861,        11.5956
           0642,              3,        24.6859,         8.7861,        11.5627
           0643,              3,        23.7715,         8.7861,        11.5627
           0644,              3,        28.6916,         8.7861,        11.5627
           0645,              3,        29.5055,         8.7861,        11.5627
           0646,              3,        25.4887,         8.7861,        11.5627
           0647,              3,        28.2170,         8.7861,        11.5627
           0648,              3,        31.7167,         8.7861,        11.5627
           0649,              3,        31.3855,         8.7861,        11.5627
           0650,              3,        31.8510,         8.7861,        11.5956
           0651,              3,        25.0977,         8.7861,        11.5627
           0652,              3,        26.7407,         8.7861,        11.5627
           0653,              3,        25.6509,         8.7861,        11.5627
           0654,              3,        29.3191,         8.7861,        11.5627
           0655,              3,        29.3508,         8.7861,        11.5627
           0656,              3,        25.4887,         8.7861,        11.5627
           0657,              3,        26.0841,         8.7861,        11.5627
           0658,              3,        26.1026,         8.7861,        11.5627
           0659,              3,        28.2170,         8.7861,        11.5627
           0660,              3,        25.9499,         8.7861,        11.5627
           0661,              3,        27.0844,         8.7861,        11.5627
           0662,              3,        23.2283,         8.8095,        11.4884
           0663,              3,        27.2668,         8.8095,        11.4884
           0664,              3,        22.4010,         8.8095,        11.4884
           0665,              3,        31.6720,         8.8095,        11.4884
           0666,              3,        26.3454,         8.8095,        11.4884
           0667,              3,        30.4030,         8.8095,        11.5513
           0668,              3,        28.2102,         8.8095,        11.4884
           0669,              3,        24.7574,         8.8095,        11.4884
           0670,              3,        27.3569,         8.8095,        11.4884
           0671,              3,        29.7597,         8.8095,        11.4884
           0672,              3,        26.1046,         8.8095,        11.4884
           0673,              3,        29.5844,         8.8095,        11.4884
           0674,              3,        26.6843,         8.8095,        11.4884
           0675,              3,        27.2939,         8.8095,        11.5627
           0676,              3,        23.8105,         8.8095,        11.4884
           0677,              3,        26.7165,         8.8095,        11.4884
           0678,              3,        28.2114,         8.8659,        10.7827
           0679,              3,        26.8690,         8.8659,        10.9199
           0680,              3,        26.3304,         8.8659,        10.7827
           0681,              3,        25.6589,         8.8659,        10.7827
           0682,              3,        25.2379,         8.8659,        10.7827
           0683,              3,        28.7904,         8.8659,        11.5513
           0684,              3,        31.8364,         8.8659,        11.5513
           0685,              3,        25.2379,         8.8659,        10.7827
           0686,              3,        26.3304,         8.8659,        10.7827
           0687,              3,        26.8690,         8.8659,        10.9199
           0688,              3,        22.6847,         8.8659,        10.7827
           0689,              3,        29.6130,         8.8659,        10.7827
           0690,              3,        23.8051,         8.8659,        10.7827
           0691,              3,        25.4622,         8.8659,        10.7827
           0692,              3,        31.1523,         8.8659,        10.7827
           0693,              3,        30.9401,         8.8659,        10.9385
           0694,              3,        30.3639,         8.8659,        11.5627
           0695,              3,        26.1393,         8.8659,        10.7827
           0696,              3,        30.0874,         8.8659,        10.7827
           0697,              3,        27.9331,         8.8659,        10.7827
           0698,              3,        25.2908,         8.8659,        10.7827
           0699,              3,        24.5720,         8.8659,        10.7827
           0700,              3,        22.6136,         8.8659,        10.7827
           0701,              3,        26.5591,         8.8659,        10.7827
           0702,              3,        29.6403,         8.8659,        10.7827
           0703,              3,        23.8051,         8.8659,        10.7827
           0704,              3,        30.4090,         8.8659,        10.7827
           0705,              3,        26.1393,         8.8659,        10.7827
           0706,              3,        32.0255,         8.8659,        10.7827
           0707,              3,        28.7595,         8.9044,        11.4305
           0708,              3,        33.2023,         8.9044,        11.4305
           0709,              3,        29.8611,         8.9044,        11.4305
           0710,              3,        34.1620,         8.9044,        11.5627
           0711,              3,        27.7579,         8.9044,        11.4305
           0712,              3,        25.9546,         8.9044,        11.4305
           0713,              3,        30.6310,         8.9044,        11.5513
           0714,              3,        27.1540,         8.9044,        11.5956
           0715,              3,        26.1840,         8.9044,        11.4305
           0716,              3,        24.0356,         8.9044,        11.4305
           0717,              3,        29.7145,         8.9044,        11.4305
           0718,              3,        30.6896,         8.9044,        11.4305
           0719,              3,        27.2757,         8.9044,        11.4305
           0720,              3,        30.8689,         8.9044,        11.4305
           0721,              3,        26.3735,         8.9044,        11.4305
           0722,              3,        27.1540,         8.9044,        11.5956
           0723,              3,        24.1501,         8.9044,        11.4305
           0724,              3,        28.5097,         8.9044,        11.4305
           0725,              3,        25.5548,         8.9044,        11.4305
           0726,              3,        27.9169,         8.9044,        11.4305
           0727,              3,        34.1620,         8.9044,        11.5627
           0728,              3,        29.8611,         8.9044,        11.4305
           0729,              3,        27.7579,         8.9044,        11.4305
           0730,              3,        27.7211,         8.9044,        11.4305
           0731,              3,        30.1921,         8.9044,        11.4305
           0732,              3,        24.0069,         8.9044,        11.4305
           0733,              3,        31.3868,         8.9044,        11.4305
           0734,              3,        27.3892,         8.9044,        11.4305
           0735,              3,        28.7595,         8.9044,        11.4305
           0736,              3,        29.2142,         8.9044,        11.4305
           0737,              3,        25.1560,         8.9044,        11.4305
           0738,              3,        24.2965,         8.9044,        11.4305
           0739,              3,        25.6899,         8.9239,        10.5309
           0740,              3,        33.7646,         8.9239,        11.5956
           0741,              3,        27.8417,         8.9239,        10.5309
           0742,              3,        29.8160,         8.9239,        10.5309
           0743,              3,        30.2673,         8.9239,        10.5309
           0744,              3,        30.6741,         8.9239,        10.7240
           0745,              3,        32.7622,         8.9239,        11.4305
           0746,              3,        25.3218,         8.9239,        10.5309
           0747,              3,        23.7916,         8.9239,        10.5309
           0748,              3,        25.9747,         8.9239,        10.5309
           0749,              3,        26.9401,         8.9239,        10.5309
           0750,              3,        24.6986,         8.9239,        10.5309
           0751,              3,        26.9609,         8.9239,        10.5309
           0752,              3,        30.4377,         8.9239,        10.5309
           0753,              3,        27.2109,         8.9239,        10.5309
           0754,              3,        26.0434,         8.9899,        10.8686
           0755,              3,        24.6731,         8.9899,        10.8686
           0756,              3,        27.4316,         8.9899,        10.8686
           0757,              3,        27.9166,         8.9899,        10.8686
           0758,              3,        27.1751,         8.9899,        11.4884
           0759,              3,        28.9377,         8.9899,        10.8686
           0760,              3,        23.3094,         8.9899,        10.8686
           0761,              3,        30.1401,         8.9899,        11.5627
           0762,              3,        23.6504,         8.9899,        10.8686
           0763,              3,        25.2671,         8.9899,        10.8686
           0764,              3,        27.7163,         8.9899,        10.8686
           0765,              3,        29.1314,         8.9899,        10.8686
           0766,              3,        30.0955,         8.9899,        10.8686
           0767,              3,        23.3094,         8.9899,        10.8686
           0768,              3,        22.3292,         8.9899,        10.8686
           0769,              3,        24.6436,         8.9899,        10.8686
           0770,              3,        26.4709,         8.9899,        10.9199
           0771,              3,        25.9286,         8.9899,        10.8686
           0772,              3,        31.1122,         8.9899,        10.8686
           0773,              3,        23.9476,         8.9899,        10.8686
           0774,              3,        27.4316,         8.9899,        10.8686
           0775,              3,        31.3083,         8.9899,        11.5513
           0776,              3,        22.3292,         8.9899,        10.8686
           0777,              3,        30.7623,         8.9899,        10.8686
           0778,              3,        25.9286,         8.9899,        10.8686
           0779,              3,        27.8931,         8.9899,        10.8686
           0780,              3,        31.3083,         8.9899,        11.5513
           0781,              3,        29.6441,         8.9899,        10.8686
           0782,              3,        30.1228,         8.9899,        10.8686
           0783,              3,        26.4709,         8.9899,        10.9199
           0784,              3,        25.8000,         8.9899,        10.8686
           0785,              3,        26.6246,         8.9899,        10.8686
           0786,              3,        26.1456,         9.0637,        11.3807
           0787,              3,        29.4696,         9.0637,        11.3807
           0788,              3,        28.2838,         9.0637,        11.3807
           0789,              3,        31.5277,         9.0637,        11.3807
           0790,              3,        31.3614,         9.0637,        11.3807
           0791,              3,        30.4755,         9.0637,        11.3807
           0792,              3,        33.1894,         9.0637,        11.3807
           0793,              3,        25.6517,         9.0637,        11.3807
           0794,              3,        28.1376,         9.0637,        11.5956
           0795,              3,        27.1670,         9.0637,        11.3807
           0796,              3,        30.4726,         9.0637,        11.4305
           0797,              3,        28.4644,         9.0637,        11.3807
           0798,              3,        29.8690,         9.0637,        11.5627
           0799,              3,        28.0513,         9.0637,        11.3807
           0800,              3,        31.2763,         9.0637,        11.3807
           0801,              3,        28.9971,         9.1299,        11.6306
           0802,              3,        27.5958,         9.1299,        11.6306
           0803,              3,        30.3450,         9.1299,        11.6306
           0804,              3,        30.7947,         9.1299,        11.6306
           0805,              3,        25.4852,         9.1299,        11.6306
           0806,              3,        28.8985,         9.1299,        11.6306
           0807,              3,        25.8167,         9.1299,        11.6306
           0808,              3,        27.1706,         9.1299,        11.6306
           0809,              3,        28.4227,         9.1299,        11.6306
           0810,              3,        30.8200,         9.1299,        11.6306
           0811,              3,        29.0872,         9.1299,        11.6306
           0812,              3,        26.1288,         9.1299,        11.6306
           0813,              3,        29.1290,         9.1299,        11.6306
           0814,              3,        26.9686,         9.1299,        11.6306
           0815,              3,        24.4087,         9.1299,        11.6306
           0816,              3,        28.9786,         9.1300,        11.9232
           0817,              3,        29.3504,         9.1300,        11.9232
           0818,              3,        28.3686,         9.1300,        11.9232
           0819,              3,        27.5774,         9.1300,        11.9232
           0820,              3,        30.9370,         9.1300,        11.9232
           0821,              3,        33.3838,         9.1300,        11.9232
           0822,              3,        32.6663,         9.1300,        11.9232
           0823,              3,        25.0340,         9.1300,        11.9232
           0824,              3,        27.8732,         9.1300,        11.9232
           0825,              3,        34.6049,         9.1300,        11.9232
           0826,              3,        29.1821,         9.1300,        11.9232
           0827,              3,        29.6205,         9.1300,        11.9232
           0828,              3,        30.2387,         9.1300,        11.9232
           0829,              3,        25.5804,         9.1300,        11.9232
           0830,              3,        27.4896,         9.1300,        11.9232
           0831,              3,        26.5761,         9.1300,        11.9232
           0832,              3,        29.1424,         9.1506,        11.4825
           0833,              3,        26.8019,         9.1506,        11.4825
           0834,              3,        32.7161,         9.1506,        11.9232
           0835,              3,        29.7676,         9.1506,        11.4825
           0836,              3,        26.7951,         9.1506,        11.4825
           0837,              3,        30.4481,         9.1506,        11.5956
           0838,              3,        23.4692,         9.1506,        11.4825
           0839,              3,        25.7275,         9.1506,        11.4825
           0840,              3,        26.0682,         9.1506,        11.4825
           0841,              3,        31.6220,         9.1506,        11.4825
           0842,              3,        24.4289,         9.1506,        11.4825
           0843,              3,        25.1085,         9.1506,        11.4825
           0844,              3,        29.4576,         9.1506,        11.4825
           0845,              3,        27.1939,         9.1506,        11.4825
           0846,              3,        29.2895,         9.1506,        11.4825
           0847,              3,        25.4462,         9.1506,        11.4825
           0848,              3,        24.6022,         9.1506,        11.4825
           0849,              3,        29.9854,         9.1506,        11.4825
           0850,              3,        30.0960,         9.1506,        11.5513
           0851,              3,        28.0761,         9.1506,        11.4825
           0852,              3,        29.4576,         9.1506,        11.4825
           0853,              3,        25.7275,         9.1506,        11.4825
           0854,              3,        25.1085,         9.1506,        11.4825
           0855,              3,        26.0682,         9.1506,        11.4825
           0856,              3,        23.4692,         9.1506,        11.4825
           0857,              3,        28.4923,         9.1506,        11.4825
           0858,              3,        25.8211,         9.1506,        11.4825
           0859,              3,        30.0960,         9.1506,        11.5513
           0860,              3,        30.4669,         9.1506,        11.4825
           0861,              3,        28.4463,         9.1506,        11.4825
           0862,              3,        29.7666,         9.1506,        11.4825
           0863,              3,        27.0911,         9.1506,        11.4825
           0864,              3,        25.0001,         9.3814,         9.7817
           0865,              3,        27.6653,         9.3814,        10.3436
           0866,              3,        27.5577,         9.3814,         9.7817
           0867,              3,        21.2483,         9.3814,         9.7817
           0868,              3,        28.9327,         9.3814,        10.7020
           0869,              3,        25.0592,         9.3814,        10.3436
           0870,              3,        24.7129,         9.3814,         9.7817
           0871,              3,        24.1708,         9.3814,         9.7817
           0872,              3,        31.6301,         9.3814,        11.4825
           0873,              3,        32.8522,         9.3814,        11.5627
           0874,              3,        29.0322,         9.3814,        10.3553
           0875,              3,        26.4583,         9.3814,         9.7817
           0876,              3,        22.8458,         9.3814,         9.7817
           0877,              3,        30.5705,         9.3814,        10.9199
           0878,              3,        20.3027,         9.3814,         9.7817
           0879,              3,        25.5993,         9.3814,         9.7817
           0880,              3,        28.1543,         9.3814,        10.8686
           0881,              3,        23.7091,         9.3814,         9.7817
           0882,              3,        25.4400,         9.3814,         9.7817
           0883,              3,        32.1843,         9.4167,        11.2457
           0884,              3,        27.9778,         9.4167,        11.2457
           0885,              3,        24.7983,         9.4167,        11.2457
           0886,              3,        30.5433,         9.4167,        11.2457
           0887,              3,        30.7713,         9.4167,        11.2457
           0888,              3,        28.8923,         9.4167,        11.2457
           0889,              3,        30.2050,         9.4167,        11.2457
           0890,              3,        27.4236,         9.4167,        11.2457
           0891,              3,        32.0837,         9.4167,        11.3807
           0892,              3,        27.7513,         9.4167,        11.4305
           0893,              3,        26.1022,         9.4167,        11.2457
           0894,              3,        30.2374,         9.4167,        11.2457
           0895,              3,        30.2827,         9.4167,        11.2457
           0896,              3,        30.3788,         9.4167,        11.5956
           0897,              3,        26.8883,         9.4167,        11.2457
           0898,              3,        27.0575,         9.4167,        11.2457
           0899,              3,        24.5619,         9.4179,        11.3851
           0900,              3,        28.2637,         9.4179,        11.3851
           0901,              3,        26.5015,         9.4179,        11.3851
           0902,              3,        27.4036,         9.4179,        11.3851
           0903,              3,        25.8136,         9.4179,        11.3851
           0904,              3,        28.4196,         9.4179,        11.3851
           0905,              3,        23.6984,         9.4179,        11.3851
           0906,              3,        32.0356,         9.4179,        11.4884
           0907,              3,        25.4452,         9.4179,        11.3851
           0908,              3,        26.9463,         9.4179,        11.3851
           0909,              3,        30.2262,         9.4179,        11.3851
           0910,              3,        30.8082,         9.4179,        11.3851
           0911,              3,        32.9071,         9.4179,        11.5513
           0912,              3,        32.8090,         9.4179,        11.9232
           0913,              3,        26.5142,         9.4179,        11.3851
           0914,              3,        28.6539,         9.4179,        11.3851
           0915,              3,        35.2259,         9.4179,        11.5627
           0916,              3,        27.1441,         9.4300,        11.2625
           0917,              3,        31.3295,         9.4300,        11.9232
           0918,              3,        28.1606,         9.4300,        11.2625
           0919,              3,        31.2953,         9.4300,        11.5513
           0920,              3,        28.4257,         9.4300,        11.2625
           0921,              3,        27.8849,         9.4300,        11.4825
           0922,              3,        25.6765,         9.4300,        11.2625
           0923,              3,        30.0260,         9.4300,        11.2625
           0924,              3,        29.4805,         9.4300,        11.2625
           0925,              3,        27.4199,         9.4300,        11.2625
           0926,              3,        24.0181,         9.4300,        11.2625
           0927,              3,        31.8950,         9.4300,        11.5956
           0928,              3,        27.6358,         9.4300,        11.2625
           0929,              3,        29.7901,         9.4300,        11.2625
           0930,              3,        31.9157,         9.4300,        11.2625
           0931,              3,        25.2885,         9.4300,        11.2625
           0932,              3,        26.7128,         9.4300,        11.2625
           0933,              3,        32.6938,         9.4300,        11.4305
           0934,              3,        26.3307,         9.4992,        12.7067
           0935,              3,        28.2705,         9.4992,        12.7067
           0936,              3,        25.0058,         9.4992,        12.7067
           0937,              3,        27.6329,         9.4992,        12.7067
           0938,              3,        30.3143,         9.4992,        12.7067
           0939,              3,        27.2192,         9.4992,        12.7067
           0940,              3,        27.7593,         9.4992,        12.7067
           0941,              3,        30.7756,         9.4992,        12.7067
           0942,              3,        34.7830,         9.4992,        12.7067
           0943,              3,        25.8691,         9.4992,        12.7067
           0944,              3,        30.1020,         9.4992,        12.7067
           0945,              3,        27.2523,         9.4992,        12.7067
           0946,              3,        25.3570,         9.4992,        12.7067
           0947,              3,        31.8297,         9.4992,        12.7067
           0948,              3,        30.1459,         9.4992,        12.7067
           0949,              3,        33.7901,         9.4992,        12.7067
           0950,              3,        27.5426,         9.5422,        12.6983
           0951,              3,        28.9562,         9.5422,        12.6983
           0952,              3,        29.7629,         9.5422,        12.6983
           0953,              3,        34.8848,         9.5422,        12.7067
           0954,              3,        30.9144,         9.5422,        12.6983
           0955,              3,        29.9582,         9.5422,        12.6983
           0956,              3,        27.4177,         9.5422,        12.6983
           0957,              3,        35.4661,         9.5422,        12.6983
           0958,              3,        32.4597,         9.5422,        12.6983
           0959,              3,        32.5632,         9.5422,        12.6983
           0960,              3,        24.4099,         9.5422,        12.6983
           0961,              3,        27.3333,         9.5422,        12.6983
           0962,              3,        30.6794,         9.5422,        12.6983
           0963,              3,        27.6175,         9.5422,        12.6983
           0964,              3,        25.3975,         9.5422,        12.6983
           0965,              3,        32.0447,         9.5422,        12.6983
           0966,              3,        27.0220,         9.5422,        12.6983
           0967,              3,        29.7141,         9.5422,        12.6983
           0968,              3,        27.5371,         9.5422,        12.6983
           0969,              3,        28.0132,         9.5649,        11.5035
           0970,              3,        26.0064,         9.5649,        11.5035
           0971,              3,        28.2247,         9.5649,        11.5035
           0972,              3,        32.1503,         9.5649,        11.5035
           0973,              3,        29.0752,         9.5649,        11.5035
           0974,              3,        26.9426,         9.5649,        11.5035
           0975,              3,        32.8761,         9.5649,        11.5035
           0976,              3,        32.1122,         9.5649,        11.5035
           0977,              3,        35.7431,         9.5649,        11.5035
           0978,              3,        28.2771,         9.5649,        11.5627
           0979,              3,        31.4317,         9.5649,        11.5035
           0980,              3,        28.8111,         9.5649,        11.5035
           0981,              3,        34.4500,         9.5649,        11.5956
           0982,              3,        35.8815,         9.5649,        11.6306
           0983,              3,        26.3675,         9.5649,        11.5035
           0984,              3,        28.1869,         9.5649,        11.5035
           0985,              3,        31.3278,         9.5649,        11.5035
           0986,              3,        26.1986,         9.6022,        13.1883
           0987,              3,        28.8395,         9.6022,        13.1883
           0988,              3,        27.3191,         9.6022,        13.1883
           0989,              3,        31.9911,         9.6022,        13.1883
           0990,              3,        25.9502,         9.6022,        13.1883
           0991,              3,        33.5635,         9.6022,        13.1883
           0992,              3,        26.1986,         9.6022,        13.1883
           0993,              3,        34.5466,         9.6022,        13.1883
           0994,              3,        25.0884,         9.6022,        13.1883
           0995,              3,        32.0579,         9.6022,        13.1883
           0996,              3,        27.3464,         9.6022,        13.1883
           0997,              3,        28.2027,         9.6022,        13.1883
           0998,              3,        28.8122,         9.6022,        13.1883
           0999,              3,        25.6643,         9.6022,        13.1883
           1000,              3,        35.2801,         9.6022,        13.1883
           1001,              3,        33.4503,         9.6022,        13.1883
           1002,              3,        27.7679,         9.6022,        13.1883
           1003,              3,        30.0296,         9.6022,        13.1883
           1004,              3,        32.3386,         9.6022,        13.1883
           1005,              3,        27.4722,         9.6022,        13.1883
           1006,              3,        28.5077,         9.6022,        13.1883
           1007,              3,        29.9939,         9.6022,        13.1883
           1008,              3,        28.9821,         9.6022,        13.1883
           1009,              3,        30.5803,         9.6022,        13.1883
           1010,              3,        27.9777,         9.6022,        13.1883
           1011,              3,        31.5728,         9.6022,        13.1883
           1012,              3,        31.9092,         9.6022,        13.1883
           1013,              3,        28.7064,         9.6022,        13.1883
           1014,              3,        33.6859,         9.6022,        13.1883
           1015,              3,        30.5580,         9.6022,        13.1883
           1016,              3,        32.2961,         9.6022,        13.1883
           1017,              3,        30.9193,         9.6113,        11.4305
           1018,              3,        26.0050,         9.6113,        11.4305
           1019,              3,        24.0860,         9.6113,        11.4305
           1020,              3,        26.2344,         9.6113,        11.4305
           1021,              3,        30.7400,         9.6113,        11.4305
           1022,              3,        28.7416,         9.6113,        11.4305
           1023,              3,        34.5970,         9.6113,        13.1883
           1024,              3,        24.2005,         9.6113,        11.4305
           1025,              3,        27.9673,         9.6113,        11.4305
           1026,              3,        30.2425,         9.6113,        11.4305
           1027,              3,        29.7447,         9.6113,        11.4305
           1028,              3,        27.8083,         9.6113,        11.4305
           1029,              3,        26.4239,         9.6113,        11.4305
           1030,              3,        29.0325,         9.6113,        13.1883
           1031,              3,        28.8723,         9.6113,        11.4884
           1032,              3,        32.4258,         9.6113,        11.5627
           1033,              3,        25.6052,         9.6113,        11.4305
           1034,              3,        27.8549,         9.6113,        11.4305
           1035,              3,        29.2773,         9.6113,        11.4305
           1036,              3,        27.5115,         9.6113,        11.4305
           1037,              3,        28.5601,         9.6113,        11.4305
           1038,              3,        35.7557,         9.6113,        11.4305
           1039,              3,        35.8831,         9.6113,        11.9232
           1040,              3,        29.9388,         9.6113,        11.4305
           1041,              3,        28.7826,         9.6113,        11.4305
           1042,              3,        31.6283,         9.6113,        11.4305
           1043,              3,        30.5024,         9.6113,        11.5035
           1044,              3,        32.8691,         9.6113,        11.6306
           1045,              3,        34.7148,         9.6113,        11.4305
           1046,              3,        27.7715,         9.6113,        11.4305
           1047,              3,        24.0573,         9.6113,        11.4305
           1048,              3,        24.6353,         9.6113,        11.4305
           1049,              3,        30.6814,         9.6113,        11.5513
           1050,              3,        29.7649,         9.6113,        11.4305
           1051,              3,        31.6724,         9.6113,        11.4825
           1052,              3,        24.0485,         9.6113,        11.4305
           1053,              3,        32.4258,         9.6113,        11.5627
           1054,              3,        29.9388,         9.6113,        11.4305
           1055,              3,        27.8083,         9.6113,        11.4305
           1056,              3,        28.7826,         9.6113,        11.4305
           1057,              3,        30.6373,         9.6139,        10.7020
           1058,              3,        25.7808,         9.6139,        10.5413
           1059,              3,        28.2292,         9.6139,        10.5413
           1060,              3,        27.7277,         9.6139,        10.5413
           1061,              3,        23.4401,         9.6139,        10.5413
           1062,              3,        32.8095,         9.6139,        10.5413
           1063,              3,        25.3559,         9.6139,        10.5413
           1064,              3,        24.0468,         9.6139,        10.5413
           1065,              3,        28.1920,         9.6139,        10.5413
           1066,              3,        23.4927,         9.6139,        10.5413
           1067,              3,        30.8720,         9.6139,        10.5413
           1068,              3,        25.3031,         9.6139,        10.5413
           1069,              3,        32.2279,         9.6139,        10.7240
           1070,              3,        25.9672,         9.6139,        10.5413
           1071,              3,        32.0042,         9.6139,        11.5035
           1072,              3,        28.2292,         9.6139,        10.5413
           1073,              3,        26.1168,         9.6139,        10.5413
           1074,              3,        30.1285,         9.6139,        11.3807
           1075,              3,        28.6378,         9.6139,        10.5413
           1076,              3,        24.0709,         9.6139,        10.5413
           1077,              3,        25.2387,         9.6139,        10.5413
           1078,              3,        30.4633,         9.6139,        11.5956
           1079,              3,        28.6924,         9.6139,        10.5413
           1080,              3,        27.5923,         9.6139,        11.5627
           1081,              3,        32.0190,         9.6139,        10.7827
           1082,              3,        24.0468,         9.6139,        10.5413
           1083,              3,        26.1168,         9.6139,        10.5413
           1084,              3,        27.4504,         9.6139,        10.5413
           1085,              3,        27.7004,         9.6139,        10.5413
           1086,              3,        33.5257,         9.6139,        11.2625
           1087,              3,        31.8362,         9.6139,        11.3851
           1088,              3,        33.4009,         9.6139,        11.4305
           1089,              3,        33.8898,         9.6139,        11.2457
           1090,              3,        29.9463,         9.6139,        10.5413
           1091,              3,        33.4513,         9.6139,        11.4305
           1092,              3,        28.1920,         9.6139,        10.5413
           1093,              3,        29.9463,         9.6139,        10.5413
           1094,              3,        28.7706,         9.6785,        12.9676
           1095,              3,        28.5453,         9.6785,        12.9676
           1096,              3,        28.2092,         9.6785,        12.9676
           1097,              3,        31.8551,         9.6785,        12.9676
           1098,              3,        33.1997,         9.6785,        12.9676
           1099,              3,        28.8284,         9.6785,        12.9676
           1100,              3,        28.3243,         9.6785,        12.9676
           1101,              3,        32.0052,         9.6785,        12.9676
           1102,              3,        33.4489,         9.6785,        13.1883
           1103,              3,        29.2449,         9.6785,        12.9676
           1104,              3,        27.4226,         9.6785,        12.9676
           1105,              3,        25.2336,         9.6785,        12.9676
           1106,              3,        30.0206,         9.6785,        12.9676
           1107,              3,        25.8677,         9.6785,        12.9676
           1108,              3,        31.7480,         9.6785,        12.9676
           1109,              3,        34.0243,         9.6785,        12.9676
           1110,              3,        27.8363,         9.6785,        12.9676
           1111,              3,        32.8172,         9.6785,        12.9676
           1112,              3,        30.5004,         9.6785,        12.9676
           1113,              3,        31.5358,         9.7664,        10.9199
           1114,              3,        33.9616,         9.7664,        11.5956
