         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              2,        23.5964,        20.6834,        23.4603
           0558,              2,        23.1964,        20.6862,        24.0451
           0559,              1,        23.7968,        20.7201,        22.7782
           0560,              1,        23.4223,        20.7418,        23.5412
           0561,              1,        23.4862,        20.7502,        23.6983
           0562,              1,        23.2419,        20.7585,        24.0932
           0563,              1,        22.5456,        20.7709,        23.1673
           0564,              2,        23.3381,        20.7724,        23.4120
           0565,              2,        23.5453,        20.7849,        23.6317
           0566,              2,        23.6264,        20.7857,        23.6808
           0567,              2,        22.5599,        20.7870,        22.2393
           0568,              1,        23.3249,        20.7986,        22.4864
           0569,              2,        22.8569,        20.8438,        22.8109
           0570,              1,        22.8568,        20.8467,        23.5888
           0571,              2,        23.7493,        20.8503,        23.7178
           0572,              1,        22.1663,        20.8804,        21.9279
           0573,              1,        23.0163,        20.8838,        23.4587
           0574,              1,        22.1665,        20.9075,        22.5936
           0575,              1,        22.7585,        20.9127,        22.0796
           0576,              2,        22.5800,        20.9248,        22.8194
           0577,              2,        23.1851,        20.9309,        22.4972
           0578,              2,        22.9146,        20.9334,        22.5758
           0579,              2,        23.8218,        20.9756,        23.7785
           0580,              2,        23.4596,        20.9790,        24.2975
           0581,              2,        22.8799,        20.9808,        23.3496
           0582,              2,        22.9143,        20.9920,        22.8609
           0583,              2,        23.2519,        21.0000,        22.5640
           0584,              2,        23.4912,        21.0167,        24.3300
           0585,              2,        22.7999,        21.0170,        22.7429
           0586,              1,        23.4759,        21.0290,        24.2220
           0587,              2,        23.1640,        21.0812,        22.4624
           0588,              2,        23.5667,        21.0964,        23.5369
           0589,              1,        24.0353,        21.1115,        24.0579
           0590,              2,        23.9770,        21.1180,        23.8535
           0591,              2,        23.9915,        21.1516,        23.9177
           0592,              2,        23.7646,        21.1723,        23.7178
           0593,              2,        23.9779,        21.1823,        24.0387
           0594,              2,        23.6829,        21.1951,        23.6373
           0595,              1,        22.7367,        21.2153,        23.2705
           0596,              1,        22.5295,        21.2616,        22.9406
           0597,              2,        24.2036,        21.2644,        24.1744
           0598,              2,        23.3621,        21.2873,        23.3052
           0599,              2,        23.2454,        21.3144,        23.1910
           0600,              2,        22.9177,        21.3253,        23.1577
           0601,              2,        23.6201,        21.3363,        23.5839
           0602,              2,        22.7910,        21.3583,        23.2514
           0603,              1,        23.2760,        21.3645,        22.9479
           0604,              2,        22.3697,        21.3737,        22.6574
           0605,              2,        23.6168,        21.3868,        22.9356
           0606,              1,        24.0390,        21.3955,        24.9526
           0607,              2,        23.1311,        21.3995,        23.3295
           0608,              2,        23.2666,        21.4028,        23.5395
           0609,              1,        23.9545,        21.4170,        24.8262
           0610,              1,        23.4128,        21.4177,        23.9588
           0611,              2,        23.6746,        21.4752,        23.0020
           0612,              1,        23.9395,        21.4815,        24.1010
           0613,              1,        22.7135,        21.4908,        22.2276
           0614,              2,        23.4906,        21.4921,        22.7971
           0615,              2,        24.3988,        21.5028,        24.4872
           0616,              2,        22.7896,        21.5035,        23.0333
           0617,              2,        23.6870,        21.5119,        23.6373
           0618,              2,        23.1843,        21.5194,        23.1253
           0619,              1,        24.4450,        21.5318,        24.8853
           0620,              2,        24.2740,        21.5336,        24.3608
           0621,              1,        21.8522,        21.5400,        21.7650
           0622,              1,        23.4688,        21.5451,        22.7696
           0623,              2,        23.5863,        21.5775,        23.5369
           0624,              2,        24.1445,        21.5816,        24.5983
           0625,              2,        24.3437,        21.6113,        24.4423
           0626,              2,        23.4957,        21.6124,        23.4379
           0627,              2,        24.7789,        21.6294,        23.7641
           0628,              2,        24.2530,        21.6411,        23.9670
           0629,              2,        23.2511,        21.6504,        23.1912
           0630,              1,        24.4127,        21.6534,        24.8992
           0631,              1,        24.2255,        21.6572,        23.4023
           0632,              1,        24.4941,        21.6763,        24.4696
           0633,              2,        23.8701,        21.6766,        23.1974
           0634,              2,        24.4997,        21.6917,        24.3290
           0635,              1,        23.0822,        21.6983,        23.0167
           0636,              1,        25.0021,        21.7194,        23.9648
           0637,              2,        23.6430,        21.7243,        23.5839
           0638,              2,        24.8713,        21.7353,        23.8606
           0639,              1,        23.1443,        21.7562,        23.5933
           0640,              2,        24.5422,        21.7896,        24.5173
           0641,              1,        24.4212,        21.7901,        23.5163
           0642,              2,        24.0513,        21.7973,        24.1833
           0643,              2,        23.9069,        21.8217,        23.6531
           0644,              2,        24.2339,        21.8350,        25.0403
           0645,              2,        24.2577,        21.8692,        24.3421
           0646,              2,        24.2622,        21.8699,        25.0707
           0647,              1,        23.8035,        21.8808,        23.1251
           0648,              1,        24.4064,        21.9028,        25.0755
           0649,              2,        24.7202,        21.9106,        24.6584
           0650,              2,        24.8689,        21.9360,        24.8133
           0651,              2,        24.3235,        21.9422,        25.1338
           0652,              2,        22.6632,        21.9504,        22.5888
           0653,              2,        23.9613,        21.9625,        24.4100
           0654,              1,        24.2663,        21.9651,        25.0883
           0655,              2,        24.7218,        21.9752,        24.6314
           0656,              2,        23.4518,        21.9771,        23.3869
           0657,              2,        24.2445,        21.9882,        24.0354
           0658,              1,        24.6927,        21.9963,        24.2630
           0659,              1,        25.0037,        22.0078,        25.3883
           0660,              2,        23.5784,        22.0289,        23.2634
           0661,              1,        24.4805,        22.0658,        23.7000
           0662,              2,        25.0483,        22.0686,        25.1352
           0663,              2,        24.8461,        22.0800,        24.6670
           0664,              2,        25.2079,        22.1182,        24.2098
           0665,              2,        24.3741,        22.1190,        24.4016
           0666,              1,        25.3316,        22.1195,        24.2923
           0667,              2,        23.8705,        22.1302,        24.3137
           0668,              2,        24.6814,        22.1586,        24.7638
           0669,              2,        24.2577,        22.1667,        24.3310
           0670,              1,        22.8431,        22.1822,        22.6260
           0671,              1,        25.1256,        22.1900,        25.1008
           0672,              2,        24.1313,        22.2067,        23.7696
           0673,              2,        25.1135,        22.2207,        25.0811
           0674,              2,        23.9688,        22.2424,        23.9089
           0675,              2,        23.2681,        22.2430,        23.3320
           0676,              1,        24.9994,        22.2471,        24.7060
           0677,              1,        24.2827,        22.2506,        24.3390
           0678,              1,        24.4403,        22.2543,        24.1295
           0679,              1,        25.2110,        22.3055,        24.9686
           0680,              2,        24.3828,        22.3123,        24.5582
           0681,              2,        25.0827,        22.3316,        24.8110
           0682,              2,        24.9611,        22.3612,        24.6862
           0683,              1,        24.9087,        22.3630,        25.4290
           0684,              2,        24.7933,        22.4060,        24.7438
           0685,              2,        24.7571,        22.4168,        24.7250
           0686,              2,        25.4795,        22.4276,        24.4928
           0687,              2,        25.3345,        22.4452,        25.2948
           0688,              1,        24.3680,        22.4558,        24.8715
           0689,              1,        23.8083,        22.4592,        23.3057
           0690,              2,        24.9525,        22.4722,        24.9087
           0691,              2,        23.8058,        22.4990,        24.2473
           0692,              2,        23.5070,        22.5050,        23.4379
           0693,              2,        25.1248,        22.5231,        25.0811
           0694,              2,        24.6873,        22.5239,        24.0424
           0695,              1,        25.0276,        22.5249,        24.8162
           0696,              2,        24.9889,        22.5251,        25.0244
           0697,              1,        23.7187,        22.5266,        23.2983
           0698,              1,        25.4832,        22.5583,        26.4760
           0699,              2,        24.8873,        22.5593,        25.6743
           0700,              2,        23.5826,        22.5634,        23.5163
           0701,              1,        24.3400,        22.6020,        24.7939
           0702,              1,        25.1692,        22.6371,        26.0417
           0703,              2,        23.9825,        22.6681,        23.6716
           0704,              1,        25.4863,        22.6867,        26.4330
           0705,              1,        24.1835,        22.6888,        23.9465
           0706,              2,        24.0032,        22.6939,        23.5686
           0707,              2,        24.7708,        22.7012,        24.7250
           0708,              1,        24.7239,        22.7017,        24.0394
           0709,              2,        24.9052,        22.7156,        24.7543
           0710,              1,        24.8916,        22.7322,        24.3625
           0711,              2,        25.6244,        22.7443,        25.5863
           0712,              2,        25.6620,        22.7659,        25.6310
           0713,              1,        25.3056,        22.7664,        24.9663
           0714,              2,        24.9293,        22.7703,        24.8910
           0715,              1,        24.9718,        22.7742,        25.1695
           0716,              2,        25.3878,        22.7784,        25.4886
           0717,              1,        25.1179,        22.8134,        24.3262
           0718,              2,        25.5262,        22.8268,        25.3138
           0719,              2,        24.2355,        22.8418,        24.1744
           0720,              1,        23.9304,        22.8448,        24.1812
           0721,              1,        25.4561,        22.8482,        25.7787
           0722,              2,        25.5698,        22.8487,        25.5280
           0723,              1,        24.2270,        22.8507,        23.7496
           0724,              2,        24.5890,        22.8543,        25.0229
           0725,              2,        25.7150,        22.8768,        25.4507
           0726,              1,        24.9234,        22.8835,        25.4643
           0727,              2,        24.1298,        22.8902,        24.1981
           0728,              1,        25.1039,        22.8921,        25.2006
           0729,              2,        24.9983,        22.9069,        24.3533
           0730,              1,        24.8737,        22.9148,        25.5932
           0731,              2,        24.0730,        22.9157,        24.1350
           0732,              1,        25.9280,        22.9372,        25.7381
           0733,              1,        25.8913,        22.9384,        24.9095
           0734,              2,        25.3574,        22.9636,        25.0840
           0735,              1,        23.7069,        22.9707,        23.9244
           0736,              2,        24.9446,        22.9715,        24.6568
           0737,              2,        25.5546,        22.9788,        25.6915
           0738,              2,        25.5945,        22.9818,        25.6148
           0739,              2,        24.0630,        22.9849,        24.3723
           0740,              1,        24.0199,        22.9862,        23.8463
           0741,              1,        24.0229,        22.9884,        24.3667
           0742,              1,        25.9861,        23.0010,        27.0042
           0743,              1,        25.6549,        23.0220,        26.5533
           0744,              2,        24.9152,        23.0372,        24.2592
           0745,              1,        26.0548,        23.0444,        26.3785
           0746,              2,        24.8847,        23.0801,        24.5219
           0747,              1,        25.8301,        23.0953,        26.7683
           0748,              2,        25.4303,        23.1029,        25.2374
           0749,              1,        24.6879,        23.1214,        25.2618
           0750,              2,        24.9553,        23.1636,        24.9087
           0751,              2,        26.1324,        23.1641,        25.1690
           0752,              2,        24.5135,        23.1684,        24.5784
           0753,              2,        25.2437,        23.1740,        25.1944
           0754,              1,        24.8990,        23.1762,        25.5051
           0755,              2,        26.1833,        23.1873,        26.2662
           0756,              2,        23.3795,        23.1880,        23.3052
           0757,              2,        24.8199,        23.2144,        24.5257
           0758,              1,        24.8925,        23.2379,        24.2791
           0759,              2,        25.2308,        23.2450,        25.4432
           0760,              2,        24.7603,        23.2697,        25.0224
           0761,              2,        25.5671,        23.2745,        25.3271
           0762,              2,        25.0641,        23.2768,        24.7305
           0763,              2,        25.5531,        23.2904,        26.3191
           0764,              2,        24.9504,        23.2982,        24.8910
           0765,              1,        25.8118,        23.3072,        26.3977
           0766,              1,        24.8408,        23.3112,        25.2360
           0767,              1,        23.7498,        23.3178,        23.6610
           0768,              2,        25.5954,        23.3299,        25.6715
           0769,              2,        25.8021,        23.3397,        25.6586
           0770,              1,        23.5874,        23.3422,        23.4151
           0771,              1,        25.7769,        23.3513,        26.6322
           0772,              1,        25.9641,        23.3670,        26.1079
           0773,              1,        25.6387,        23.3758,        24.9052
           0774,              1,        25.9950,        23.3767,        26.8776
           0775,              2,        25.2191,        23.3835,        25.4075
           0776,              1,        25.9485,        23.3904,        26.0031
           0777,              2,        25.6409,        23.3922,        26.4092
           0778,              2,        25.3493,        23.4276,        25.4969
           0779,              1,        24.7102,        23.4435,        24.6696
           0780,              1,        26.1518,        23.4460,        26.2528
           0781,              1,        25.8088,        23.4478,        25.5186
           0782,              1,        26.6623,        23.4565,        25.6432
           0783,              2,        25.0972,        23.4765,        25.0431
           0784,              2,        26.1033,        23.4816,        26.1789
           0785,              2,        26.0935,        23.4908,        25.9609
           0786,              1,        25.9841,        23.5077,        26.8253
           0787,              1,        25.1925,        23.5116,        25.7934
           0788,              1,        26.1456,        23.5556,        25.2560
           0789,              1,        25.7796,        23.5596,        25.5321
           0790,              2,        25.1980,        23.5667,        24.8267
           0791,              1,        24.2340,        23.5697,        24.4851
           0792,              2,        24.7642,        23.5753,        24.4634
           0793,              1,        25.9023,        23.6074,        26.4439
           0794,              2,        26.1321,        23.6098,        26.2177
           0795,              2,        25.1930,        23.6101,        24.9010
           0796,              2,        26.1475,        23.6133,        26.1895
           0797,              2,        25.2067,        23.6400,        25.5012
           0798,              2,        26.1527,        23.6466,        26.5702
           0799,              2,        26.5677,        23.6547,        25.6212
           0800,              1,        25.1865,        23.6720,        25.3587
           0801,              2,        26.5940,        23.6869,        25.6509
           0802,              2,        26.2008,        23.7166,        26.1893
           0803,              1,        26.4998,        23.7223,        27.4587
           0804,              1,        26.1110,        23.7278,        25.3151
           0805,              2,        26.1647,        23.7316,        26.2729
           0806,              1,        25.7203,        23.7693,        26.1695
           0807,              1,        26.6630,        23.7713,        26.5949
           0808,              2,        25.0395,        23.8108,        24.6106
           0809,              2,        25.9918,        23.8217,        25.3719
           0810,              1,        26.1110,        23.8257,        25.7338
           0811,              2,        25.0880,        23.8487,        24.7003
           0812,              1,        25.9726,        23.8543,        26.5376
           0813,              2,        25.6126,        23.8621,        25.5612
           0814,              1,        25.6352,        23.8634,        24.9862
           0815,              2,        25.6169,        23.8683,        25.5612
           0816,              2,        26.7504,        23.8771,        26.7408
           0817,              1,        26.2439,        23.8849,        26.2506
           0818,              1,        26.3367,        23.8857,        26.0093
           0819,              2,        25.9071,        23.9015,        25.2792
           0820,              1,        26.4331,        23.9304,        27.3058
           0821,              2,        26.5303,        23.9421,        26.3157
           0822,              2,        26.8235,        23.9430,        25.8876
           0823,              2,        26.8218,        23.9579,        26.5682
           0824,              2,        26.1621,        23.9739,        25.5530
           0825,              2,        26.8516,        23.9760,        25.9182
           0826,              2,        26.2044,        23.9801,        25.9225
           0827,              1,        26.9665,        23.9832,        27.9903
           0828,              1,        26.0339,        23.9942,        25.3083
           0829,              2,        26.2059,        24.0018,        26.9506
           0830,              1,        26.0390,        24.0047,        26.4735
           0831,              2,        26.3881,        24.0209,        26.3438
           0832,              1,        25.8704,        24.0236,        25.1882
           0833,              2,        25.8469,        24.0420,        25.2153
           0834,              1,        26.8426,        24.0477,        26.9858
           0835,              2,        24.9868,        24.0510,        24.9211
           0836,              1,        25.0689,        24.0533,        25.3909
           0837,              2,        26.8951,        24.0575,        26.8620
           0838,              1,        26.9508,        24.0634,        26.0495
           0839,              2,        26.2477,        24.0958,        25.9805
           0840,              1,        27.1100,        24.0971,        26.9713
           0841,              1,        26.7459,        24.1073,        26.3906
           0842,              1,        25.2052,        24.1104,        25.0963
           0843,              2,        26.6613,        24.1188,        26.5666
           0844,              1,        26.4933,        24.1280,        25.7244
           0845,              1,        27.0089,        24.1287,        27.9865
           0846,              2,        25.8323,        24.1357,        25.4453
           0847,              2,        26.6102,        24.1503,        26.7363
           0848,              2,        26.6556,        24.1605,        26.6530
           0849,              2,        27.1570,        24.1745,        27.1230
           0850,              2,        26.3901,        24.2052,        26.3561
           0851,              1,        26.2502,        24.2133,        26.0491
           0852,              2,        25.5845,        24.2161,        25.5280
           0853,              2,        26.9287,        24.2307,        26.8263
           0854,              2,        25.2908,        24.2349,        25.2280
           0855,              1,        26.9792,        24.2425,        26.1235
           0856,              2,        26.7433,        24.2428,        26.4820
           0857,              1,        26.2219,        24.2578,        25.5058
           0858,              2,        26.9246,        24.2801,        27.3339
           0859,              1,        25.8962,        24.2846,        25.3171
           0860,              2,        26.3898,        24.3009,        26.3438
           0861,              2,        26.8112,        24.3074,        27.2207
           0862,              2,        27.3937,        24.3097,        27.3614
           0863,              2,        27.1167,        24.3110,        27.2692
           0864,              2,        26.3987,        24.3114,        26.3561
           0865,              1,        26.0186,        24.3269,        25.3835
           0866,              1,        26.8171,        24.3345,        27.6764
           0867,              2,        26.9031,        24.3371,        26.8620
           0868,              1,        27.0462,        24.3550,        27.0649
           0869,              1,        27.3165,        24.3552,        28.3250
           0870,              2,        25.7594,        24.3655,        26.0161
           0871,              2,        26.6091,        24.3920,        26.6759
           0872,              2,        26.9323,        24.4073,        26.7866
           0873,              1,        27.4018,        24.4209,        26.4707
           0874,              2,        25.6481,        24.4364,        25.5863
           0875,              1,        27.1811,        24.4374,        28.1097
           0876,              2,        26.9988,        24.4454,        26.7517
           0877,              2,        26.1257,        24.4626,        26.3441
           0878,              2,        25.6917,        24.5098,        25.6310
           0879,              2,        25.8994,        24.5179,        26.3040
           0880,              1,        26.7987,        24.5191,        27.5697
           0881,              1,        26.4584,        24.5326,        26.6857
           0882,              1,        25.8393,        24.5348,        26.1716
           0883,              1,        25.8023,        24.5499,        26.1583
           0884,              1,        27.6154,        24.5542,        26.6184
           0885,              2,        27.4679,        24.5633,        27.5771
           0886,              1,        27.5417,        24.5708,        27.8041
           0887,              2,        27.3973,        24.5730,        27.3614
           0888,              1,        26.9802,        24.5812,        27.7864
           0889,              2,        27.2429,        24.5901,        27.4353
           0890,              1,        24.8011,        24.6023,        24.6766
           0891,              2,        26.5711,        24.6080,        25.9621
           0892,              1,        27.2052,        24.6218,        26.6099
           0893,              2,        27.1151,        24.6236,        27.0143
           0894,              2,        26.5624,        24.6248,        26.5103
           0895,              2,        27.0896,        24.6478,        27.1499
           0896,              2,        26.6649,        24.6518,        26.6251
           0897,              1,        26.1153,        24.6608,        26.6241
           0898,              2,        26.5453,        24.6738,        26.7878
           0899,              1,        27.4008,        24.6746,        26.8539
           0900,              2,        27.5021,        24.6965,        26.5860
           0901,              2,        27.5183,        24.7058,        27.4859
           0902,              2,        27.2304,        24.7202,        27.0415
           0903,              2,        27.5277,        24.7273,        26.6147
           0904,              2,        27.5830,        24.7397,        27.5481
           0905,              2,        25.2623,        24.7756,        25.1944
           0906,              2,        27.5147,        24.7826,        27.9159
           0907,              2,        27.7441,        24.7843,        27.8212
           0908,              2,        27.5826,        24.7913,        26.6741
           0909,              1,        26.5888,        24.7923,        26.2562
           0910,              2,        27.5759,        24.7945,        27.5374
           0911,              2,        27.1928,        24.7988,        27.3616
           0912,              2,        27.2053,        24.7991,        27.3397
           0913,              2,        25.7801,        24.8050,        26.0747
           0914,              1,        26.9808,        24.8140,        27.7628
           0915,              2,        26.8177,        24.8336,        26.5455
           0916,              1,        27.3343,        24.8441,        26.9768
           0917,              2,        26.9818,        24.8481,        27.7069
           0918,              1,        27.6281,        24.8613,        28.5902
           0919,              2,        27.1802,        24.8627,        27.5820
           0920,              2,        26.7942,        24.8700,        27.1941
           0921,              2,        27.4566,        24.8752,        27.4341
           0922,              2,        27.0027,        24.8795,        27.7352
           0923,              1,        27.0214,        24.8966,        26.9816
           0924,              2,        27.6251,        24.9354,        27.5883
           0925,              2,        27.0597,        24.9400,        27.7894
           0926,              1,        27.4855,        24.9464,        26.6884
           0927,              2,        28.1046,        24.9590,        28.0780
           0928,              2,        28.0955,        24.9698,        28.0644
           0929,              2,        26.9640,        24.9708,        27.0330
           0930,              2,        27.3640,        24.9930,        27.3227
           0931,              2,        28.0380,        25.0117,        28.0102
           0932,              1,        27.0539,        25.0146,        26.3177
           0933,              1,        26.2418,        25.0489,        25.7769
           0934,              2,        28.0094,        25.0661,        27.9760
           0935,              2,        26.3205,        25.0771,        26.5755
           0936,              2,        26.8510,        25.0901,        26.7991
           0937,              1,        27.4860,        25.0920,        26.8518
           0938,              2,        27.6643,        25.1012,        27.6412
           0939,              1,        28.0881,        25.1025,        29.1093
           0940,              2,        26.6777,        25.1082,        27.0752
           0941,              1,        27.2394,        25.1436,        26.7122
           0942,              1,        26.6580,        25.1484,        26.0803
           0943,              2,        27.2625,        25.1510,        27.9790
           0944,              1,        27.6192,        25.1535,        28.1224
           0945,              1,        27.9849,        25.1565,        28.1644
           0946,              2,        27.2877,        25.1655,        27.0571
           0947,              2,        27.7212,        25.1687,        27.6984
           0948,              2,        27.3068,        25.1866,        26.9902
           0949,              2,        27.5559,        25.1998,        27.7177
           0950,              1,        27.3072,        25.2061,        27.0697
           0951,              1,        26.9164,        25.2097,        26.3300
           0952,              2,        27.3729,        25.2113,        28.0919
           0953,              2,        27.6293,        25.2160,        27.5836
           0954,              1,        28.0628,        25.2471,        27.5709
           0955,              1,        27.8239,        25.2618,        28.6888
           0956,              2,        26.6833,        25.2913,        26.6251
           0957,              1,        28.3091,        25.2921,        27.3641
           0958,              2,        27.4069,        25.2928,        27.2246
           0959,              1,        26.0313,        25.2932,        25.8858
           0960,              1,        27.4589,        25.3056,        28.0363
           0961,              1,        27.3387,        25.3080,        27.8910
           0962,              2,        27.4243,        25.3114,        28.1462
           0963,              2,        28.0484,        25.3192,        28.0102
           0964,              1,        27.2208,        25.3266,        27.9208
           0965,              2,        28.2785,        25.3310,        28.3437
           0966,              1,        26.7289,        25.3335,        26.2006
           0967,              2,        28.0799,        25.3391,        27.1840
           0968,              2,        27.7693,        25.3556,        27.7129
           0969,              1,        27.3713,        25.3574,        26.9651
           0970,              1,        27.6505,        25.3609,        28.4480
           0971,              1,        27.1945,        25.3672,        27.0408
           0972,              2,        27.8305,        25.3684,        27.7762
           0973,              2,        27.0249,        25.3749,        27.4156
           0974,              2,        27.8396,        25.3831,        28.0670
           0975,              2,        28.1153,        25.3881,        28.0776
           0976,              2,        27.9630,        25.3903,        27.9138
           0977,              1,        26.7479,        25.3930,        26.2692
           0978,              1,        27.9193,        25.4036,        28.2540
           0979,              1,        26.2446,        25.4124,        26.5137
           0980,              2,        28.6294,        25.4223,        28.6034
           0981,              2,        27.8670,        25.4304,        27.6985
           0982,              1,        26.2393,        25.4306,        26.1234
           0983,              1,        28.3749,        25.4425,        29.3882
           0984,              2,        26.6252,        25.4615,        27.0188
           0985,              1,        27.4553,        25.4689,        26.8114
           0986,              1,        27.8354,        25.4714,        27.6013
           0987,              1,        28.2916,        25.4754,        27.3514
           0988,              2,        28.1022,        25.4801,        28.0644
           0989,              2,        28.3473,        25.5066,        28.1066
           0990,              2,        27.5921,        25.5145,        28.3061
           0991,              2,        28.1183,        25.5206,        28.0780
           0992,              2,        27.0094,        25.5320,        26.6901
           0993,              2,        27.9937,        25.5428,        27.7659
           0994,              2,        26.5835,        25.5568,        26.5235
           0995,              2,        27.1913,        25.5569,        26.8134
           0996,              1,        27.4750,        25.5598,        27.4803
           0997,              2,        26.7443,        25.5605,        26.8039
           0998,              2,        27.5347,        25.5638,        27.5979
           0999,              2,        26.8735,        25.5702,        26.4404
           1000,              2,        28.4327,        25.5772,        28.4033
           1001,              1,        28.6815,        25.5863,        27.6914
           1002,              1,        27.9777,        25.6074,        28.8086
           1003,              2,        27.8579,        25.6081,        27.8120
           1004,              1,        27.7912,        25.6239,        28.5415
           1005,              2,        28.4395,        25.6281,        28.4033
           1006,              2,        28.1332,        25.6412,        28.0947
           1007,              2,        28.2279,        25.6613,        28.1879
           1008,              2,        27.5838,        25.6819,        27.3266
           1009,              2,        27.4811,        25.6931,        27.4341
           1010,              1,        27.0262,        25.7064,        26.5396
           1011,              1,        28.2276,        25.7079,        27.3621
           1012,              1,        28.6995,        25.7139,        28.6082
           1013,              2,        28.3336,        25.7188,        28.3093
           1014,              2,        27.3686,        25.7440,        27.3227
           1015,              1,        28.5753,        25.7630,        28.4695
           1016,              2,        28.5518,        25.7838,        28.9384
           1017,              2,        27.4334,        25.7927,        27.3802
           1018,              2,        26.8077,        25.7986,        26.8632
           1019,              1,        26.6492,        25.8004,        26.9165
           1020,              1,        28.4374,        25.8020,        29.1296
           1021,              2,        27.7427,        25.8303,        27.6984
           1022,              2,        26.8599,        25.8424,        26.7991
           1023,              2,        28.0259,        25.8485,        27.4565
           1024,              1,        27.5236,        25.8615,        28.1119
           1025,              2,        28.8834,        25.8948,        28.8512
           1026,              1,        28.4088,        25.9036,        29.1415
           1027,              2,        27.2440,        25.9054,        27.5225
           1028,              2,        28.0123,        25.9121,        28.3997
           1029,              1,        27.3844,        25.9165,        27.2170
           1030,              2,        27.3686,        25.9170,        27.1000
           1031,              2,        28.4448,        25.9459,        28.4210
           1032,              2,        27.3008,        25.9608,        27.2484
           1033,              2,        28.6714,        25.9922,        27.7938
           1034,              2,        28.7981,        25.9941,        28.5945
           1035,              1,        28.0562,        25.9950,        28.7500
           1036,              1,        28.2287,        26.0190,        27.5668
           1037,              2,        27.0943,        26.0347,        27.4109
           1038,              2,        28.4773,        26.0488,        28.8592
           1039,              2,        27.6905,        26.0585,        27.6412
           1040,              1,        29.3381,        26.0778,        28.2992
           1041,              1,        29.2013,        26.0807,        28.1862
           1042,              2,        28.7508,        26.0834,        27.8791
           1043,              2,        27.7874,        26.0870,        27.1989
           1044,              2,        27.4839,        26.0937,        27.7938
           1045,              1,        28.4440,        26.0941,        27.7143
           1046,              2,        28.0691,        26.0975,        28.0221
           1047,              2,        28.7595,        26.1053,        28.5130
           1048,              2,        29.2288,        26.1151,        29.1986
           1049,              1,        27.2856,        26.1216,        26.8771
           1050,              2,        28.3030,        26.1398,        29.0026
           1051,              2,        27.4304,        26.1434,        27.1587
           1052,              2,        28.5721,        26.1707,        28.3293
           1053,              2,        28.9603,        26.1730,        28.9901
           1054,              1,        28.3501,        26.1924,        27.6070
           1055,              1,        28.9197,        26.2005,        29.5605
           1056,              1,        27.2805,        26.2006,        27.5505
           1057,              2,        27.3422,        26.2060,        27.3964
           1058,              2,        29.0201,        26.2112,        28.9937
           1059,              1,        29.2020,        26.2158,        28.2266
           1060,              1,        28.6813,        26.2191,        28.7682
           1061,              2,        28.6455,        26.2205,        28.6034
           1062,              2,        28.3890,        26.2238,        28.3538
           1063,              1,        28.3921,        26.2293,        29.1161
           1064,              1,        28.3242,        26.2487,        27.5804
           1065,              2,        29.0170,        26.2629,        28.9836
           1066,              1,        29.6232,        26.2637,        28.5545
           1067,              2,        28.1418,        26.2647,        27.8856
           1068,              1,        28.7527,        26.2661,        28.3724
           1069,              1,        28.3631,        26.2701,        28.4883
           1070,              1,        29.1592,        26.3054,        28.7255
           1071,              2,        28.3938,        26.3196,        28.3538
           1072,              1,        29.2867,        26.3263,        30.3046
           1073,              2,        26.5756,        26.3297,        26.5103
           1074,              2,        27.8971,        26.3402,        27.4938
           1075,              1,        28.7571,        26.3493,        29.6068
           1076,              1,        28.2407,        26.3662,        28.1584
           1077,              1,        28.6423,        26.3693,        29.4519
           1078,              2,        29.5879,        26.3745,        29.5620
           1079,              2,        29.2843,        26.3795,        29.1251
           1080,              1,        28.3927,        26.3814,        29.0848
           1081,              2,        28.6416,        26.3821,        28.0864
           1082,              1,        29.4948,        26.3876,        28.5009
           1083,              2,        28.8851,        26.3958,        28.9515
           1084,              2,        29.0594,        26.3960,        29.0320
           1085,              1,        26.5141,        26.4019,        26.4050
           1086,              1,        28.2993,        26.4049,        28.6644
           1087,              1,        28.8236,        26.4173,        29.6609
           1088,              2,        28.7480,        26.4292,        28.1962
           1089,              2,        29.2730,        26.4295,        29.2387
           1090,              2,        28.2717,        26.4296,        28.4433
           1091,              1,        27.7542,        26.4399,        27.2399
           1092,              1,        29.6428,        26.4408,        28.6036
           1093,              2,        28.1534,        26.4409,        27.8134
           1094,              1,        29.1616,        26.4461,        30.1130
           1095,              2,        28.8489,        26.4588,        28.5745
           1096,              2,        28.4625,        26.4623,        28.4210
           1097,              2,        29.0336,        26.4680,        28.9937
           1098,              2,        28.4987,        26.4836,        29.1827
           1099,              1,        27.2723,        26.4975,        27.5044
           1100,              1,        28.8352,        26.4996,        29.5955
           1101,              1,        29.3978,        26.5024,        29.6022
           1102,              2,        28.2609,        26.5188,        28.5270
           1103,              2,        29.0224,        26.5193,        28.9836
           1104,              2,        29.4263,        26.5195,        29.4006
           1105,              1,        28.8175,        26.5217,        28.0673
           1106,              2,        28.6245,        26.5240,        28.0606
           1107,              1,        29.1020,        26.5418,        28.8134
           1108,              1,        28.9057,        26.5539,        29.6970
           1109,              2,        28.8627,        26.5606,        28.8481
           1110,              2,        27.5447,        26.5648,        27.4859
           1111,              2,        29.5108,        26.5696,        29.5333
           1112,              2,        28.5731,        26.5698,        29.2609
           1113,              2,        29.2698,        26.6230,        29.2387
           1114,              1,        29.6305,        26.6266,        28.6857
