         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              1,        30.9686,        24.4370,        30.0643
            581,              1,        28.9943,        24.4667,        27.9936
            582,              2,        28.2445,        24.4684,        28.1082
            583,              1,        26.8663,        24.4700,        26.3898
            584,              2,        29.2822,        24.4812,        29.1869
            585,              2,        28.2389,        24.4932,        28.0935
            586,              2,        27.5887,        24.5369,        27.4190
            587,              2,        29.4102,        24.5774,        29.3194
            588,              1,        30.1121,        24.5943,        29.5490
            589,              1,        29.5937,        24.6459,        29.2285
            590,              2,        27.7767,        24.6500,        27.6189
            591,              2,        27.0705,        24.6662,        26.8922
            592,              2,        28.4346,        24.6817,        28.2909
            593,              2,        28.7560,        24.6884,        28.6213
            594,              1,        27.4963,        24.6888,        27.8000
            595,              2,        27.8833,        24.6933,        27.7261
            596,              2,        29.3928,        24.7062,        29.2992
            597,              1,        27.6641,        24.7074,        27.2897
            598,              2,        27.3078,        24.7143,        27.1365
            599,              2,        30.6008,        24.7154,        30.5453
            600,              1,        29.4577,        24.7234,        30.4455
            601,              1,        28.7284,        24.7298,        29.3291
            602,              1,        28.0089,        24.7304,        27.6845
            603,              1,        29.5161,        24.7544,        29.2992
            604,              1,        27.5578,        24.7566,        27.7841
            605,              1,        30.5781,        24.8090,        31.4202
            606,              2,        30.0641,        24.8356,        29.9967
            607,              1,        30.3496,        24.8407,        29.3572
            608,              2,        29.5560,        24.8615,        29.4565
            609,              1,        27.6590,        24.8915,        26.8817
            610,              2,        30.4797,        24.8920,        30.4163
            611,              1,        31.7264,        24.8998,        30.6865
            612,              1,        29.3596,        24.9124,        28.3351
            613,              1,        29.4051,        24.9339,        29.8430
            614,              1,        26.6043,        24.9430,        26.1753
            615,              1,        28.1923,        25.0029,        27.5486
            616,              2,        28.9799,        25.0160,        28.8469
            617,              2,        29.7187,        25.0302,        29.6208
            618,              1,        27.9646,        25.0372,        28.1332
            619,              2,        31.3982,        25.0857,        31.3565
            620,              1,        30.7607,        25.1173,        31.7739
            621,              2,        29.8840,        25.1202,        29.7944
            622,              2,        31.5913,        25.1262,        31.5548
            623,              2,        30.1258,        25.1704,        30.0432
            624,              1,        27.6189,        25.2022,        27.1502
            625,              1,        30.4621,        25.2109,        30.0438
            626,              2,        28.3459,        25.2401,        28.1972
            627,              1,        28.5728,        25.2407,        27.9403
            628,              1,        28.0375,        25.2507,        28.1629
            629,              1,        31.0887,        25.2591,        30.2390
            630,              1,        28.8082,        25.2814,        28.9932
            631,              1,        28.3464,        25.3048,        28.2327
            632,              1,        28.1501,        25.3048,        28.2689
            633,              1,        30.4009,        25.3317,        29.3877
            634,              1,        28.1378,        25.3430,        27.5786
            635,              1,        31.1322,        25.3664,        30.1841
            636,              1,        27.5298,        25.3826,        27.3249
            637,              1,        30.0038,        25.4342,        30.8139
            638,              1,        31.1360,        25.4446,        30.0095
            639,              1,        28.5882,        25.4530,        28.6014
            640,              1,        30.7170,        25.4619,        31.7359
            641,              1,        29.9739,        25.4746,        30.6137
            642,              1,        30.7123,        25.5253,        31.4652
            643,              1,        30.6474,        25.5313,        30.0096
            644,              2,        29.3070,        25.5416,        29.1866
            645,              1,        28.9455,        25.5581,        28.8745
            646,              1,        30.1002,        25.5878,        30.6110
            647,              1,        30.4873,        25.5944,        31.3420
            648,              2,        27.9039,        25.6156,        27.7319
            649,              2,        29.6090,        25.6213,        29.4871
            650,              1,        30.5261,        25.6493,        29.7797
            651,              1,        28.2312,        25.6515,        28.0193
            652,              1,        28.7065,        25.6625,        28.3041
            653,              1,        29.8486,        25.6656,        29.6960
            654,              1,        30.6962,        25.7035,        31.5499
            655,              1,        30.2140,        25.7035,        29.7698
            656,              2,        30.4104,        25.7045,        30.3122
            657,              1,        29.4078,        25.7217,        28.5313
            658,              2,        27.6538,        25.7326,        27.4835
            659,              1,        28.8011,        25.7421,        29.0724
            660,              2,        29.3357,        25.7520,        29.2163
            661,              1,        31.6267,        25.7775,        32.6039
            662,              2,        29.1438,        25.7929,        29.0041
            663,              1,        27.7596,        25.8576,        27.6593
            664,              1,        27.7979,        25.8586,        27.6829
            665,              1,        32.6527,        25.8865,        31.7352
            666,              2,        30.1499,        25.8958,        30.0389
            667,              1,        28.7788,        25.9017,        28.8301
            668,              1,        29.6278,        25.9058,        29.8896
            669,              2,        30.0041,        25.9267,        29.8735
            670,              1,        29.0076,        25.9410,        29.3691
            671,              1,        29.4594,        25.9754,        29.8308
            672,              2,        28.3160,        25.9988,        28.1541
            673,              1,        29.5948,        26.0238,        29.8586
            674,              1,        30.2835,        26.0329,        30.8799
            675,              2,        29.4736,        26.0638,        29.3302
            676,              1,        30.6147,        26.0721,        30.0298
            677,              1,        28.7811,        26.0746,        28.3237
            678,              1,        30.0227,        26.0792,        30.4514
            679,              1,        29.6898,        26.0813,        28.8679
            680,              1,        31.0725,        26.0889,        30.8031
            681,              1,        27.7436,        26.1071,        27.5544
            682,              1,        31.6421,        26.1263,        31.1795
            683,              1,        30.0136,        26.1279,        29.2584
            684,              2,        30.5494,        26.1373,        30.4429
            685,              2,        30.4691,        26.1572,        30.3586
            686,              1,        30.8807,        26.1658,        29.7819
            687,              1,        29.2274,        26.1679,        28.9110
            688,              1,        31.1115,        26.1971,        31.9416
            689,              2,        29.4242,        26.2093,        29.2814
            690,              1,        31.0186,        26.2167,        31.7900
            691,              1,        28.3735,        26.2347,        27.9900
            692,              1,        30.2077,        26.2351,        30.2087
            693,              1,        29.8913,        26.2673,        30.2654
            694,              1,        29.6649,        26.2748,        29.7649
            695,              1,        29.5203,        26.2884,        29.2951
            696,              1,        32.1903,        26.3049,        31.4688
            697,              1,        31.5900,        26.3069,        32.2322
            698,              2,        29.7317,        26.3145,        29.5990
            699,              1,        29.4363,        26.3221,        29.7913
            700,              1,        29.8931,        26.3288,        29.3367
            701,              1,        32.2702,        26.3291,        33.1391
            702,              1,        29.5815,        26.3303,        29.9368
            703,              1,        30.3671,        26.3623,        30.9330
            704,              2,        30.7659,        26.3634,        30.6619
            705,              1,        29.4522,        26.3658,        28.7791
            706,              2,        32.0271,        26.3713,        31.9666
            707,              2,        30.9852,        26.3826,        30.8945
            708,              1,        28.7364,        26.3902,        28.6126
            709,              1,        30.1160,        26.4054,        30.5209
            710,              1,        29.8869,        26.4105,        29.8147
            711,              1,        29.2375,        26.4256,        29.0000
            712,              1,        30.8082,        26.4527,        29.8743
            713,              2,        29.0422,        26.4796,        28.8756
            714,              1,        29.3964,        26.4863,        29.5695
            715,              1,        31.1255,        26.5025,        30.7716
            716,              1,        29.6081,        26.5191,        29.7466
            717,              2,        29.5183,        26.5537,        29.3626
            718,              1,        30.9537,        26.5648,        31.6257
            719,              2,        31.6451,        26.5745,        31.5688
            720,              1,        31.4979,        26.5838,        32.4928
            721,              1,        32.6213,        26.5971,        31.8312
            722,              1,        30.7060,        26.6134,        30.5578
            723,              2,        30.2808,        26.6149,        30.1429
            724,              1,        31.0047,        26.6323,        30.1606
            725,              1,        29.8873,        26.6551,        30.2453
            726,              1,        28.6249,        26.6618,        28.5439
            727,              2,        32.6953,        26.6924,        32.6491
            728,              1,        33.4900,        26.7004,        32.5178
            729,              1,        30.1843,        26.7090,        30.2510
            730,              2,        31.2616,        26.7220,        31.1601
            731,              1,        30.6120,        26.7378,        29.6398
            732,              1,        30.8267,        26.7418,        31.1550
            733,              2,        32.4312,        26.7615,        32.3778
            734,              1,        31.0166,        26.7674,        29.9799
            735,              1,        31.7205,        26.7823,        32.5500
            736,              1,        31.2806,        26.7834,        30.2731
            737,              1,        31.3224,        26.7977,        31.9918
            738,              1,        31.4128,        26.8180,        32.3381
            739,              1,        31.5591,        26.8239,        32.4018
            740,              1,        30.3229,        26.8325,        30.4949
            741,              1,        30.4051,        26.8338,        29.7276
            742,              2,        30.4409,        26.8346,        30.3060
            743,              1,        32.1669,        26.8438,        32.8762
            744,              1,        32.6892,        26.8491,        31.8015
            745,              1,        30.7680,        26.8521,        31.2387
            746,              1,        30.3125,        26.8552,        29.9887
            747,              2,        29.4673,        26.8599,        29.3078
            748,              1,        29.7838,        26.8840,        29.5725
            749,              2,        31.0046,        26.9146,        30.8895
            750,              2,        31.8165,        26.9233,        31.7316
            751,              1,        31.6090,        26.9344,        30.8007
            752,              1,        30.1792,        26.9725,        30.2677
            753,              2,        31.7552,        26.9828,        31.6764
            754,              2,        30.3770,        27.0095,        30.2377
            755,              1,        29.5629,        27.0126,        28.9521
            756,              2,        29.8306,        27.0184,        29.6815
            757,              2,        30.0199,        27.0598,        29.8681
            758,              2,        30.4255,        27.1093,        30.2861
            759,              2,        30.2775,        27.1167,        30.1334
            760,              2,        31.1775,        27.1348,        31.0555
            761,              2,        29.4685,        27.1614,        29.3110
            762,              1,        31.2210,        27.1808,        30.3615
            763,              2,        29.7161,        27.1871,        29.5572
            764,              1,        31.4055,        27.2069,        32.0611
            765,              2,        30.5482,        27.2081,        30.4071
            766,              1,        30.7202,        27.2151,        30.7301
            767,              2,        30.4075,        27.2217,        30.2632
            768,              2,        31.4612,        27.2523,        31.3513
            769,              1,        30.1500,        27.2586,        29.5706
            770,              2,        30.3306,        27.2785,        30.1823
            771,              1,        31.2184,        27.2786,        30.3590
            772,              2,        30.9610,        27.2885,        30.8274
            773,              2,        30.6485,        27.3304,        30.5045
            774,              1,        30.2468,        27.3519,        29.5187
            775,              1,        28.8520,        27.3579,        28.6856
            776,              1,        33.2505,        27.3698,        34.1684
            777,              1,        30.5135,        27.3822,        30.6131
            778,              2,        31.6704,        27.4505,        31.5572
            779,              2,        33.1798,        27.4538,        33.1242
            780,              1,        33.7352,        27.4547,        32.9135
            781,              1,        32.5212,        27.4849,        33.3052
            782,              2,        30.3184,        27.4991,        30.1626
            783,              1,        31.1465,        27.5000,        31.5141
            784,              1,        32.9102,        27.5083,        32.3284
            785,              2,        31.8725,        27.5115,        31.7756
            786,              1,        30.2510,        27.5341,        29.8109
            787,              1,        32.5498,        27.5431,        31.4472
            788,              2,        32.7311,        27.5446,        32.6570
            789,              1,        31.4812,        27.5514,        30.6949
            790,              1,        33.9482,        27.5538,        32.8899
            791,              2,        33.7265,        27.5648,        33.6843
            792,              2,        32.9519,        27.5680,        32.8892
            793,              2,        33.9097,        27.5958,        33.8710
            794,              1,        30.1049,        27.5987,        30.0658
            795,              2,        32.4777,        27.6247,        32.3900
            796,              2,        30.8416,        27.6266,        30.6984
            797,              1,        33.2321,        27.6369,        33.9909
            798,              2,        32.0304,        27.6382,        31.9272
            799,              1,        31.3769,        27.6770,        31.1482
            800,              1,        34.2356,        27.6873,        33.1150
            801,              1,        32.1984,        27.6914,        32.6657
            802,              1,        29.8315,        27.7011,        29.2072
            803,              2,        31.1393,        27.7608,        31.0159
            804,              2,        30.8953,        27.7644,        30.7492
            805,              1,        30.4925,        27.7708,        30.3651
            806,              1,        33.8202,        27.7857,        32.7375
            807,              1,        31.1807,        27.7916,        31.0360
            808,              1,        34.6413,        27.8017,        33.5528
            809,              2,        31.7371,        27.8207,        31.6171
            810,              1,        32.2112,        27.8296,        31.2558
            811,              1,        31.5893,        27.8466,        32.2905
            812,              1,        33.5574,        27.8466,        32.7818
            813,              2,        31.6645,        27.8499,        31.5560
            814,              2,        32.0568,        27.8548,        31.9472
            815,              1,        32.0598,        27.8744,        31.9969
            816,              1,        30.9109,        27.8810,        31.4066
            817,              2,        34.0738,        27.8814,        34.0349
            818,              1,        30.7249,        27.9076,        30.8920
            819,              1,        31.6948,        27.9273,        30.8634
            820,              1,        33.0634,        27.9405,        33.7494
            821,              1,        31.1344,        27.9433,        30.9829
            822,              2,        30.9794,        27.9458,        30.8291
            823,              1,        32.4826,        27.9565,        33.1329
            824,              1,        31.1210,        27.9682,        30.5984
            825,              1,        33.6952,        27.9795,        33.0727
            826,              1,        31.1044,        27.9833,        30.7325
            827,              2,        33.8755,        28.0136,        33.8293
            828,              1,        31.1403,        28.0560,        31.4756
            829,              2,        30.3222,        28.0747,        30.1720
            830,              2,        31.6964,        28.0974,        31.5623
            831,              1,        32.9883,        28.1065,        33.5177
            832,              2,        32.8110,        28.1238,        32.7237
            833,              1,        32.3707,        28.1297,        32.9697
            834,              2,        34.2005,        28.1307,        34.1557
            835,              2,        33.6634,        28.1404,        33.6035
            836,              1,        32.9869,        28.1543,        32.2293
            837,              1,        30.3173,        28.1668,        30.2571
            838,              1,        30.8764,        28.1732,        30.5410
            839,              1,        32.0047,        28.2022,        32.6237
            840,              2,        33.2803,        28.2119,        33.2042
            841,              2,        30.9709,        28.2349,        30.8150
            842,              1,        34.8199,        28.2383,        33.8050
            843,              1,        33.0427,        28.2641,        33.9915
            844,              2,        32.3107,        28.2711,        32.2006
            845,              1,        32.6445,        28.3089,        33.2667
            846,              2,        33.2541,        28.3097,        33.1717
            847,              2,        31.5499,        28.3213,        31.4115
            848,              1,        33.1471,        28.3317,        32.4726
            849,              2,        32.3302,        28.3356,        32.2135
            850,              1,        31.5460,        28.3476,        31.0102
            851,              1,        33.9341,        28.4398,        34.9120
            852,              1,        31.3043,        28.4547,        31.7229
            853,              1,        30.7779,        28.4571,        30.8215
            854,              1,        34.4886,        28.4792,        33.4270
            855,              1,        34.5744,        28.4827,        33.4431
            856,              1,        31.3989,        28.4958,        30.9688
            857,              2,        33.1167,        28.5142,        33.0323
            858,              1,        32.7770,        28.5346,        33.3155
            859,              1,        31.1444,        28.5575,        31.1776
            860,              1,        31.4677,        28.5960,        31.0204
            861,              2,        34.2212,        28.6033,        34.1668
            862,              1,        32.0076,        28.6087,        31.9227
            863,              2,        31.7284,        28.6109,        31.5906
            864,              2,        35.0113,        28.6534,        34.9764
            865,              1,        34.9451,        28.6549,        33.9152
            866,              2,        32.4806,        28.6642,        32.3548
            867,              1,        32.3248,        28.7070,        32.8665
            868,              1,        32.9464,        28.7185,        33.6873
            869,              1,        33.4838,        28.7218,        34.2729
            870,              1,        34.6161,        28.7636,        35.6455
            871,              1,        32.9207,        28.7810,        31.9422
            872,              1,        34.3510,        28.7972,        35.3935
            873,              2,        33.8595,        28.8077,        33.7877
            874,              1,        33.9486,        28.8087,        34.9304
            875,              1,        32.2325,        28.8096,        31.3799
            876,              1,        35.7667,        28.8151,        34.7275
            877,              2,        32.6399,        28.8388,        32.5149
            878,              1,        31.2336,        28.8484,        31.2876
            879,              2,        32.8988,        28.8624,        32.7927
            880,              1,        30.9330,        28.8658,        30.3137
            881,              1,        33.3747,        28.8695,        32.3346
            882,              1,        33.4543,        28.8727,        34.1729
            883,              2,        32.0777,        28.8977,        31.9429
            884,              1,        34.4432,        28.9120,        33.3581
            885,              2,        32.8440,        28.9126,        32.7359
            886,              1,        30.7591,        28.9274,        30.6187
            887,              2,        31.1226,        28.9364,        30.9645
            888,              2,        34.3053,        28.9382,        34.2432
            889,              1,        32.0649,        28.9573,        31.8593
            890,              2,        35.1092,        28.9586,        35.0719
            891,              1,        34.6671,        28.9608,        35.6173
            892,              2,        34.4284,        28.9662,        34.3729
            893,              2,        34.0661,        28.9859,        33.9956
            894,              2,        34.3565,        28.9871,        34.2916
            895,              1,        32.8133,        28.9892,        32.3207
            896,              1,        32.3811,        29.0135,        32.6943
            897,              2,        31.9538,        29.0166,        31.8063
            898,              2,        34.8793,        29.0277,        34.8305
            899,              2,        32.0968,        29.0389,        31.9598
            900,              1,        34.4781,        29.0410,        33.9925
            901,              1,        32.8076,        29.0573,        33.2152
            902,              1,        33.8374,        29.0577,        33.3202
            903,              2,        32.4280,        29.0631,        32.2925
            904,              1,        35.5594,        29.0841,        34.7238
            905,              1,        32.0460,        29.1229,        31.5437
            906,              1,        32.2727,        29.1231,        31.6453
            907,              1,        32.9844,        29.1387,        33.3986
            908,              1,        34.9164,        29.1430,        34.0972
            909,              1,        31.9919,        29.1592,        32.1166
            910,              2,        35.5727,        29.1615,        35.5411
            911,              2,        33.2530,        29.1692,        33.1534
            912,              1,        32.9310,        29.1881,        32.0065
            913,              1,        34.7704,        29.1899,        33.6973
            914,              2,        34.2199,        29.1904,        34.1483
            915,              1,        32.4699,        29.1909,        32.1797
            916,              2,        33.6855,        29.2286,        33.5897
            917,              2,        31.6706,        29.2524,        31.5164
            918,              1,        35.8864,        29.2719,        34.9883
            919,              1,        33.1576,        29.2823,        33.5328
            920,              1,        32.0796,        29.2871,        32.3528
            921,              2,        33.9886,        29.2914,        33.9004
            922,              2,        35.4575,        29.2946,        35.4165
            923,              1,        34.9183,        29.3135,        33.9337
            924,              1,        32.7872,        29.3256,        32.8677
            925,              1,        34.4864,        29.3306,        33.9276
            926,              1,        32.5677,        29.3309,        32.0008
            927,              2,        33.1442,        29.3323,        33.0218
            928,              1,        35.0710,        29.3380,        35.8543
            929,              2,        34.8298,        29.3459,        34.7698
            930,              1,        32.4288,        29.3613,        32.6343
            931,              1,        32.1149,        29.3626,        32.2874
            932,              1,        34.2619,        29.3645,        33.9560
            933,              2,        33.7095,        29.3790,        33.6191
            934,              2,        33.2471,        29.3791,        33.1240
            935,              1,        32.3057,        29.3926,        32.3287
            936,              2,        31.9606,        29.4287,        31.8212
            937,              2,        33.3164,        29.4324,        33.2054
            938,              2,        31.3870,        29.4505,        31.2305
            939,              1,        33.8667,        29.4694,        34.4792
            940,              1,        31.2225,        29.4817,        30.9007
            941,              2,        33.8828,        29.5014,        33.7795
            942,              1,        32.5875,        29.5165,        32.0187
            943,              1,        33.7195,        29.5453,        34.0832
            944,              1,        33.1310,        29.5560,        33.4860
            945,              1,        33.8588,        29.5654,        34.2965
            946,              1,        33.7837,        29.5664,        32.8106
            947,              2,        32.2446,        29.5673,        32.1086
            948,              1,        33.0265,        29.5675,        33.4066
            949,              2,        32.7785,        29.5759,        32.6455
            950,              1,        36.2603,        29.5792,        35.1463
            951,              1,        34.6645,        29.5877,        35.6230
            952,              1,        34.6200,        29.5902,        35.3445
            953,              1,        30.9235,        29.5907,        30.6136
            954,              1,        35.6070,        29.6046,        36.5996
            955,              2,        35.3716,        29.6281,        35.3260
            956,              1,        34.0100,        29.6341,        34.8655
            957,              1,        35.4960,        29.6359,        34.5448
            958,              1,        34.9809,        29.6422,        35.9248
            959,              2,        34.1157,        29.6484,        34.0295
            960,              1,        34.3781,        29.6697,        34.2024
            961,              1,        34.7087,        29.6762,        35.6712
            962,              1,        36.1124,        29.7013,        35.1304
            963,              1,        34.8275,        29.7025,        35.8584
            964,              1,        33.5185,        29.7148,        33.2407
            965,              1,        34.3373,        29.7267,        33.9573
            966,              2,        32.8769,        29.7279,        32.7411
            967,              1,        35.5272,        29.7448,        36.3726
            968,              1,        36.3818,        29.7761,        35.4236
            969,              1,        34.9629,        29.7783,        34.6069
            970,              2,        33.7048,        29.7935,        33.5898
            971,              2,        32.5638,        29.8194,        32.4333
            972,              1,        34.2789,        29.8251,        34.8911
            973,              1,        33.6679,        29.8289,        32.8712
            974,              1,        33.4028,        29.8432,        33.7944
            975,              1,        35.0685,        29.8546,        34.0686
            976,              1,        33.3796,        29.8604,        32.6336
            977,              1,        33.1254,        29.8634,        33.4315
            978,              2,        33.2630,        29.8647,        33.1496
            979,              1,        31.4426,        29.9020,        31.1537
            980,              1,        34.3530,        29.9339,        34.9733
            981,              1,        32.6602,        29.9479,        32.0330
            982,              1,        32.9364,        29.9503,        32.8089
            983,              1,        32.7776,        29.9583,        33.0290
            984,              1,        34.4231,        29.9613,        35.1981
            985,              1,        34.2044,        29.9730,        34.8034
            986,              2,        35.1251,        29.9943,        35.0550
            987,              1,        33.3068,        29.9958,        33.0976
