         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              3,        28.2045,         9.9905,        11.1304
            581,              3,        30.3882,         9.9905,        11.1304
            582,              3,        31.4209,         9.9905,        11.2330
            583,              3,        34.3371,         9.9905,        11.5599
            584,              3,        34.3292,         9.9905,        12.0917
            585,              3,        36.9061,         9.9905,        13.8891
            586,              3,        28.1011,         9.9905,        11.1304
            587,              3,        35.5351,         9.9905,        12.1023
            588,              3,        31.3966,         9.9905,        11.1304
            589,              3,        24.7334,         9.9905,        11.1304
            590,              3,        28.9636,         9.9905,        11.1304
