         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              3,        27.7331,         8.9624,        11.5295
            581,              3,        28.7800,         8.9624,        11.5295
            582,              3,        27.9011,         8.9624,        11.5295
            583,              3,        27.6728,         8.9624,        11.5295
            584,              3,        24.1783,         8.9624,        11.5295
            585,              3,        27.3222,         8.9624,        11.5295
            586,              3,        25.6937,         8.9624,        11.5295
            587,              3,        31.7803,         8.9624,        11.5295
            588,              3,        29.6196,         8.9624,        11.5295
            589,              3,        23.9495,         8.9624,        11.5295
            590,              3,        28.7315,         8.9624,        11.5295
            591,              3,        27.7331,         8.9624,        11.5295
            592,              3,        26.5749,         8.9624,        11.5295
            593,              3,        28.4928,         8.9624,        11.5295
            594,              3,        32.9509,         8.9624,        11.5295
            595,              3,        28.4595,         8.9624,        11.5295
            596,              3,        32.8874,         8.9624,        11.5295
            597,              3,        28.7747,         9.0427,        10.7269
            598,              3,        34.2540,         9.0427,        12.1734
            599,              3,        30.2660,         9.0427,        11.5240
            600,              3,        25.1371,         9.0427,        10.7269
            601,              3,        31.3792,         9.0427,        10.7269
            602,              3,        30.2660,         9.0427,        11.5240
            603,              3,        28.5256,         9.0427,        10.7269
            604,              3,        34.2540,         9.0427,        12.1734
            605,              3,        29.3397,         9.0427,        11.4365
            606,              3,        28.7747,         9.0427,        10.7269
            607,              3,        26.1185,         9.0427,        10.7269
            608,              3,        24.7073,         9.0427,        10.7269
            609,              3,        31.2948,         9.0427,        10.7516
            610,              3,        27.9686,         9.0427,        10.7269
            611,              3,        27.3767,         9.0427,        10.7269
            612,              3,        28.7923,         9.0427,        10.7269
            613,              3,        28.8750,         9.0427,        11.0917
            614,              3,        25.1371,         9.0427,        10.7269
            615,              3,        23.5056,         9.0427,        10.7269
            616,              3,        26.1225,         9.0427,        10.7269
            617,              3,        27.7365,         9.0427,        11.5295
            618,              3,        33.2329,         9.0427,        11.5295
            619,              3,        30.7637,         9.0427,        10.7269
            620,              3,        33.9216,         9.0427,        11.9702
            621,              3,        26.0468,         9.0427,        10.7269
            622,              3,        23.5056,         9.0427,        10.7269
            623,              3,        26.1185,         9.0427,        10.7269
            624,              3,        31.7151,         9.0427,        10.9376
            625,              3,        24.7073,         9.0427,        10.7269
            626,              3,        31.4923,         9.0427,        10.7269
            627,              3,        31.6044,         9.0427,        10.7269
            628,              3,        31.5961,         9.0543,        12.5940
            629,              3,        25.2240,         9.0543,        12.5940
            630,              3,        30.8767,         9.0543,        12.5940
            631,              3,        32.7412,         9.0543,        12.5940
            632,              3,        26.9943,         9.0543,        12.5940
            633,              3,        29.6254,         9.0543,        12.5940
            634,              3,        31.3400,         9.0543,        12.5940
            635,              3,        27.2050,         9.0543,        12.5940
            636,              3,        32.3124,         9.0543,        12.5940
            637,              3,        28.2165,         9.0543,        12.5940
            638,              3,        28.2212,         9.0543,        12.5940
            639,              3,        26.9011,         9.0543,        12.5940
            640,              3,        30.0234,         9.0543,        12.5940
            641,              3,        27.0830,         9.0543,        12.5940
            642,              3,        29.0294,         9.0543,        12.5940
            643,              3,        28.7350,         9.0543,        12.5940
            644,              3,        32.7412,         9.0543,        12.5940
            645,              3,        30.8767,         9.0543,        12.5940
            646,              3,        26.2011,         9.0543,        12.5940
            647,              3,        30.0234,         9.0543,        12.5940
            648,              3,        25.1376,         9.0543,        12.5940
            649,              3,        27.1954,         9.0543,        12.5940
            650,              3,        33.2101,         9.0543,        12.5940
            651,              3,        31.9559,         9.0543,        12.5940
            652,              3,        32.1639,         9.0543,        12.5940
            653,              3,        30.3021,         9.0543,        12.5940
            654,              3,        27.2050,         9.0543,        12.5940
            655,              3,        31.2059,         9.1610,        11.3376
            656,              3,        29.9658,         9.1610,        11.4365
            657,              3,        32.3591,         9.1610,        11.3376
            658,              3,        27.0655,         9.1610,        11.3376
            659,              3,        26.6957,         9.1610,        11.3376
            660,              3,        28.6470,         9.1610,        11.9702
            661,              3,        33.1051,         9.1610,        11.9702
            662,              3,        24.8394,         9.1610,        11.3376
            663,              3,        28.6855,         9.1610,        11.3376
            664,              3,        32.8115,         9.1610,        11.3376
            665,              3,        27.2381,         9.1610,        11.3376
            666,              3,        24.8394,         9.1610,        11.3376
            667,              3,        29.0777,         9.1610,        11.3376
            668,              3,        26.5747,         9.1610,        11.3376
            669,              3,        30.9435,         9.1610,        11.3376
            670,              3,        31.0363,         9.1610,        11.3376
            671,              3,        33.3926,         9.1610,        12.5940
            672,              3,        26.9848,         9.1610,        11.3376
            673,              3,        31.5415,         9.1610,        12.5940
            674,              3,        28.8359,         9.1610,        11.3376
            675,              3,        23.7481,         9.1610,        11.3376
            676,              3,        23.7481,         9.1610,        11.3376
            677,              3,        26.4467,         9.1610,        11.3376
            678,              3,        32.3611,         9.1610,        11.3376
            679,              3,        34.2122,         9.1610,        11.9702
            680,              3,        26.6029,         9.1610,        11.3376
            681,              3,        34.9709,         9.1610,        12.1734
            682,              3,        29.8379,         9.1610,        11.4365
            683,              3,        28.8358,         9.1610,        11.3376
            684,              3,        32.8033,         9.1610,        11.3376
            685,              3,        27.1415,         9.1610,        11.3376
            686,              3,        29.1652,         9.2834,        10.7269
            687,              3,        29.1219,         9.2834,        11.3376
            688,              3,        28.1739,         9.2834,        10.4988
            689,              3,        31.6547,         9.2834,        10.4988
            690,              3,        30.3841,         9.2834,        10.4988
            691,              3,        22.9433,         9.2834,        10.4988
            692,              3,        33.1942,         9.2834,        11.5295
            693,              3,        33.5677,         9.2834,        11.9702
            694,              3,        25.9222,         9.2834,        10.4988
            695,              3,        31.1419,         9.2834,        11.3376
            696,              3,        27.7938,         9.2834,        10.4988
            697,              3,        32.1588,         9.2834,        10.4988
            698,              3,        30.7693,         9.2834,        10.9376
            699,              3,        25.6891,         9.2834,        10.4988
            700,              3,        32.5397,         9.2834,        10.9376
            701,              3,        32.2859,         9.2834,        11.5295
            702,              3,        27.7938,         9.2834,        10.4988
            703,              3,        24.1625,         9.2834,        10.4988
            704,              3,        24.1625,         9.2834,        10.4988
            705,              3,        26.4057,         9.2834,        10.4988
            706,              3,        27.8995,         9.2834,        11.5295
            707,              3,        30.3841,         9.2834,        10.4988
            708,              3,        28.3281,         9.2834,        10.7516
            709,              3,        30.4564,         9.2834,        10.7516
            710,              3,        26.5771,         9.2834,        10.4988
            711,              3,        31.9136,         9.2834,        11.4365
            712,              3,        28.4389,         9.2834,        10.4988
            713,              3,        25.6891,         9.2834,        10.4988
            714,              3,        31.7196,         9.2834,        11.0917
            715,              3,        25.9222,         9.2834,        10.4988
            716,              3,        26.3227,         9.2834,        10.4988
            717,              3,        32.6380,         9.2834,        11.9702
            718,              3,        26.7082,         9.2834,        10.4988
            719,              3,        22.9433,         9.2834,        10.4988
            720,              3,        29.1652,         9.2834,        10.7269
            721,              3,        27.2521,         9.4289,        11.2871
            722,              3,        27.2045,         9.4289,        11.2871
            723,              3,        30.7267,         9.4289,        11.2871
            724,              3,        29.9032,         9.4289,        11.2871
            725,              3,        32.4902,         9.4289,        11.2871
            726,              3,        32.6882,         9.4289,        11.2871
            727,              3,        30.6986,         9.4289,        11.2871
            728,              3,        30.7267,         9.4289,        11.2871
            729,              3,        32.0554,         9.4289,        11.2871
            730,              3,        33.9011,         9.4289,        11.9702
            731,              3,        28.7192,         9.4289,        11.2871
            732,              3,        31.5871,         9.4289,        11.2871
            733,              3,        25.3043,         9.4289,        11.2871
            734,              3,        28.0341,         9.4289,        11.2871
            735,              3,        26.5102,         9.4289,        11.2871
            736,              3,        27.2045,         9.4289,        11.2871
            737,              3,        32.5604,         9.4289,        11.2871
            738,              3,        30.7428,         9.4289,        11.2871
            739,              3,        29.4430,         9.4289,        11.9702
            740,              3,        27.0746,         9.4289,        11.2871
            741,              3,        32.2425,         9.4289,        11.2871
            742,              3,        28.5302,         9.4289,        11.2871
            743,              3,        26.5909,         9.4289,        11.2871
            744,              3,        27.9375,         9.4289,        11.2871
            745,              3,        30.0311,         9.4289,        11.2871
            746,              3,        25.4010,         9.4289,        11.2871
            747,              3,        31.7102,         9.4289,        11.2871
            748,              3,        30.2775,         9.4289,        11.2871
            749,              3,        32.5831,         9.4289,        11.2871
            750,              3,        27.0574,         9.5529,        12.5940
            751,              3,        28.3116,         9.5529,        12.5940
            752,              3,        31.4058,         9.5529,        12.5940
            753,              3,        28.9035,         9.5529,        12.5940
            754,              3,        31.5237,         9.5529,        12.5940
            755,              3,        33.2382,         9.5529,        12.5940
            756,              3,        31.4975,         9.5529,        12.5940
            757,              3,        26.8834,         9.5529,        12.5940
            758,              3,        33.2940,         9.5529,        12.5940
            759,              3,        30.1182,         9.5529,        12.5940
            760,              3,        33.9482,         9.5529,        12.5940
            761,              3,        27.1791,         9.5529,        12.5940
            762,              3,        29.8859,         9.5529,        12.5940
            763,              3,        30.8671,         9.5529,        12.5940
            764,              3,        32.4028,         9.5529,        12.5940
            765,              3,        25.1199,         9.5529,        12.5940
            766,              3,        25.2062,         9.5529,        12.5940
            767,              3,        28.1987,         9.5529,        12.5940
            768,              3,        32.6224,         9.5529,        12.5940
            769,              3,        27.1777,         9.5529,        12.5940
            770,              3,        32.6224,         9.5529,        12.5940
            771,              3,        30.8671,         9.5529,        12.5940
            772,              3,        30.1182,         9.5529,        12.5940
            773,              3,        26.9817,         9.5529,        12.5940
            774,              3,        30.2843,         9.5529,        12.5940
            775,              3,        28.6714,         9.5529,        12.5940
            776,              3,        32.2297,         9.5529,        12.5940
            777,              3,        26.1833,         9.5529,        12.5940
            778,              3,        31.8300,         9.5529,        12.5940
            779,              3,        29.8859,         9.5529,        12.5940
            780,              3,        27.1791,         9.5529,        12.5940
            781,              3,        29.4030,         9.5890,        12.1734
            782,              3,        32.6798,         9.5890,        12.1734
            783,              3,        27.0355,         9.5890,        12.1734
            784,              3,        25.5626,         9.5890,        12.1734
            785,              3,        29.4030,         9.5890,        12.1734
            786,              3,        28.4646,         9.5890,        12.1734
            787,              3,        31.1932,         9.5890,        12.1734
            788,              3,        30.0128,         9.5890,        12.1734
            789,              3,        34.2699,         9.5890,        12.1734
            790,              3,        30.8390,         9.5890,        12.1734
            791,              3,        31.1659,         9.5890,        12.1734
            792,              3,        33.4924,         9.5890,        12.1734
            793,              3,        27.2453,         9.5890,        12.1734
            794,              3,        28.2394,         9.5890,        12.1734
            795,              3,        33.7631,         9.5890,        12.1734
            796,              3,        33.5301,         9.5890,        12.1734
            797,              3,        30.8144,         9.5890,        12.1734
            798,              3,        35.0215,         9.5890,        12.1734
            799,              3,        28.3754,         9.5890,        12.1734
            800,              3,        29.4538,         9.5890,        12.1734
            801,              3,        32.6798,         9.5890,        12.1734
            802,              3,        34.4585,         9.5890,        12.1734
            803,              3,        25.5626,         9.5890,        12.1734
            804,              3,        34.2699,         9.5890,        12.1734
            805,              3,        28.3754,         9.5890,        12.1734
            806,              3,        29.4538,         9.5890,        12.1734
            807,              3,        29.1337,         9.5890,        12.1734
            808,              3,        27.0355,         9.5890,        12.1734
            809,              3,        29.0633,         9.5890,        12.1734
            810,              3,        27.0650,         9.5890,        12.1734
            811,              3,        28.4646,         9.5890,        12.1734
            812,              3,        36.1097,         9.7784,        13.2901
            813,              3,        30.4260,         9.7784,        13.2901
            814,              3,        35.2528,         9.7784,        13.2901
            815,              3,        36.1097,         9.7784,        13.2901
            816,              3,        28.4616,         9.7784,        13.2901
            817,              3,        31.2106,         9.7784,        13.2901
            818,              3,        33.3786,         9.7784,        13.2901
            819,              3,        30.7253,         9.7784,        13.2901
            820,              3,        32.9805,         9.7784,        13.2901
            821,              3,        33.4072,         9.7784,        13.2901
            822,              3,        35.7807,         9.7784,        13.2901
            823,              3,        28.1934,         9.7784,        13.2901
            824,              3,        35.2369,         9.7784,        13.2901
            825,              3,        30.7494,         9.7784,        13.2901
            826,              3,        30.4260,         9.7784,        13.2901
            827,              3,        33.8614,         9.7784,        13.2901
            828,              3,        29.0199,         9.7784,        13.2901
            829,              3,        32.5816,         9.7784,        13.2901
            830,              3,        29.0199,         9.7784,        13.2901
            831,              3,        28.1934,         9.7784,        13.2901
            832,              3,        31.2106,         9.7784,        13.2901
            833,              3,        28.4616,         9.7784,        13.2901
            834,              3,        33.8824,         9.7784,        13.2901
            835,              3,        30.5776,         9.7784,        13.2901
            836,              3,        33.4072,         9.7784,        13.2901
            837,              3,        32.6005,         9.7784,        13.2901
            838,              3,        31.1547,         9.7784,        13.2901
            839,              3,        35.4819,         9.8082,        13.2721
            840,              3,        33.7353,         9.8082,        13.2721
            841,              3,        30.3726,         9.8082,        13.2721
            842,              3,        30.1464,         9.8082,        13.2721
            843,              3,        33.7859,         9.8082,        13.2721
            844,              3,        30.5005,         9.8082,        13.2721
            845,              3,        36.7658,         9.8082,        13.2721
            846,              3,        36.1863,         9.8082,        13.2721
            847,              3,        36.5266,         9.8082,        13.2721
            848,              3,        28.2208,         9.8082,        13.2721
            849,              3,        28.2208,         9.8082,        13.2721
            850,              3,        31.6608,         9.8082,        13.2721
            851,              3,        31.8402,         9.8082,        13.2721
            852,              3,        32.4398,         9.8082,        13.2721
            853,              3,        33.2896,         9.8082,        13.2721
            854,              3,        30.0184,         9.8082,        13.2721
            855,              3,        33.3402,         9.8082,        13.2721
            856,              3,        33.5322,         9.8082,        13.2721
            857,              3,        34.9049,         9.8082,        13.2721
            858,              3,        37.4517,         9.8082,        13.2901
            859,              3,        34.8121,         9.8082,        13.2721
            860,              3,        28.3255,         9.8082,        13.2721
            861,              3,        27.9240,         9.8082,        13.2721
            862,              3,        32.3076,         9.8082,        13.2721
            863,              3,        31.8402,         9.8082,        13.2721
            864,              3,        35.3890,         9.8082,        13.2721
            865,              3,        33.4169,         9.8082,        13.2721
            866,              3,        33.7732,         9.8082,        13.2721
            867,              3,        36.3189,         9.8082,        13.2721
            868,              3,        33.6025,         9.8082,        13.2721
            869,              3,        27.9324,         9.8082,        13.2721
            870,              3,        28.2080,         9.8082,        13.2721
            871,              3,        31.7622,         9.8082,        13.2721
