         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              2,        27.2962,        24.6192,        26.7495
            581,              2,        28.0174,        24.6425,        27.9041
            582,              2,        27.1711,        24.6541,        26.3700
            583,              2,        27.8260,        24.6556,        27.9215
            584,              2,        26.6649,        24.6567,        26.5712
            585,              2,        27.3458,        24.6593,        27.2001
            586,              2,        27.7307,        24.6665,        27.6716
            587,              2,        27.5142,        24.6946,        27.4473
            588,              2,        28.0980,        24.7675,        27.5834
            589,              2,        27.8864,        24.7707,        28.1397
            590,              2,        27.6831,        24.7905,        26.9766
            591,              2,        28.2916,        24.8021,        27.9936
            592,              2,        27.9468,        24.8497,        27.2701
            593,              2,        27.3529,        24.8664,        27.9799
            594,              2,        27.8648,        24.8683,        27.1202
            595,              2,        27.8911,        24.8878,        28.1397
            596,              2,        27.8358,        24.8918,        28.0844
            597,              2,        27.4572,        24.8965,        27.1919
            598,              2,        27.0402,        24.9336,        26.9627
            599,              2,        28.4705,        24.9355,        28.1320
            600,              2,        28.0973,        24.9676,        28.0456
            601,              2,        27.5473,        24.9975,        27.5305
            602,              2,        27.3025,        25.0016,        26.7495
            603,              2,        28.1054,        25.0212,        28.0456
            604,              2,        28.1727,        25.0471,        28.1824
            605,              2,        27.0713,        25.0600,        26.9090
            606,              2,        28.0674,        25.0793,        28.4577
            607,              2,        27.3304,        25.0857,        27.2843
            608,              2,        28.4296,        25.0963,        28.6814
            609,              2,        27.3503,        25.1027,        27.9799
            610,              2,        27.6166,        25.1213,        27.5561
            611,              2,        28.9346,        25.1322,        28.8297
            612,              2,        29.0556,        25.1606,        29.0288
            613,              2,        26.8811,        25.2204,        26.7954
            614,              2,        27.9676,        25.2235,        27.8251
            615,              2,        27.1367,        25.2245,        26.8753
            616,              2,        27.9130,        25.2411,        28.5246
            617,              2,        27.5990,        25.2496,        27.8246
            618,              2,        27.9344,        25.2508,        28.4249
            619,              2,        27.6489,        25.2571,        27.5715
            620,              2,        27.4728,        25.2580,        27.3079
            621,              2,        28.6305,        25.2692,        28.8797
            622,              2,        28.1151,        25.2735,        28.0456
            623,              2,        28.9709,        25.2769,        28.8847
            624,              2,        28.2534,        25.3186,        28.7486
            625,              2,        28.8542,        25.3378,        28.8100
            626,              2,        28.1827,        25.3520,        28.1824
            627,              2,        29.1155,        25.3546,        29.0759
            628,              2,        27.5921,        25.3575,        27.8246
            629,              2,        28.2948,        25.3668,        28.8920
            630,              2,        28.1276,        25.3781,        27.7106
            631,              2,        27.8644,        25.4071,        28.0844
            632,              2,        27.7588,        25.4329,        28.2293
            633,              2,        29.5497,        25.4616,        29.4377
            634,              2,        27.9365,        25.5192,        27.4944
            635,              2,        28.4598,        25.5332,        28.4682
            636,              2,        27.7469,        25.5420,        28.0813
            637,              2,        28.4429,        25.5573,        28.6814
            638,              2,        28.4793,        25.5643,        27.9632
            639,              2,        27.5790,        25.5793,        27.4734
            640,              2,        27.9054,        25.5848,        28.5246
            641,              2,        28.3651,        25.5979,        27.6004
            642,              2,        28.1150,        25.6112,        28.0456
            643,              2,        28.3235,        25.6148,        28.0587
            644,              2,        27.8207,        25.6172,        27.2871
            645,              2,        27.6432,        25.6251,        27.5715
            646,              2,        27.6498,        25.6316,        27.5715
            647,              2,        28.6155,        25.6535,        28.6145
            648,              2,        27.9543,        25.6576,        27.8828
            649,              2,        29.3004,        25.6656,        29.2661
            650,              2,        27.1990,        25.6674,        27.0308
            651,              2,        29.2486,        25.6791,        29.2035
            652,              2,        28.1247,        25.7132,        28.0590
            653,              2,        27.5367,        25.7325,        27.4610
            654,              2,        28.7613,        25.7358,        28.7158
            655,              2,        28.4841,        25.7390,        28.8318
            656,              2,        28.8566,        25.7439,        28.4709
            657,              2,        29.4154,        25.7515,        28.9297
            658,              2,        28.8883,        25.7905,        28.2451
            659,              2,        27.7457,        25.8185,        27.6716
            660,              2,        28.7161,        25.8273,        28.0483
            661,              2,        27.8889,        25.8431,        27.9165
            662,              2,        28.2846,        25.8458,        28.8920
            663,              2,        29.0309,        25.8890,        28.9825
            664,              2,        28.8749,        25.8944,        28.8150
            665,              2,        28.4728,        25.9005,        28.4682
            666,              2,        29.0832,        25.9007,        29.0288
            667,              2,        29.7478,        25.9140,        29.6309
            668,              2,        29.1248,        25.9217,        29.0759
            669,              2,        29.5905,        25.9315,        29.5527
            670,              2,        28.7721,        25.9376,        28.6380
            671,              2,        29.0253,        25.9504,        28.9825
            672,              2,        29.8952,        25.9709,        29.8593
            673,              2,        29.3034,        25.9710,        29.0278
            674,              2,        28.9474,        25.9879,        28.8297
            675,              2,        28.1953,        25.9903,        28.0524
            676,              2,        29.3672,        26.0116,        29.3222
            677,              2,        29.0807,        26.0153,        29.0288
            678,              2,        29.4905,        26.0163,        29.7352
            679,              2,        29.0077,        26.0454,        28.2782
            680,              2,        28.8804,        26.0588,        28.8150
            681,              2,        28.3314,        26.0910,        28.0835
            682,              2,        29.5112,        26.1416,        29.3848
            683,              2,        28.7623,        26.1420,        28.9932
            684,              2,        28.0385,        26.1605,        27.9041
            685,              2,        29.5909,        26.1830,        29.2500
            686,              2,        29.7929,        26.1844,        29.7685
            687,              2,        28.9979,        26.2043,        29.5840
            688,              2,        28.4784,        26.2072,        28.5049
            689,              2,        29.7866,        26.2143,        29.7906
            690,              2,        28.6443,        26.2494,        28.6145
            691,              2,        28.1215,        26.2518,        27.5834
            692,              2,        29.9070,        26.2687,        29.8553
            693,              2,        29.6052,        26.2933,        29.5527
            694,              2,        28.7868,        26.3262,        28.7158
            695,              2,        28.6607,        26.3354,        28.8797
            696,              2,        28.7806,        26.3565,        28.9932
            697,              2,        29.4455,        26.3686,        29.3855
            698,              2,        29.4350,        26.3825,        29.3855
            699,              2,        30.3016,        26.3849,        30.2648
            700,              2,        29.3230,        26.3915,        29.2661
            701,              2,        28.1390,        26.4026,        28.0590
            702,              2,        29.2797,        26.4095,        29.8575
            703,              2,        29.3830,        26.4202,        29.4849
            704,              2,        29.7698,        26.4206,        28.9083
            705,              2,        29.7702,        26.4206,        28.9083
            706,              2,        28.4752,        26.5012,        28.5049
            707,              2,        28.9865,        26.5131,        29.5840
            708,              2,        29.0539,        26.5361,        28.9825
            709,              2,        29.8073,        26.5427,        29.7685
            710,              2,        28.9165,        26.5517,        29.2397
            711,              2,        29.2758,        26.5846,        29.8575
            712,              2,        29.3319,        26.6087,        29.2661
            713,              2,        29.8192,        26.6214,        29.7684
            714,              2,        29.9213,        26.6259,        29.8553
            715,              2,        29.8090,        26.6468,        29.7684
            716,              2,        28.4958,        26.6506,        27.9632
            717,              2,        29.4522,        26.6722,        29.3855
            718,              2,        29.7264,        26.6829,        30.0794
            719,              2,        29.0520,        26.6975,        28.9825
            720,              2,        28.7320,        26.7116,        28.5583
            721,              2,        30.0997,        26.7558,        30.0678
            722,              2,        29.0987,        26.7886,        28.6765
            723,              2,        29.5104,        26.7905,        29.7352
            724,              2,        29.8824,        26.8193,        29.8973
            725,              2,        29.8348,        26.8302,        29.7810
            726,              2,        29.3939,        26.8432,        29.3222
            727,              2,        29.1694,        26.8457,        29.2999
            728,              2,        29.3014,        26.8569,        29.1338
            729,              2,        29.3184,        26.8693,        29.7766
            730,              2,        30.3324,        26.9126,        30.1948
            731,              2,        30.3726,        26.9237,        30.3390
            732,              2,        29.3844,        26.9475,        29.3222
            733,              2,        30.8551,        26.9490,        30.8285
            734,              2,        29.9206,        26.9805,        29.8687
            735,              2,        30.7262,        26.9906,        30.6610
            736,              2,        30.2835,        26.9969,        29.4359
            737,              2,        30.2823,        26.9969,        29.4359
            738,              2,        29.4521,        27.0042,        29.3855
            739,              2,        29.4083,        27.0059,        28.6546
            740,              2,        30.5038,        27.0107,        30.4917
            741,              2,        28.9995,        27.0248,        28.8847
            742,              2,        29.9123,        27.0280,        29.8593
            743,              2,        30.6811,        27.0359,        30.6339
            744,              2,        30.0139,        27.0472,        29.3971
            745,              2,        29.5777,        27.0473,        29.4377
            746,              2,        28.7819,        27.1014,        28.6380
            747,              2,        30.4479,        27.1372,        30.3272
            748,              2,        31.1544,        27.1458,        31.1211
            749,              2,        30.8326,        27.1536,        30.7351
            750,              2,        29.4694,        27.1694,        29.5905
            751,              2,        29.9101,        27.1946,        30.6613
            752,              2,        29.6507,        27.1998,        29.6758
            753,              2,        29.6592,        27.2223,        29.6758
            754,              2,        30.2205,        27.2330,        30.6948
            755,              2,        29.8388,        27.3137,        29.7684
            756,              2,        29.3045,        27.3260,        29.1338
            757,              2,        30.7629,        27.3272,        30.2961
            758,              2,        29.3948,        27.3325,        29.5321
            759,              2,        30.5171,        27.3582,        30.4917
            760,              2,        29.8992,        27.3697,        29.8973
            761,              2,        30.5698,        27.3791,        30.5492
            762,              2,        30.2268,        27.3918,        29.6051
            763,              2,        29.4377,        27.4302,        28.9297
            764,              2,        30.3870,        27.4309,        30.3963
            765,              2,        30.3636,        27.4345,        31.1176
            766,              2,        30.7163,        27.4370,        30.2447
            767,              2,        29.1027,        27.4491,        29.0288
            768,              2,        30.3945,        27.4697,        30.9495
            769,              2,        31.0162,        27.4708,        31.2493
            770,              2,        29.2813,        27.4969,        29.2035
            771,              2,        31.5651,        27.5113,        31.4595
            772,              2,        29.9681,        27.5175,        30.7035
            773,              2,        30.7395,        27.5194,        30.6610
            774,              2,        30.4430,        27.5273,        30.4589
            775,              2,        31.2944,        27.5827,        31.1809
            776,              2,        30.7665,        27.5919,        30.2961
            777,              2,        29.3456,        27.6147,        29.2661
            778,              2,        31.2565,        27.6227,        30.7999
            779,              2,        29.8353,        27.6235,        29.7684
            780,              2,        29.4007,        27.6248,        29.3222
            781,              2,        30.8789,        27.6412,        30.8285
            782,              2,        30.8646,        27.6487,        30.0349
            783,              2,        30.8634,        27.6487,        30.0349
            784,              2,        30.7858,        27.6518,        30.5347
            785,              2,        29.8027,        27.6934,        29.6601
            786,              2,        30.5513,        27.6947,        31.1055
            787,              2,        31.4803,        27.7088,        31.4196
            788,              2,        30.3408,        27.7134,        30.1948
            789,              2,        30.6145,        27.7323,        29.9096
            790,              2,        30.6810,        27.7400,        30.0223
            791,              2,        30.6260,        27.7692,        29.9792
            792,              2,        31.4392,        27.7798,        30.9846
            793,              2,        31.0729,        27.7850,        31.0340
            794,              2,        30.1751,        27.7878,        30.2015
            795,              2,        30.5110,        27.8179,        30.9723
            796,              2,        30.6843,        27.8200,        30.6273
            797,              2,        29.5401,        27.8326,        29.3848
            798,              2,        30.5151,        27.8701,        29.7907
            799,              2,        31.2044,        27.8907,        31.4314
            800,              2,        30.3839,        27.8914,        30.9495
            801,              2,        31.0864,        27.8916,        31.0340
            802,              2,        31.1687,        27.9040,        30.8300
            803,              2,        30.6904,        27.9120,        30.6273
            804,              2,        30.4110,        27.9204,        30.3963
            805,              2,        29.7813,        27.9272,        29.6309
            806,              2,        30.4930,        27.9299,        30.0036
            807,              2,        30.5377,        27.9659,        31.1055
            808,              2,        30.5111,        27.9676,        30.4476
            809,              2,        30.1697,        27.9806,        30.2015
            810,              2,        30.9791,        27.9870,        30.9992
            811,              2,        30.9505,        28.0171,        30.7958
            812,              2,        30.8852,        28.0174,        31.2718
            813,              2,        29.8587,        28.0610,        29.7810
            814,              2,        30.8830,        28.0627,        30.8285
            815,              2,        30.7453,        28.0757,        30.7630
            816,              2,        31.0418,        28.0843,        30.9880
            817,              2,        30.9781,        28.0989,        31.1995
            818,              2,        31.2825,        28.1139,        30.4636
            819,              2,        31.2844,        28.1139,        30.4636
            820,              2,        30.5821,        28.1354,        30.3560
            821,              2,        31.2121,        28.1388,        31.1646
            822,              2,        31.7004,        28.1455,        31.6696
            823,              2,        30.8892,        28.1498,        30.7591
            824,              2,        30.8295,        28.1835,        31.2304
            825,              2,        31.3573,        28.1998,        30.5430
            826,              2,        31.3608,        28.1998,        30.5430
            827,              2,        31.2238,        28.2014,        31.1646
            828,              2,        32.0093,        28.2153,        31.9318
            829,              2,        31.3063,        28.2231,        32.0512
            830,              2,        31.9389,        28.2296,        31.9117
            831,              2,        30.4052,        28.2321,        30.3390
            832,              2,        30.8683,        28.2330,        30.6366
            833,              2,        30.5345,        28.2507,        31.2422
            834,              2,        31.9510,        28.2547,        31.8419
            835,              2,        29.8092,        28.2569,        29.6601
            836,              2,        30.9866,        28.2602,        30.9992
            837,              2,        31.2332,        28.2606,        30.5730
            838,              2,        31.2630,        28.2611,        31.2544
            839,              2,        30.4983,        28.2675,        30.0036
            840,              2,        30.3344,        28.2810,        30.2648
            841,              2,        30.5017,        28.2912,        30.6357
            842,              2,        31.8422,        28.3015,        31.8307
            843,              2,        31.0708,        28.3363,        30.4457
            844,              2,        31.6886,        28.3605,        31.6876
            845,              2,        31.3045,        28.3645,        31.1809
            846,              2,        30.9993,        28.3892,        31.7257
            847,              2,        31.4348,        28.3975,        31.8009
            848,              2,        31.2668,        28.4013,        30.7999
            849,              2,        30.2537,        28.4017,        30.1825
            850,              2,        30.7748,        28.4039,        31.3381
            851,              2,        31.1249,        28.4088,        31.4287
            852,              2,        30.7556,        28.4100,        30.7630
            853,              2,        31.4667,        28.4133,        31.0979
            854,              2,        31.5103,        28.4243,        31.4738
            855,              2,        30.7774,        28.4248,        31.3381
            856,              2,        31.2987,        28.4260,        31.7580
            857,              2,        30.6016,        28.4328,        30.5492
            858,              2,        31.3863,        28.4600,        30.8074
            859,              2,        32.2246,        28.4611,        31.7835
            860,              2,        31.1770,        28.4685,        31.1211
            861,              2,        31.9466,        28.4703,        31.9117
            862,              2,        31.9465,        28.4794,        32.0071
            863,              2,        31.9549,        28.5108,        31.8419
            864,              2,        31.0400,        28.5143,        31.2493
            865,              2,        31.9998,        28.5182,        32.0475
            866,              2,        32.0625,        28.5215,        32.0280
            867,              2,        30.5166,        28.5314,        30.4476
            868,              2,        32.4262,        28.5406,        32.3216
            869,              2,        31.2280,        28.5454,        31.1646
            870,              2,        30.7128,        28.5628,        30.6339
            871,              2,        31.0027,        28.6041,        31.1995
            872,              2,        31.7511,        28.6047,        31.7174
            873,              2,        31.1022,        28.6128,        31.0340
            874,              2,        31.0551,        28.6144,        31.7664
            875,              2,        31.3564,        28.6171,        31.4625
            876,              2,        31.4371,        28.6191,        32.1669
            877,              2,        31.7568,        28.6231,        31.7174
            878,              2,        31.2946,        28.6250,        30.9054
            879,              2,        30.4644,        28.6890,        30.3272
            880,              2,        31.7004,        28.6917,        31.6876
            881,              2,        31.7855,        28.7361,        32.1011
            882,              2,        31.2765,        28.7583,        31.8254
            883,              2,        31.5569,        28.7664,        31.0905
            884,              2,        31.2705,        28.7725,        31.6785
            885,              2,        31.2951,        28.7727,        31.7360
            886,              2,        32.6517,        28.7844,        32.6271
            887,              2,        30.9557,        28.7872,        30.7958
            888,              2,        31.2279,        28.7966,        31.1646
            889,              2,        32.8378,        28.8112,        32.8063
            890,              2,        31.0576,        28.8146,        30.9880
            891,              2,        30.9518,        28.8224,        31.2382
            892,              2,        31.0976,        28.8290,        31.0340
            893,              2,        31.6329,        28.8568,        31.4963
            894,              2,        31.7243,        28.8764,        31.6696
            895,              2,        31.9630,        28.8911,        31.9117
            896,              2,        31.2689,        28.8976,        31.8254
            897,              2,        32.7340,        28.9031,        32.6608
            898,              2,        31.2330,        28.9041,        31.4314
            899,              2,        31.1082,        28.9042,        30.9647
            900,              2,        30.8563,        28.9214,        30.7351
            901,              2,        32.0211,        28.9219,        31.9318
            902,              2,        30.7382,        28.9267,        30.2447
            903,              2,        31.3301,        28.9345,        31.2631
            904,              2,        30.7971,        28.9624,        30.5803
            905,              2,        31.8005,        28.9716,        32.3321
            906,              2,        32.3727,        28.9766,        32.4445
            907,              2,        31.2598,        28.9999,        31.4589
            908,              2,        32.7073,        29.0116,        32.5986
            909,              2,        31.0575,        29.0181,        30.9880
            910,              2,        31.2542,        29.0538,        31.4589
            911,              2,        32.4917,        29.0680,        32.4486
            912,              2,        32.5303,        29.0908,        32.5640
            913,              2,        31.0521,        29.0951,        30.9880
            914,              2,        31.2926,        29.1109,        31.2544
            915,              2,        31.7967,        29.1313,        32.3321
            916,              2,        32.4688,        29.1444,        32.4370
            917,              2,        33.0254,        29.1585,        32.9986
            918,              2,        32.9790,        29.1704,        32.9431
            919,              2,        32.0804,        29.1764,        32.0280
            920,              2,        31.9944,        29.2174,        31.3993
            921,              2,        31.6125,        29.2294,        31.2088
            922,              2,        31.6020,        29.2443,        32.2874
            923,              2,        32.3238,        29.2710,        31.5346
            924,              2,        32.3289,        29.2710,        31.5346
            925,              2,        31.5946,        29.2860,        31.4595
            926,              2,        32.4794,        29.2872,        32.4370
            927,              2,        32.4373,        29.2948,        32.3216
            928,              2,        32.2569,        29.3018,        31.6047
            929,              2,        32.4533,        29.3026,        32.7940
            930,              2,        31.5819,        29.3030,        32.2525
            931,              2,        30.9006,        29.3120,        30.8285
            932,              2,        32.6661,        29.3210,        32.6271
            933,              2,        33.3601,        29.3528,        33.2603
            934,              2,        32.5988,        29.3543,        32.5555
            935,              2,        32.3486,        29.3759,        33.0708
            936,              2,        32.9417,        29.3807,        33.1608
            937,              2,        31.9693,        29.3901,        31.9117
            938,              2,        31.5098,        29.3975,        31.4196
            939,              2,        32.1478,        29.3999,        31.5751
            940,              2,        32.7613,        29.4063,        32.7236
            941,              2,        32.6749,        29.4335,        32.6271
            942,              2,        33.0569,        29.4362,        32.9506
            943,              2,        30.9066,        29.4375,        30.7591
            944,              2,        31.5394,        29.4408,        31.4738
            945,              2,        32.0913,        29.4890,        32.0280
            946,              2,        32.6960,        29.5163,        33.4220
            947,              2,        31.9720,        29.5377,        31.2662
            948,              2,        31.4626,        29.5433,        30.9846
            949,              2,        32.4201,        29.5539,        32.4222
            950,              2,        32.5423,        29.5836,        32.5661
            951,              2,        32.4255,        29.6036,        31.8669
            952,              2,        32.2486,        29.6073,        32.7783
            953,              2,        31.9673,        29.6222,        31.9086
            954,              2,        32.5371,        29.6242,        32.5554
            955,              2,        33.2404,        29.6255,        32.9767
            956,              2,        31.7839,        29.6286,        31.7174
            957,              2,        32.7767,        29.6304,        32.7236
            958,              2,        31.4503,        29.6312,        31.3840
            959,              2,        32.5061,        29.6329,        33.0253
            960,              2,        33.2914,        29.6628,        33.0159
            961,              2,        31.7810,        29.6776,        31.7174
            962,              2,        31.7056,        29.6902,        31.7425
            963,              2,        32.0048,        29.7008,        32.2836
            964,              2,        32.7281,        29.7108,        31.9433
            965,              2,        32.7257,        29.7108,        31.9433
            966,              2,        32.2402,        29.7108,        31.7835
            967,              2,        31.8553,        29.7201,        31.6473
            968,              2,        32.2370,        29.7226,        32.7783
            969,              2,        32.2927,        29.7299,        32.4972
            970,              2,        32.9623,        29.7372,        32.8470
            971,              2,        31.5712,        29.7394,        31.0905
            972,              2,        32.6745,        29.7579,        32.4484
            973,              2,        32.1876,        29.7860,        32.5960
            974,              2,        33.6263,        29.7965,        33.2044
            975,              2,        33.0454,        29.7994,        32.9986
            976,              2,        32.6167,        29.8425,        31.9420
            977,              2,        33.8088,        29.8488,        33.7857
            978,              2,        33.0788,        29.8532,        33.0355
            979,              2,        32.4915,        29.8666,        33.0253
            980,              2,        33.1383,        29.8734,        32.8054
            981,              2,        33.7031,        29.9082,        33.6148
            982,              2,        31.6403,        29.9291,        31.4963
            983,              2,        33.9168,        29.9371,        33.8171
            984,              2,        33.1651,        29.9396,        33.0396
            985,              2,        32.8301,        29.9413,        33.3432
            986,              2,        32.9428,        29.9542,        32.1698
            987,              2,        32.9444,        29.9542,        32.1698
            988,              2,        32.9336,        29.9586,        32.8792
            989,              2,        32.3077,        29.9686,        32.4972
            990,              2,        33.2600,        29.9832,        33.3409
            991,              2,        33.1151,        29.9922,        33.0732
