         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              3,        30.2673,         9.2600,        10.5000
            581,              3,        22.5739,         9.2600,        10.5000
            582,              3,        31.5766,         9.2600,        11.6082
            583,              3,        27.4450,         9.2600,        11.6082
            584,              3,        29.9507,         9.2600,        11.1665
            585,              3,        23.7150,         9.2600,        10.5000
            586,              3,        24.3063,         9.2600,        10.5000
            587,              3,        27.8466,         9.2600,        10.5000
            588,              3,        28.1139,         9.2600,        10.9492
            589,              3,        29.1933,         9.2600,        12.4100
            590,              3,        33.1876,         9.2950,        11.8074
            591,              3,        25.4461,         9.2950,        11.8074
            592,              3,        27.4138,         9.2950,        11.8074
            593,              3,        33.1733,         9.2950,        11.8074
            594,              3,        30.4754,         9.2950,        11.8074
            595,              3,        30.2796,         9.2950,        11.8074
            596,              3,        30.3042,         9.2950,        11.8074
            597,              3,        25.5653,         9.2950,        11.8074
            598,              3,        32.0109,         9.2950,        11.8074
            599,              3,        29.9872,         9.2950,        11.8074
            600,              3,        35.5273,         9.2950,        13.1400
            601,              3,        32.4201,         9.2950,        11.8074
            602,              3,        26.3004,         9.2950,        11.8074
            603,              3,        29.5004,         9.2950,        11.8074
            604,              3,        29.9486,         9.4767,        12.6671
            605,              3,        32.4107,         9.4767,        12.6671
            606,              3,        33.6961,         9.4767,        12.6671
            607,              3,        28.7176,         9.4767,        12.6671
            608,              3,        35.0844,         9.4767,        12.6671
            609,              3,        30.4892,         9.4767,        12.6671
            610,              3,        28.1022,         9.4767,        12.6671
            611,              3,        27.5927,         9.4767,        12.6671
            612,              3,        32.2630,         9.4767,        13.1483
            613,              3,        33.2477,         9.4767,        12.6671
            614,              3,        33.4593,         9.4767,        12.6671
            615,              3,        32.9659,         9.4767,        12.6671
            616,              3,        33.2621,         9.4767,        12.6671
            617,              3,        30.6526,         9.5130,        13.6684
            618,              3,        31.2346,         9.5130,        13.6684
            619,              3,        28.8052,         9.5130,        13.6684
            620,              3,        32.5953,         9.5130,        13.6684
            621,              3,        35.2943,         9.5130,        13.6684
            622,              3,        28.7295,         9.5130,        13.6684
            623,              3,        34.5185,         9.5130,        13.6684
            624,              3,        28.3699,         9.5130,        13.6684
            625,              3,        33.0974,         9.5130,        13.6684
            626,              3,        31.1371,         9.5130,        13.6684
            627,              3,        36.2978,         9.5130,        13.6684
            628,              3,        36.1867,         9.5130,        13.6684
            629,              3,        36.4680,         9.5130,        13.6684
            630,              3,        33.3214,         9.5130,        13.6684
            631,              3,        32.4414,         9.6812,        12.8747
            632,              3,        36.9801,         9.6812,        13.1400
            633,              3,        34.6420,         9.6812,        12.8747
            634,              3,        31.7827,         9.6812,        12.8747
            635,              3,        35.8229,         9.6812,        12.8747
            636,              3,        27.7627,         9.6812,        12.8747
            637,              3,        30.9394,         9.6812,        12.8747
            638,              3,        36.1603,         9.6812,        12.8747
            639,              3,        29.7641,         9.6812,        12.8747
            640,              3,        35.0385,         9.6812,        12.8747
            641,              3,        28.0649,         9.6812,        12.8747
            642,              3,        30.5686,         9.6812,        12.8747
            643,              3,        33.0254,         9.6812,        12.8747
            644,              3,        32.7220,         9.6812,        13.1483
            645,              3,        28.1703,         9.6812,        12.8747
            646,              3,        30.4646,         9.6812,        12.8747
            647,              3,        35.5938,         9.6812,        12.8747
            648,              3,        33.0254,         9.6812,        12.8747
            649,              3,        26.7571,         9.6812,        12.8747
            650,              3,        29.9290,         9.6812,        12.8747
            651,              3,        31.7062,         9.6812,        12.8747
            652,              3,        31.0514,         9.6812,        12.8747
            653,              3,        29.2757,         9.6812,        12.8747
            654,              3,        29.7641,         9.6812,        12.8747
            655,              3,        31.6817,         9.6812,        12.8747
            656,              3,        29.9290,         9.6812,        12.8747
            657,              3,        35.5938,         9.6812,        12.8747
            658,              3,        36.4452,         9.6921,        13.8447
            659,              3,        31.0330,         9.6921,        13.8447
            660,              3,        33.8926,         9.6921,        13.8447
            661,              3,        35.4583,         9.6921,        13.8447
            662,              3,        34.6546,         9.6921,        13.8447
            663,              3,        36.5614,         9.6921,        13.8447
            664,              3,        29.7705,         9.6921,        13.8447
            665,              3,        32.6126,         9.6921,        13.8447
            666,              3,        29.6168,         9.6921,        13.8447
            667,              3,        35.4021,         9.6921,        13.8447
            668,              3,        30.8712,         9.6921,        13.8447
            669,              3,        31.9062,         9.6921,        13.8447
            670,              3,        30.3654,         9.7267,        12.9517
            671,              3,        32.4113,         9.7267,        12.9517
            672,              3,        34.3940,         9.7267,        12.9517
            673,              3,        27.8840,         9.7267,        12.9517
            674,              3,        30.2357,         9.7267,        12.9517
            675,              3,        27.1337,         9.7267,        12.9517
            676,              3,        30.1640,         9.7267,        12.9517
            677,              3,        30.8682,         9.7267,        13.1400
            678,              3,        36.5032,         9.7267,        12.9517
            679,              3,        33.0383,         9.7267,        12.9517
            680,              3,        34.4185,         9.7267,        12.9517
            681,              3,        30.1338,         9.7267,        12.9517
            682,              3,        32.5431,         9.7267,        12.9517
            683,              3,        32.6450,         9.7267,        12.9517
            684,              3,        27.8840,         9.7267,        12.9517
            685,              3,        33.9270,         9.7267,        12.9517
            686,              3,        35.6271,         9.7267,        12.9517
            687,              3,        32.9721,         9.7267,        12.9517
            688,              3,        29.4403,         9.7267,        12.9517
            689,              3,        32.3868,         9.7267,        12.9517
            690,              3,        32.7716,         9.7267,        12.9517
            691,              3,        28.6084,         9.7267,        12.9517
            692,              3,        30.3654,         9.7267,        12.9517
            693,              3,        34.7478,         9.7267,        12.9517
            694,              3,        31.7701,         9.7267,        12.9517
            695,              3,        27.9406,         9.7267,        12.9517
            696,              3,        33.6367,         9.7267,        12.9517
            697,              3,        31.2662,         9.7798,        13.8949
            698,              3,        32.5380,         9.7798,        13.8949
            699,              3,        29.2325,         9.7798,        13.8949
            700,              3,        33.5397,         9.7798,        13.8949
            701,              3,        31.2922,         9.7798,        13.8949
            702,              3,        28.0914,         9.7798,        13.8949
            703,              3,        28.3912,         9.7798,        13.8949
            704,              3,        35.9471,         9.7798,        13.8949
            705,              3,        29.7890,         9.7798,        13.8949
            706,              3,        29.8136,         9.7798,        13.8949
            707,              3,        30.7439,         9.7798,        13.8949
            708,              3,        34.5945,         9.7798,        13.8949
            709,              3,        31.3045,         9.7798,        13.8949
            710,              3,        37.3709,         9.7798,        13.8949
            711,              3,        32.7049,         9.7798,        13.8949
            712,              3,        31.4099,         9.7798,        13.8949
            713,              3,        35.8975,         9.7798,        13.8949
            714,              3,        35.0936,         9.7798,        13.8949
            715,              3,        32.7049,         9.7798,        13.8949
            716,              3,        30.8791,         9.7798,        13.8949
            717,              3,        32.5782,         9.7798,        13.8949
            718,              3,        35.7816,         9.7798,        13.8949
            719,              3,        31.0350,         9.7798,        13.8949
            720,              3,        35.4045,         9.7798,        13.8949
            721,              3,        30.7439,         9.7798,        13.8949
            722,              3,        35.9471,         9.7798,        13.8949
            723,              3,        32.5782,         9.7798,        13.8949
            724,              3,        35.6797,         9.7798,        13.8949
            725,              3,        38.7569,         9.7798,        13.8949
            726,              3,        32.2917,         9.8134,        13.2606
            727,              3,        32.7898,         9.8134,        13.2606
            728,              3,        29.7140,         9.8134,        13.2606
            729,              3,        29.6738,         9.8134,        13.2606
            730,              3,        30.1451,         9.8134,        13.2606
            731,              3,        28.9269,         9.8134,        13.2606
            732,              3,        30.4651,         9.8134,        13.2606
            733,              3,        29.7652,         9.8134,        13.2606
            734,              3,        38.5915,         9.8134,        13.8447
            735,              3,        30.6436,         9.8134,        13.2606
            736,              3,        32.2390,         9.8134,        13.2606
            737,              3,        36.7099,         9.8134,        13.2606
            738,              3,        27.9821,         9.8134,        13.2606
            739,              3,        33.6370,         9.8134,        13.2606
            740,              3,        35.1882,         9.8134,        13.2606
            741,              3,        33.6166,         9.8134,        13.2606
            742,              3,        32.9346,         9.8134,        13.2606
            743,              3,        36.0412,         9.8134,        13.2606
            744,              3,        37.5859,         9.8134,        13.2606
            745,              3,        36.1466,         9.8134,        13.2606
            746,              3,        29.9080,         9.8134,        13.2606
            747,              3,        27.9821,         9.8134,        13.2606
            748,              3,        33.0400,         9.8134,        13.2606
            749,              3,        34.2113,         9.8134,        13.2606
            750,              3,        35.1996,         9.8134,        13.8949
            751,              3,        37.8949,         9.8134,        13.2606
            752,              3,        33.5921,         9.8134,        13.2606
            753,              3,        36.9486,         9.8134,        13.2606
            754,              3,        29.9080,         9.8134,        13.2606
            755,              3,        34.1094,         9.8134,        13.2606
            756,              3,        34.0376,         9.8134,        13.2606
            757,              3,        32.1024,         9.8438,        13.4015
            758,              3,        29.6604,         9.8438,        13.4015
            759,              3,        29.1466,         9.8438,        13.4015
            760,              3,        31.4389,         9.8438,        13.4015
            761,              3,        36.2865,         9.8438,        13.4015
            762,              3,        34.5843,         9.8438,        13.4015
            763,              3,        36.2619,         9.8438,        13.4015
            764,              3,        27.5282,         9.8438,        13.4015
            765,              3,        30.1876,         9.8438,        13.4015
            766,              3,        29.1466,         9.8438,        13.4015
            767,              3,        29.7623,         9.8438,        13.4015
            768,              3,        31.4389,         9.8438,        13.4015
            769,              3,        35.1424,         9.8438,        13.4015
            770,              3,        35.3552,         9.8438,        13.4015
            771,              3,        36.8501,         9.8438,        13.4015
            772,              3,        30.5586,         9.8438,        13.4015
            773,              3,        31.9814,         9.8438,        13.4015
            774,              3,        34.6862,         9.8438,        13.4015
            775,              3,        32.1269,         9.8438,        13.4015
            776,              3,        35.3943,         9.8438,        13.4015
            777,              3,        33.3666,         9.8438,        13.4015
            778,              3,        37.6797,         9.8438,        13.4015
            779,              3,        32.3112,         9.8438,        13.4015
            780,              3,        32.3112,         9.8438,        13.4015
            781,              3,        34.6006,         9.8438,        13.4015
            782,              3,        32.3238,         9.8438,        13.4015
            783,              3,        31.5422,         9.8438,        13.4015
            784,              3,        28.3351,         9.8438,        13.4015
            785,              3,        32.1646,         9.8438,        13.4015
            786,              3,        34.1143,         9.8906,        14.0283
            787,              3,        30.5487,         9.8906,        14.0283
            788,              3,        28.6342,         9.8906,        14.0283
            789,              3,        34.8802,         9.8906,        14.0283
            790,              3,        31.0844,         9.8906,        14.0283
            791,              3,        31.6480,         9.8906,        14.0283
            792,              3,        31.8488,         9.8906,        14.0283
            793,              3,        30.4450,         9.8906,        14.0283
            794,              3,        36.4155,         9.8906,        14.0283
            795,              3,        32.5692,         9.8906,        14.0283
            796,              3,        34.2664,         9.8906,        14.0283
            797,              3,        37.6675,         9.8906,        14.0283
            798,              3,        37.3269,         9.8906,        14.0283
            799,              3,        34.2664,         9.8906,        14.0283
            800,              3,        40.7199,         9.8906,        14.0283
            801,              3,        34.9011,         9.8906,        14.0283
            802,              3,        33.8670,         9.8906,        14.0283
            803,              3,        37.1774,         9.8906,        14.0283
            804,              3,        37.3269,         9.8906,        14.0283
            805,              3,        36.2181,         9.8906,        14.0283
            806,              3,        34.8802,         9.8906,        14.0283
            807,              3,        30.4789,         9.8906,        14.0283
            808,              3,        31.2225,         9.8906,        14.0283
            809,              3,        34.4908,         9.8906,        14.0283
            810,              3,        30.8810,         9.8906,        14.0283
            811,              3,        36.2054,         9.8906,        14.0283
            812,              3,        36.2595,         9.8906,        14.0283
            813,              3,        30.4450,         9.8906,        14.0283
            814,              3,        30.0694,         9.8906,        14.0283
            815,              3,        39.8359,         9.8906,        14.0283
            816,              3,        39.1575,         9.8906,        14.0283
            817,              3,        34.9525,         9.8906,        14.0283
            818,              3,        34.7735,         9.9911,        12.0078
            819,              3,        28.4266,         9.9911,        12.0078
            820,              3,        27.7067,         9.9911,        12.0078
            821,              3,        32.4818,         9.9911,        12.0078
            822,              3,        36.1617,         9.9911,        12.8747
            823,              3,        33.4066,         9.9911,        12.0078
            824,              3,        29.3821,         9.9911,        12.0078
            825,              3,        29.6581,         9.9911,        12.0078
            826,              3,        35.6329,         9.9911,        12.6671
            827,              3,        34.8514,         9.9911,        12.0078
            828,              3,        29.2046,         9.9911,        12.0078
            829,              3,        33.4066,         9.9911,        12.0078
            830,              3,        26.0232,         9.9911,        12.0078
            831,              3,        30.6890,         9.9911,        12.0078
            832,              3,        31.5878,         9.9911,        12.8747
            833,              3,        29.2946,         9.9911,        12.0078
            834,              3,        31.4935,         9.9911,        12.0078
            835,              3,        34.7490,         9.9911,        12.0078
            836,              3,        35.4425,         9.9911,        13.8447
            837,              3,        40.1415,         9.9911,        13.8447
            838,              3,        31.3708,         9.9911,        12.0078
            839,              3,        32.3443,         9.9911,        12.0078
            840,              3,        28.7032,         9.9911,        12.0078
            841,              3,        27.6013,         9.9911,        12.0078
            842,              3,        35.1772,         9.9911,        13.1483
            843,              3,        31.8215,         9.9911,        12.0078
            844,              3,        28.1527,         9.9911,        12.0078
            845,              3,        31.3881,         9.9911,        12.0078
            846,              3,        26.0232,         9.9911,        12.0078
            847,              3,        28.6143,         9.9911,        12.0078
            848,              3,        29.6524,         9.9911,        12.0078
