         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              2,        26.8504,        23.3752,        26.8686
           0558,              1,        27.2346,        23.3832,        26.8124
           0559,              2,        26.5524,        23.3878,        26.5954
           0560,              2,        26.7863,        23.3883,        26.6778
           0561,              2,        24.2928,        23.4161,        24.1782
           0562,              1,        26.7187,        23.4375,        26.6394
           0563,              2,        26.9161,        23.4688,        26.8550
           0564,              2,        26.1903,        23.4929,        26.3821
           0565,              1,        25.9039,        23.5020,        26.0063
           0566,              2,        26.8924,        23.5041,        26.7212
           0567,              2,        26.4931,        23.5047,        26.6510
           0568,              1,        27.4294,        23.5079,        27.7114
           0569,              2,        26.3432,        23.5256,        26.2646
           0570,              1,        25.8691,        23.5300,        25.8428
           0571,              1,        25.5328,        23.5417,        25.1780
           0572,              2,        27.1267,        23.5511,        27.4654
           0573,              2,        27.5886,        23.5616,        27.5422
           0574,              2,        26.3738,        23.5727,        26.4929
           0575,              2,        25.9342,        23.5839,        25.8159
           0576,              1,        26.9355,        23.6019,        27.1186
           0577,              2,        27.6461,        23.6136,        27.3825
           0578,              1,        28.3356,        23.6450,        28.1058
           0579,              2,        27.2148,        23.6802,        26.8065
           0580,              1,        25.5257,        23.7048,        25.5118
           0581,              2,        25.4668,        23.7104,        25.3673
           0582,              1,        27.7620,        23.7411,        27.5631
           0583,              1,        25.4784,        23.7428,        25.1387
           0584,              1,        25.9532,        23.7498,        26.0659
           0585,              2,        25.2585,        23.7579,        25.1549
           0586,              2,        27.9164,        23.7916,        27.8634
           0587,              2,        26.7428,        23.8084,        26.6406
           0588,              1,        26.6555,        23.8141,        26.4720
           0589,              2,        27.3150,        23.8241,        26.9841
           0590,              2,        27.4508,        23.8529,        27.4979
           0591,              2,        27.8533,        23.8555,        27.8768
           0592,              2,        26.5244,        23.8733,        26.4117
           0593,              2,        26.3630,        23.8850,        25.9006
           0594,              2,        27.2184,        23.8935,        26.9242
           0595,              2,        26.7485,        23.8965,        26.7542
           0596,              1,        27.3956,        23.8994,        26.9631
           0597,              2,        27.9313,        23.9067,        27.8749
           0598,              2,        28.0995,        23.9073,        28.0567
           0599,              1,        27.3741,        23.9499,        27.2299
           0600,              1,        26.6318,        23.9729,        26.8625
           0601,              2,        27.9551,        24.0009,        27.9048
           0602,              2,        27.8272,        24.0093,        28.0821
           0603,              2,        27.5044,        24.0145,        27.3440
           0604,              2,        27.5174,        24.1074,        27.4027
           0605,              2,        27.3290,        24.1251,        27.2999
           0606,              2,        27.1445,        24.1259,        27.0671
           0607,              1,        27.2708,        24.1334,        27.0794
           0608,              2,        27.7451,        24.1377,        28.0661
           0609,              2,        27.1447,        24.1480,        27.0767
           0610,              2,        27.0852,        24.2034,        27.0051
           0611,              2,        27.6614,        24.2127,        27.5949
           0612,              1,        27.6477,        24.2751,        27.9612
           0613,              2,        26.3869,        24.2910,        26.2966
           0614,              1,        27.2865,        24.3025,        27.2495
           0615,              2,        28.3761,        24.3059,        28.3301
           0616,              2,        27.1152,        24.3427,        27.0765
           0617,              1,        27.9272,        24.3878,        28.3011
           0618,              2,        27.8129,        24.4488,        28.0716
           0619,              2,        28.6815,        24.4725,        28.6303
           0620,              2,        27.7671,        24.5005,        27.6018
           0621,              1,        29.0519,        24.5334,        28.9043
           0622,              2,        27.0349,        24.5339,        26.8788
           0623,              2,        28.4613,        24.5511,        28.4635
           0624,              2,        26.6783,        24.5633,        26.5777
           0625,              1,        28.1422,        24.5803,        28.3011
           0626,              1,        25.8648,        24.5956,        25.5509
           0627,              2,        28.3082,        24.6121,        28.3543
           0628,              2,        27.4766,        24.6229,        27.3234
           0629,              2,        27.2677,        24.6903,        27.4538
           0630,              2,        27.6187,        24.7038,        27.5422
           0631,              1,        28.8654,        24.7309,        28.7972
           0632,              1,        28.7789,        24.7888,        28.7968
           0633,              2,        27.1288,        24.7944,        26.9969
           0634,              1,        28.8962,        24.8038,        28.6676
           0635,              2,        27.5887,        24.8077,        27.5094
           0636,              2,        27.4342,        24.8182,        26.9914
           0637,              2,        27.7184,        24.8412,        27.5405
           0638,              1,        26.2957,        24.8537,        26.2974
           0639,              1,        28.4183,        24.8623,        28.4369
           0640,              1,        27.0058,        24.8660,        26.7910
           0641,              2,        28.2545,        24.8686,        27.8619
           0642,              1,        28.1244,        24.8870,        27.6478
           0643,              2,        26.8754,        24.8939,        26.7998
           0644,              2,        28.1710,        24.8990,        28.4059
           0645,              2,        27.2375,        24.9139,        27.0004
           0646,              2,        27.5842,        24.9173,        27.5062
           0647,              2,        28.6377,        24.9338,        28.5838
           0648,              1,        27.8414,        24.9403,        27.3611
           0649,              2,        27.0714,        24.9619,        26.9800
           0650,              2,        28.6450,        24.9662,        28.5838
           0651,              2,        27.9756,        24.9950,        27.9048
           0652,              2,        28.3507,        25.0057,        28.0328
           0653,              1,        27.2260,        25.0111,        26.8108
           0654,              2,        27.3731,        25.0505,        26.9865
           0655,              2,        27.0677,        25.0926,        26.9767
           0656,              2,        29.0287,        25.1003,        28.8553
           0657,              1,        28.5905,        25.1030,        28.5935
           0658,              2,        29.1191,        25.1209,        29.0678
           0659,              1,        29.6150,        25.1249,        29.3154
           0660,              1,        27.8092,        25.1253,        27.6501
           0661,              1,        25.4920,        25.1285,        25.3847
           0662,              1,        28.1357,        25.1377,        28.4681
           0663,              2,        28.2391,        25.1411,        28.1035
           0664,              1,        28.5393,        25.1465,        28.0950
           0665,              1,        26.1755,        25.1878,        26.2299
           0666,              2,        29.1834,        25.1931,        29.2296
           0667,              2,        27.6789,        25.2103,        27.5949
           0668,              1,        28.6226,        25.2149,        28.7782
           0669,              2,        25.7438,        25.2243,        25.6334
           0670,              1,        29.2487,        25.2387,        28.9174
           0671,              1,        29.0846,        25.2543,        28.9804
           0672,              2,        27.4423,        25.2586,        27.3564
           0673,              1,        28.1688,        25.2710,        27.6699
           0674,              2,        26.9734,        25.2975,        27.0117
           0675,              2,        28.0852,        25.3085,        28.0731
           0676,              1,        28.8236,        25.3098,        29.1742
           0677,              1,        26.6462,        25.3641,        26.5730
           0678,              1,        28.8997,        25.3769,        28.9924
           0679,              2,        28.6343,        25.3872,        28.5177
           0680,              2,        29.1178,        25.3902,        29.0576
           0681,              2,        27.5453,        25.3909,        27.4266
           0682,              2,        29.3542,        25.4173,        29.3088
           0683,              2,        29.1756,        25.4262,        29.4913
           0684,              2,        28.4031,        25.4326,        28.3301
           0685,              2,        28.4292,        25.4394,        28.3040
           0686,              2,        29.1757,        25.4588,        29.1208
           0687,              1,        28.1589,        25.4647,        28.2282
           0688,              2,        28.1132,        25.4679,        27.9723
           0689,              2,        29.3985,        25.5255,        29.2259
           0690,              2,        27.9800,        25.5374,        28.0416
           0691,              2,        28.3476,        25.5623,        27.8606
           0692,              2,        29.5200,        25.5679,        29.5429
           0693,              2,        27.9423,        25.5763,        27.8634
           0694,              2,        29.1153,        25.6259,        29.0576
           0695,              1,        29.5143,        25.6354,        29.7645
           0696,              2,        29.1303,        25.6652,        29.0678
           0697,              1,        29.3188,        25.7025,        29.6167
           0698,              1,        29.2094,        25.7182,        29.1415
           0699,              1,        28.4622,        25.7277,        28.7650
           0700,              1,        30.1138,        25.7353,        29.7698
           0701,              1,        28.5828,        25.7368,        28.8381
           0702,              1,        29.6241,        25.7395,        29.9022
           0703,              1,        29.0557,        25.7800,        29.1185
           0704,              2,        29.1050,        25.7962,        29.0398
           0705,              1,        29.2399,        25.8040,        28.9053
           0706,              2,        28.6073,        25.8076,        28.6479
           0707,              2,        29.0289,        25.8240,        28.9626
           0708,              2,        29.1661,        25.8242,        29.2552
           0709,              1,        29.1071,        25.8276,        29.3250
           0710,              2,        29.3994,        25.8423,        29.4181
           0711,              2,        28.5864,        25.8430,        28.7344
           0712,              2,        29.1607,        25.8629,        28.7055
           0713,              1,        29.4125,        25.8644,        29.6133
           0714,              1,        27.3222,        25.8708,        27.1004
           0715,              2,        29.1002,        25.8805,        29.0368
           0716,              2,        28.4180,        25.8910,        28.3266
           0717,              2,        28.4058,        25.9046,        28.0351
           0718,              1,        29.2576,        25.9048,        29.5354
           0719,              2,        28.0674,        25.9150,        27.9616
           0720,              1,        28.5413,        25.9277,        28.0762
           0721,              1,        26.1153,        25.9460,        25.9760
           0722,              2,        28.6979,        25.9667,        28.6303
           0723,              2,        29.4452,        25.9759,        29.2896
           0724,              2,        30.0925,        25.9775,        30.0521
           0725,              1,        27.7327,        25.9826,        27.8627
           0726,              1,        28.4025,        26.0017,        28.1074
           0727,              2,        29.5427,        26.0028,        29.5386
           0728,              2,        29.6919,        26.0055,        29.3078
           0729,              2,        28.1440,        26.0159,        28.0567
           0730,              2,        28.4110,        26.0443,        28.3203
           0731,              2,        29.5012,        26.0590,        29.6672
           0732,              2,        29.2104,        26.0846,        29.1665
           0733,              1,        29.8539,        26.0881,        30.0132
           0734,              2,        29.4269,        26.0894,        29.3700
           0735,              1,        29.6632,        26.0983,        29.8582
           0736,              2,        29.7519,        26.1058,        30.0516
           0737,              1,        29.6264,        26.1147,        29.5791
           0738,              2,        28.3699,        26.1398,        28.3803
           0739,              2,        29.9111,        26.1697,        29.8571
           0740,              2,        27.0996,        26.1812,        26.9967
           0741,              2,        30.3860,        26.1845,        30.3415
           0742,              2,        28.7914,        26.2015,        28.8017
           0743,              2,        28.6033,        26.2049,        28.5351
           0744,              1,        29.6181,        26.2156,        29.7163
           0745,              2,        28.8647,        26.2169,        28.7925
           0746,              2,        29.9401,        26.2354,        29.8335
           0747,              2,        27.6072,        26.2386,        27.5094
           0748,              2,        29.4380,        26.2563,        29.2006
           0749,              2,        27.9681,        26.2631,        27.8749
           0750,              1,        29.9060,        26.2975,        29.9215
           0751,              2,        29.3765,        26.3008,        29.2453
           0752,              2,        29.4308,        26.3020,        29.4709
           0753,              2,        29.7352,        26.3036,        29.9101
           0754,              2,        28.5961,        26.3355,        28.5288
           0755,              2,        28.1144,        26.3392,        28.0674
           0756,              1,        27.9810,        26.3407,        27.6467
           0757,              1,        29.7165,        26.3755,        29.3647
           0758,              1,        30.5430,        26.3787,        30.1494
           0759,              2,        27.6043,        26.3838,        27.5062
           0760,              2,        29.7885,        26.3873,        29.7561
           0761,              2,        29.3551,        26.3891,        29.2892
           0762,              2,        29.3471,        26.3896,        28.8775
           0763,              2,        29.3438,        26.3914,        29.3322
           0764,              1,        30.1918,        26.3919,        29.7948
           0765,              2,        30.5652,        26.4219,        30.5157
           0766,              2,        30.5501,        26.4322,        30.5083
           0767,              2,        29.4606,        26.4471,        29.0504
           0768,              2,        29.8294,        26.4996,        29.7435
           0769,              1,        29.7003,        26.5368,        29.8555
           0770,              1,        30.4581,        26.5887,        30.8144
           0771,              2,        30.1177,        26.5900,        30.0508
           0772,              1,        29.4870,        26.5974,        28.9882
           0773,              2,        28.9913,        26.6087,        29.0521
           0774,              1,        31.0531,        26.6092,        30.9184
           0775,              1,        27.6817,        26.6313,        27.4088
           0776,              2,        30.2925,        26.6331,        30.2473
           0777,              1,        31.2595,        26.6360,        30.9921
           0778,              2,        30.8838,        26.6563,        30.8405
           0779,              1,        28.9064,        26.6720,        29.1313
           0780,              2,        29.2338,        26.6775,        29.1245
           0781,              2,        29.3044,        26.6797,        29.4805
           0782,              1,        28.5521,        26.6913,        28.4176
           0783,              2,        30.3120,        26.6922,        30.6787
           0784,              1,        30.7820,        26.6955,        31.0537
           0785,              1,        31.0118,        26.6965,        30.8189
           0786,              2,        29.4410,        26.7241,        29.4128
           0787,              2,        30.8146,        26.7354,        30.7644
           0788,              2,        30.3585,        26.7397,        30.1293
           0789,              2,        30.2271,        26.7408,        29.8609
           0790,              2,        30.1336,        26.7419,        29.6934
           0791,              2,        30.3639,        26.7422,        30.2171
           0792,              1,        29.9879,        26.7658,        30.2960
           0793,              2,        29.9150,        26.7997,        29.8571
           0794,              2,        31.0921,        26.8047,        31.0472
           0795,              1,        30.5738,        26.8111,        30.9361
           0796,              2,        29.2271,        26.8466,        29.1185
           0797,              1,        29.7690,        26.8610,        30.0353
           0798,              1,        30.8755,        26.8723,        31.1260
           0799,              1,        29.7824,        26.8859,        30.0109
           0800,              1,        29.2645,        26.8933,        29.2572
           0801,              2,        30.5975,        26.8975,        30.4315
           0802,              2,        30.3562,        26.9160,        30.3354
           0803,              1,        28.3325,        26.9196,        28.3371
           0804,              1,        31.0796,        26.9299,        31.4035
           0805,              2,        30.5246,        26.9474,        30.5529
           0806,              1,        28.3834,        26.9670,        28.1505
           0807,              2,        30.3266,        26.9717,        30.2017
           0808,              1,        29.6941,        26.9884,        29.4068
           0809,              1,        30.6706,        26.9919,        30.8487
           0810,              1,        28.0861,        27.0406,        28.1060
           0811,              2,        29.3643,        27.0437,        29.2892
           0812,              1,        30.4012,        27.1008,        30.5961
           0813,              2,        30.3163,        27.1044,        30.0205
           0814,              2,        30.9747,        27.1062,        30.6801
           0815,              2,        30.9910,        27.1174,        30.6808
           0816,              1,        30.9974,        27.1379,        31.2172
           0817,              2,        31.3344,        27.1467,        31.2881
           0818,              1,        31.3919,        27.1483,        31.3574
           0819,              1,        31.4285,        27.1528,        31.3179
           0820,              1,        30.8665,        27.1557,        31.1566
           0821,              1,        31.8644,        27.1783,        31.6816
           0822,              1,        29.4077,        27.1854,        29.4875
           0823,              2,        30.0787,        27.1952,        30.0172
           0824,              1,        30.2784,        27.2445,        30.3459
           0825,              2,        29.3830,        27.2715,        29.2533
           0826,              1,        30.4825,        27.2934,        30.8551
           0827,              2,        31.1733,        27.3071,        31.0120
           0828,              2,        30.7890,        27.3204,        30.7310
           0829,              2,        31.3227,        27.3266,        31.2728
           0830,              2,        29.2054,        27.3268,        29.1208
           0831,              1,        30.7816,        27.3282,        31.1293
           0832,              2,        30.4011,        27.3330,        30.1723
           0833,              2,        30.7657,        27.3363,        31.0016
           0834,              1,        29.6925,        27.3566,        29.6723
           0835,              1,        31.5144,        27.4259,        31.3651
           0836,              2,        30.7103,        27.4440,        30.6388
           0837,              2,        30.5524,        27.4479,        30.4939
           0838,              2,        31.5230,        27.4696,        31.5454
           0839,              2,        30.8818,        27.4857,        30.8316
           0840,              2,        29.9719,        27.4900,        29.8340
           0841,              2,        29.7641,        27.4934,        29.7228
           0842,              2,        31.0192,        27.4939,        31.0573
           0843,              1,        30.3599,        27.5039,        30.5840
           0844,              2,        29.7709,        27.5515,        29.7287
           0845,              1,        31.6279,        27.5619,        31.5587
           0846,              1,        30.1766,        27.5924,        29.7115
           0847,              1,        28.6157,        27.5990,        28.6425
           0848,              2,        30.2445,        27.6118,        30.0351
           0849,              2,        30.8899,        27.6122,        30.8041
           0850,              2,        30.4333,        27.6206,        30.5394
           0851,              2,        30.5854,        27.6240,        30.5157
           0852,              2,        30.5562,        27.6374,        30.4939
           0853,              2,        31.1683,        27.6417,        30.9143
           0854,              2,        30.8240,        27.6429,        30.7644
           0855,              2,        30.9683,        27.6440,        31.0324
           0856,              1,        30.3901,        27.6584,        30.1540
           0857,              2,        30.7587,        27.6641,        30.7663
           0858,              2,        31.2492,        27.6805,        31.6051
           0859,              2,        31.5451,        27.7080,        31.5001
           0860,              1,        31.2013,        27.7128,        30.8537
           0861,              1,        31.3408,        27.7204,        30.8947
           0862,              2,        30.3665,        27.7286,        30.0226
           0863,              1,        31.4184,        27.7335,        31.7696
           0864,              2,        31.3987,        27.7364,        31.3759
           0865,              2,        31.0910,        27.7396,        31.3047
           0866,              1,        31.2556,        27.7677,        31.5534
           0867,              1,        31.7054,        27.7678,        32.0360
           0868,              2,        30.0925,        27.7712,        29.9322
           0869,              2,        31.3694,        27.7725,        31.2076
           0870,              1,        30.4747,        27.7929,        29.9962
           0871,              1,        27.9920,        27.8008,        27.8706
           0872,              1,        31.1213,        27.8014,        31.5077
           0873,              2,        31.4781,        27.8058,        31.4253
           0874,              1,        31.8210,        27.8297,        31.5064
           0875,              2,        31.4027,        27.8542,        31.3422
           0876,              2,        31.4733,        27.8643,        31.4225
           0877,              1,        30.3801,        27.8747,        29.9553
           0878,              2,        31.3426,        27.8871,        31.2169
           0879,              1,        31.6156,        27.8915,        31.2215
           0880,              2,        31.5705,        27.8954,        31.5307
           0881,              2,        30.8683,        27.8972,        30.7999
           0882,              2,        31.8926,        27.9035,        31.9335
           0883,              2,        30.3944,        27.9131,        30.3192
           0884,              2,        30.8362,        27.9252,        30.6822
           0885,              2,        31.1541,        27.9346,        31.0217
           0886,              1,        30.0836,        27.9523,        29.6703
           0887,              2,        31.9498,        27.9543,        31.9092
           0888,              1,        32.5017,        27.9546,        32.3921
           0889,              2,        31.3688,        27.9559,        31.3231
           0890,              2,        30.8569,        27.9882,        30.7913
           0891,              2,        31.7036,        27.9941,        31.9278
           0892,              2,        30.4293,        28.0076,        30.3556
           0893,              2,        30.1316,        28.0231,        30.0521
           0894,              2,        31.5377,        28.0316,        31.6354
           0895,              2,        30.4042,        28.0344,        30.3280
           0896,              1,        32.3500,        28.0367,        32.0359
           0897,              2,        31.6384,        28.0722,        31.4746
           0898,              1,        30.8199,        28.0799,        30.9473
           0899,              1,        30.0967,        28.0893,        29.8709
           0900,              2,        30.0068,        28.0959,        30.0453
           0901,              1,        31.1076,        28.1138,        31.2207
           0902,              2,        31.2506,        28.1158,        30.8107
           0903,              1,        31.7704,        28.1265,        31.5531
           0904,              1,        30.6759,        28.1390,        30.7865
           0905,              1,        31.9776,        28.1439,        32.2398
           0906,              2,        30.4161,        28.1597,        30.3415
           0907,              2,        32.3912,        28.1704,        32.3544
           0908,              2,        31.9468,        28.1802,        31.7745
           0909,              1,        29.9618,        28.1964,        30.0016
           0910,              2,        31.5372,        28.2007,        31.4359
           0911,              2,        32.0041,        28.2138,        32.2928
           0912,              2,        31.1815,        28.2296,        31.1935
           0913,              1,        31.6879,        28.2335,        31.2787
           0914,              2,        31.2244,        28.2340,        31.0724
           0915,              2,        31.7161,        28.2466,        31.6256
           0916,              1,        31.6066,        28.2605,        31.3680
           0917,              2,        31.5187,        28.2656,        31.5562
           0918,              1,        30.1953,        28.2737,        30.3862
           0919,              2,        31.3151,        28.2751,        31.3773
           0920,              2,        29.4018,        28.2946,        29.3088
           0921,              2,        31.3295,        28.3000,        31.2728
           0922,              1,        32.4634,        28.3097,        32.1896
           0923,              2,        31.1114,        28.3211,        31.0472
           0924,              1,        32.2999,        28.3482,        31.9227
           0925,              1,        30.6036,        28.3499,        30.6724
           0926,              2,        30.5572,        28.3739,        30.6578
           0927,              2,        29.1366,        28.3806,        29.0398
           0928,              1,        30.5388,        28.3809,        30.1480
           0929,              1,        32.8771,        28.3825,        32.6709
           0930,              1,        31.9924,        28.3977,        32.3067
           0931,              2,        30.3669,        28.4115,        30.3347
           0932,              1,        30.8253,        28.4242,        30.3888
           0933,              2,        32.4464,        28.4334,        32.2223
           0934,              2,        31.4677,        28.4355,        31.3780
           0935,              2,        31.6061,        28.4649,        31.4525
           0936,              2,        30.9153,        28.4683,        30.9744
           0937,              2,        31.9908,        28.4688,        31.5767
           0938,              1,        31.6000,        28.4723,        31.1771
           0939,              2,        30.9721,        28.4732,        30.8509
           0940,              1,        33.0079,        28.4752,        32.7594
           0941,              1,        30.9616,        28.4850,        30.8631
           0942,              2,        30.8050,        28.5185,        30.7310
           0943,              2,        30.9141,        28.5252,        30.8405
           0944,              1,        31.9466,        28.5266,        31.8610
           0945,              2,        31.9672,        28.5562,        31.9396
           0946,              1,        32.6544,        28.6079,        32.3082
           0947,              2,        32.3642,        28.6111,        32.3648
           0948,              2,        29.1346,        28.6121,        29.0368
           0949,              1,        31.4983,        28.6218,        31.1279
           0950,              1,        31.8398,        28.6303,        31.6982
           0951,              1,        28.9273,        28.6376,        28.8244
           0952,              2,        31.0833,        28.6474,        30.7979
           0953,              2,        30.9658,        28.6509,        30.8451
           0954,              2,        31.9352,        28.6526,        31.8814
           0955,              2,        32.1618,        28.6656,        32.0049
           0956,              2,        32.3999,        28.6696,        32.3463
           0957,              2,        32.3975,        28.6723,        32.3463
           0958,              2,        30.2685,        28.6847,        30.2493
           0959,              2,        31.4669,        28.6864,        31.6031
           0960,              2,        31.9001,        28.6870,        31.7606
           0961,              1,        32.0419,        28.7218,        32.4039
           0962,              2,        30.9944,        28.7628,        30.9021
           0963,              1,        30.7360,        28.7737,        30.3485
           0964,              2,        32.5017,        28.7745,        32.5187
           0965,              2,        31.7578,        28.7775,        32.0495
           0966,              2,        32.2331,        28.7798,        32.1742
           0967,              2,        31.0347,        28.7912,        30.8809
           0968,              2,        32.1443,        28.7987,        32.0652
           0969,              1,        31.5688,        28.8079,        31.8786
           0970,              2,        32.2769,        28.8183,        32.2260
           0971,              1,        32.8795,        28.8210,        33.1812
           0972,              2,        31.9419,        28.8260,        31.8814
           0973,              1,        32.8988,        28.8276,        33.2509
           0974,              1,        32.6917,        28.8277,        32.6344
           0975,              2,        32.5308,        28.8278,        32.8052
           0976,              1,        32.5949,        28.8473,        32.8025
           0977,              2,        30.8725,        28.8555,        30.7913
           0978,              2,        31.9740,        28.8685,        31.9092
           0979,              1,        31.6727,        28.8776,        31.1881
           0980,              2,        32.2630,        28.8949,        31.8906
           0981,              1,        30.6738,        28.9036,        30.5865
           0982,              2,        32.3853,        28.9116,        32.2255
           0983,              1,        31.6934,        28.9160,        31.2164
           0984,              2,        32.4432,        28.9166,        32.5033
           0985,              1,        31.3744,        28.9196,        31.6078
           0986,              2,        32.2209,        28.9201,        32.1659
           0987,              2,        32.6336,        28.9506,        32.6150
           0988,              1,        33.3072,        28.9599,        33.0310
           0989,              1,        31.9360,        28.9622,        32.1637
           0990,              1,        32.6434,        28.9705,        33.0323
           0991,              1,        32.9661,        28.9727,        33.1846
           0992,              2,        31.7878,        28.9793,        31.6446
           0993,              1,        31.3336,        28.9802,        31.2447
           0994,              2,        30.8804,        29.0132,        30.7999
           0995,              1,        32.5903,        29.0457,        32.7480
           0996,              1,        30.2728,        29.0526,        30.2835
           0997,              1,        32.5032,        29.0548,        32.5833
           0998,              1,        31.4591,        29.0563,        31.5981
           0999,              1,        32.1564,        29.0700,        32.0503
           1000,              1,        32.6717,        29.0761,        32.3930
           1001,              1,        32.7728,        29.0837,        32.9245
           1002,              1,        31.9481,        29.0920,        31.8894
           1003,              2,        32.3199,        29.1261,        32.3314
           1004,              1,        31.9789,        29.1262,        31.5492
           1005,              1,        31.7172,        29.1279,        31.2787
           1006,              1,        30.3493,        29.1400,        30.1220
           1007,              1,        32.2986,        29.1545,        32.3948
           1008,              1,        30.9647,        29.1700,        30.8853
           1009,              1,        33.1419,        29.1848,        33.1773
           1010,              1,        33.2444,        29.1975,        33.0653
           1011,              1,        32.5267,        29.2206,        32.2570
           1012,              2,        33.0446,        29.2254,        32.9945
           1013,              2,        32.2974,        29.2415,        32.6473
           1014,              1,        31.7018,        29.2517,        31.8692
           1015,              1,        31.9235,        29.2517,        31.6830
           1016,              2,        33.1491,        29.2720,        33.1059
           1017,              1,        31.3292,        29.2722,        31.4661
           1018,              2,        33.0439,        29.2924,        33.3807
           1019,              2,        30.5971,        29.2977,        30.5083
           1020,              1,        33.1207,        29.3315,        32.8819
           1021,              2,        32.1193,        29.3485,        32.2829
           1022,              1,        33.2753,        29.3514,        33.5682
           1023,              2,        32.2415,        29.3680,        32.0275
           1024,              2,        31.4857,        29.3730,        31.5848
           1025,              1,        33.0475,        29.3749,        33.2460
           1026,              2,        33.5424,        29.3753,        33.5043
           1027,              2,        33.3582,        29.3808,        33.3978
           1028,              1,        32.3106,        29.3997,        32.5015
           1029,              2,        31.3009,        29.4093,        31.2713
           1030,              2,        33.2800,        29.4285,        33.2350
           1031,              2,        32.5418,        29.4333,        32.4411
           1032,              2,        33.5452,        29.4335,        33.4996
           1033,              2,        31.3691,        29.4454,        31.2881
           1034,              1,        33.7664,        29.4585,        33.4283
           1035,              2,        32.9655,        29.4636,        32.6306
           1036,              1,        32.9275,        29.4706,        32.9899
           1037,              2,        33.4839,        29.4813,        33.4460
           1038,              2,        33.3522,        29.4865,        33.0111
           1039,              1,        32.1429,        29.4973,        32.2365
           1040,              2,        33.5053,        29.5040,        33.4652
           1041,              1,        30.7511,        29.5082,        30.5445
           1042,              2,        33.1720,        29.5460,        33.2309
           1043,              2,        31.8136,        29.5510,        31.7969
           1044,              2,        31.8072,        29.5562,        31.7913
           1045,              1,        31.5487,        29.5982,        31.3402
           1046,              1,        33.7642,        29.5985,        33.6861
           1047,              1,        30.6499,        29.6156,        30.4111
           1048,              2,        33.2507,        29.6200,        33.2875
           1049,              1,        31.2133,        29.6225,        30.8937
           1050,              2,        31.9965,        29.6373,        31.7207
           1051,              2,        33.2893,        29.6953,        33.2350
           1052,              2,        32.6528,        29.7238,        32.9373
           1053,              2,        33.3437,        29.7824,        33.3421
           1054,              2,        33.0466,        29.7940,        32.7768
           1055,              2,        32.7905,        29.7970,        32.3171
           1056,              2,        33.3241,        29.8180,        33.5744
           1057,              1,        32.3635,        29.8184,        31.9667
           1058,              2,        33.1782,        29.8195,        33.5193
           1059,              1,        30.7196,        29.8291,        30.7578
           1060,              1,        33.6475,        29.8332,        33.4116
           1061,              1,        31.6311,        29.8507,        31.5155
           1062,              2,        32.0257,        29.8581,        31.8902
           1063,              2,        32.3422,        29.8798,        32.3740
           1064,              2,        32.7744,        29.8914,        32.7270
           1065,              1,        33.5293,        29.9100,        33.5121
           1066,              2,        32.6128,        29.9116,        32.5454
           1067,              1,        32.8619,        29.9288,        32.7108
           1068,              2,        34.1844,        29.9295,        34.1447
           1069,              2,        32.7126,        29.9338,        32.7440
           1070,              2,        31.5805,        29.9638,        31.5001
           1071,              1,        33.8130,        29.9719,        33.8093
           1072,              2,        32.4275,        29.9990,        32.3544
