System,Energy (eV/atom)
1248,-48.7315938230568
1249,-48.727295538577074
1250,-48.727638761891285
1251,-48.73249324574623
1252,-48.73149509146007
1253,-48.729363673765405
1254,-48.72620196635789
1255,-48.74141482320666
1256,-48.74140789550167
1257,-48.731958592347425
1258,-48.72242469195772
1259,-48.72958204298415
1260,-48.731342553901854
1261,-48.75228733694501
1262,-48.728602199599166
1263,-48.72729632162743
1264,-48.729002485298174
1265,-48.72707696954358
1266,-48.72478248664599
1267,-48.72883062320604
1268,-48.739886453724786
1269,-48.730325967884326
1270,-48.75024263304493
1271,-48.73028443004963
1272,-48.729563318110515
1273,-48.727726412075334
1274,-48.72954193584473
1275,-48.72826489656001
1276,-48.731906072963056
1277,-48.728484860558304
1278,-48.723716180824646
1279,-48.751697863845
1280,-48.728217371495106
1281,-48.732822099955335
1282,-48.727472881583154
1283,-48.72884047986762
1284,-48.72708560058501
