System,Energy (eV/atom)
1248,-48.72871755404947
1249,-48.72863573617827
1250,-48.728661631804826
1251,-48.72869993414228
1252,-48.728578889294326
1253,-48.72872467393802
1254,-48.7286271243442
1255,-48.72869508458132
1256,-48.728612173368724
1257,-48.728590029911
1258,-48.728586732720586
1259,-48.72869449961987
1260,-48.72869789552479
1261,-48.72870888231094
1262,-48.728729184315576
1263,-48.72862517592482
1264,-48.72870988797819
1265,-48.728650786489084
1266,-48.72858023368342
1267,-48.728611473530634
1268,-48.72863981665647
1269,-48.728670403969495
1270,-48.72864448287425
1271,-48.72863695613364
1272,-48.72861790062384
1273,-48.72870737692007
1274,-48.72867416022255
1275,-48.72871382661575
1276,-48.72865139433655
1277,-48.728734826057504
1278,-48.72872687311367
1279,-48.72862008700275
1280,-48.72869868394432
1281,-48.728694419698186
1282,-48.728599333768244
1283,-48.72866879400811
1284,-48.72872877127908
1285,-48.7285898719574
1286,-48.72872873522027
1287,-48.7286448599259
1288,-48.728695028464436
1289,-48.72873368673072
1290,-48.72862211342906
1291,-48.72872616075834
1292,-48.728719530990446
1293,-48.72862707922434
1294,-48.7286181234347
1295,-48.7287111008877
1296,-48.72861739766355
1297,-48.728620553863884
1298,-48.72872368036897
1299,-48.72858514299516
1300,-48.728748505253876
1301,-48.72868186712542
1302,-48.728625366459895
1303,-48.728689130993715
1304,-48.728673463714046
1305,-48.72866914181374
1306,-48.728683914479674
1307,-48.728699224017
1308,-48.7287259255625
1309,-48.72868885466698
1310,-48.72867123285069
1311,-48.72863863682499
1312,-48.72861908408556
1313,-48.728706515745145
1314,-48.72870065369139
1315,-48.728650945861894
1316,-48.728624713657595
1317,-48.72861535717532
1318,-48.7287477108249
1319,-48.728708101451005
1320,-48.728608102970625
1321,-48.728665381190254
1322,-48.72863109159279
1323,-48.72868312272556
1324,-48.728646502534225
1325,-48.72867590161708
1326,-48.7287282289916
1327,-48.728694366969826
1328,-48.72866678560739
1329,-48.72862966957354
1330,-48.72860344053608
1331,-48.728621076326775
1332,-48.72868753048422
1333,-48.728610306833
1334,-48.72868197374741
1335,-48.72866821844605
1336,-48.72862270843316
1337,-48.728688324809234
1338,-48.72868719481808
1339,-48.72858075779859
1340,-48.72871324671737
1341,-48.7286692038848
1342,-48.72875870303058
1343,-48.72866058495751
1344,-48.72864125215524
1345,-48.728625310402506
1346,-48.72860214527195
1347,-48.72860017444934
1348,-48.72872006346687
1349,-48.728693780103775
1350,-48.72871567614123
1351,-48.7286826672142
1352,-48.728626537577
1353,-48.72868029070329
1354,-48.72867807353242
1355,-48.72862684922068
1356,-48.72866990908503
1357,-48.72865359046018
1358,-48.72875715411858
1359,-48.72872997479051
1360,-48.728725476734176
1361,-48.72876371682149
1362,-48.728682408099104
1363,-48.72870387895339
1364,-48.72864931193273
1365,-48.72869313424981
1366,-48.72872744051889
1367,-48.72863195728924
1368,-48.72862969471082
1369,-48.72871825984932
1370,-48.72865548263606
1371,-48.72863783735139
1372,-48.728721708709685
1373,-48.728717830219225
1374,-48.72861929321927
1375,-48.7287290278701
1376,-48.7287542464138
1377,-48.72862977607277
1378,-48.72870154671536
1379,-48.72862253000487
1380,-48.72858402441103
1381,-48.72865006500563
1382,-48.72869923899985
1383,-48.72863479530845
1384,-48.72863136642099
1385,-48.728722013176565
1386,-48.72864030391633
1387,-48.72858231634354
1388,-48.72866735221863
1389,-48.728622578603954
1390,-48.728724636164785
1391,-48.728622651392826
1392,-48.72862706077014
1393,-48.72863422197214
1394,-48.728689542721284
1395,-48.728726205144746
1396,-48.72867992923205
1397,-48.72861543185961
1398,-48.728650094543575
1399,-48.72862501207116
1400,-48.72862726104951
1401,-48.72868745042233
1402,-48.72863845544757
1403,-48.7286873378543
1404,-48.728609613748
1405,-48.72872067505631
1406,-48.72867804666306
1407,-48.72875743383683
1408,-48.72860736839691
1409,-48.72863876215392
1410,-48.72864342754176
1411,-48.72871226435155
1412,-48.72861804379487
1413,-48.72868411449703
1414,-48.72866762082025
1415,-48.72863049335432
1416,-48.728614124511644
1417,-48.72869051360507
1418,-48.72872507796618
1419,-48.72867645866635
1420,-48.728752180506504
1421,-48.72871589845322
1422,-48.7287164192677
1423,-48.72862313800623
1424,-48.72868787057519
1425,-48.728750294817324
1426,-48.72871671768497
1427,-48.72872550134507
1428,-48.72868658744218
1429,-48.728714543924255
1430,-48.72867955219877
1431,-48.72866865893113
1432,-48.72864097517405
1433,-48.7286997121539
1434,-48.72861586628467
1435,-48.72868714968258
1436,-48.72860779086509
1437,-48.72872340157174
1438,-48.72862506960534
1439,-48.72870777801198
1440,-48.7287164338196
1441,-48.728645682515285
1442,-48.72861032872631
1443,-48.7286846905849
1444,-48.72865198021079
1445,-48.72871849778743
1446,-48.72867068161558
1447,-48.728640229841396
1448,-48.72867224965181
1449,-48.72861704147742
1450,-48.72862728133436
1451,-48.72874222930308
1452,-48.72861735553437
1453,-48.72861952514008
1454,-48.728623437650334
1455,-48.72861135154682
1456,-48.72865524293704
1457,-48.72869674811022
1458,-48.72865638641973
1459,-48.72866097981327
1460,-48.728655160458786
1461,-48.728626434062285
1462,-48.72870661516709
1463,-48.7286022133821
1464,-48.728691370639474
1465,-48.72869549484203
1466,-48.728619814476886
1467,-48.728696403677894
1468,-48.72861924403725
1469,-48.728744901285935
1470,-48.728669072691325
1471,-48.72859333517336
1472,-48.72861452941585
1473,-48.72874031942888
1474,-48.72865746854795
1475,-48.72872913916553
1476,-48.7286661349557
1477,-48.728706374918865
1478,-48.72872417477855
1479,-48.72872091771377
1480,-48.728677216584956
1481,-48.72862710371821
