         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              2,        23.8339,        21.1330,        23.8038
           0558,              2,        23.6890,        21.1404,        24.4550
           0559,              2,        24.3917,        21.1509,        24.1895
           0560,              2,        22.7086,        21.1614,        22.8408
           0561,              2,        23.9519,        21.1742,        23.0249
           0562,              2,        24.4087,        21.2209,        24.2823
           0563,              2,        23.3935,        21.2589,        23.4089
           0564,              2,        23.8579,        21.2605,        23.4171
           0565,              1,        22.3514,        21.2735,        21.9489
           0566,              2,        22.5740,        21.2755,        22.5514
           0567,              1,        24.4625,        21.2837,        23.3834
           0568,              2,        22.9970,        21.2917,        22.9357
           0569,              2,        23.9581,        21.2997,        23.9733
           0570,              2,        24.1484,        21.3079,        24.1630
           0571,              2,        22.9748,        21.3143,        23.4289
           0572,              1,        22.2525,        21.3269,        22.5692
           0573,              1,        22.6426,        21.3300,        22.0713
           0574,              2,        24.4395,        21.3369,        24.3555
           0575,              2,        23.1214,        21.3401,        23.9520
           0576,              2,        24.0783,        21.3472,        23.9910
           0577,              2,        23.3865,        21.3544,        23.2875
           0578,              2,        22.9186,        21.3679,        23.2866
           0579,              2,        22.4166,        21.3714,        22.2669
           0580,              2,        23.6903,        21.3758,        24.7140
           0581,              2,        23.6202,        21.3778,        24.3935
           0582,              2,        24.2005,        21.4102,        23.2540
           0583,              2,        24.2025,        21.4102,        23.2540
           0584,              2,        22.7095,        21.4592,        22.8408
           0585,              1,        23.2592,        21.4645,        23.5616
           0586,              2,        23.0782,        21.4993,        22.4804
           0587,              2,        24.4101,        21.5016,        24.2823
           0588,              2,        23.8477,        21.5093,        23.8038
           0589,              1,        21.8567,        21.5157,        21.6688
           0590,              2,        24.0272,        21.5317,        24.1334
           0591,              2,        23.3037,        21.5390,        23.2433
           0592,              2,        23.5177,        21.5403,        23.4657
           0593,              2,        23.8590,        21.5408,        23.4171
           0594,              2,        23.6647,        21.5493,        23.9974
           0595,              1,        23.5336,        21.5521,        24.6686
           0596,              2,        24.0861,        21.5601,        23.9910
           0597,              2,        25.2376,        21.5613,        24.0327
           0598,              2,        23.4767,        21.5695,        23.8616
           0599,              2,        24.8101,        21.5727,        23.7205
           0600,              1,        25.0626,        21.5847,        23.8995
           0601,              1,        23.7922,        21.5937,        24.0928
           0602,              1,        24.3976,        21.5948,        25.2825
           0603,              1,        22.7853,        21.5967,        22.9375
           0604,              2,        22.6944,        21.6151,        22.5170
           0605,              2,        22.8322,        21.6446,        22.7929
           0606,              2,        23.6593,        21.6462,        23.6093
           0607,              1,        24.2312,        21.6619,        24.7919
           0608,              2,        23.6876,        21.6724,        23.3537
           0609,              2,        22.5783,        21.7080,        22.4606
           0610,              2,        23.5750,        21.7654,        23.5580
           0611,              2,        24.7475,        21.7826,        24.7253
           0612,              2,        24.1563,        21.7877,        25.0139
           0613,              2,        23.3130,        21.7987,        22.8482
           0614,              2,        23.9543,        21.8088,        24.7052
           0615,              2,        23.5226,        21.8607,        23.4657
           0616,              2,        23.5243,        21.8839,        23.4657
           0617,              2,        23.6958,        21.8910,        24.4550
           0618,              2,        24.3516,        21.9065,        24.5085
           0619,              2,        24.0613,        21.9071,        24.7979
           0620,              1,        24.1020,        21.9083,        23.3485
           0621,              2,        23.6648,        21.9215,        23.6093
           0622,              2,        24.9218,        21.9293,        24.7436
           0623,              2,        23.8552,        21.9551,        23.8194
           0624,              2,        23.3138,        21.9606,        22.8482
           0625,              2,        23.6066,        21.9840,        23.0497
           0626,              2,        23.0047,        22.0048,        22.9357
           0627,              2,        23.8321,        22.0208,        23.7108
           0628,              1,        24.2701,        22.0396,        23.4341
           0629,              2,        24.4859,        22.0529,        25.1884
           0630,              2,        23.8543,        22.0598,        23.8038
           0631,              1,        22.6688,        22.0600,        22.7018
           0632,              2,        24.1106,        22.0732,        24.6894
           0633,              2,        23.6199,        22.1134,        23.7767
           0634,              1,        25.9328,        22.1330,        24.7009
           0635,              2,        24.8899,        22.1484,        24.9442
           0636,              1,        25.0932,        22.1554,        24.0897
           0637,              1,        24.2979,        22.1694,        25.5207
           0638,              1,        24.8408,        22.1921,        25.8500
           0639,              2,        25.2690,        22.1942,        25.2676
           0640,              2,        24.2448,        22.2035,        23.7192
           0641,              2,        24.0363,        22.2058,        24.1661
           0642,              2,        23.0018,        22.2184,        23.3290
           0643,              2,        23.1792,        22.2401,        23.1524
           0644,              2,        23.7938,        22.2886,        23.1854
           0645,              2,        23.4065,        22.3234,        23.4089
           0646,              2,        24.2040,        22.3350,        24.1535
           0647,              2,        23.9817,        22.3633,        24.3723
           0648,              2,        24.8526,        22.4417,        25.5788
           0649,              2,        25.0184,        22.4678,        24.9784
           0650,              1,        24.7292,        22.4727,        25.9075
           0651,              2,        24.3463,        22.4833,        24.2517
           0652,              1,        24.4652,        22.4862,        25.2658
           0653,              2,        25.6627,        22.4904,        25.4047
           0654,              2,        25.2378,        22.5110,        24.2864
           0655,              2,        24.0297,        22.5156,        24.4019
           0656,              2,        25.7509,        22.5352,        25.5349
           0657,              2,        24.1719,        22.5380,        24.1630
           0658,              1,        23.4239,        22.5457,        23.1367
           0659,              2,        24.9803,        22.5502,        25.9560
           0660,              2,        24.2030,        22.5540,        24.0724
           0661,              2,        24.8858,        22.5612,        24.3769
           0662,              2,        23.6200,        22.5671,        23.6240
           0663,              1,        26.3357,        22.5685,        25.1004
           0664,              1,        25.5105,        22.5904,        24.4991
           0665,              2,        23.6747,        22.5983,        23.9974
           0666,              2,        23.8047,        22.6060,        23.3792
           0667,              2,        24.0276,        22.6078,        24.3103
           0668,              2,        25.0398,        22.6327,        26.1483
           0669,              1,        23.8897,        22.6443,        23.7555
           0670,              1,        23.4935,        22.6612,        23.1511
           0671,              2,        23.5327,        22.6738,        23.4657
           0672,              2,        24.5207,        22.7096,        24.7957
           0673,              2,        24.2267,        22.7287,        24.3640
           0674,              1,        22.9165,        22.7533,        22.7716
           0675,              2,        24.2068,        22.7556,        24.0724
           0676,              2,        24.5107,        22.7684,        24.8354
           0677,              2,        24.0958,        22.7987,        23.7877
           0678,              2,        24.1074,        22.8001,        23.7999
           0679,              2,        25.9696,        22.8118,        24.9226
           0680,              2,        25.3004,        22.8233,        25.4494
           0681,              1,        26.0818,        22.8250,        25.0082
           0682,              2,        24.8994,        22.8279,        24.8279
           0683,              1,        24.8448,        22.8315,        24.9763
           0684,              2,        25.2921,        22.8357,        25.9455
           0685,              1,        25.1560,        22.8427,        25.7876
           0686,              2,        25.5335,        22.8670,        25.5153
           0687,              2,        24.2546,        22.8687,        23.7192
           0688,              2,        25.3938,        22.8816,        24.9994
           0689,              2,        24.5239,        22.8866,        24.4697
           0690,              2,        24.2969,        22.9066,        24.4373
           0691,              2,        25.3015,        22.9100,        25.4494
           0692,              2,        24.5195,        22.9103,        24.7957
           0693,              1,        24.1284,        22.9335,        23.8539
           0694,              2,        24.8295,        22.9466,        24.8211
           0695,              1,        24.7272,        22.9499,        24.0455
           0696,              2,        24.8316,        22.9534,        24.8211
           0697,              1,        25.7177,        22.9792,        26.4205
           0698,              2,        25.1213,        22.9807,        25.8680
           0699,              2,        25.5556,        23.0008,        24.7065
           0700,              1,        25.5820,        23.0039,        24.6576
           0701,              1,        23.9667,        23.0049,        23.6239
           0702,              1,        24.7300,        23.0254,        24.0453
           0703,              2,        24.7835,        23.0594,        24.7253
           0704,              2,        25.7936,        23.0904,        24.8701
           0705,              2,        24.9504,        23.0960,        25.7208
           0706,              2,        25.8344,        23.1177,        25.7571
           0707,              2,        25.2314,        23.1217,        24.7752
           0708,              2,        24.5082,        23.1225,        23.9540
           0709,              2,        24.3624,        23.1300,        24.6812
           0710,              2,        25.2653,        23.1341,        25.1197
           0711,              2,        24.8575,        23.1396,        25.5788
           0712,              2,        24.2162,        23.1650,        24.1535
           0713,              2,        25.6181,        23.1712,        25.1342
           0714,              2,        24.1152,        23.1734,        24.0012
           0715,              2,        24.8939,        23.1804,        24.3769
           0716,              1,        25.3698,        23.2028,        24.5934
           0717,              1,        26.5300,        23.2209,        25.4470
           0718,              2,        24.7292,        23.2221,        24.8746
           0719,              2,        24.1083,        23.2231,        23.7999
           0720,              2,        25.8624,        23.2320,        25.8275
           0721,              2,        24.7214,        23.2345,        24.6404
           0722,              2,        24.9360,        23.2661,        25.2328
           0723,              2,        24.9335,        23.2858,        24.7754
           0724,              1,        25.5086,        23.3000,        25.9235
           0725,              2,        24.6797,        23.3273,        24.6450
           0726,              2,        24.3649,        23.3299,        24.2517
           0727,              2,        24.2959,        23.3366,        24.1594
           0728,              1,        25.1408,        23.3398,        25.8365
           0729,              2,        26.0900,        23.3780,        26.0430
           0730,              2,        26.5644,        23.3843,        26.3135
           0731,              2,        25.3783,        23.3910,        25.8366
           0732,              1,        24.9089,        23.3949,        25.7750
           0733,              1,        25.7603,        23.3979,        26.9336
           0734,              1,        24.8304,        23.4274,        24.9001
           0735,              2,        25.6910,        23.4291,        25.2022
           0736,              2,        26.0100,        23.4419,        25.1347
           0737,              2,        26.0661,        23.4605,        27.1565
           0738,              2,        25.2675,        23.4824,        25.1197
           0739,              2,        27.3219,        23.5001,        26.0834
           0740,              2,        26.0780,        23.5034,        25.1944
           0741,              2,        26.0734,        23.5034,        25.1944
           0742,              2,        24.2673,        23.5035,        24.5507
           0743,              2,        25.7190,        23.5208,        25.9267
           0744,              2,        26.4511,        23.5231,        26.4275
           0745,              2,        26.1180,        23.5316,        25.2114
           0746,              2,        25.8751,        23.5727,        25.0820
           0747,              2,        25.8825,        23.5753,        26.3561
           0748,              2,        25.9910,        23.5769,        25.9716
           0749,              2,        25.2057,        23.5784,        25.5059
           0750,              1,        25.2468,        23.5863,        25.2964
           0751,              2,        25.7837,        23.5988,        26.5908
           0752,              2,        25.3127,        23.6080,        24.7490
           0753,              2,        26.1205,        23.6208,        27.2143
           0754,              2,        25.0427,        23.6242,        24.9784
           0755,              1,        24.4044,        23.6248,        24.0412
           0756,              1,        24.8256,        23.6295,        24.4046
           0757,              2,        24.7432,        23.6307,        24.7405
           0758,              1,        26.9222,        23.6363,        25.8349
           0759,              2,        26.5656,        23.6394,        26.3135
           0760,              2,        27.0417,        23.6410,        25.9149
           0761,              2,        26.6422,        23.6515,        25.6256
           0762,              1,        24.1888,        23.6638,        24.1861
           0763,              1,        24.7898,        23.6651,        24.4061
           0764,              1,        25.5740,        23.6672,        26.1705
           0765,              1,        24.7878,        23.6777,        24.3751
           0766,              2,        25.2939,        23.7009,        25.2988
           0767,              2,        25.8532,        23.7030,        25.7571
           0768,              2,        24.6681,        23.7131,        24.3555
           0769,              1,        26.5133,        23.7308,        25.5974
           0770,              1,        27.3090,        23.7574,        26.1581
           0771,              2,        26.3138,        23.7635,        25.4373
           0772,              2,        25.0055,        23.7700,        24.8996
           0773,              2,        25.3030,        23.7754,        25.2676
           0774,              1,        26.5101,        23.7782,        25.5818
           0775,              2,        26.5200,        23.7784,        27.5774
           0776,              2,        25.2143,        23.7889,        24.7512
           0777,              2,        25.5897,        23.8060,        25.9900
           0778,              2,        26.4557,        23.8124,        26.4275
           0779,              2,        25.9082,        23.8309,        26.2773
           0780,              1,        26.0664,        23.8466,        26.6636
           0781,              2,        26.4121,        23.8535,        25.5274
           0782,              2,        26.1238,        23.8839,        25.6678
           0783,              2,        26.1651,        23.8896,        26.1234
           0784,              2,        24.8998,        23.8991,        24.6243
           0785,              2,        26.2098,        23.9180,        26.9015
           0786,              2,        24.5356,        23.9242,        24.4697
           0787,              1,        25.7503,        23.9547,        25.9649
           0788,              2,        26.2193,        23.9577,        26.4444
           0789,              2,        25.1851,        23.9615,        24.7460
           0790,              2,        25.8162,        23.9711,        25.1524
           0791,              2,        26.2025,        23.9935,        27.3959
           0792,              1,        26.0421,        24.0004,        26.7078
           0793,              1,        26.4643,        24.0027,        27.0341
           0794,              2,        26.7448,        24.0146,        26.7532
           0795,              1,        26.5659,        24.0302,        27.1866
           0796,              2,        25.8715,        24.0309,        25.8275
           0797,              2,        26.0976,        24.0380,        25.5939
           0798,              1,        24.8047,        24.0520,        25.0538
           0799,              2,        27.0375,        24.0581,        27.0193
           0800,              2,        26.4122,        24.0593,        26.5244
           0801,              2,        25.6175,        24.0597,        25.8869
           0802,              2,        25.8804,        24.0606,        25.8275
           0803,              2,        26.1131,        24.0636,        25.9682
           0804,              1,        27.2671,        24.0702,        26.1742
           0805,              2,        26.3381,        24.0902,        26.9901
           0806,              2,        26.3453,        24.0979,        26.2834
           0807,              1,        25.6215,        24.1188,        26.1588
           0808,              2,        25.0745,        24.1258,        24.9086
           0809,              2,        25.5564,        24.1288,        25.5153
           0810,              2,        26.0593,        24.1650,        26.3530
           0811,              1,        26.9108,        24.1771,        27.7992
           0812,              2,        27.1502,        24.1939,        27.0304
           0813,              2,        25.2450,        24.2272,        24.9693
           0814,              2,        26.6534,        24.2286,        26.2560
           0815,              2,        25.9514,        24.2365,        25.8330
           0816,              2,        26.0006,        24.2366,        26.3849
           0817,              2,        26.0002,        24.2366,        26.3849
           0818,              2,        26.2123,        24.2386,        26.9015
           0819,              2,        27.3650,        24.2444,        27.0524
           0820,              2,        25.7476,        24.2483,        26.1126
           0821,              2,        25.3085,        24.2724,        24.8984
           0822,              2,        25.9586,        24.2796,        26.2852
           0823,              2,        26.3468,        24.2809,        26.9970
           0824,              2,        25.8743,        24.2863,        26.1250
           0825,              2,        26.1273,        24.2931,        26.2495
           0826,              1,        25.4420,        24.3101,        25.1436
           0827,              2,        25.0119,        24.3252,        24.8996
           0828,              2,        26.1205,        24.3353,        26.0430
           0829,              2,        26.7468,        24.3546,        26.7532
           0830,              2,        25.3320,        24.3731,        24.9253
           0831,              2,        26.2518,        24.3749,        26.2389
           0832,              2,        26.8969,        24.3788,        27.9537
           0833,              2,        26.8976,        24.3788,        27.9537
           0834,              2,        26.2224,        24.3836,        26.4742
           0835,              2,        26.3489,        24.3860,        26.2565
           0836,              2,        26.1760,        24.3879,        26.1234
           0837,              1,        26.0879,        24.3912,        26.0999
           0838,              2,        27.4605,        24.4214,        27.4410
           0839,              2,        26.8014,        24.4388,        27.1715
           0840,              2,        26.6459,        24.4406,        26.6668
           0841,              2,        26.9123,        24.4413,        26.4315
           0842,              2,        25.8749,        24.5060,        26.1250
           0843,              2,        26.1735,        24.5060,        26.1234
           0844,              2,        26.1256,        24.5448,        26.2495
           0845,              2,        26.7999,        24.5463,        27.7078
           0846,              2,        26.8861,        24.5479,        26.9016
           0847,              2,        26.4731,        24.5678,        26.4275
           0848,              2,        27.6988,        24.5681,        27.6784
           0849,              1,        25.8099,        24.5799,        25.7951
           0850,              2,        26.2253,        24.5833,        25.6811
           0851,              2,        26.2256,        24.5833,        25.6811
           0852,              2,        27.5475,        24.5904,        27.5603
           0853,              1,        26.9620,        24.6273,        28.0197
           0854,              2,        26.1360,        24.6542,        26.0020
           0855,              2,        27.2294,        24.6666,        27.0807
           0856,              2,        27.1346,        24.6705,        26.2866
           0857,              2,        27.1380,        24.6705,        26.2866
           0858,              2,        25.4416,        24.6706,        25.5522
           0859,              2,        26.9743,        24.6846,        27.5868
           0860,              2,        27.1522,        24.6846,        27.0304
           0861,              2,        27.5625,        24.6930,        27.4609
           0862,              2,        26.6549,        24.7187,        26.2560
           0863,              2,        26.1252,        24.7280,        26.3615
           0864,              2,        26.5603,        24.7420,        26.5120
           0865,              1,        26.1585,        24.7422,        26.3452
           0866,              2,        27.7065,        24.7534,        27.6784
           0867,              2,        27.0130,        24.7730,        27.1863
           0868,              2,        26.4936,        24.7736,        26.8790
           0869,              2,        26.4931,        24.7736,        26.8790
           0870,              1,        27.8769,        24.7741,        26.8638
           0871,              2,        26.8282,        24.7787,        26.7374
           0872,              2,        27.0757,        24.7795,        26.6321
           0873,              2,        26.5353,        24.7860,        26.5211
           0874,              2,        25.9605,        24.7954,        25.8330
           0875,              1,        26.8568,        24.7986,        27.8687
           0876,              2,        26.0651,        24.8153,        26.3530
           0877,              1,        26.8289,        24.8164,        26.9660
           0878,              2,        27.8939,        24.8265,        27.8756
           0879,              2,        27.2219,        24.8375,        26.4248
           0880,              2,        26.1620,        24.8494,        26.1837
           0881,              1,        26.4502,        24.8872,        27.3431
           0882,              2,        27.3759,        24.8897,        28.0369
           0883,              1,        28.7426,        24.9233,        27.5106
           0884,              2,        27.8385,        24.9265,        27.5490
           0885,              2,        26.6517,        24.9480,        26.6668
           0886,              1,        28.4416,        24.9562,        27.2751
           0887,              1,        27.2063,        24.9629,        26.4044
           0888,              2,        26.8312,        24.9684,        26.7374
           0889,              1,        27.6783,        24.9760,        26.7229
           0890,              2,        27.3796,        24.9813,        26.5681
           0891,              2,        27.5393,        25.0273,        26.6436
           0892,              2,        26.9734,        25.0462,        27.4834
           0893,              2,        26.4809,        25.0512,        26.4275
           0894,              2,        26.3660,        25.0603,        26.2834
           0895,              2,        26.3549,        25.0856,        25.8632
           0896,              1,        27.1284,        25.0897,        27.3549
           0897,              1,        26.2360,        25.1062,        26.3516
           0898,              2,        27.3803,        25.1130,        28.2631
           0899,              2,        25.8537,        25.1227,        25.6667
           0900,              2,        28.2432,        25.1237,        28.2301
           0901,              2,        27.3412,        25.1322,        27.0775
           0902,              2,        27.3505,        25.1335,        27.0882
           0903,              2,        26.6887,        25.1494,        27.1004
           0904,              2,        26.1931,        25.1886,        26.0635
           0905,              2,        27.7877,        25.1993,        27.7876
           0906,              2,        27.8972,        25.2039,        27.8756
           0907,              1,        26.2623,        25.2068,        26.3464
           0908,              2,        26.8144,        25.2140,        26.9408
           0909,              2,        27.3520,        25.2379,        27.6386
           0910,              2,        26.8724,        25.2403,        26.4617
           0911,              1,        27.7443,        25.2405,        28.6907
           0912,              2,        28.1655,        25.2414,        28.1639
           0913,              2,        26.8735,        25.2466,        27.0789
           0914,              2,        28.3050,        25.2470,        28.2845
           0915,              2,        27.3343,        25.2678,        27.5949
           0916,              2,        27.5656,        25.2707,        27.5266
           0917,              2,        26.8204,        25.2985,        26.3097
           0918,              1,        29.1060,        25.3108,        27.8699
           0919,              2,        25.8912,        25.3113,        25.8275
           0920,              2,        26.4024,        25.3267,        26.3967
           0921,              2,        26.3606,        25.3353,        26.2565
           0922,              1,        27.5918,        25.3498,        26.7785
           0923,              2,        27.8153,        25.3851,        28.8355
           0924,              2,        27.4864,        25.3866,        28.5435
           0925,              2,        27.9626,        25.3975,        27.9843
           0926,              2,        27.7544,        25.4126,        28.7833
           0927,              2,        28.9962,        25.4217,        27.8272
           0928,              2,        28.1729,        25.4218,        28.1639
           0929,              2,        27.8624,        25.4509,        27.0115
           0930,              2,        28.5818,        25.4611,        28.2619
           0931,              1,        27.3533,        25.4662,        26.7072
           0932,              2,        28.3061,        25.4835,        28.2845
           0933,              2,        28.2578,        25.4847,        28.2301
           0934,              2,        27.6343,        25.4889,        26.8908
           0935,              2,        27.4287,        25.4899,        27.3841
           0936,              2,        27.9462,        25.5077,        28.5955
           0937,              1,        27.2974,        25.5143,        26.6799
           0938,              2,        28.0785,        25.5546,        28.0456
           0939,              2,        28.1306,        25.5592,        29.1269
           0940,              2,        27.5678,        25.5601,        27.5266
           0941,              1,        26.3775,        25.5628,        25.9724
           0942,              2,        27.9437,        25.5785,        29.0611
           0943,              1,        27.4342,        25.5968,        28.0189
           0944,              1,        26.3233,        25.6056,        26.7228
           0945,              2,        27.9537,        25.6109,        28.0835
           0946,              2,        27.0706,        25.6191,        27.0193
           0947,              2,        27.9553,        25.6212,        28.0835
           0948,              1,        27.4286,        25.6475,        27.4557
           0949,              1,        28.0688,        25.6551,        28.8129
           0950,              2,        27.1464,        25.6560,        27.3970
           0951,              2,        28.1047,        25.6606,        28.5615
           0952,              2,        27.1729,        25.6681,        26.6990
           0953,              2,        28.2426,        25.6933,        28.2662
           0954,              2,        27.0937,        25.6947,        26.6937
           0955,              1,        28.4231,        25.6998,        27.4718
           0956,              2,        27.3787,        25.7102,        27.7533
           0957,              1,        28.3661,        25.7260,        29.1053
           0958,              1,        28.0774,        25.7260,        29.2583
           0959,              2,        28.7305,        25.7355,        28.5121
           0960,              1,        26.8676,        25.7382,        26.3639
           0961,              2,        27.7823,        25.7434,        28.5256
           0962,              2,        27.3523,        25.7653,        27.0882
           0963,              2,        28.9035,        25.7695,        28.8617
           0964,              2,        26.7307,        25.7804,        26.4811
           0965,              2,        26.9003,        25.7830,        26.9016
           0966,              1,        27.0515,        25.8046,        26.9115
           0967,              2,        28.6107,        25.8243,        29.5705
           0968,              2,        27.3832,        25.8309,        28.0369
           0969,              2,        29.2838,        25.8352,        28.1522
           0970,              2,        27.4343,        25.8576,        27.3841
           0971,              2,        29.3319,        25.8984,        28.2079
           0972,              2,        26.1868,        25.9028,        26.1234
           0973,              1,        28.9828,        25.9259,        27.9526
           0974,              2,        28.3470,        25.9266,        28.3133
           0975,              2,        29.0658,        25.9270,        29.0507
           0976,              2,        27.2368,        25.9326,        26.7074
           0977,              2,        27.5113,        25.9359,        27.4186
           0978,              2,        28.9103,        25.9462,        28.8617
           0979,              2,        27.1778,        25.9464,        26.6990
           0980,              2,        28.3487,        25.9500,        28.3133
           0981,              1,        26.6597,        25.9830,        26.3037
           0982,              2,        27.7400,        25.9854,        28.2416
           0983,              1,        26.8801,        25.9860,        27.2603
           0984,              1,        28.1235,        25.9890,        29.0353
           0985,              2,        28.1829,        26.0005,        28.4338
           0986,              2,        27.1030,        26.0223,        26.7196
           0987,              2,        27.8143,        26.0267,        28.0959
           0988,              1,        28.5550,        26.0310,        29.0645
           0989,              2,        28.3828,        26.0394,        27.5754
           0990,              2,        28.3847,        26.0394,        27.5754
           0991,              2,        26.8681,        26.0505,        26.7369
           0992,              2,        28.2405,        26.0735,        28.7243
           0993,              2,        28.0551,        26.0811,        28.0098
           0994,              2,        27.4092,        26.1039,        26.9080
           0995,              2,        28.1674,        26.1050,        28.7800
           0996,              2,        29.1023,        26.1122,        28.8689
           0997,              1,        26.8159,        26.1167,        26.5348
           0998,              2,        29.2382,        26.1212,        29.2225
           0999,              2,        28.5102,        26.1240,        27.6686
           1000,              2,        28.4208,        26.1386,        27.9258
           1001,              2,        29.0656,        26.1573,        29.0507
           1002,              2,        28.5942,        26.1659,        29.5875
           1003,              2,        28.5564,        26.1691,        29.5255
           1004,              2,        28.4191,        26.1931,        28.6430
           1005,              1,        27.6738,        26.1950,        28.3987
           1006,              2,        28.4154,        26.2219,        27.9687
           1007,              1,        28.7498,        26.2293,        29.5996
           1008,              2,        28.1822,        26.2294,        28.4338
           1009,              2,        28.5962,        26.2362,        29.5875
           1010,              2,        27.7098,        26.2539,        27.7354
           1011,              2,        29.4247,        26.2575,        28.3834
           1012,              1,        29.1143,        26.2589,        28.1697
           1013,              2,        27.4729,        26.2604,        27.1036
           1014,              2,        29.2645,        26.2713,        28.9142
           1015,              2,        29.6891,        26.2715,        28.5584
           1016,              2,        29.0781,        26.2770,        29.0507
           1017,              2,        28.9024,        26.2793,        28.8714
           1018,              2,        27.5738,        26.2861,        27.5603
           1019,              2,        27.8460,        26.2916,        27.5776
           1020,              2,        27.9233,        26.2992,        27.8756
           1021,              2,        28.3545,        26.2997,        28.3133
           1022,              1,        27.7130,        26.3046,        27.2185
           1023,              1,        27.7361,        26.3152,        28.2630
           1024,              1,        29.0302,        26.3201,        29.9545
           1025,              2,        27.8170,        26.3216,        28.0959
           1026,              1,        26.7974,        26.3239,        26.5252
           1027,              2,        28.2548,        26.3291,        28.9358
           1028,              2,        27.4806,        26.3347,        27.4240
           1029,              1,        28.3450,        26.3454,        28.6975
           1030,              1,        28.4747,        26.3518,        27.7607
           1031,              2,        28.0127,        26.3595,        27.9839
           1032,              2,        28.5807,        26.3635,        29.1906
           1033,              1,        27.7014,        26.3705,        27.2183
           1034,              1,        29.9898,        26.3764,        28.8262
           1035,              1,        27.5912,        26.3988,        27.0815
           1036,              2,        27.9524,        26.3999,        28.5955
           1037,              1,        28.8270,        26.4033,        29.8922
           1038,              1,        28.5166,        26.4138,        27.7724
           1039,              2,        28.3320,        26.4195,        27.9277
           1040,              2,        28.5254,        26.4301,        28.4411
           1041,              2,        28.2128,        26.4401,        28.9108
           1042,              2,        28.4733,        26.4540,        28.7449
           1043,              2,        27.4922,        26.4577,        27.7502
           1044,              1,        28.4516,        26.4608,        29.5963
           1045,              2,        27.8056,        26.4633,        27.7876
           1046,              2,        28.2176,        26.4715,        27.7300
           1047,              2,        29.0362,        26.4766,        28.9681
           1048,              2,        27.7124,        26.4794,        27.7354
           1049,              2,        28.5914,        26.4804,        29.0633
           1050,              2,        29.0802,        26.5042,        29.0507
           1051,              2,        27.8993,        26.5319,        27.8942
           1052,              2,        28.9176,        26.5367,        28.8181
           1053,              2,        27.9041,        26.5369,        27.5148
           1054,              2,        27.8386,        26.5445,        27.9575
           1055,              2,        28.6659,        26.5456,        29.3023
           1056,              2,        27.7894,        26.5585,        27.8109
           1057,              2,        29.1040,        26.5675,        28.8689
           1058,              2,        28.8604,        26.5875,        28.4207
           1059,              2,        27.9070,        26.5940,        27.8888
           1060,              2,        29.3739,        26.6157,        28.4457
           1061,              2,        27.9280,        26.6334,        27.8756
           1062,              2,        28.9069,        26.6361,        28.8714
           1063,              2,        29.2579,        26.6407,        29.2225
           1064,              1,        26.8882,        26.6408,        26.8940
           1065,              2,        27.8078,        26.6413,        27.7139
           1066,              2,        27.9557,        26.6536,        27.4157
           1067,              2,        27.3626,        26.6569,        27.6386
           1068,              2,        27.4994,        26.6639,        27.3247
           1069,              2,        30.0255,        26.6719,        28.9219
           1070,              2,        30.0260,        26.6719,        28.9219
           1071,              1,        28.9327,        26.6917,        28.1684
           1072,              1,        29.1262,        26.7005,        29.6103
           1073,              2,        29.6021,        26.7022,        29.5791
           1074,              2,        28.9220,        26.7082,        28.8181
           1075,              2,        28.0982,        26.7088,        28.0456
           1076,              2,        29.0917,        26.7250,        28.2443
           1077,              2,        27.5209,        26.7277,        27.4186
           1078,              2,        28.4800,        26.7296,        28.8941
           1079,              2,        29.6806,        26.7555,        29.6828
           1080,              2,        28.8627,        26.7644,        28.4207
           1081,              2,        27.9048,        26.7823,        27.5148
           1082,              1,        29.3506,        26.7860,        30.4985
           1083,              2,        27.6216,        26.7921,        27.4886
           1084,              2,        28.7886,        26.7939,        29.0291
           1085,              2,        27.9077,        26.8316,        27.8888
           1086,              1,        28.7314,        26.8372,        29.1987
           1087,              2,        27.6751,        26.8388,        27.5571
           1088,              2,        28.4609,        26.8494,        28.8261
           1089,              2,        28.2655,        26.8612,        28.2136
           1090,              2,        29.0428,        26.8686,        30.0432
           1091,              2,        29.2477,        26.8691,        30.2192
           1092,              2,        28.3603,        26.8758,        28.3133
           1093,              2,        28.9309,        26.8911,        29.3595
           1094,              1,        29.5067,        26.8986,        30.0991
           1095,              2,        28.6132,        26.9043,        28.0502
           1096,              1,        27.1800,        26.9057,        27.0494
           1097,              2,        29.2367,        26.9116,        28.7551
           1098,              2,        28.6521,        26.9154,        28.6080
           1099,              2,        28.4607,        26.9305,        28.6553
           1100,              2,        29.2489,        26.9466,        30.2192
           1101,              2,        28.5328,        26.9606,        28.4411
           1102,              1,        29.5433,        26.9652,        30.1204
           1103,              2,        28.2771,        26.9682,        28.4036
           1104,              2,        30.7266,        26.9719,        29.5123
           1105,              2,        29.0302,        26.9737,        29.6398
           1106,              2,        28.9519,        26.9783,        28.2450
           1107,              2,        28.5761,        26.9875,        27.9798
           1108,              2,        28.2573,        27.0095,        28.2662
           1109,              2,        28.9228,        27.0176,        28.2210
           1110,              2,        30.0389,        27.0389,        30.0339
           1111,              2,        30.0578,        27.0405,        29.7159
           1112,              1,        29.2917,        27.0539,        28.5194
           1113,              1,        30.2195,        27.0734,        29.1954
           1114,              1,        29.4964,        27.0916,        28.6802
