         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           0557,              3,        26.0999,         8.3224,        11.2959
           0558,              3,        26.2411,         8.3224,        11.2959
           0559,              3,        27.2458,         8.3224,        11.2959
           0560,              3,        27.4317,         8.3224,        11.2959
           0561,              3,        27.3561,         8.3224,        11.2959
           0562,              3,        30.5083,         8.3224,        11.2959
           0563,              3,        24.2877,         8.3224,        11.2959
           0564,              3,        27.4342,         8.3224,        11.2959
           0565,              3,        27.3147,         8.3224,        11.2959
           0566,              3,        27.5033,         8.3224,        11.2959
           0567,              3,        27.4734,         8.3224,        11.2959
           0568,              3,        25.0584,         8.3224,        11.2959
           0569,              3,        25.9352,         8.3224,        11.2959
           0570,              3,        25.2222,         8.3224,        11.2959
           0571,              3,        30.2251,         8.3224,        11.2959
           0572,              3,        23.6358,         8.3224,        11.2959
           0573,              3,        30.4784,         8.3224,        11.2959
           0574,              3,        29.6343,         8.3224,        11.2959
           0575,              3,        28.2978,         8.3224,        11.2959
           0576,              3,        26.1648,         8.3224,        11.4203
           0577,              3,        24.1598,         8.3504,         9.3608
           0578,              3,        22.6255,         8.3504,         9.3608
           0579,              3,        29.6353,         8.3504,        11.2959
           0580,              3,        22.3979,         8.3504,         9.3608
           0581,              3,        29.5221,         8.3504,         9.8364
           0582,              3,        28.6301,         8.3504,         9.3608
           0583,              3,        22.5596,         8.3504,         9.3608
           0584,              3,        20.3635,         8.3504,         9.3608
           0585,              3,        23.5865,         8.3504,         9.5492
           0586,              3,        29.8258,         8.3504,        10.2395
           0587,              3,        25.1316,         8.3504,         9.3608
           0588,              3,        27.0149,         8.3504,         9.8364
           0589,              3,        25.0371,         8.3504,         9.3608
           0590,              3,        28.7074,         8.3504,         9.3608
           0591,              3,        25.9427,         8.3504,         9.3608
           0592,              3,        26.1644,         8.3504,         9.4477
           0593,              3,        24.4387,         8.3504,         9.5360
           0594,              3,        29.9792,         8.3504,         9.4748
           0595,              3,        24.9921,         8.3504,         9.3608
           0596,              3,        23.7146,         8.3504,         9.3608
           0597,              3,        21.4724,         8.3504,         9.3608
           0598,              3,        23.7146,         8.3504,         9.3608
           0599,              3,        20.8417,         8.3504,         9.3608
           0600,              3,        30.7276,         8.3504,        11.1754
           0601,              3,        25.1316,         8.3504,         9.3608
           0602,              3,        28.7074,         8.3504,         9.3608
           0603,              3,        21.1364,         8.3504,         9.3608
           0604,              3,        24.4855,         8.3504,         9.4675
           0605,              3,        27.2039,         8.3884,         9.3001
           0606,              3,        20.1771,         8.3884,         8.9774
           0607,              3,        27.8160,         8.3884,         9.8364
           0608,              3,        24.5498,         8.3884,        10.1491
           0609,              3,        22.5874,         8.3884,         8.9774
           0610,              3,        20.4794,         8.3884,         8.9774
           0611,              3,        27.2124,         8.3884,        11.4203
           0612,              3,        24.3256,         8.3884,         8.9774
           0613,              3,        22.2007,         8.3884,         8.9774
           0614,              3,        20.0966,         8.3884,         8.9774
           0615,              3,        23.0086,         8.3884,         9.1174
           0616,              3,        28.5966,         8.3884,        10.4655
           0617,              3,        24.5672,         8.3884,         9.4675
           0618,              3,        25.3242,         8.3884,         9.3608
           0619,              3,        28.9390,         8.3884,         9.4748
           0620,              3,        28.5591,         8.3884,         9.4477
           0621,              3,        26.8527,         8.4210,        11.1295
           0622,              3,        28.1099,         8.4210,        11.1295
           0623,              3,        26.7873,         8.4210,        11.1295
           0624,              3,        22.9215,         8.4210,        11.1295
           0625,              3,        29.1672,         8.4210,        11.1754
           0626,              3,        28.9742,         8.4210,        11.2959
           0627,              3,        26.2607,         8.4210,        11.4203
           0628,              3,        32.1591,         8.4210,        11.1295
           0629,              3,        30.4199,         8.4210,        11.1295
           0630,              3,        26.9417,         8.4210,        11.1295
           0631,              3,        28.1099,         8.4210,        11.1295
           0632,              3,        28.9742,         8.4210,        11.2959
           0633,              3,        29.4655,         8.4210,        11.1295
           0634,              3,        29.0270,         8.4210,        11.1295
           0635,              3,        27.4917,         8.4210,        11.1295
           0636,              3,        25.4082,         8.4210,        11.1295
           0637,              3,        24.9268,         8.4210,        11.1295
           0638,              3,        24.7696,         8.4210,        11.1295
           0639,              3,        28.6508,         8.4210,        11.1295
           0640,              3,        29.1541,         8.4210,        11.1295
           0641,              3,        26.7871,         8.4210,        11.1295
           0642,              3,        23.8292,         8.4210,        11.1295
           0643,              3,        23.9367,         8.4210,        11.1295
           0644,              3,        30.5916,         8.4210,        11.1295
           0645,              3,        23.5413,         8.4210,        11.1295
           0646,              3,        24.0594,         8.4210,        11.1295
           0647,              3,        26.1157,         8.4210,        11.1295
           0648,              3,        26.8527,         8.4210,        11.1295
           0649,              3,        24.8950,         8.4210,        11.1295
           0650,              3,        30.7582,         8.4210,        11.1295
           0651,              3,        25.2742,         8.5478,         9.7913
           0652,              3,        29.4059,         8.5478,        11.1295
           0653,              3,        21.0585,         8.5478,         9.7913
           0654,              3,        26.0950,         8.5478,         9.7913
           0655,              3,        28.3709,         8.5478,         9.7913
           0656,              3,        27.8153,         8.5478,         9.7913
           0657,              3,        22.5385,         8.5478,         9.7913
           0658,              3,        26.9665,         8.5478,        11.1754
           0659,              3,        21.0789,         8.5478,         9.7913
           0660,              3,        26.6218,         8.5478,         9.7913
           0661,              3,        20.8192,         8.5478,         9.7913
           0662,              3,        22.9732,         8.5478,         9.7913
           0663,              3,        24.2156,         8.5478,         9.7913
           0664,              3,        26.0826,         8.5478,         9.7913
           0665,              3,        23.7330,         8.5478,         9.7913
           0666,              3,        26.5579,         8.6279,        10.4722
           0667,              3,        27.9544,         8.6279,        10.4722
           0668,              3,        32.7572,         8.6279,        10.4722
           0669,              3,        24.5403,         8.6279,        10.4722
           0670,              3,        24.8258,         8.6279,        10.4722
           0671,              3,        29.1751,         8.6279,        10.4722
           0672,              3,        28.3446,         8.6279,        10.4722
           0673,              3,        25.7168,         8.6279,        10.4722
           0674,              3,        29.0659,         8.6279,        11.2959
           0675,              3,        30.4596,         8.6279,        10.4722
           0676,              3,        24.2498,         8.6279,        10.4722
           0677,              3,        29.4281,         8.6279,        10.4722
           0678,              3,        32.5784,         8.6279,        10.4722
           0679,              3,        29.1780,         8.6279,        10.4722
           0680,              3,        25.3781,         8.6279,        10.4722
           0681,              3,        28.6645,         8.6455,        10.0473
           0682,              3,        24.9971,         8.6455,        10.0473
           0683,              3,        24.1586,         8.6455,        10.0473
           0684,              3,        23.3218,         8.6455,        10.0473
           0685,              3,        27.2304,         8.6455,        10.0473
           0686,              3,        24.4209,         8.6455,        10.0473
           0687,              3,        24.8969,         8.6455,        10.0473
           0688,              3,        23.9364,         8.6455,        10.2992
           0689,              3,        21.0153,         8.6455,        10.0473
           0690,              3,        29.3888,         8.6455,        11.4203
           0691,              3,        25.9474,         8.6455,        10.2992
           0692,              3,        24.8946,         8.6455,        10.0473
           0693,              3,        28.6701,         8.6455,        10.0473
           0694,              3,        24.8969,         8.6455,        10.0473
           0695,              3,        31.4593,         8.6455,        11.2959
           0696,              3,        22.4141,         8.6455,        10.0473
           0697,              3,        22.4440,         8.6455,        10.0473
           0698,              3,        24.3910,         8.6455,        10.0473
           0699,              3,        24.1586,         8.6455,        10.0473
           0700,              3,        24.9971,         8.6455,        10.0473
           0701,              3,        26.3535,         8.6455,        10.0473
           0702,              3,        24.7189,         8.6455,        10.1491
           0703,              3,        24.7189,         8.6455,        10.1491
           0704,              3,        29.1340,         8.6455,        10.4722
           0705,              3,        21.0153,         8.6455,        10.0473
           0706,              3,        29.0410,         8.6455,        10.0473
           0707,              3,        24.3619,         8.6455,        10.0473
           0708,              3,        30.5558,         8.6455,        11.4203
           0709,              3,        28.1789,         8.6455,        10.0473
           0710,              3,        31.4593,         8.6455,        11.2959
           0711,              3,        26.1312,         8.6850,         8.9435
           0712,              3,        25.5282,         8.6850,         9.9328
           0713,              3,        20.9577,         8.6850,         8.9357
           0714,              3,        28.9640,         8.6850,        10.2992
           0715,              3,        26.5110,         8.6850,         9.1470
           0716,              3,        22.5691,         8.6850,         8.9357
           0717,              3,        29.6530,         8.6850,        10.1491
           0718,              3,        28.4287,         8.6850,        10.0473
           0719,              3,        27.9719,         8.6850,        10.2395
           0720,              3,        20.7716,         8.6850,         8.9357
           0721,              3,        24.9325,         8.6850,         8.9357
           0722,              3,        24.4860,         8.6850,         9.8364
           0723,              3,        29.5625,         8.6850,        10.3918
           0724,              3,        20.9529,         8.6850,         8.9357
           0725,              3,        22.5211,         8.6850,         8.9357
           0726,              3,        24.5568,         8.6850,         8.9357
           0727,              3,        27.1441,         8.6850,         9.5492
           0728,              3,        24.1053,         8.8911,        11.4312
           0729,              3,        26.6630,         8.8911,        11.4312
           0730,              3,        27.7920,         8.8911,        11.4312
           0731,              3,        29.4024,         8.8911,        11.4312
           0732,              3,        25.0801,         8.8911,        11.4312
           0733,              3,        27.3239,         8.8911,        11.4312
           0734,              3,        28.1406,         8.8911,        11.4312
           0735,              3,        27.0255,         8.8911,        11.4312
           0736,              3,        25.0801,         8.8911,        11.4312
           0737,              3,        27.9497,         8.8911,        11.4312
           0738,              3,        24.4757,         8.8911,        11.4312
           0739,              3,        30.6372,         8.8911,        11.4312
           0740,              3,        27.8926,         8.8911,        11.4312
           0741,              3,        27.1527,         8.8911,        11.4312
           0742,              3,        24.0205,         8.8911,        11.4312
           0743,              3,        29.6848,         8.8911,        11.4312
           0744,              3,        25.6344,         8.8911,        11.4312
           0745,              3,        27.7920,         8.8911,        11.4312
           0746,              3,        28.1406,         8.8911,        11.4312
           0747,              3,        30.0069,         8.8911,        11.4312
           0748,              3,        30.5801,         8.8911,        11.4312
           0749,              3,        23.9422,         8.8911,        11.4312
           0750,              3,        27.6138,         8.8911,        11.4312
           0751,              3,        32.5046,         8.8911,        11.4312
           0752,              3,        26.5554,         8.8911,        11.4312
           0753,              3,        32.5046,         8.8911,        11.4312
           0754,              3,        29.6848,         8.8911,        11.4312
           0755,              3,        25.6344,         8.8911,        11.4312
           0756,              3,        29.4024,         8.8911,        11.4312
           0757,              3,        24.0744,         8.9110,        10.0244
           0758,              3,        23.2367,         8.9110,        10.0244
           0759,              3,        25.4278,         8.9110,        10.0473
           0760,              3,        32.3060,         8.9110,        11.4312
           0761,              3,        24.0903,         8.9110,        10.0244
           0762,              3,        26.4599,         8.9110,        10.0244
           0763,              3,        29.1514,         8.9110,        10.1491
           0764,              3,        26.8001,         8.9110,        10.4655
           0765,              3,        23.2539,         8.9110,        10.0244
           0766,              3,        21.1624,         8.9110,        10.0244
           0767,              3,        27.8715,         8.9110,        10.0244
           0768,              3,        28.5010,         8.9110,        10.0244
           0769,              3,        28.8818,         8.9110,        10.0244
           0770,              3,        28.2698,         8.9110,        10.0244
           0771,              3,        26.3407,         8.9110,        10.0244
           0772,              3,        24.4075,         8.9110,        10.0244
           0773,              3,        30.9599,         8.9110,        10.4722
           0774,              3,        26.1235,         8.9110,        11.4203
           0775,              3,        23.5221,         8.9110,        10.0244
           0776,              3,        28.9655,         8.9351,        11.4203
           0777,              3,        25.2603,         8.9351,        11.4203
           0778,              3,        21.9754,         8.9351,        11.4203
           0779,              3,        30.7419,         8.9351,        11.4203
           0780,              3,        29.4023,         8.9351,        11.4203
           0781,              3,        29.5676,         8.9351,        11.4203
           0782,              3,        28.4457,         8.9351,        11.4203
           0783,              3,        25.0130,         8.9351,        11.4203
           0784,              3,        25.8655,         8.9351,        11.4203
           0785,              3,        25.8655,         8.9351,        11.4203
           0786,              3,        25.0712,         8.9351,        11.4203
           0787,              3,        28.8006,         8.9351,        11.4203
           0788,              3,        29.9906,         8.9351,        11.4312
           0789,              3,        25.4600,         8.9351,        11.4203
           0790,              3,        24.2712,         8.9351,        11.4203
           0791,              3,        22.6397,         8.9351,        11.4203
           0792,              3,        25.7131,         8.9351,        11.4203
           0793,              3,        31.0075,         8.9351,        11.4203
           0794,              3,        30.5693,         8.9351,        11.4203
           0795,              3,        25.2956,         8.9351,        11.4203
           0796,              3,        24.3894,         8.9351,        11.4203
           0797,              3,        22.5921,         8.9351,        11.4203
           0798,              3,        23.2223,         8.9351,        11.4203
           0799,              3,        26.1784,         8.9351,        11.4203
           0800,              3,        23.6892,         8.9351,        11.4203
           0801,              3,        32.2116,         8.9351,        11.4203
           0802,              3,        26.1755,         8.9351,        11.4203
           0803,              3,        28.4457,         8.9351,        11.4203
           0804,              3,        27.7193,         8.9351,        11.4203
           0805,              3,        27.7193,         8.9351,        11.4203
           0806,              3,        31.4916,         8.9351,        11.4203
           0807,              3,        26.5918,         8.9351,        11.4203
           0808,              3,        27.0470,         8.9351,        11.4203
           0809,              3,        29.7257,         9.0819,        10.1491
           0810,              3,        21.6790,         9.0819,         9.5360
           0811,              3,        23.7883,         9.0819,         9.5360
           0812,              3,        27.8465,         9.0819,         9.9328
           0813,              3,        24.4706,         9.0819,         9.5360
           0814,              3,        25.9852,         9.0819,         9.5360
           0815,              3,        24.1616,         9.0819,         9.5360
           0816,              3,        25.1384,         9.0819,         9.5360
           0817,              3,        25.8320,         9.0819,         9.5360
           0818,              3,        28.4821,         9.0819,         9.5360
           0819,              3,        21.6457,         9.0819,         9.5360
           0820,              3,        29.2170,         9.0819,         9.5492
           0821,              3,        24.4650,         9.0819,         9.5360
           0822,              3,        26.3854,         9.0819,        10.0473
           0823,              3,        23.5966,         9.0819,         9.5360
           0824,              3,        26.4852,         9.0819,        10.1491
           0825,              3,        30.7901,         9.0819,        11.1295
           0826,              3,        20.2055,         9.0819,         9.5360
           0827,              3,        25.0674,         9.0819,         9.5360
           0828,              3,        28.7447,         9.0819,        11.4203
           0829,              3,        29.0729,         9.0819,        10.0473
           0830,              3,        25.4481,         9.0819,         9.7913
           0831,              3,        24.2662,         9.0819,        10.2992
           0832,              3,        24.1616,         9.0819,         9.5360
           0833,              3,        23.5966,         9.0819,         9.5360
           0834,              3,        29.2170,         9.0819,         9.5492
           0835,              3,        20.5478,         9.0819,         9.5360
           0836,              3,        25.1430,         9.0819,         9.5360
           0837,              3,        22.8929,         9.0819,         9.5360
           0838,              3,        21.6790,         9.0819,         9.5360
           0839,              3,        27.9136,         9.0819,        10.4655
           0840,              3,        27.8419,         9.0819,         9.9328
           0841,              3,        28.7447,         9.0819,        11.4203
           0842,              3,        21.6744,         9.0819,         9.5360
           0843,              3,        25.2190,         9.2487,        11.2753
           0844,              3,        26.3471,         9.2487,        11.2753
           0845,              3,        24.3412,         9.2487,        11.2753
           0846,              3,        31.3881,         9.2487,        11.4203
           0847,              3,        26.0995,         9.2487,        11.2753
           0848,              3,        29.3069,         9.2487,        11.2753
           0849,              3,        24.5094,         9.2487,        11.2753
           0850,              3,        25.5665,         9.2487,        11.2753
           0851,              3,        25.8315,         9.2487,        11.2753
           0852,              3,        28.4957,         9.2487,        11.2753
           0853,              3,        23.0497,         9.2487,        11.2753
           0854,              3,        27.6964,         9.2487,        11.2753
           0855,              3,        30.1759,         9.2487,        11.2753
           0856,              3,        27.8695,         9.2487,        11.2753
           0857,              3,        27.5554,         9.2487,        11.2753
           0858,              3,        23.6741,         9.2487,        11.2753
           0859,              3,        28.5312,         9.2487,        11.2753
           0860,              3,        27.5873,         9.2487,        11.2753
           0861,              3,        27.8649,         9.2487,        11.2753
           0862,              3,        28.0238,         9.2487,        11.2753
           0863,              3,        25.2324,         9.2487,        11.2753
           0864,              3,        29.8839,         9.2487,        11.4312
           0865,              3,        30.2079,         9.2487,        11.2753
           0866,              3,        23.6696,         9.2487,        11.2753
           0867,              3,        23.0497,         9.2487,        11.2753
           0868,              3,        29.3775,         9.2487,        11.2753
           0869,              3,        31.3960,         9.2487,        11.4203
           0870,              3,        23.6647,         9.2487,        11.2753
           0871,              3,        24.7458,         9.2487,        11.2753
           0872,              3,        30.3140,         9.2487,        11.2753
           0873,              3,        22.4926,         9.2781,        10.2492
           0874,              3,        28.9867,         9.2781,        10.2492
           0875,              3,        25.6294,         9.2781,        10.2492
           0876,              3,        32.8886,         9.2781,        11.2959
           0877,              3,        32.1928,         9.2781,        10.3918
           0878,              3,        31.1992,         9.2781,        10.2492
           0879,              3,        30.9982,         9.2781,        10.3918
           0880,              3,        23.9477,         9.2781,        10.2492
           0881,              3,        27.5088,         9.2781,        10.2492
           0882,              3,        27.4963,         9.2781,        10.2492
           0883,              3,        24.8749,         9.2781,        10.2492
           0884,              3,        27.1213,         9.2781,        11.1295
           0885,              3,        26.1707,         9.2781,        10.2492
           0886,              3,        29.6930,         9.2781,        10.2492
           0887,              3,        31.8017,         9.2781,        11.2753
           0888,              3,        25.1412,         9.2781,        10.2492
           0889,              3,        29.7099,         9.2781,        10.2492
           0890,              3,        26.6646,         9.2781,        11.4312
           0891,              3,        24.7933,         9.2781,        10.2492
           0892,              3,        29.5059,         9.3757,        11.1295
           0893,              3,        29.1553,         9.3757,        11.1295
           0894,              3,        26.9821,         9.3757,        11.1295
           0895,              3,        26.8278,         9.3757,        11.1295
           0896,              3,        26.7035,         9.3757,        11.4312
           0897,              3,        30.4902,         9.3757,        11.1295
           0898,              3,        24.9626,         9.3757,        11.1295
           0899,              3,        26.8932,         9.3757,        11.1295
           0900,              3,        24.9354,         9.3757,        11.1295
           0901,              3,        28.2075,         9.3757,        11.1295
           0902,              3,        25.4487,         9.3757,        11.1295
           0903,              3,        31.5185,         9.3757,        11.4203
           0904,              3,        26.1618,         9.3757,        11.1295
           0905,              3,        28.2075,         9.3757,        11.1295
           0906,              3,        26.3147,         9.3757,        11.4203
           0907,              3,        23.5817,         9.3757,        11.1295
           0908,              3,        32.2385,         9.3757,        11.4203
           0909,              3,        26.8932,         9.3757,        11.1295
           0910,              3,        26.8321,         9.3757,        11.1295
           0911,              3,        29.0605,         9.3757,        11.1295
           0912,              3,        23.9771,         9.3757,        11.1295
           0913,              3,        31.6722,         9.3757,        11.2753
           0914,              3,        23.8697,         9.3757,        11.1295
           0915,              3,        24.8765,         9.3757,        11.1295
           0916,              3,        22.8041,         9.3757,        11.1295
           0917,              3,        32.1995,         9.3757,        11.1295
           0918,              3,        30.6265,         9.3757,        11.1295
           0919,              3,        28.1505,         9.3757,        11.1295
           0920,              3,        24.5322,         9.3757,        11.1295
           0921,              3,        30.7734,         9.3757,        11.1295
           0922,              3,        29.1553,         9.3757,        11.1295
           0923,              3,        30.7415,         9.3757,        11.1295
           0924,              3,        27.5022,         9.3757,        11.1295
           0925,              3,        29.1946,         9.3757,        11.1295
           0926,              3,        29.0763,         9.3757,        11.1295
           0927,              3,        32.5420,         9.3784,        11.4312
           0928,              3,        27.8981,         9.3784,        11.4312
           0929,              3,        27.0310,         9.3784,        11.4312
           0930,              3,        27.7975,         9.3784,        11.4312
           0931,              3,        27.9552,         9.3784,        11.4312
           0932,              3,        26.4498,         9.3784,        11.4312
           0933,              3,        30.5856,         9.3784,        11.4312
           0934,              3,        30.6427,         9.3784,        11.4312
           0935,              3,        26.5609,         9.3784,        11.4312
           0936,              3,        23.9211,         9.3784,        11.4312
           0937,              3,        32.2007,         9.3784,        11.4312
           0938,              3,        27.2448,         9.3784,        11.4312
           0939,              3,        24.0260,         9.3784,        11.4312
           0940,              3,        27.7975,         9.3784,        11.4312
           0941,              3,        28.1517,         9.3784,        11.4312
           0942,              3,        27.3294,         9.3784,        11.4312
           0943,              3,        24.1108,         9.3784,        11.4312
           0944,              3,        25.0902,         9.3784,        11.4312
           0945,              3,        26.4498,         9.3784,        11.4312
           0946,              3,        29.9961,         9.3784,        11.4312
           0947,              3,        32.6484,         9.3784,        11.4312
           0948,              3,        29.8894,         9.3784,        11.4312
           0949,              3,        26.7090,         9.3784,        11.4312
           0950,              3,        30.4442,         9.3784,        11.4312
           0951,              3,        26.6685,         9.3784,        11.4312
           0952,              3,        30.0124,         9.3784,        11.4312
           0953,              3,        25.0902,         9.3784,        11.4312
           0954,              3,        32.5420,         9.3784,        11.4312
           0955,              3,        27.8167,         9.3784,        11.4312
           0956,              3,        32.6484,         9.3784,        11.4312
           0957,              3,        23.9477,         9.3784,        11.4312
           0958,              3,        28.1517,         9.3784,        11.4312
           0959,              3,        27.1582,         9.3784,        11.4312
           0960,              3,        26.3103,         9.3787,        11.3085
           0961,              3,        27.9948,         9.3787,        11.3085
           0962,              3,        32.9197,         9.3787,        11.3085
           0963,              3,        29.6194,         9.3787,        11.3085
           0964,              3,        30.7884,         9.3787,        11.3085
           0965,              3,        30.1163,         9.3787,        11.3085
           0966,              3,        25.6025,         9.3787,        11.3085
           0967,              3,        33.5244,         9.3787,        11.3085
           0968,              3,        30.0522,         9.3787,        11.3085
           0969,              3,        26.4196,         9.3787,        11.3085
           0970,              3,        31.4908,         9.3787,        11.3085
           0971,              3,        27.6919,         9.3787,        11.3085
           0972,              3,        32.7012,         9.3787,        11.3085
           0973,              3,        30.9333,         9.3787,        11.3085
           0974,              3,        28.3245,         9.3787,        11.4312
           0975,              3,        25.0145,         9.3787,        11.3085
           0976,              3,        26.9203,         9.3787,        11.3085
           0977,              3,        27.9948,         9.3787,        11.3085
           0978,              3,        28.8865,         9.3787,        11.3085
           0979,              3,        31.5706,         9.3787,        11.3085
           0980,              3,        29.2623,         9.3787,        11.3085
           0981,              3,        26.8795,         9.3787,        11.3085
           0982,              3,        27.7414,         9.3787,        11.3085
           0983,              3,        32.9197,         9.3787,        11.3085
           0984,              3,        30.9152,         9.3787,        11.3085
           0985,              3,        27.4695,         9.3787,        11.3085
           0986,              3,        30.7806,         9.3787,        11.3085
           0987,              3,        30.9333,         9.3787,        11.3085
           0988,              3,        33.5563,         9.3787,        11.3085
           0989,              3,        26.4767,         9.3787,        11.3085
           0990,              3,        30.1392,         9.3787,        11.3085
           0991,              3,        27.7414,         9.3787,        11.3085
           0992,              3,        28.3245,         9.3787,        11.4312
           0993,              3,        29.3406,         9.4800,        10.4994
           0994,              3,        25.5528,         9.4800,        10.4994
           0995,              3,        22.9924,         9.4800,        10.4994
           0996,              3,        29.0462,         9.4800,        11.1295
           0997,              3,        29.7193,         9.4800,        10.4994
           0998,              3,        25.1697,         9.4800,        10.4994
           0999,              3,        29.0058,         9.4800,        11.1295
           1000,              3,        30.6696,         9.4800,        10.4994
           1001,              3,        32.1786,         9.4800,        11.4312
           1002,              3,        32.1731,         9.4800,        11.4312
           1003,              3,        25.8942,         9.4800,        10.4994
           1004,              3,        27.7415,         9.4800,        10.4994
           1005,              3,        24.1232,         9.4800,        10.4994
           1006,              3,        29.6780,         9.4800,        11.2959
           1007,              3,        26.3622,         9.4800,        10.4994
           1008,              3,        31.1692,         9.4800,        10.4994
           1009,              3,        24.7283,         9.4800,        10.4994
           1010,              3,        30.6068,         9.4800,        10.4994
           1011,              3,        29.7228,         9.4800,        10.4994
           1012,              3,        25.7051,         9.4800,        10.4994
           1013,              3,        22.3394,         9.4800,        10.4994
           1014,              3,        27.7415,         9.4800,        10.4994
           1015,              3,        28.4860,         9.4800,        10.4994
           1016,              3,        25.1697,         9.4800,        10.4994
           1017,              3,        24.7339,         9.4800,        10.4994
           1018,              3,        32.9055,         9.4800,        10.4994
           1019,              3,        26.4273,         9.4800,        10.4994
           1020,              3,        28.3090,         9.4800,        10.4994
           1021,              3,        24.2906,         9.4800,        10.4994
           1022,              3,        24.3568,         9.4800,        10.4994
           1023,              3,        24.3568,         9.4800,        10.4994
           1024,              3,        25.8942,         9.4800,        10.4994
           1025,              3,        31.1541,         9.4800,        10.4994
           1026,              3,        31.1958,         9.4800,        11.4203
           1027,              3,        28.7648,         9.4800,        10.4994
           1028,              3,        25.8629,         9.4800,        11.4203
           1029,              3,        29.7147,         9.4800,        10.4994
           1030,              3,        27.5569,         9.4800,        10.4994
           1031,              3,        26.0105,         9.5452,        11.2959
           1032,              3,        31.4774,         9.5452,        11.2959
           1033,              3,        23.7111,         9.5452,        11.2959
           1034,              3,        32.5854,         9.5452,        11.4312
           1035,              3,        27.5095,         9.5452,        11.2959
           1036,              3,        26.3164,         9.5452,        11.2959
           1037,              3,        25.7525,         9.5452,        11.2959
           1038,              3,        31.4774,         9.5452,        11.2959
           1039,              3,        27.3211,         9.5452,        11.2959
           1040,              3,        33.2585,         9.5452,        11.2959
           1041,              3,        30.3004,         9.5452,        11.2959
           1042,              3,        29.8378,         9.5452,        11.2959
           1043,              3,        23.3070,         9.5452,        11.2959
           1044,              3,        29.7533,         9.5452,        11.2959
           1045,              3,        26.2537,         9.5452,        11.4203
           1046,              3,        29.7106,         9.5452,        11.2959
           1047,              3,        32.5854,         9.5452,        11.4312
           1048,              3,        29.7096,         9.5452,        11.2959
           1049,              3,        32.6118,         9.5452,        11.4312
           1050,              3,        27.4313,         9.5452,        11.2959
           1051,              3,        30.5836,         9.5452,        11.2959
           1052,              3,        25.3546,         9.5452,        11.2959
           1053,              3,        29.0899,         9.5452,        11.2959
           1054,              3,        27.3211,         9.5452,        11.2959
           1055,              3,        30.1916,         9.5452,        11.3085
           1056,              3,        27.1400,         9.5452,        11.2959
           1057,              3,        26.2401,         9.5452,        11.4203
           1058,              3,        30.5537,         9.5452,        11.2959
           1059,              3,        23.9308,         9.5452,        11.2959
           1060,              3,        25.3546,         9.5452,        11.2959
           1061,              3,        32.6118,         9.5452,        11.4312
           1062,              3,        27.4313,         9.5452,        11.2959
           1063,              3,        29.0899,         9.5452,        11.2959
           1064,              3,        27.5487,         9.5452,        11.2959
           1065,              3,        25.7525,         9.5452,        11.2959
           1066,              3,        24.3630,         9.5452,        11.2959
           1067,              3,        27.5070,         9.5452,        11.2959
           1068,              3,        27.5786,         9.5452,        11.2959
           1069,              3,        28.9270,         9.6355,        11.3163
           1070,              3,        27.0097,         9.6355,        11.3163
           1071,              3,        28.3595,         9.6355,        11.3163
           1072,              3,        28.2340,         9.6355,        11.3163
           1073,              3,        23.6515,         9.6355,        11.3163
           1074,              3,        29.6448,         9.6355,        11.3163
           1075,              3,        27.3866,         9.6355,        11.3163
           1076,              3,        32.5769,         9.6355,        11.3163
           1077,              3,        30.5963,         9.6355,        11.4203
           1078,              3,        29.6402,         9.6355,        11.3163
           1079,              3,        30.6098,         9.6355,        11.4203
           1080,              3,        28.2284,         9.6355,        11.3163
           1081,              3,        25.9265,         9.6355,        11.3163
           1082,              3,        30.4904,         9.6355,        11.3163
           1083,              3,        25.1440,         9.6355,        11.3163
           1084,              3,        29.3865,         9.6355,        11.3163
           1085,              3,        25.5694,         9.6355,        11.3163
           1086,              3,        28.3595,         9.6355,        11.3163
           1087,              3,        24.5294,         9.6355,        11.3163
           1088,              3,        25.0702,         9.6355,        11.3163
           1089,              3,        28.4379,         9.6355,        11.3163
           1090,              3,        23.6216,         9.6355,        11.3163
           1091,              3,        24.7137,         9.6355,        11.3163
           1092,              3,        28.8390,         9.6355,        11.3163
           1093,              3,        25.1022,         9.6355,        11.3163
           1094,              3,        28.8690,         9.6355,        11.3163
           1095,              3,        33.9462,         9.6355,        11.3163
           1096,              3,        33.9114,         9.6355,        11.3163
           1097,              3,        24.7137,         9.6355,        11.3163
           1098,              3,        27.0097,         9.6355,        11.3163
           1099,              3,        25.9265,         9.6355,        11.3163
           1100,              3,        28.6591,         9.6355,        11.3163
           1101,              3,        33.9462,         9.6355,        11.3163
           1102,              3,        27.3866,         9.6355,        11.3163
           1103,              3,        28.6591,         9.6355,        11.3163
           1104,              3,        33.9114,         9.6355,        11.3163
           1105,              3,        29.9700,         9.6889,        12.9482
           1106,              3,        27.4094,         9.6889,        12.9482
           1107,              3,        31.6272,         9.6889,        12.9482
           1108,              3,        29.6507,         9.6889,        12.9482
           1109,              3,        30.3182,         9.6889,        12.9482
           1110,              3,        25.7646,         9.6889,        12.9482
           1111,              3,        28.2554,         9.6889,        12.9482
           1112,              3,        28.6169,         9.6889,        12.9482
           1113,              3,        26.2303,         9.6889,        12.9482
           1114,              3,        27.5973,         9.6889,        12.9482
