         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              3,        36.6433,         9.9945,        15.1107
            581,              3,        38.8561,         9.9945,        15.1107
            582,              3,        34.4721,         9.9945,        15.1107
            583,              3,        35.4974,         9.9945,        15.1107
            584,              3,        31.5591,         9.9945,        15.1107
            585,              3,        42.3559,         9.9945,        15.1107
            586,              3,        38.6308,         9.9945,        15.1107
            587,              3,        39.1870,         9.9945,        15.1107
            588,              3,        32.8156,         9.9945,        15.1107
            589,              3,        36.7484,         9.9945,        15.1107
            590,              3,        33.8882,         9.9945,        15.1107
            591,              3,        32.8826,         9.9945,        15.1107
            592,              3,        35.9156,         9.9945,        15.1107
            593,              3,        33.6104,         9.9945,        15.1107
            594,              3,        36.4788,         9.9945,        15.1107
            595,              3,        35.4974,         9.9945,        15.1107
            596,              3,        39.0586,         9.9945,        15.1107
            597,              3,        33.0726,         9.9945,        15.1107
            598,              3,        34.4721,         9.9945,        15.1107
            599,              3,        38.6308,         9.9945,        15.1107
