         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              2,        32.1830,        28.0252,        32.2342
            581,              2,        33.9830,        28.0371,        32.8985
            582,              2,        31.6372,        28.0643,        31.1285
            583,              2,        31.1461,        28.0937,        31.3820
            584,              2,        32.9801,        28.1185,        32.8310
            585,              2,        33.4556,        28.1202,        33.3528
            586,              2,        33.4754,        28.1516,        33.3217
            587,              2,        30.7024,        28.2127,        30.5265
            588,              2,        30.8229,        28.2752,        30.3990
            589,              2,        32.9394,        28.2758,        32.8940
            590,              2,        31.4024,        28.2773,        30.9837
            591,              2,        32.2907,        28.2961,        31.8198
            592,              2,        33.5974,        28.3215,        32.6059
            593,              2,        33.7496,        28.3659,        33.6812
            594,              2,        32.8482,        28.3724,        31.9796
            595,              2,        30.6562,        28.3994,        30.5120
            596,              2,        33.4190,        28.4029,        33.4308
            597,              2,        33.2322,        28.4171,        33.1582
            598,              2,        33.4269,        28.4282,        33.3561
            599,              2,        33.2296,        28.4365,        32.3098
            600,              2,        32.5987,        28.4648,        32.4935
            601,              2,        31.7912,        28.4743,        31.6781
            602,              2,        32.3791,        28.4802,        32.2689
            603,              2,        33.5976,        28.4869,        33.4015
            604,              2,        32.6563,        28.4881,        31.8314
            605,              2,        32.5786,        28.4937,        32.4734
            606,              2,        33.4763,        28.4973,        34.0752
            607,              2,        33.9512,        28.5112,        34.6515
            608,              2,        33.8697,        28.5258,        33.8167
            609,              2,        33.4500,        28.5816,        33.5921
            610,              2,        33.3134,        28.5824,        33.8060
            611,              2,        33.9284,        28.5945,        33.7248
            612,              2,        33.6169,        28.6384,        33.6784
            613,              2,        33.6564,        28.6772,        33.6169
            614,              2,        33.5005,        28.6895,        34.0448
            615,              2,        33.1290,        28.6908,        33.0761
            616,              2,        32.4465,        28.7242,        32.6652
            617,              2,        31.5475,        28.7400,        30.9668
            618,              2,        33.4460,        28.7470,        33.3561
            619,              2,        32.0972,        28.7582,        31.3448
            620,              2,        33.7720,        28.7637,        33.6812
            621,              2,        32.3064,        28.7915,        31.5076
            622,              2,        33.6567,        28.8072,        33.4581
            623,              2,        33.8856,        28.8131,        34.5295
            624,              2,        29.7394,        28.8137,        29.4831
            625,              2,        34.2903,        28.8244,        34.2374
            626,              2,        31.6869,        28.8502,        31.7258
            627,              2,        33.4079,        28.8975,        32.6727
            628,              2,        32.7173,        28.9045,        33.4958
            629,              2,        32.6509,        28.9165,        32.3468
            630,              2,        32.5547,        28.9173,        32.8631
            631,              2,        33.6815,        28.9425,        33.9314
            632,              2,        33.2581,        28.9561,        33.1582
            633,              2,        31.2040,        28.9865,        31.4971
            634,              2,        32.6079,        29.0017,        32.4935
            635,              2,        34.3786,        29.0169,        35.0688
            636,              2,        32.5845,        29.0208,        32.4734
            637,              2,        35.0521,        29.0802,        34.9990
            638,              2,        33.2078,        29.0902,        32.5490
            639,              2,        33.6682,        29.0948,        33.6053
            640,              2,        33.5768,        29.1135,        33.5816
            641,              2,        32.9047,        29.1651,        33.3492
            642,              2,        33.4685,        29.2039,        34.1861
            643,              2,        34.2627,        29.2394,        34.2910
            644,              2,        32.0378,        29.2532,        32.2077
            645,              2,        33.4574,        29.2717,        33.3561
            646,              2,        32.7533,        29.2885,        32.4336
            647,              2,        31.3355,        29.2939,        31.1946
            648,              2,        29.8756,        29.2989,        29.7141
            649,              2,        33.2914,        29.3192,        33.1832
            650,              2,        33.9038,        29.3297,        33.7904
            651,              2,        32.0366,        29.3330,        32.2454
            652,              2,        32.8399,        29.3555,        32.4192
            653,              2,        33.8644,        29.3577,        33.8516
            654,              2,        34.4560,        29.3621,        34.2614
            655,              2,        34.9295,        29.3663,        35.1730
            656,              2,        34.2425,        29.3716,        34.3503
            657,              2,        32.8785,        29.3722,        32.7640
            658,              2,        33.9570,        29.3798,        34.4394
            659,              2,        32.3431,        29.3803,        31.7603
            660,              2,        34.4236,        29.3820,        34.0487
            661,              2,        34.2301,        29.3874,        33.6458
            662,              2,        33.1596,        29.4034,        33.9273
            663,              2,        34.4975,        29.4055,        34.3777
            664,              2,        34.7018,        29.4243,        34.6962
            665,              2,        31.8152,        29.4286,        31.6781
            666,              2,        33.8782,        29.4412,        33.6250
            667,              2,        34.3199,        29.4471,        34.2296
            668,              2,        33.0565,        29.4623,        33.7999
            669,              2,        34.9505,        29.4703,        35.1436
            670,              2,        34.8907,        29.4911,        33.8874
            671,              2,        32.1772,        29.4958,        32.4959
            672,              2,        34.7973,        29.5274,        34.5467
            673,              2,        34.3690,        29.5332,        34.2816
            674,              2,        32.0886,        29.5339,        31.9555
            675,              2,        32.8749,        29.5557,        32.7640
            676,              2,        34.9054,        29.5731,        34.8491
            677,              2,        35.4662,        29.5762,        35.4122
            678,              2,        34.7277,        29.5769,        34.5587
            679,              2,        34.7132,        29.6207,        35.3913
            680,              2,        33.2503,        29.6599,        32.9566
            681,              2,        32.5083,        29.6623,        31.9822
            682,              2,        33.6409,        29.6782,        33.7241
            683,              2,        32.5629,        29.6904,        32.8787
            684,              2,        34.7832,        29.7217,        34.7025
            685,              2,        34.6887,        29.7265,        34.6185
            686,              2,        33.5221,        29.7334,        32.7643
            687,              2,        35.3242,        29.7549,        35.6132
            688,              2,        34.3655,        29.7809,        34.2816
            689,              2,        34.4954,        29.7898,        35.3153
            690,              2,        33.5556,        29.7936,        33.4675
            691,              2,        34.9536,        29.8185,        35.2624
            692,              2,        32.0864,        29.8300,        31.9555
            693,              2,        34.3171,        29.8353,        34.2374
            694,              2,        34.3322,        29.9292,        34.2374
            695,              2,        34.3406,        29.9377,        33.9313
            696,              2,        33.5533,        29.9450,        34.1248
            697,              2,        34.7339,        29.9503,        34.8670
            698,              2,        34.7420,        29.9692,        34.4979
            699,              2,        32.0598,        29.9712,        32.3118
