         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              2,        28.6861,        25.8565,        28.6189
            581,              2,        28.5439,        25.8890,        28.4224
            582,              1,        30.3707,        25.8909,        30.8466
            583,              2,        27.0194,        25.9454,        26.8796
            584,              1,        29.1339,        25.9588,        29.0096
            585,              1,        30.3671,        25.9847,        30.2554
            586,              2,        30.2394,        25.9947,        30.1856
            587,              2,        29.1565,        26.0008,        29.0332
            588,              1,        30.7941,        26.0184,        31.4380
            589,              1,        30.3830,        26.0334,        29.6688
            590,              2,        29.8564,        26.0578,        29.7520
            591,              1,        30.3508,        26.0770,        30.8057
            592,              1,        31.1752,        26.0813,        30.8286
            593,              1,        29.7044,        26.0963,        29.8764
            594,              1,        29.7014,        26.1117,        29.7609
            595,              1,        28.7117,        26.1160,        28.1766
            596,              1,        30.4405,        26.1369,        30.8727
            597,              1,        30.7399,        26.1585,        31.2510
            598,              1,        29.5230,        26.1967,        29.9164
            599,              1,        31.4953,        26.2012,        31.0642
            600,              2,        29.1108,        26.2222,        29.0079
            601,              2,        30.3423,        26.2425,        30.7183
            602,              2,        30.9004,        26.2556,        31.4115
            603,              2,        28.2755,        26.2914,        28.1463
            604,              2,        31.0148,        26.3127,        30.9750
            605,              1,        30.6736,        26.3182,        29.9364
            606,              1,        27.9970,        26.3313,        27.7295
            607,              1,        30.5676,        26.3364,        30.2120
            608,              2,        31.1322,        26.3523,        31.0923
            609,              2,        31.2138,        26.3807,        31.1045
            610,              1,        31.5597,        26.4213,        31.1633
            611,              1,        27.4552,        26.4483,        27.5141
            612,              1,        30.6424,        26.4754,        30.5481
            613,              2,        31.1615,        26.4820,        31.0841
            614,              1,        31.8544,        26.4885,        31.3933
            615,              2,        31.0359,        26.4971,        30.9613
            616,              2,        30.8115,        26.5165,        30.7309
            617,              1,        30.6958,        26.5341,        31.2219
            618,              2,        30.8514,        26.5455,        30.7681
            619,              2,        30.9911,        26.5474,        30.9183
            620,              2,        31.3514,        26.5529,        30.7154
            621,              2,        28.3169,        26.5620,        28.1652
            622,              2,        30.0331,        26.5704,        29.9619
            623,              2,        28.2796,        26.5777,        28.1463
            624,              2,        30.7958,        26.5915,        30.6696
            625,              1,        31.3229,        26.6220,        30.5385
            626,              2,        31.0492,        26.6389,        30.9712
            627,              2,        29.4620,        26.6469,        29.3465
            628,              2,        31.2988,        26.6486,        31.2954
            629,              2,        30.8989,        26.6539,        30.1675
            630,              2,        29.9765,        26.6585,        29.8731
            631,              1,        30.3461,        26.7010,        29.7650
            632,              2,        30.9915,        26.7327,        30.9183
            633,              2,        29.9016,        26.7350,        29.2987
            634,              2,        31.2701,        26.7356,        31.1860
            635,              2,        31.0839,        26.7590,        30.3426
            636,              1,        29.2488,        26.7606,        28.7265
            637,              2,        29.4058,        26.7660,        29.2957
            638,              2,        30.8210,        26.7810,        30.7947
            639,              2,        29.4444,        26.8348,        29.3347
            640,              2,        30.9291,        26.8547,        30.2168
            641,              1,        30.9460,        26.8822,        31.3282
            642,              2,        30.8179,        26.8874,        30.7586
            643,              1,        29.5844,        26.9205,        29.9059
            644,              1,        31.5329,        26.9242,        32.0695
            645,              1,        29.5203,        26.9424,        29.5271
            646,              2,        30.8552,        26.9457,        30.7681
            647,              1,        28.8848,        26.9576,        28.9729
            648,              2,        31.6847,        26.9776,        31.6153
            649,              1,        30.4316,        27.0234,        30.6972
            650,              2,        31.0203,        27.0347,        30.9339
            651,              2,        30.7105,        27.0378,        30.3375
            652,              2,        31.8515,        27.0722,        31.7785
            653,              1,        32.0590,        27.0929,        32.3012
            654,              1,        31.4758,        27.0930,        30.7508
            655,              2,        31.8497,        27.0956,        31.7785
            656,              2,        32.0818,        27.0978,        32.0656
            657,              2,        29.4657,        27.1104,        29.3465
            658,              1,        30.9447,        27.1147,        30.2627
            659,              1,        32.0448,        27.1365,        31.6865
            660,              2,        31.7329,        27.1370,        31.6183
            661,              2,        31.8282,        27.1400,        31.8065
            662,              2,        32.2230,        27.1438,        32.1569
            663,              2,        31.6642,        27.1593,        30.9033
            664,              1,        32.0825,        27.1662,        32.7224
            665,              1,        31.9877,        27.1697,        32.1925
            666,              2,        32.0779,        27.2427,        32.0590
            667,              1,        32.6232,        27.2672,        32.1375
            668,              1,        29.7851,        27.3086,        29.5386
            669,              2,        29.8289,        27.3616,        29.7418
            670,              1,        30.0867,        27.3729,        29.6028
            671,              2,        32.1124,        27.3801,        32.0501
            672,              2,        32.2866,        27.3805,        32.2173
            673,              1,        31.8657,        27.3873,        32.0133
            674,              2,        32.5515,        27.3939,        32.2829
            675,              2,        32.5733,        27.3972,        32.5099
            676,              1,        30.0304,        27.4119,        30.3492
            677,              2,        30.8851,        27.4142,        31.1091
            678,              2,        31.2057,        27.4414,        30.5312
            679,              2,        32.5009,        27.4435,        32.4861
            680,              2,        32.2664,        27.4613,        32.2288
            681,              2,        32.0018,        27.4710,        32.0324
            682,              2,        32.2254,        27.4771,        32.1569
            683,              2,        31.1874,        27.4953,        31.1006
            684,              2,        29.3692,        27.5036,        29.2416
            685,              1,        32.5446,        27.5059,        32.8192
            686,              1,        31.5379,        27.5158,        31.8366
            687,              2,        32.5460,        27.5393,        32.3116
            688,              2,        31.1920,        27.5640,        31.1006
            689,              2,        29.4474,        27.5707,        29.0314
            690,              1,        31.8752,        27.5868,        31.7275
            691,              2,        31.9345,        27.5994,        32.5061
            692,              1,        28.3374,        27.6179,        28.3061
            693,              2,        31.8141,        27.6316,        31.2978
            694,              2,        32.2180,        27.6551,        32.8245
            695,              1,        32.0235,        27.6778,        32.4897
            696,              2,        32.2897,        27.6850,        32.2173
            697,              1,        30.5966,        27.6880,        30.1267
            698,              1,        31.6087,        27.6892,        30.9658
            699,              2,        31.1786,        27.6918,        31.0432
            700,              1,        30.4527,        27.7090,        30.1736
            701,              1,        32.3335,        27.7324,        32.4972
            702,              2,        32.9661,        27.7338,        32.6658
            703,              2,        32.5750,        27.7533,        32.5099
            704,              2,        31.2452,        27.8187,        30.9085
            705,              2,        30.6415,        27.8635,        30.5170
            706,              2,        32.4890,        27.8703,        32.4665
            707,              2,        31.7343,        27.8742,        31.6526
            708,              2,        29.2118,        27.9069,        29.0783
            709,              2,        30.6044,        27.9158,        30.4795
            710,              2,        32.7329,        27.9322,        32.6677
            711,              2,        28.5767,        27.9587,        28.4413
            712,              2,        31.3160,        27.9865,        31.7381
            713,              1,        32.9211,        28.0028,        32.5538
            714,              2,        32.5916,        28.0087,        33.1099
            715,              1,        31.4884,        28.0115,        31.3045
            716,              2,        31.6533,        28.0240,        31.5616
            717,              2,        32.0690,        28.0245,        32.5971
            718,              2,        32.4206,        28.0264,        33.0041
            719,              1,        30.9215,        28.0314,        31.2532
            720,              2,        32.6474,        28.0346,        31.8759
            721,              1,        31.4202,        28.0463,        30.8899
            722,              2,        29.8142,        28.0730,        29.9422
            723,              1,        32.9448,        28.0740,        32.4334
            724,              1,        31.8658,        28.0872,        32.1949
            725,              2,        32.7616,        28.0947,        32.6889
            726,              2,        32.7063,        28.1159,        32.5566
            727,              1,        31.3835,        28.1182,        31.5035
            728,              2,        33.3247,        28.1273,        33.2633
            729,              1,        32.8340,        28.1288,        33.4715
            730,              2,        32.8253,        28.1403,        32.9774
            731,              1,        32.7190,        28.1475,        33.2717
            732,              2,        32.9610,        28.1556,        33.1487
            733,              2,        32.9498,        28.1623,        32.7508
            734,              2,        32.9089,        28.1887,        33.5405
            735,              2,        31.8088,        28.2286,        31.7448
            736,              2,        33.3194,        28.2616,        33.3049
            737,              2,        32.4540,        28.2773,        32.4035
            738,              1,        32.9316,        28.3093,        32.6135
            739,              1,        32.5901,        28.3137,        31.8591
            740,              1,        33.3339,        28.3319,        32.8156
            741,              2,        29.1114,        28.3385,        28.9384
            742,              2,        32.7651,        28.3663,        32.6889
            743,              2,        31.6376,        28.3759,        31.5019
            744,              1,        33.4265,        28.3874,        33.7277
            745,              1,        28.7582,        28.3920,        28.5498
            746,              2,        29.9205,        28.4047,        29.5885
            747,              2,        29.8068,        28.4107,        29.6592
            748,              1,        33.5439,        28.4215,        32.9969
            749,              2,        31.0371,        28.4618,        30.9529
            750,              1,        32.2707,        28.4743,        32.2120
            751,              2,        31.9019,        28.4887,        31.2726
            752,              1,        31.5610,        28.4904,        31.4046
            753,              1,        29.7285,        28.4946,        29.7261
            754,              1,        33.7734,        28.4970,        33.2688
            755,              2,        33.3257,        28.4994,        33.2633
            756,              1,        31.3455,        28.5037,        31.6777
            757,              2,        28.8018,        28.5118,        28.6594
            758,              1,        32.9416,        28.5359,        32.2135
            759,              2,        33.7747,        28.5416,        33.4461
            760,              2,        32.3741,        28.5446,        32.3442
            761,              2,        30.5851,        28.5918,        30.7936
            762,              2,        33.0965,        28.5960,        33.2101
            763,              1,        32.4551,        28.6244,        32.9615
            764,              2,        31.2168,        28.6308,        31.1134
            765,              2,        33.4986,        28.6412,        33.7177
            766,              1,        30.1259,        28.6647,        29.9583
            767,              2,        33.2948,        28.6648,        33.1892
            768,              1,        32.2260,        28.6703,        31.5949
            769,              2,        33.2943,        28.6715,        32.6583
            770,              1,        33.5246,        28.7111,        33.0402
            771,              2,        33.2164,        28.7221,        33.1357
            772,              2,        33.0968,        28.7382,        33.1582
            773,              1,        33.0829,        28.7524,        33.2038
            774,              1,        32.2183,        28.8088,        32.3044
            775,              2,        33.4989,        28.8196,        33.3954
            776,              2,        29.8167,        28.8997,        29.7692
            777,              2,        32.6158,        28.9091,        33.0941
            778,              1,        32.9613,        28.9165,        33.4115
            779,              1,        31.2778,        28.9312,        31.3202
            780,              2,        32.1886,        28.9419,        32.3663
            781,              2,        33.2994,        28.9494,        33.2730
            782,              2,        33.4120,        28.9557,        33.3431
            783,              2,        33.2031,        28.9735,        33.1294
            784,              1,        34.1474,        28.9757,        33.5775
            785,              2,        33.7614,        28.9918,        33.7250
            786,              2,        33.7711,        28.9963,        33.6716
            787,              1,        33.6025,        29.0089,        32.8350
            788,              1,        30.0585,        29.0091,        29.7431
            789,              2,        32.4250,        29.0222,        32.3352
            790,              2,        32.4268,        29.0275,        32.3352
            791,              2,        33.1522,        29.0525,        33.0702
            792,              2,        33.6039,        29.0554,        33.5795
            793,              2,        33.2012,        29.0682,        33.1294
            794,              1,        32.3880,        29.0724,        31.9037
            795,              2,        33.4228,        29.0855,        33.3523
            796,              2,        33.6253,        29.1044,        33.5180
            797,              2,        31.7422,        29.1140,        31.6802
            798,              1,        33.1626,        29.1470,        32.7956
            799,              2,        33.0189,        29.1523,        33.3956
            800,              2,        33.4105,        29.1574,        33.3431
            801,              2,        31.3437,        29.1621,        31.2348
            802,              1,        31.2283,        29.1643,        30.7715
            803,              1,        31.4076,        29.1707,        31.6679
            804,              2,        33.9824,        29.1741,        34.6295
            805,              2,        32.8498,        29.1935,        32.7513
            806,              1,        34.0451,        29.1938,        34.6806
            807,              2,        32.5354,        29.2325,        32.2138
            808,              2,        33.7478,        29.2326,        33.5843
            809,              2,        33.6300,        29.2517,        33.5543
            810,              2,        31.7146,        29.2672,        31.6024
            811,              2,        34.4507,        29.2986,        34.3908
            812,              2,        31.8608,        29.2987,        31.7528
            813,              2,        34.1434,        29.3145,        34.0815
            814,              2,        33.9986,        29.3422,        33.2244
            815,              2,        33.4235,        29.3471,        33.3523
            816,              1,        33.7031,        29.3497,        33.8729
            817,              2,        31.8635,        29.3536,        31.7528
            818,              2,        33.9576,        29.3638,        33.8853
            819,              2,        33.1559,        29.3943,        33.0702
            820,              2,        34.0158,        29.3960,        33.9513
            821,              2,        33.9556,        29.4097,        33.8853
            822,              2,        31.3362,        29.4274,        31.2174
            823,              2,        32.5694,        29.4310,        32.7408
            824,              2,        33.3942,        29.4361,        33.3177
            825,              2,        32.6851,        29.4370,        32.5898
            826,              2,        34.3040,        29.4381,        34.1898
            827,              2,        30.5735,        29.4387,        30.4505
            828,              2,        33.3963,        29.4484,        33.3177
            829,              2,        33.4369,        29.4649,        33.3166
            830,              2,        33.6339,        29.4883,        33.5543
            831,              2,        33.7645,        29.5011,        33.8382
            832,              2,        34.5087,        29.5129,        34.4935
            833,              2,        34.0469,        29.5179,        33.8654
            834,              1,        34.1089,        29.5412,        33.6625
            835,              1,        33.7137,        29.5564,        33.5351
            836,              2,        33.6726,        29.5677,        32.9644
            837,              2,        34.4193,        29.5740,        34.6648
            838,              2,        34.4353,        29.5914,        34.3219
            839,              2,        33.8738,        29.6235,        33.7990
            840,              2,        34.4326,        29.6265,        34.3368
            841,              2,        34.0147,        29.6591,        33.9513
            842,              2,        31.7180,        29.6656,        31.6024
            843,              1,        33.6780,        29.6716,        34.1887
            844,              2,        34.4510,        29.6801,        34.3908
            845,              1,        34.6742,        29.6957,        34.9962
            846,              1,        33.1650,        29.6959,        33.4408
            847,              2,        34.5621,        29.7367,        34.4473
            848,              1,        31.3739,        29.7427,        31.0975
            849,              1,        32.2952,        29.7577,        31.7828
            850,              2,        33.1942,        29.7586,        33.1077
            851,              1,        34.2570,        29.7720,        34.8178
            852,              2,        34.4019,        29.7751,        34.3415
            853,              2,        34.9498,        29.7792,        34.5970
            854,              1,        32.8675,        29.7820,        32.3904
            855,              2,        31.3395,        29.7989,        31.2174
            856,              2,        34.1455,        29.8377,        34.0349
            857,              1,        32.0522,        29.8394,        32.0182
            858,              1,        34.1884,        29.8858,        33.9112
            859,              2,        33.1405,        29.8963,        33.0728
            860,              1,        32.4942,        29.9190,        32.0825
            861,              2,        32.9907,        29.9297,        32.4117
            862,              1,        31.0282,        29.9352,        31.1181
            863,              2,        33.1986,        29.9370,        33.1077
            864,              1,        34.1175,        29.9489,        34.5861
            865,              2,        33.1748,        29.9583,        33.1073
            866,              1,        35.1241,        29.9686,        34.5373
