         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              2,        33.6704,        29.6608,        33.5968
            581,              2,        33.4044,        29.6649,        33.3013
            582,              2,        34.7848,        29.7102,        34.6516
            583,              2,        32.8384,        29.7389,        32.7277
            584,              2,        34.0719,        29.7415,        33.9404
            585,              2,        33.9914,        29.7541,        33.9717
            586,              2,        34.3797,        29.7687,        34.3086
            587,              2,        34.4208,        29.7733,        34.3500
            588,              2,        34.9065,        29.7881,        34.8335
            589,              2,        35.2546,        29.8076,        35.1356
            590,              2,        33.0622,        29.8152,        32.9278
            591,              2,        33.4638,        29.8354,        33.3725
            592,              2,        33.5341,        29.8439,        33.4169
            593,              2,        34.4942,        29.9099,        34.4208
            594,              2,        33.7442,        29.9649,        33.6567
            595,              2,        34.3513,        29.9829,        34.2822
            596,              2,        35.2772,        29.9862,        35.2071
            597,              2,        34.4817,        29.9864,        34.3810
