         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              4,        32.6363,        29.5737,        32.5575
            581,              4,        32.3843,        29.5828,        32.3067
            582,              4,        32.8583,        29.6213,        32.7894
            583,              4,        31.9206,        29.6297,        31.8294
            584,              2,        32.9553,        29.6510,        32.8771
            585,              4,        32.5285,        29.6836,        32.4535
            586,              2,        34.3219,        29.6890,        34.2854
            587,              2,        33.1940,        29.6929,        33.1284
            588,              2,        32.9332,        29.7102,        32.8771
            589,              4,        33.0488,        29.7248,        32.9886
            590,              4,        31.9884,        29.7259,        31.9094
            591,              2,        32.1751,        29.7510,        32.0997
            592,              2,        31.2263,        29.7604,        31.1316
            593,              2,        34.5144,        29.8103,        34.4857
            594,              4,        34.0534,        29.8698,        34.0106
            595,              2,        33.0498,        29.8839,        32.9818
            596,              2,        32.1922,        29.8940,        32.0997
            597,              4,        32.6279,        29.9247,        32.5575
            598,              4,        31.7002,        29.9251,        31.6077
            599,              4,        31.9145,        29.9252,        31.8294
            600,              4,        32.3323,        29.9357,        32.2567
            601,              4,        32.6052,        29.9598,        32.5261
            602,              4,        32.8649,        29.9858,        32.7894
            603,              2,        33.0519,        29.9917,        32.9818
