         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              1,        28.5619,        24.0936,        28.4549
            581,              1,        28.5619,        24.0936,        28.4549
            582,              1,        28.5619,        24.0936,        28.4549
            583,              1,        28.5619,        24.0936,        28.4549
            584,              1,        28.7727,        24.8185,        28.6665
            585,              1,        28.7727,        24.8185,        28.6665
            586,              1,        28.7727,        24.8185,        28.6665
            587,              1,        28.7727,        24.8185,        28.6665
            588,              1,        28.7727,        24.8185,        28.6665
            589,              1,        28.7727,        24.8185,        28.6665
            590,              1,        28.7727,        24.8185,        28.6665
            591,              1,        28.7727,        24.8185,        28.6665
            592,              1,        28.7727,        24.8185,        28.6665
            593,              1,        28.7727,        24.8185,        28.6665
            594,              1,        28.7727,        24.8185,        28.6665
            595,              1,        28.7727,        24.8185,        28.6665
            596,              1,        28.7727,        24.8185,        28.6665
            597,              1,        28.7727,        24.8185,        28.6665
            598,              1,        28.7727,        24.8185,        28.6665
            599,              1,        28.7727,        24.8185,        28.6665
            600,              1,        28.7727,        24.8185,        28.6665
            601,              2,        28.7727,        24.8185,        28.6665
            602,              1,        28.7727,        24.8185,        28.6665
            603,              1,        28.7727,        24.8185,        28.6665
            604,              1,        28.7727,        24.8185,        28.6665
            605,              1,        28.7727,        24.8185,        28.6665
            606,              1,        28.7727,        24.8185,        28.6665
            607,              1,        29.6008,        24.8507,        29.4976
            608,              1,        29.6008,        24.8507,        29.4976
            609,              1,        29.6008,        24.8507,        29.4976
            610,              1,        29.6008,        24.8507,        29.4976
            611,              1,        29.6008,        24.8507,        29.4976
            612,              1,        29.6008,        24.8507,        29.4976
            613,              1,        29.6008,        24.8507,        29.4976
            614,              1,        29.6008,        24.8507,        29.4976
            615,              1,        29.6008,        24.8507,        29.4976
            616,              1,        29.6008,        24.8507,        29.4976
            617,              1,        29.6008,        24.8507,        29.4976
            618,              1,        29.6008,        24.8507,        29.4976
            619,              1,        29.6008,        24.8507,        29.4976
            620,              1,        29.6008,        24.8507,        29.4976
            621,              1,        29.6008,        24.8507,        29.4976
            622,              1,        29.6008,        24.8507,        29.4976
            623,              1,        29.6008,        24.8507,        29.4976
            624,              1,        29.6008,        24.8507,        29.4976
            625,              1,        29.6008,        24.8507,        29.4976
            626,              1,        29.6008,        24.8507,        29.4976
            627,              1,        29.6008,        24.8507,        29.4976
            628,              1,        29.6008,        24.8507,        29.4976
            629,              1,        29.6008,        24.8507,        29.4976
            630,              1,        29.6008,        24.8507,        29.4976
            631,              1,        29.6008,        25.3160,        29.4976
            632,              1,        29.6008,        25.3160,        29.4976
            633,              1,        29.6008,        25.3160,        29.4976
            634,              1,        29.6008,        25.3160,        29.4976
            635,              1,        29.6008,        25.3160,        29.4976
            636,              1,        29.6008,        25.3160,        29.4976
            637,              1,        29.6008,        25.3160,        29.4976
            638,              1,        29.6008,        25.3160,        29.4976
            639,              1,        29.6008,        25.3160,        29.4976
            640,              1,        29.6008,        25.3160,        29.4976
            641,              1,        29.6008,        25.3160,        29.4976
            642,              1,        29.6008,        25.3160,        29.4976
            643,              1,        30.2070,        25.6795,        30.1059
            644,              1,        30.2070,        25.6795,        30.1059
            645,              1,        30.2070,        25.6795,        30.1059
            646,              1,        30.2070,        25.6795,        30.1059
            647,              1,        30.2070,        25.6795,        30.1059
            648,              1,        30.2070,        25.6795,        30.1059
            649,              1,        30.2070,        25.6795,        30.1059
            650,              1,        30.2070,        25.6795,        30.1059
            651,              1,        30.2070,        25.6795,        30.1059
            652,              1,        30.2070,        25.6795,        30.1059
            653,              1,        30.2070,        25.6795,        30.1059
            654,              1,        30.2070,        25.6795,        30.1059
            655,              1,        30.2070,        25.6795,        30.1059
            656,              1,        30.2070,        25.6795,        30.1059
            657,              1,        30.2070,        25.6795,        30.1059
            658,              1,        30.2070,        25.6795,        30.1059
            659,              1,        30.2070,        25.6795,        30.1059
            660,              1,        30.2070,        25.6795,        30.1059
            661,              1,        30.2070,        25.6795,        30.1059
            662,              1,        30.2070,        25.6795,        30.1059
            663,              1,        30.2070,        25.6795,        30.1059
            664,              1,        30.2070,        25.6795,        30.1059
            665,              1,        30.2070,        25.6795,        30.1059
            666,              1,        30.2070,        25.6795,        30.1059
            667,              1,        30.2070,        25.6795,        30.1059
            668,              1,        30.2070,        25.6795,        30.1059
            669,              1,        30.2070,        25.6795,        30.1059
            670,              1,        30.2070,        25.6795,        30.1059
            671,              1,        30.2070,        25.6795,        30.1059
            672,              1,        30.2070,        25.6795,        30.1059
            673,              1,        30.2070,        25.6795,        30.1059
            674,              1,        30.2070,        25.6795,        30.1059
            675,              1,        30.2070,        25.6795,        30.1059
            676,              1,        30.2070,        25.6795,        30.1059
            677,              1,        30.2070,        25.6795,        30.1059
            678,              1,        30.2070,        25.6795,        30.1059
            679,              1,        30.2070,        25.6795,        30.1059
            680,              1,        30.2070,        25.6795,        30.1059
            681,              1,        30.2070,        25.6795,        30.1059
            682,              1,        30.2070,        25.6795,        30.1059
            683,              1,        30.2070,        25.6795,        30.1059
            684,              1,        30.2070,        25.6795,        30.1059
            685,              1,        30.2070,        25.6795,        30.1059
            686,              1,        30.2070,        25.6795,        30.1059
            687,              1,        30.2070,        25.6795,        30.1059
            688,              1,        30.2070,        25.6795,        30.1059
            689,              1,        30.2070,        25.6795,        30.1059
            690,              1,        30.2070,        25.6795,        30.1059
            691,              1,        30.4064,        26.2534,        30.3059
            692,              1,        30.4064,        26.2534,        30.3059
            693,              1,        30.4064,        26.2534,        30.3059
            694,              1,        30.4064,        26.2534,        30.3059
            695,              1,        30.4064,        26.2534,        30.3059
            696,              1,        30.4064,        26.2534,        30.3059
            697,              1,        30.4064,        26.2534,        30.3059
            698,              1,        30.4064,        26.2534,        30.3059
            699,              1,        30.4064,        26.2534,        30.3059
            700,              1,        30.4064,        26.2534,        30.3059
            701,              1,        30.4064,        26.2534,        30.3059
            702,              1,        30.4064,        26.2534,        30.3059
            703,              1,        30.4064,        26.2534,        30.3059
            704,              1,        30.4064,        26.2534,        30.3059
            705,              1,        30.4064,        26.2534,        30.3059
            706,              1,        30.4064,        26.2534,        30.3059
            707,              1,        30.4064,        26.2534,        30.3059
            708,              1,        30.4064,        26.2534,        30.3059
            709,              1,        30.4064,        26.2534,        30.3059
            710,              1,        30.4064,        26.2534,        30.3059
            711,              1,        30.4064,        26.2534,        30.3059
            712,              1,        30.4064,        26.2534,        30.3059
            713,              1,        30.4064,        26.2534,        30.3059
            714,              1,        30.4064,        26.2534,        30.3059
            715,              1,        31.1911,        26.3911,        31.0932
            716,              1,        31.1911,        26.3911,        31.0932
            717,              1,        31.1911,        26.3911,        31.0932
            718,              1,        31.1911,        26.3911,        31.0932
            719,              1,        31.1911,        26.3911,        31.0932
            720,              1,        31.1911,        26.3911,        31.0932
            721,              1,        31.1911,        26.3911,        31.0932
            722,              1,        31.1911,        26.3911,        31.0932
            723,              1,        31.1911,        26.3911,        31.0932
            724,              1,        31.1911,        26.3911,        31.0932
            725,              1,        31.1911,        26.3911,        31.0932
            726,              1,        31.1911,        26.3911,        31.0932
            727,              1,        31.1911,        26.3911,        31.0932
            728,              1,        31.1911,        26.3911,        31.0932
            729,              1,        31.1911,        26.3911,        31.0932
            730,              1,        31.1911,        26.3911,        31.0932
            731,              1,        31.1911,        26.3911,        31.0932
            732,              1,        31.1911,        26.3911,        31.0932
            733,              1,        31.1911,        26.3911,        31.0932
            734,              1,        31.1911,        26.3911,        31.0932
            735,              1,        31.1911,        26.3911,        31.0932
            736,              1,        31.1911,        26.3911,        31.0932
            737,              1,        31.1911,        26.3911,        31.0932
            738,              1,        31.1911,        26.3911,        31.0932
            739,              1,        30.2070,        26.5632,        30.1059
            740,              1,        30.2070,        26.5632,        30.1059
            741,              1,        30.2070,        26.5632,        30.1059
            742,              1,        30.2070,        26.5632,        30.1059
            743,              1,        30.2070,        26.5632,        30.1059
            744,              1,        30.2070,        26.5632,        30.1059
            745,              1,        30.2070,        26.5632,        30.1059
            746,              1,        30.2070,        26.5632,        30.1059
            747,              1,        31.7669,        26.9652,        31.6708
            748,              1,        31.7669,        26.9652,        31.6708
            749,              1,        31.7669,        26.9652,        31.6708
            750,              1,        31.7669,        26.9652,        31.6708
            751,              1,        31.7669,        26.9652,        31.6708
            752,              1,        31.7669,        26.9652,        31.6708
            753,              1,        31.7669,        26.9652,        31.6708
            754,              1,        31.7669,        26.9652,        31.6708
            755,              1,        31.7669,        26.9652,        31.6708
            756,              1,        31.7669,        26.9652,        31.6708
            757,              1,        31.7669,        26.9652,        31.6708
            758,              1,        31.7669,        26.9652,        31.6708
            759,              1,        31.7669,        26.9652,        31.6708
            760,              1,        31.7669,        26.9652,        31.6708
            761,              1,        31.7669,        26.9652,        31.6708
            762,              1,        31.7669,        26.9652,        31.6708
            763,              1,        31.7669,        26.9652,        31.6708
            764,              1,        31.7669,        26.9652,        31.6708
            765,              1,        31.7669,        26.9652,        31.6708
            766,              1,        31.7669,        26.9652,        31.6708
            767,              1,        31.7669,        26.9652,        31.6708
            768,              1,        31.7669,        26.9652,        31.6708
            769,              1,        31.7669,        26.9652,        31.6708
            770,              1,        31.7669,        26.9652,        31.6708
            771,              1,        31.9566,        27.2915,        31.8610
            772,              1,        31.9566,        27.2915,        31.8610
            773,              1,        31.9566,        27.2915,        31.8610
            774,              1,        31.9566,        27.2915,        31.8610
            775,              1,        31.9566,        27.2915,        31.8610
            776,              1,        31.9566,        27.2915,        31.8610
            777,              1,        31.9566,        27.2915,        31.8610
            778,              1,        31.9566,        27.2915,        31.8610
            779,              1,        31.9566,        27.2915,        31.8610
            780,              1,        31.9566,        27.2915,        31.8610
            781,              1,        31.9566,        27.2915,        31.8610
            782,              1,        31.9566,        27.2915,        31.8610
            783,              1,        31.9566,        27.2915,        31.8610
            784,              1,        31.9566,        27.2915,        31.8610
            785,              1,        31.9566,        27.2915,        31.8610
            786,              1,        31.9566,        27.2915,        31.8610
            787,              1,        31.9566,        27.2915,        31.8610
            788,              1,        31.9566,        27.2915,        31.8610
            789,              1,        31.9566,        27.2915,        31.8610
            790,              1,        31.9566,        27.2915,        31.8610
            791,              1,        31.9566,        27.2915,        31.8610
            792,              1,        31.9566,        27.2915,        31.8610
            793,              1,        31.9566,        27.2915,        31.8610
            794,              1,        31.9566,        27.2915,        31.8610
            795,              1,        31.9566,        27.2915,        31.8610
            796,              1,        31.9566,        27.2915,        31.8610
            797,              1,        31.9566,        27.2915,        31.8610
            798,              1,        31.9566,        27.2915,        31.8610
            799,              1,        31.9566,        27.2915,        31.8610
            800,              1,        31.9566,        27.2915,        31.8610
            801,              1,        31.9566,        27.2915,        31.8610
            802,              1,        31.9566,        27.2915,        31.8610
            803,              1,        31.9566,        27.2915,        31.8610
            804,              1,        31.9566,        27.2915,        31.8610
            805,              1,        31.9566,        27.2915,        31.8610
            806,              1,        31.9566,        27.2915,        31.8610
            807,              1,        31.9566,        27.2915,        31.8610
            808,              1,        31.9566,        27.2915,        31.8610
            809,              1,        31.9566,        27.2915,        31.8610
            810,              1,        31.9566,        27.2915,        31.8610
            811,              1,        31.9566,        27.2915,        31.8610
            812,              1,        31.9566,        27.2915,        31.8610
            813,              1,        31.9566,        27.2915,        31.8610
            814,              1,        31.9566,        27.2915,        31.8610
            815,              1,        31.9566,        27.2915,        31.8610
            816,              1,        31.9566,        27.2915,        31.8610
            817,              1,        31.9566,        27.2915,        31.8610
            818,              1,        31.9566,        27.2915,        31.8610
            819,              1,        31.7670,        27.4975,        31.6708
            820,              1,        31.7670,        27.4975,        31.6708
            821,              1,        31.7670,        27.4975,        31.6708
            822,              1,        31.7670,        27.4975,        31.6708
            823,              1,        31.7670,        27.4975,        31.6708
            824,              1,        31.7670,        27.4975,        31.6708
            825,              1,        31.7670,        27.4975,        31.6708
            826,              1,        31.7670,        27.4975,        31.6708
            827,              1,        31.7670,        27.4975,        31.6708
            828,              1,        31.7670,        27.4975,        31.6708
            829,              1,        31.7670,        27.4975,        31.6708
            830,              1,        31.7670,        27.4975,        31.6708
            831,              1,        31.7670,        27.4975,        31.6708
            832,              1,        31.7670,        27.4975,        31.6708
            833,              1,        31.7670,        27.4975,        31.6708
            834,              1,        31.7670,        27.4975,        31.6708
            835,              1,        31.7670,        27.4975,        31.6708
            836,              1,        31.7670,        27.4975,        31.6708
            837,              1,        31.7670,        27.4975,        31.6708
            838,              1,        31.7670,        27.4975,        31.6708
            839,              1,        31.7670,        27.4975,        31.6708
            840,              1,        31.7670,        27.4975,        31.6708
            841,              1,        31.7670,        27.4975,        31.6708
            842,              1,        31.7670,        27.4975,        31.6708
            843,              1,        31.7670,        27.4975,        31.6708
            844,              1,        31.7670,        27.4975,        31.6708
            845,              1,        31.7670,        27.4975,        31.6708
            846,              1,        31.7670,        27.4975,        31.6708
            847,              1,        31.7670,        27.4975,        31.6708
            848,              1,        31.7670,        27.4975,        31.6708
            849,              1,        31.7670,        27.4975,        31.6708
            850,              1,        31.7670,        27.4975,        31.6708
            851,              1,        31.7670,        27.4975,        31.6708
            852,              1,        31.7670,        27.4975,        31.6708
            853,              1,        31.7670,        27.4975,        31.6708
            854,              1,        31.7670,        27.4975,        31.6708
            855,              1,        31.7670,        27.4975,        31.6708
            856,              1,        31.7670,        27.4975,        31.6708
            857,              1,        31.7670,        27.4975,        31.6708
            858,              1,        31.7670,        27.4975,        31.6708
            859,              1,        31.7670,        27.4975,        31.6708
            860,              1,        31.7670,        27.4975,        31.6708
            861,              1,        31.7670,        27.4975,        31.6708
            862,              1,        31.7670,        27.4975,        31.6708
            863,              1,        31.7670,        27.4975,        31.6708
            864,              1,        31.7670,        27.4975,        31.6708
            865,              1,        31.7670,        27.4975,        31.6708
            866,              1,        31.7670,        27.4975,        31.6708
            867,              1,        33.2538,        28.3911,        33.1620
            868,              1,        33.2538,        28.3911,        33.1620
            869,              1,        33.2538,        28.3911,        33.1620
            870,              1,        33.2538,        28.3911,        33.1620
            871,              1,        33.2538,        28.3911,        33.1620
            872,              1,        33.2538,        28.3911,        33.1620
            873,              1,        33.2538,        28.3911,        33.1620
            874,              1,        33.2538,        28.3911,        33.1620
            875,              1,        33.2538,        28.3911,        33.1620
            876,              1,        33.2538,        28.3911,        33.1620
            877,              1,        33.2538,        28.3911,        33.1620
            878,              1,        33.2538,        28.3911,        33.1620
            879,              1,        33.2538,        28.3911,        33.1620
            880,              1,        33.2538,        28.3911,        33.1620
            881,              1,        33.2538,        28.3911,        33.1620
            882,              1,        33.2538,        28.3911,        33.1620
            883,              1,        33.2538,        28.3911,        33.1620
            884,              1,        33.2538,        28.3911,        33.1620
            885,              1,        33.2538,        28.3911,        33.1620
            886,              1,        33.2538,        28.3911,        33.1620
            887,              1,        33.2538,        28.3911,        33.1620
            888,              1,        33.2538,        28.3911,        33.1620
            889,              1,        33.2538,        28.3911,        33.1620
            890,              1,        33.2538,        28.3911,        33.1620
            891,              1,        33.2538,        28.3911,        33.1620
            892,              1,        33.2538,        28.3911,        33.1620
            893,              1,        33.2538,        28.3911,        33.1620
            894,              1,        33.2538,        28.3911,        33.1620
            895,              1,        33.2538,        28.3911,        33.1620
            896,              1,        33.2538,        28.3911,        33.1620
            897,              1,        33.2538,        28.3911,        33.1620
            898,              1,        33.2538,        28.3911,        33.1620
            899,              1,        33.2538,        28.3911,        33.1620
            900,              1,        33.2538,        28.3911,        33.1620
            901,              1,        33.2538,        28.3911,        33.1620
            902,              1,        33.2538,        28.3911,        33.1620
            903,              1,        33.2538,        28.3911,        33.1620
            904,              1,        33.2538,        28.3911,        33.1620
            905,              1,        33.2538,        28.3911,        33.1620
            906,              1,        33.2538,        28.3911,        33.1620
            907,              1,        33.2538,        28.3911,        33.1620
            908,              1,        33.2538,        28.3911,        33.1620
            909,              1,        33.2538,        28.3911,        33.1620
            910,              1,        33.2538,        28.3911,        33.1620
            911,              1,        33.2538,        28.3911,        33.1620
            912,              1,        33.2538,        28.3911,        33.1620
            913,              1,        33.2538,        28.3911,        33.1620
            914,              1,        33.2538,        28.3911,        33.1620
            915,              1,        32.7042,        28.8835,        32.6108
            916,              1,        32.7042,        28.8835,        32.6108
            917,              1,        32.7042,        28.8835,        32.6108
            918,              1,        32.7042,        28.8835,        32.6108
            919,              1,        32.7042,        28.8835,        32.6108
            920,              1,        32.7042,        28.8835,        32.6108
            921,              1,        32.7042,        28.8835,        32.6108
            922,              1,        32.7042,        28.8835,        32.6108
            923,              1,        32.7042,        28.8835,        32.6108
            924,              1,        32.7042,        28.8835,        32.6108
            925,              1,        32.7042,        28.8835,        32.6108
            926,              1,        32.7042,        28.8835,        32.6108
            927,              1,        32.7042,        28.8835,        32.6108
            928,              1,        32.7042,        28.8835,        32.6108
            929,              1,        32.7042,        28.8835,        32.6108
            930,              1,        32.7042,        28.8835,        32.6108
            931,              1,        32.7042,        28.8835,        32.6108
            932,              1,        32.7042,        28.8835,        32.6108
            933,              1,        32.7042,        28.8835,        32.6108
            934,              1,        32.7042,        28.8835,        32.6108
            935,              1,        32.7042,        28.8835,        32.6108
            936,              1,        32.7042,        28.8835,        32.6108
            937,              1,        32.7042,        28.8835,        32.6108
            938,              1,        32.7042,        28.8835,        32.6108
            939,              1,        34.1503,        29.8303,        34.0609
            940,              1,        34.1503,        29.8303,        34.0609
            941,              1,        34.1503,        29.8303,        34.0609
            942,              1,        34.1503,        29.8303,        34.0609
            943,              1,        34.1503,        29.8303,        34.0609
            944,              1,        34.1503,        29.8303,        34.0609
            945,              1,        34.1503,        29.8303,        34.0609
            946,              1,        34.1503,        29.8303,        34.0609
            947,              1,        34.1503,        29.8303,        34.0609
            948,              1,        34.1503,        29.8303,        34.0609
            949,              1,        34.1503,        29.8303,        34.0609
            950,              1,        34.1503,        29.8303,        34.0609
            951,              1,        34.1503,        29.8303,        34.0609
            952,              1,        34.1503,        29.8303,        34.0609
            953,              1,        34.1503,        29.8303,        34.0609
            954,              1,        34.1503,        29.8303,        34.0609
            955,              1,        34.1503,        29.8303,        34.0609
            956,              1,        34.1503,        29.8303,        34.0609
            957,              1,        34.1503,        29.8303,        34.0609
            958,              1,        34.1503,        29.8303,        34.0609
            959,              1,        34.1503,        29.8303,        34.0609
            960,              1,        34.1503,        29.8303,        34.0609
            961,              1,        34.1503,        29.8303,        34.0609
            962,              1,        34.1503,        29.8303,        34.0609
