         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
            580,              2,        32.2925,        27.8164,        32.2523
            581,              2,        32.5687,        27.8345,        32.5408
            582,              2,        29.8247,        27.8391,        29.7233
            583,              2,        30.5781,        27.8620,        30.4890
            584,              2,        31.6218,        27.8827,        31.5658
            585,              4,        31.7788,        27.9106,        31.7310
            586,              4,        31.1202,        27.9191,        31.0512
            587,              2,        30.8938,        27.9272,        30.8056
            588,              2,        30.8693,        28.0049,        30.7989
            589,              2,        30.2645,        28.0229,        30.1769
            590,              4,        30.4558,        28.0395,        30.3640
            591,              2,        30.7525,        28.0786,        30.6812
            592,              4,        31.5462,        28.0893,        31.4833
            593,              2,        31.0991,        28.0962,        31.0241
            594,              2,        28.5233,        28.1063,        28.4074
            595,              4,        32.5184,        28.1551,        32.4779
            596,              2,        30.5026,        28.1577,        30.4225
            597,              2,        28.3575,        28.1647,        28.2400
            598,              2,        30.6295,        28.2101,        30.5474
            599,              4,        31.0305,        28.2106,        30.9491
            600,              4,        30.7628,        28.2151,        30.6790
            601,              2,        30.7639,        28.3028,        30.6712
            602,              2,        29.1757,        28.3180,        29.0660
            603,              2,        32.3052,        28.3393,        32.2523
            604,              2,        30.1135,        28.3488,        30.0200
            605,              2,        32.2028,        28.3524,        32.1469
            606,              2,        32.5763,        28.3571,        32.5408
            607,              2,        32.2163,        28.4314,        32.1604
            608,              2,        32.3781,        28.4420,        32.3342
            609,              4,        32.0344,        28.4556,        31.9768
            610,              2,        31.8436,        28.4558,        31.7920
            611,              2,        31.1725,        28.4843,        31.0893
            612,              4,        31.1765,        28.4871,        31.0892
            613,              2,        30.8819,        28.5244,        30.7989
            614,              4,        29.8094,        28.5309,        29.7090
            615,              4,        32.1573,        28.5347,        32.1023
            616,              2,        30.2747,        28.5623,        30.1769
            617,              4,        30.1737,        28.5634,        30.0788
            618,              2,        31.9022,        28.5789,        31.8427
            619,              2,        31.9475,        28.5947,        31.8839
            620,              4,        32.4095,        28.5953,        32.3647
            621,              2,        29.6568,        28.6042,        29.5514
            622,              4,        31.3197,        28.6282,        31.2297
            623,              2,        33.6077,        28.6290,        33.5824
            624,              2,        31.3428,        28.6700,        31.2555
            625,              4,        32.9169,        28.6715,        32.8729
            626,              4,        33.0248,        28.6786,        32.9864
            627,              4,        30.3862,        28.6871,        30.2876
            628,              2,        31.0990,        28.7277,        31.0159
            629,              2,        32.0473,        28.7530,        31.9917
            630,              2,        31.1156,        28.8013,        31.0377
            631,              4,        31.5269,        28.8469,        31.4407
            632,              2,        30.1760,        28.8519,        30.0750
            633,              4,        33.8465,        28.8533,        33.8220
            634,              2,        32.1829,        28.8795,        32.1163
            635,              2,        30.5551,        28.9020,        30.4602
            636,              4,        32.0247,        28.9147,        31.9478
            637,              2,        30.6373,        28.9241,        30.5436
            638,              4,        33.8580,        28.9242,        33.8304
            639,              2,        30.7052,        28.9258,        30.6140
            640,              2,        30.9044,        28.9519,        30.8163
            641,              2,        31.7602,        28.9531,        31.6921
            642,              2,        31.3737,        28.9641,        31.2906
            643,              2,        32.2998,        28.9663,        32.2199
            644,              2,        32.5038,        28.9681,        32.4463
            645,              2,        30.6447,        28.9724,        30.5436
            646,              2,        30.6586,        28.9801,        30.5623
            647,              4,        33.1010,        28.9995,        33.0526
            648,              2,        34.1387,        29.0020,        34.1168
            649,              2,        31.7581,        29.0127,        31.6810
            650,              4,        33.4221,        29.0204,        33.3901
            651,              2,        34.0346,        29.0701,        34.0112
            652,              2,        32.6093,        29.1145,        32.5523
            653,              4,        31.0553,        29.1171,        30.9694
            654,              4,        31.0122,        29.1222,        30.9262
            655,              4,        30.5567,        29.1328,        30.4631
            656,              2,        32.2446,        29.1797,        32.1845
            657,              2,        31.3506,        29.1975,        31.2555
            658,              2,        34.0574,        29.2108,        34.0278
            659,              2,        32.9206,        29.2179,        32.8771
            660,              4,        32.2270,        29.2349,        32.1495
            661,              2,        32.7411,        29.2395,        32.6747
            662,              2,        31.6590,        29.2422,        31.5784
            663,              4,        31.4473,        29.2481,        31.3633
            664,              2,        30.9013,        29.2703,        30.8056
            665,              2,        34.0871,        29.2734,        34.0563
            666,              2,        34.1407,        29.2768,        34.1111
            667,              4,        31.0095,        29.2940,        30.9180
            668,              4,        31.0203,        29.3345,        30.9255
            669,              2,        32.8505,        29.3520,        32.7793
            670,              2,        32.6072,        29.3858,        32.5523
            671,              2,        31.5225,        29.3927,        31.4279
            672,              4,        32.8256,        29.3993,        32.7655
            673,              2,        31.8503,        29.4165,        31.7764
            674,              4,        31.9987,        29.4317,        31.9234
            675,              2,        32.2235,        29.4356,        32.1469
            676,              2,        34.5595,        29.4375,        34.5390
            677,              2,        33.9309,        29.4552,        33.8933
            678,              2,        32.5159,        29.4706,        32.4463
            679,              2,        34.1970,        29.4723,        34.1678
            680,              2,        34.1489,        29.5039,        34.1168
            681,              4,        33.1843,        29.5258,        33.1315
            682,              2,        31.9897,        29.5384,        31.9083
            683,              2,        30.7182,        29.5630,        30.6140
            684,              2,        34.5810,        29.5764,        34.5554
            685,              4,        31.8532,        29.5810,        31.7627
            686,              2,        33.4652,        29.5835,        33.4228
            687,              4,        32.8271,        29.5836,        32.7557
            688,              2,        30.6643,        29.5867,        30.5623
            689,              2,        32.5774,        29.6333,        32.5133
            690,              2,        33.2270,        29.6377,        33.1715
            691,              2,        32.0045,        29.6405,        31.9246
            692,              2,        32.7055,        29.6582,        32.6247
            693,              2,        30.7828,        29.6783,        30.6812
            694,              2,        32.5122,        29.6973,        32.4297
            695,              2,        34.0255,        29.7157,        33.9827
            696,              4,        31.8645,        29.7223,        31.7736
            697,              4,        32.7952,        29.7475,        32.7140
            698,              4,        32.3493,        29.7534,        32.2750
            699,              2,        32.7412,        29.7568,        32.6747
            700,              2,        30.5290,        29.7575,        30.4225
            701,              2,        33.2566,        29.7798,        33.2003
            702,              4,        34.7003,        29.7911,        34.6766
            703,              2,        31.5208,        29.7971,        31.4279
            704,              2,        33.2358,        29.8010,        33.1715
            705,              2,        31.7187,        29.8689,        31.6326
            706,              2,        32.7015,        29.9091,        32.6160
            707,              2,        31.6562,        29.9150,        31.5658
            708,              2,        32.0029,        29.9175,        31.9083
            709,              4,        33.4640,        29.9239,        33.4025
            710,              4,        33.4923,        29.9269,        33.4341
            711,              2,        34.5686,        29.9321,        34.5390
            712,              2,        32.2548,        29.9466,        32.1768
            713,              2,        33.8616,        29.9480,        33.8141
            714,              2,        32.0689,        29.9705,        31.9798
            715,              2,        32.8479,        29.9718,        32.7793
            716,              2,        33.4692,        29.9912,        33.4228
            717,              4,        34.7335,        29.9969,        34.7010
